Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.000955375404153074e+02
4.663622929687500118e+02,-9.096651801544288674e+01
4.663625859375000005e+02,-9.280539632058642496e+01
4.663628789062499891e+02,-8.762251860707789319e+01
4.663631718750000346e+02,-9.066099291766769852e+01
4.663634648437500232e+02,-9.896724131218100240e+01
4.663637578125000118e+02,-9.469994952673310706e+01
4.663640507812500005e+02,-8.972264314241563454e+01
4.663643437499999891e+02,-9.784433513593454279e+01
4.663646367187500346e+02,-9.525318927370882705e+01
4.663649296875000232e+02,-9.255123363179410489e+01
4.663652226562500118e+02,-9.336842136885849186e+01
4.663655156250000005e+02,-9.019283422019258012e+01
4.663658085937499891e+02,-9.145083879124922532e+01
4.663661015625000346e+02,-9.612965530560272498e+01
4.663663945312500232e+02,-9.518463587490586519e+01
4.663666875000000118e+02,-9.367619969016712389e+01
4.663669804687500005e+02,-9.172603045047455339e+01
4.663672734374999891e+02,-9.755740723533673986e+01
4.663675664062500346e+02,-9.366054260812028076e+01
4.663678593750000232e+02,-8.844188218341612640e+01
4.663681523437500118e+02,-9.046210625602556377e+01
4.663684453125000005e+02,-8.978415007388038305e+01
4.663687382812499891e+02,-9.876449596376801310e+01
4.663690312500000346e+02,-9.113407608181189801e+01
4.663693242187500232e+02,-1.074837338761424235e+02
4.663696171875000118e+02,-9.151753760146704053e+01
4.663699101562500005e+02,-9.219298977167510145e+01
4.663702031249999891e+02,-8.902337009487081332e+01
4.663704960937500346e+02,-8.826799435298582353e+01
4.663707890625000232e+02,-9.729251600129104816e+01
4.663710820312500118e+02,-9.114140023027850646e+01
4.663713750000000005e+02,-8.693136520785223809e+01
4.663716679687499891e+02,-9.063305683975572435e+01
4.663719609375000346e+02,-9.830926262235935553e+01
4.663722539062500232e+02,-9.861247383475293304e+01
4.663725468750000118e+02,-8.968930657262919226e+01
4.663728398437500005e+02,-9.931225795443269533e+01
4.663731328124999891e+02,-9.231550782649290454e+01
4.663734257812500346e+02,-9.294065890380629469e+01
4.663737187500000232e+02,-9.076721726757580200e+01
4.663740117187500118e+02,-9.874998925816656481e+01
4.663743046875000005e+02,-9.141693273069647319e+01
4.663745976562499891e+02,-8.954746986651568363e+01
4.663748906250000346e+02,-9.082564107467162273e+01
4.663751835937500232e+02,-9.472010691698245921e+01
4.663754765625000118e+02,-9.780534983285741646e+01
4.663757695312500005e+02,-8.848413666242760200e+01
4.663760624999999891e+02,-8.657604262086286440e+01
4.663763554687500346e+02,-9.747362336463099552e+01
4.663766484375000232e+02,-8.637691200050977614e+01
4.663769414062500118e+02,-8.957350588387519963e+01
4.663772343750000005e+02,-1.007770587507628903e+02
4.663775273437499891e+02,-9.384134941446257017e+01
4.663778203125000346e+02,-9.448829642478608548e+01
4.663781132812500232e+02,-9.629268292233165027e+01
4.663784062500000118e+02,-8.965110436385232617e+01
4.663786992187500005e+02,-8.764491785369639842e+01
4.663789921874999891e+02,-1.106359362231904839e+02
4.663792851562500346e+02,-8.745415899981992425e+01
4.663795781250000232e+02,-8.692016380455510216e+01
4.663798710937500118e+02,-9.229455204111764033e+01
4.663801640625000005e+02,-9.828329528789838321e+01
4.663804570312499891e+02,-9.618091463594612378e+01
4.663807500000000346e+02,-1.063434767592060126e+02
4.663810429687500232e+02,-9.238636817122845457e+01
4.663813359375000118e+02,-1.006771484548609124e+02
4.663816289062500005e+02,-9.308619144915972754e+01
4.663819218749999891e+02,-8.979848493729093661e+01
4.663822148437500346e+02,-9.221972742870025286e+01
4.663825078125000232e+02,-1.244761952892266095e+02
4.663828007812500118e+02,-9.735894347961703943e+01
4.663830937500000005e+02,-9.443937199221706180e+01
4.663833867187499891e+02,-9.746713243928445536e+01
4.663836796875000346e+02,-1.037173033814959524e+02
4.663839726562500232e+02,-9.546299719500626679e+01
4.663842656250000118e+02,-9.706313693651460994e+01
4.663845585937500005e+02,-9.693917941376520275e+01
4.663848515624999891e+02,-9.705076794725218292e+01
4.663851445312500346e+02,-9.433064580736652260e+01
4.663854375000000232e+02,-8.665750558008818416e+01
4.663857304687500118e+02,-9.136637914164141705e+01
4.663860234375000005e+02,-9.259008988136568519e+01
4.663863164062499891e+02,-1.046411407646289717e+02
4.663866093750000346e+02,-9.552677975596276383e+01
4.663869023437500232e+02,-9.252269991565216856e+01
4.663871953125000118e+02,-1.010483341392186105e+02
4.663874882812500005e+02,-9.604141521785149394e+01
4.663877812499999891e+02,-1.003256591224472203e+02
4.663880742187500346e+02,-9.643823879737639970e+01
4.663883671875000232e+02,-1.037778060881832829e+02
4.663886601562500118e+02,-9.532152977470703092e+01
4.663889531250000005e+02,-8.725487909557416799e+01
4.663892460937499891e+02,-9.047956396772035248e+01
4.663895390625000346e+02,-8.884639826876824031e+01
4.663898320312500232e+02,-9.656735058240739988e+01
4.663901250000000118e+02,-9.175531414704676081e+01
4.663904179687500005e+02,-9.285045185075341578e+01
4.663907109374999891e+02,-9.478710160644695293e+01
4.663910039062500346e+02,-1.055812144526649234e+02
4.663912968750000232e+02,-9.568998345498948765e+01
4.663915898437500118e+02,-9.666416405291776925e+01
4.663918828125000005e+02,-9.234612814713838702e+01
4.663921757812499891e+02,-9.399606655066902761e+01
4.663924687500000346e+02,-9.211599848927433243e+01
4.663927617187500232e+02,-9.053099793105266713e+01
4.663930546875000118e+02,-8.869991818742289524e+01
4.663933476562500005e+02,-1.053692753820035222e+02
4.663936406249999891e+02,-9.883038597810119086e+01
4.663939335937500346e+02,-9.443799284888046941e+01
4.663942265625000232e+02,-9.643108254233615639e+01
4.663945195312500118e+02,-8.857032600113674903e+01
4.663948125000000005e+02,-8.734893007103283935e+01
4.663951054687499891e+02,-9.560206299851797951e+01
4.663953984375000346e+02,-9.519825451671255223e+01
