Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.430245400046446491e+01
4.663622929687500118e+02,-8.683950993094528314e+01
4.663625859375000005e+02,-8.664149225194179849e+01
4.663628789062499891e+02,-9.126781707442630420e+01
4.663631718750000346e+02,-9.759793952441931708e+01
4.663634648437500232e+02,-9.337638793524303082e+01
4.663637578125000118e+02,-9.657509844146113664e+01
4.663640507812500005e+02,-1.007734653604239554e+02
4.663643437499999891e+02,-1.125045911916520112e+02
4.663646367187500346e+02,-9.960012472127247918e+01
4.663649296875000232e+02,-9.710043940301277132e+01
4.663652226562500118e+02,-9.968824801243573575e+01
4.663655156250000005e+02,-9.429607393827673434e+01
4.663658085937499891e+02,-8.768265628710170745e+01
4.663661015625000346e+02,-8.832910437915616342e+01
4.663663945312500232e+02,-9.661776439479581313e+01
4.663666875000000118e+02,-1.042816168616098906e+02
4.663669804687500005e+02,-9.847908700592040532e+01
4.663672734374999891e+02,-1.036622032153516386e+02
4.663675664062500346e+02,-9.356292920947709035e+01
4.663678593750000232e+02,-9.624354939794184816e+01
4.663681523437500118e+02,-9.971249569281029324e+01
4.663684453125000005e+02,-1.076455360034385933e+02
4.663687382812499891e+02,-1.020862416703967170e+02
4.663690312500000346e+02,-9.785969794661946253e+01
4.663693242187500232e+02,-9.934978191516438528e+01
4.663696171875000118e+02,-9.147983842764089957e+01
4.663699101562500005e+02,-1.010101923411316562e+02
4.663702031249999891e+02,-9.014406393507606197e+01
4.663704960937500346e+02,-9.121268312731584160e+01
4.663707890625000232e+02,-1.097906698590496148e+02
4.663710820312500118e+02,-9.834910554726306486e+01
4.663713750000000005e+02,-9.794394554987232482e+01
4.663716679687499891e+02,-9.579103597581040219e+01
4.663719609375000346e+02,-9.665557793972118361e+01
4.663722539062500232e+02,-9.951223999180447777e+01
4.663725468750000118e+02,-1.072342616696926285e+02
4.663728398437500005e+02,-9.459350178136295995e+01
4.663731328124999891e+02,-9.489245027567460511e+01
4.663734257812500346e+02,-1.053708169200518654e+02
4.663737187500000232e+02,-9.779042371769796205e+01
4.663740117187500118e+02,-9.067053305983749567e+01
4.663743046875000005e+02,-9.549405311354681203e+01
4.663745976562499891e+02,-1.120331630813900716e+02
4.663748906250000346e+02,-9.468731263919694641e+01
4.663751835937500232e+02,-9.262219307283324099e+01
4.663754765625000118e+02,-9.447517598312131781e+01
4.663757695312500005e+02,-9.238555382861703436e+01
4.663760624999999891e+02,-1.025193796151242651e+02
4.663763554687500346e+02,-9.439657933164241399e+01
4.663766484375000232e+02,-9.311439440410734392e+01
4.663769414062500118e+02,-9.940758991234871189e+01
4.663772343750000005e+02,-9.447628802461622399e+01
4.663775273437499891e+02,-1.022401073544628503e+02
4.663778203125000346e+02,-9.370183079192720754e+01
4.663781132812500232e+02,-9.884392136681429974e+01
4.663784062500000118e+02,-9.216601514691771513e+01
4.663786992187500005e+02,-9.306284951176168363e+01
4.663789921874999891e+02,-8.922107445249397983e+01
4.663792851562500346e+02,-8.755056529982896052e+01
4.663795781250000232e+02,-9.220655688084593748e+01
4.663798710937500118e+02,-9.387782283418935947e+01
4.663801640625000005e+02,-9.082516288599254040e+01
4.663804570312499891e+02,-8.745867977299639051e+01
4.663807500000000346e+02,-8.623546384383382701e+01
4.663810429687500232e+02,-8.896647981962694018e+01
4.663813359375000118e+02,-9.260060068165012126e+01
4.663816289062500005e+02,-9.212169653094892396e+01
4.663819218749999891e+02,-9.091512492816534063e+01
4.663822148437500346e+02,-1.028892134955875406e+02
4.663825078125000232e+02,-8.798209510918738374e+01
4.663828007812500118e+02,-8.569698219269051265e+01
4.663830937500000005e+02,-8.804103168191016948e+01
4.663833867187499891e+02,-1.002736596052326945e+02
4.663836796875000346e+02,-1.011833046442109065e+02
4.663839726562500232e+02,-8.718051799522940826e+01
4.663842656250000118e+02,-8.582514741549175596e+01
4.663845585937500005e+02,-8.712130688411896529e+01
4.663848515624999891e+02,-9.589822514891844207e+01
4.663851445312500346e+02,-9.383155893803591141e+01
4.663854375000000232e+02,-9.029180903706914307e+01
4.663857304687500118e+02,-9.288327829922421586e+01
4.663860234375000005e+02,-9.382495108107063686e+01
4.663863164062499891e+02,-8.582896910288081926e+01
4.663866093750000346e+02,-8.809254588775448269e+01
4.663869023437500232e+02,-9.279753439250079339e+01
4.663871953125000118e+02,-9.387308701405044076e+01
4.663874882812500005e+02,-8.986086286745626239e+01
4.663877812499999891e+02,-8.842222007181389642e+01
4.663880742187500346e+02,-9.166051778544107265e+01
4.663883671875000232e+02,-1.028323592270585749e+02
4.663886601562500118e+02,-9.256508224120780426e+01
4.663889531250000005e+02,-8.997279723920863148e+01
4.663892460937499891e+02,-9.030023741360288625e+01
4.663895390625000346e+02,-9.121139207738414711e+01
4.663898320312500232e+02,-8.433334043840193317e+01
4.663901250000000118e+02,-8.673855653114472375e+01
4.663904179687500005e+02,-9.147164528715505583e+01
4.663907109374999891e+02,-8.976839715594336155e+01
4.663910039062500346e+02,-9.150377252991903276e+01
4.663912968750000232e+02,-8.926465615506245399e+01
4.663915898437500118e+02,-8.831485876156121151e+01
4.663918828125000005e+02,-1.020813547460270456e+02
4.663921757812499891e+02,-8.845591464168802531e+01
4.663924687500000346e+02,-9.308166319969996039e+01
4.663927617187500232e+02,-9.518050634013441424e+01
4.663930546875000118e+02,-8.917552641011181436e+01
4.663933476562500005e+02,-8.566680316162212705e+01
4.663936406249999891e+02,-9.589142911188717733e+01
4.663939335937500346e+02,-9.419422768724557216e+01
4.663942265625000232e+02,-9.307555360924746424e+01
4.663945195312500118e+02,-9.506977541048490821e+01
4.663948125000000005e+02,-8.971051394308760507e+01
4.663951054687499891e+02,-8.699993106582866176e+01
4.663953984375000346e+02,-9.290138960566000037e+01
4.663956914062500232e+02,-8.545779121313172766e+01
4.663959843750000118e+02,-8.954161193994664814e+01
4.663962773437500005e+02,-8.859267343038247589e+01
4.663965703124999891e+02,-8.690759596747537330e+01
4.663968632812500346e+02,-8.827567999701508938e+01
4.663971562500000232e+02,-9.969909950848619928e+01
4.663974492187500118e+02,-9.202952926001742640e+01
4.663977421875000005e+02,-9.175008663429539979e+01
4.663980351562499891e+02,-9.112166092373993820e+01
4.663983281250000346e+02,-9.020640154440856406e+01
4.663986210937500232e+02,-9.192291622368145454e+01
4.663989140625000118e+02,-9.126781130286111932e+01
4.663992070312500005e+02,-8.846742831032702270e+01
4.663994999999999891e+02,-1.014057130090765497e+02
4.663997929687500346e+02,-9.062854969363449698e+01
4.664000859375000232e+02,-8.744549961205011357e+01
4.664003789062500118e+02,-8.699975689415715863e+01
4.664006718750000005e+02,-9.986148654876407704e+01
4.664009648437499891e+02,-9.041541841774149191e+01
4.664012578125000346e+02,-8.871951580670794613e+01
4.664015507812500232e+02,-8.755155807518717381e+01
4.664018437500000118e+02,-9.317089541932227803e+01
4.664021367187500005e+02,-9.421933405433756548e+01
4.664024296874999891e+02,-9.610388042761519500e+01
4.664027226562500346e+02,-9.791885748177114124e+01
4.664030156250000232e+02,-9.515106039948271643e+01
4.664033085937500118e+02,-9.422840563413598147e+01
4.664036015625000005e+02,-9.956805608444722111e+01
4.664038945312499891e+02,-1.029323018835909238e+02
4.664041875000000346e+02,-1.167652253100778381e+02
4.664044804687500232e+02,-9.793755129070846976e+01
4.664047734375000118e+02,-9.126077813203579581e+01
4.664050664062500005e+02,-9.187179009405230090e+01
4.664053593749999891e+02,-9.400450954997452868e+01
4.664056523437500346e+02,-9.163921460566672295e+01
4.664059453125000232e+02,-9.015695845044909618e+01
4.664062382812500118e+02,-9.037353400200484543e+01
4.664065312500000005e+02,-9.101623905727356600e+01
4.664068242187499891e+02,-9.626579838155292634e+01
4.664071171875000346e+02,-9.606489518172398334e+01
4.664074101562500232e+02,-9.569970249340408941e+01
4.664077031250000118e+02,-9.350754240857915534e+01
4.664079960937500005e+02,-9.872432577871205694e+01
4.664082890624999891e+02,-9.378456356074407552e+01
4.664085820312500346e+02,-9.605340763240113233e+01
4.664088750000000232e+02,-1.018340628661132854e+02
4.664091679687500118e+02,-9.807369813970625216e+01
4.664094609375000005e+02,-9.051279333255794768e+01
4.664097539062499891e+02,-9.266941817644961077e+01
4.664100468750000346e+02,-1.154346545779241353e+02
4.664103398437500232e+02,-9.707696553077374801e+01
4.664106328125000118e+02,-9.505328941353576511e+01
4.664109257812500005e+02,-9.271084824604048436e+01
4.664112187499999891e+02,-9.567525487960125474e+01
4.664115117187500346e+02,-9.513917174283413658e+01
4.664118046875000232e+02,-9.236136971037949195e+01
4.664120976562500118e+02,-9.095392318060648051e+01
4.664123906250000005e+02,-9.230078760655007386e+01
4.664126835937499891e+02,-1.050155320360524769e+02
4.664129765625000346e+02,-9.211402911607579824e+01
4.664132695312500232e+02,-8.842756596713412875e+01
4.664135625000000118e+02,-9.159730281633878235e+01
4.664138554687500005e+02,-9.985699043504637018e+01
4.664141484374999891e+02,-9.684812094160312768e+01
4.664144414062500346e+02,-9.669888944230399375e+01
4.664147343750000232e+02,-9.322704582841082299e+01
4.664150273437500118e+02,-1.081739068224816265e+02
4.664153203125000005e+02,-8.865859802975754178e+01
4.664156132812499891e+02,-8.963765288223426353e+01
4.664159062500000346e+02,-9.704896219315472194e+01
4.664161992187500232e+02,-1.051650666301300987e+02
4.664164921875000118e+02,-9.036450147249183829e+01
4.664167851562500005e+02,-8.727793716587225958e+01
4.664170781249999891e+02,-9.109263178768770786e+01
4.664173710937500346e+02,-1.013466679934323480e+02
4.664176640625000232e+02,-9.231391960031253063e+01
4.664179570312500118e+02,-9.220124753619001012e+01
4.664182500000000005e+02,-9.436950273292066527e+01
4.664185429687499891e+02,-1.034876544324096272e+02
4.664188359375000346e+02,-9.640230238250083517e+01
4.664191289062500232e+02,-9.076804361827339562e+01
4.664194218750000118e+02,-9.192337815209248220e+01
4.664197148437500005e+02,-9.806715084474768673e+01
4.664200078124999891e+02,-8.979679039551146502e+01
4.664203007812500346e+02,-8.908817850953977313e+01
4.664205937500000232e+02,-9.473811122676963237e+01
4.664208867187500118e+02,-9.650126650410966533e+01
4.664211796875000005e+02,-8.687929968106971046e+01
4.664214726562499891e+02,-8.629888958047052938e+01
4.664217656250000346e+02,-9.074496626389667142e+01
4.664220585937500232e+02,-9.711586829601722570e+01
4.664223515625000118e+02,-9.302957182015288140e+01
4.664226445312500005e+02,-8.835803246141033185e+01
4.664229374999999891e+02,-8.894444525096477605e+01
4.664232304687500346e+02,-1.051175214217977896e+02
4.664235234375000232e+02,-9.254512800016581764e+01
4.664238164062500118e+02,-9.119256530622641321e+01
4.664241093750000005e+02,-1.002051771876652850e+02
4.664244023437499891e+02,-9.542462887305823926e+01
4.664246953125000346e+02,-9.326408381527217273e+01
4.664249882812500232e+02,-8.713733394422521883e+01
4.664252812500000118e+02,-8.566699495675636911e+01
4.664255742187500005e+02,-9.477714911574564383e+01
4.664258671874999891e+02,-9.078740313056015054e+01
4.664261601562500346e+02,-9.051297450130128652e+01
4.664264531250000232e+02,-8.982207912057540966e+01
4.664267460937500118e+02,-9.548623855901622903e+01
4.664270390625000005e+02,-9.429488748046941282e+01
4.664273320312499891e+02,-8.998568533369098077e+01
4.664276250000000346e+02,-9.128562927205777555e+01
4.664279179687500232e+02,-9.108344479959785644e+01
4.664282109375000118e+02,-9.022878592829880517e+01
4.664285039062500005e+02,-8.928600465302571365e+01
4.664287968749999891e+02,-8.594625209325535309e+01
4.664290898437500346e+02,-9.282370041859149978e+01
4.664293828125000232e+02,-1.031497266087042561e+02
4.664296757812500118e+02,-1.058668976546217948e+02
4.664299687500000005e+02,-9.656706985250927744e+01
4.664302617187499891e+02,-9.094620254101494083e+01
4.664305546875000346e+02,-9.076784851477739835e+01
4.664308476562500232e+02,-9.894458989673312033e+01
4.664311406250000118e+02,-9.070079089776159265e+01
4.664314335937500005e+02,-8.992614893217228200e+01
4.664317265624999891e+02,-9.059768328773309065e+01
4.664320195312500346e+02,-8.907979224554713937e+01
4.664323125000000232e+02,-8.954286740444273107e+01
4.664326054687500118e+02,-9.670400960279216918e+01
4.664328984375000005e+02,-9.171622124212774452e+01
4.664331914062499891e+02,-9.526691934821023722e+01
4.664334843750000346e+02,-9.423506193710279888e+01
4.664337773437500232e+02,-9.868661363744244852e+01
4.664340703125000118e+02,-8.883245122511944203e+01
4.664343632812500005e+02,-1.019057377632665720e+02
4.664346562499999891e+02,-9.154015774294055063e+01
4.664349492187500346e+02,-9.205748205582530375e+01
4.664352421875000232e+02,-9.376374606332655048e+01
4.664355351562500118e+02,-9.221148783754460965e+01
4.664358281250000005e+02,-9.809376980408843849e+01
4.664361210937499891e+02,-9.354471973881354074e+01
4.664364140625000346e+02,-8.947242630446172029e+01
4.664367070312500232e+02,-8.787728858189137782e+01
4.664370000000000118e+02,-9.251300305370962462e+01
4.664372929687500005e+02,-9.159029798460795746e+01
4.664375859374999891e+02,-8.728764474781065985e+01
4.664378789062500346e+02,-9.429834125459585437e+01
4.664381718750000232e+02,-9.910817451979077930e+01
4.664384648437500118e+02,-9.547740491684400865e+01
4.664387578125000005e+02,-1.236490491553930582e+02
4.664390507812499891e+02,-8.992195420860811339e+01
4.664393437500000346e+02,-9.438405270183426410e+01
4.664396367187500232e+02,-9.645317713859091668e+01
4.664399296875000118e+02,-8.975627720513459451e+01
4.664402226562500005e+02,-9.588651543433370250e+01
4.664405156249999891e+02,-9.622265760264147616e+01
4.664408085937500346e+02,-9.588593869922229374e+01
4.664411015625000232e+02,-9.028461953249261285e+01
4.664413945312500118e+02,-9.114853417688080128e+01
4.664416875000000005e+02,-9.799410348765833589e+01
4.664419804687499891e+02,-9.473121125857875313e+01
4.664422734375000346e+02,-1.027640787357196785e+02
4.664425664062500232e+02,-8.662524261673992498e+01
4.664428593750000118e+02,-9.471059543510310164e+01
4.664431523437500005e+02,-9.085622602399206471e+01
4.664434453124999891e+02,-9.335789038351438762e+01
4.664437382812500346e+02,-1.047675641728315412e+02
4.664440312500000232e+02,-1.081264179469022082e+02
4.664443242187500118e+02,-1.034987108893166692e+02
4.664446171875000005e+02,-9.341134173563760612e+01
4.664449101562499891e+02,-9.769745265010948287e+01
4.664452031250000346e+02,-9.786646826056878012e+01
4.664454960937500232e+02,-1.011780941043963935e+02
4.664457890625000118e+02,-9.897191209137481849e+01
4.664460820312500005e+02,-9.026493596220264237e+01
4.664463749999999891e+02,-9.879498211822520659e+01
4.664466679687500346e+02,-9.774507971650122329e+01
4.664469609375000232e+02,-9.959396123952943469e+01
