Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.394822249132177205e+01
4.663622929687500118e+02,-9.333159227805137448e+01
4.663625859375000005e+02,-9.660993044601448787e+01
4.663628789062499891e+02,-9.432981165559533565e+01
4.663631718750000346e+02,-9.306995655921596722e+01
4.663634648437500232e+02,-9.217059262710969847e+01
4.663637578125000118e+02,-9.154852521238427698e+01
4.663640507812500005e+02,-1.019713968819926322e+02
4.663643437499999891e+02,-9.646735690707137678e+01
4.663646367187500346e+02,-8.826763458169688192e+01
4.663649296875000232e+02,-9.248601957192610712e+01
4.663652226562500118e+02,-9.815798927008721364e+01
4.663655156250000005e+02,-9.802134675484626314e+01
4.663658085937499891e+02,-9.419161972529566640e+01
4.663661015625000346e+02,-8.772972725677334438e+01
4.663663945312500232e+02,-8.877465198883774633e+01
4.663666875000000118e+02,-9.017747187829799316e+01
4.663669804687500005e+02,-9.389367336521377183e+01
4.663672734374999891e+02,-9.646666201966213805e+01
4.663675664062500346e+02,-9.742082026533721262e+01
4.663678593750000232e+02,-9.213499108975457830e+01
4.663681523437500118e+02,-8.899944801641342451e+01
4.663684453125000005e+02,-9.088719954721638317e+01
4.663687382812499891e+02,-9.523532032288130722e+01
4.663690312500000346e+02,-9.304518613217581446e+01
4.663693242187500232e+02,-9.469768158347622489e+01
4.663696171875000118e+02,-9.083034453269000608e+01
4.663699101562500005e+02,-8.838997837959934145e+01
4.663702031249999891e+02,-8.683816651654787222e+01
4.663704960937500346e+02,-9.306375963410079066e+01
4.663707890625000232e+02,-9.549512292428275373e+01
4.663710820312500118e+02,-9.718234301761131633e+01
4.663713750000000005e+02,-1.051037479459260027e+02
4.663716679687499891e+02,-9.441522705888046119e+01
4.663719609375000346e+02,-9.023288474225557820e+01
4.663722539062500232e+02,-8.872535948014736107e+01
4.663725468750000118e+02,-9.139583007140157633e+01
4.663728398437500005e+02,-9.513878652522859625e+01
4.663731328124999891e+02,-9.840231854227512542e+01
4.663734257812500346e+02,-8.990289312478921602e+01
4.663737187500000232e+02,-9.003336056218138594e+01
4.663740117187500118e+02,-8.882111114974782140e+01
4.663743046875000005e+02,-8.827048502008199193e+01
4.663745976562499891e+02,-9.209304553599719156e+01
4.663748906250000346e+02,-1.013357324869386673e+02
4.663751835937500232e+02,-9.151211092626272148e+01
4.663754765625000118e+02,-8.734207869275628866e+01
4.663757695312500005e+02,-9.001136087661569718e+01
4.663760624999999891e+02,-9.383311897802019530e+01
4.663763554687500346e+02,-9.710179040432335285e+01
4.663766484375000232e+02,-9.501635016292199509e+01
4.663769414062500118e+02,-8.915756584664534046e+01
4.663772343750000005e+02,-8.977344089679691308e+01
4.663775273437499891e+02,-9.310017192135100572e+01
4.663778203125000346e+02,-8.815706820815641720e+01
4.663781132812500232e+02,-8.788435189486514787e+01
4.663784062500000118e+02,-9.071595403740747088e+01
4.663786992187500005e+02,-9.631235924462123421e+01
4.663789921874999891e+02,-9.406853773631220861e+01
4.663792851562500346e+02,-8.721824161719345625e+01
4.663795781250000232e+02,-9.093594728165294327e+01
4.663798710937500118e+02,-9.679772120662683221e+01
4.663801640625000005e+02,-1.024001261147442818e+02
4.663804570312499891e+02,-9.505798075811939896e+01
4.663807500000000346e+02,-9.981127952562960104e+01
4.663810429687500232e+02,-9.172097661195823548e+01
4.663813359375000118e+02,-9.133581812952733969e+01
4.663816289062500005e+02,-9.335137947300259498e+01
4.663819218749999891e+02,-9.448219826913373254e+01
4.663822148437500346e+02,-1.111928461304966902e+02
4.663825078125000232e+02,-1.014621862437603284e+02
4.663828007812500118e+02,-9.046638451002820602e+01
4.663830937500000005e+02,-9.540840136655261006e+01
4.663833867187499891e+02,-9.756153830827942386e+01
4.663836796875000346e+02,-1.004967201345406380e+02
4.663839726562500232e+02,-9.355132794942072394e+01
4.663842656250000118e+02,-9.543780802411791342e+01
4.663845585937500005e+02,-9.298083779294925932e+01
4.663848515624999891e+02,-9.416563174033292682e+01
4.663851445312500346e+02,-9.456646522677488065e+01
4.663854375000000232e+02,-9.757005875322255406e+01
