Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.039255954230057739e+02
4.663622929687500118e+02,-9.466014017472275555e+01
4.663625859375000005e+02,-8.771945320348166319e+01
4.663628789062499891e+02,-8.971657281329017053e+01
4.663631718750000346e+02,-1.040734130407695233e+02
4.663634648437500232e+02,-9.505147589956666820e+01
4.663637578125000118e+02,-9.279261686661941155e+01
4.663640507812500005e+02,-8.770653160544125626e+01
4.663643437499999891e+02,-9.198220227652242897e+01
4.663646367187500346e+02,-8.890421418869595982e+01
4.663649296875000232e+02,-8.876507087198027079e+01
4.663652226562500118e+02,-1.045793238808998638e+02
4.663655156250000005e+02,-1.066952808008919078e+02
4.663658085937499891e+02,-9.643557668625865631e+01
4.663661015625000346e+02,-8.688345339462030381e+01
4.663663945312500232e+02,-8.989684966768638219e+01
4.663666875000000118e+02,-1.090242759239666981e+02
4.663669804687500005e+02,-9.828597460636186156e+01
4.663672734374999891e+02,-9.748082722559418301e+01
4.663675664062500346e+02,-1.078076693338314840e+02
4.663678593750000232e+02,-9.684407150539553299e+01
4.663681523437500118e+02,-9.052987859512256819e+01
4.663684453125000005e+02,-9.027604565924804092e+01
4.663687382812499891e+02,-9.307650235656603854e+01
4.663690312500000346e+02,-1.038112616263826169e+02
4.663693242187500232e+02,-1.032076930821063456e+02
4.663696171875000118e+02,-9.013075966715980769e+01
4.663699101562500005e+02,-9.318388797678395008e+01
4.663702031249999891e+02,-9.755494496331991172e+01
4.663704960937500346e+02,-9.164266880056659659e+01
4.663707890625000232e+02,-9.170193346961158909e+01
4.663710820312500118e+02,-9.566812590124933990e+01
4.663713750000000005e+02,-9.674426893930677807e+01
4.663716679687499891e+02,-9.760670119326569250e+01
4.663719609375000346e+02,-9.544907486589559653e+01
4.663722539062500232e+02,-9.913866141482731109e+01
4.663725468750000118e+02,-1.053626394616000539e+02
4.663728398437500005e+02,-9.237113369570857913e+01
4.663731328124999891e+02,-9.398962679936073528e+01
4.663734257812500346e+02,-9.929974073599092321e+01
4.663737187500000232e+02,-9.232351014970393521e+01
4.663740117187500118e+02,-9.204117667596477759e+01
4.663743046875000005e+02,-9.269779768837446454e+01
4.663745976562499891e+02,-9.420782296007112677e+01
4.663748906250000346e+02,-9.530864167343393945e+01
4.663751835937500232e+02,-9.113574475024023513e+01
4.663754765625000118e+02,-9.810492671681642207e+01
4.663757695312500005e+02,-1.001883674172326124e+02
4.663760624999999891e+02,-1.085494207082286948e+02
4.663763554687500346e+02,-1.022774008638079408e+02
4.663766484375000232e+02,-1.004896421612214112e+02
4.663769414062500118e+02,-9.479818653760989378e+01
4.663772343750000005e+02,-9.985052583148656424e+01
4.663775273437499891e+02,-1.000424186128672659e+02
4.663778203125000346e+02,-9.702893179324823336e+01
4.663781132812500232e+02,-9.993444407622143899e+01
4.663784062500000118e+02,-9.413438671720339812e+01
4.663786992187500005e+02,-9.190424395083994114e+01
4.663789921874999891e+02,-9.395605415378520320e+01
4.663792851562500346e+02,-9.096222609489129241e+01
4.663795781250000232e+02,-9.208372073295055316e+01
4.663798710937500118e+02,-1.006313197537761681e+02
4.663801640625000005e+02,-8.954781210685297310e+01
4.663804570312499891e+02,-9.026477267284349182e+01
4.663807500000000346e+02,-9.412378783948858540e+01
4.663810429687500232e+02,-1.008008862247127126e+02
4.663813359375000118e+02,-1.065070949687847701e+02
4.663816289062500005e+02,-1.161800184372282985e+02
4.663819218749999891e+02,-1.020598222163869480e+02
4.663822148437500346e+02,-1.005296739809932802e+02
4.663825078125000232e+02,-9.308394898096884162e+01
4.663828007812500118e+02,-8.801329630283177607e+01
4.663830937500000005e+02,-8.914818046092271686e+01
4.663833867187499891e+02,-9.507653027242636767e+01
4.663836796875000346e+02,-9.189958635424628142e+01
4.663839726562500232e+02,-9.323283097742597647e+01
4.663842656250000118e+02,-9.832099723073756081e+01
4.663845585937500005e+02,-1.069914999946112601e+02
4.663848515624999891e+02,-9.789349858901994139e+01
4.663851445312500346e+02,-1.046346215788290692e+02
4.663854375000000232e+02,-1.024921110991532061e+02
4.663857304687500118e+02,-1.014984062229495407e+02
4.663860234375000005e+02,-8.970942004454009577e+01
4.663863164062499891e+02,-8.742411432599602961e+01
4.663866093750000346e+02,-9.021575110620321425e+01
4.663869023437500232e+02,-1.121620647028845497e+02
4.663871953125000118e+02,-9.232006277957901830e+01
4.663874882812500005e+02,-9.378534589653332887e+01
4.663877812499999891e+02,-9.160987691517885878e+01
4.663880742187500346e+02,-9.556782513768735043e+01
4.663883671875000232e+02,-9.741897403107486753e+01
4.663886601562500118e+02,-1.146396520373414489e+02
4.663889531250000005e+02,-9.704997708723844596e+01
4.663892460937499891e+02,-9.384811521904764220e+01
4.663895390625000346e+02,-8.758199041603748469e+01
4.663898320312500232e+02,-8.682500067634413199e+01
4.663901250000000118e+02,-8.648509599962180516e+01
4.663904179687500005e+02,-8.925678074153879038e+01
4.663907109374999891e+02,-9.014390866225119225e+01
4.663910039062500346e+02,-9.750561291778507211e+01
4.663912968750000232e+02,-8.955938007569541526e+01
4.663915898437500118e+02,-9.246622881612140077e+01
4.663918828125000005e+02,-9.407200538772308107e+01
4.663921757812499891e+02,-9.598171908382633433e+01
4.663924687500000346e+02,-9.625635091191290371e+01
4.663927617187500232e+02,-9.492244111524797745e+01
4.663930546875000118e+02,-8.933600066625766090e+01
4.663933476562500005e+02,-8.698391148789930583e+01
4.663936406249999891e+02,-9.088468806802681854e+01
4.663939335937500346e+02,-9.254673909499703655e+01
4.663942265625000232e+02,-9.242924271988796647e+01
4.663945195312500118e+02,-1.083999149256863603e+02
4.663948125000000005e+02,-9.025420033316973445e+01
4.663951054687499891e+02,-9.814297075284217442e+01
4.663953984375000346e+02,-9.162737540244810930e+01
4.663956914062500232e+02,-9.362049542064821139e+01
4.663959843750000118e+02,-1.071968611041216235e+02
4.663962773437500005e+02,-9.032558789158358081e+01
4.663965703124999891e+02,-9.192339705992894494e+01
4.663968632812500346e+02,-8.724249115668145294e+01
4.663971562500000232e+02,-9.319265090059458601e+01
4.663974492187500118e+02,-9.365190617669993856e+01
4.663977421875000005e+02,-9.017018560310896191e+01
4.663980351562499891e+02,-1.017776449628672850e+02
4.663983281250000346e+02,-9.919416726368973514e+01
4.663986210937500232e+02,-9.185761877403561471e+01
4.663989140625000118e+02,-9.130414684698168060e+01
4.663992070312500005e+02,-9.333743894644476313e+01
4.663994999999999891e+02,-9.645321806265152986e+01
4.663997929687500346e+02,-8.836297733323490888e+01
4.664000859375000232e+02,-8.633317584666863809e+01
4.664003789062500118e+02,-8.758200941221417679e+01
4.664006718750000005e+02,-1.084686535776909011e+02
4.664009648437499891e+02,-9.089049791231832387e+01
4.664012578125000346e+02,-9.525168501540926513e+01
4.664015507812500232e+02,-9.611274652190205359e+01
4.664018437500000118e+02,-9.308882917118737055e+01
4.664021367187500005e+02,-9.102625293276625484e+01
4.664024296874999891e+02,-9.091592838844911739e+01
4.664027226562500346e+02,-9.502302207336822448e+01
4.664030156250000232e+02,-9.260290328919094804e+01
4.664033085937500118e+02,-8.546852402388923053e+01
4.664036015625000005e+02,-8.576130952973053923e+01
4.664038945312499891e+02,-8.896475016940289038e+01
4.664041875000000346e+02,-9.488630582256985235e+01
4.664044804687500232e+02,-9.422841836561595130e+01
4.664047734375000118e+02,-9.364588492822578303e+01
4.664050664062500005e+02,-9.438089584904453488e+01
4.664053593749999891e+02,-9.187494270541094465e+01
4.664056523437500346e+02,-8.765101140324317441e+01
4.664059453125000232e+02,-8.768999636564231537e+01
4.664062382812500118e+02,-9.119644556160008619e+01
4.664065312500000005e+02,-9.046791358096798774e+01
4.664068242187499891e+02,-8.459125227548598502e+01
4.664071171875000346e+02,-8.490326961728250410e+01
4.664074101562500232e+02,-8.935921580373658912e+01
4.664077031250000118e+02,-9.827231816545258880e+01
4.664079960937500005e+02,-9.063305499827946221e+01
4.664082890624999891e+02,-9.120587604284223460e+01
4.664085820312500346e+02,-9.920954582937268640e+01
4.664088750000000232e+02,-9.150008487776605648e+01
4.664091679687500118e+02,-8.793220282077012939e+01
4.664094609375000005e+02,-9.082652542713722710e+01
4.664097539062499891e+02,-9.417173028277386493e+01
4.664100468750000346e+02,-9.504699566618882045e+01
4.664103398437500232e+02,-9.183159623274953276e+01
4.664106328125000118e+02,-8.687443302944792833e+01
4.664109257812500005e+02,-9.094951818679780331e+01
4.664112187499999891e+02,-9.767549337671178478e+01
4.664115117187500346e+02,-9.166347397632755190e+01
4.664118046875000232e+02,-9.217154957786132741e+01
4.664120976562500118e+02,-1.030567747801479186e+02
4.664123906250000005e+02,-9.042533589347897305e+01
4.664126835937499891e+02,-8.849944676921397502e+01
4.664129765625000346e+02,-9.195962107658468199e+01
4.664132695312500232e+02,-1.045009897392682632e+02
4.664135625000000118e+02,-9.651459098771361766e+01
4.664138554687500005e+02,-9.537683698064404325e+01
4.664141484374999891e+02,-8.775196056155081692e+01
4.664144414062500346e+02,-9.152904080348049831e+01
4.664147343750000232e+02,-9.683585291355836944e+01
4.664150273437500118e+02,-9.843853322309330167e+01
4.664153203125000005e+02,-9.333365177230660947e+01
4.664156132812499891e+02,-9.351942411615083017e+01
4.664159062500000346e+02,-9.784222863918408564e+01
4.664161992187500232e+02,-8.962060955117797789e+01
4.664164921875000118e+02,-9.019624323861428650e+01
4.664167851562500005e+02,-9.278008741039417373e+01
4.664170781249999891e+02,-8.993508495663274971e+01
4.664173710937500346e+02,-9.235487616971583691e+01
4.664176640625000232e+02,-9.066635851788035438e+01
4.664179570312500118e+02,-1.005977193487070736e+02
4.664182500000000005e+02,-8.760599360941284885e+01
4.664185429687499891e+02,-9.272301147849955782e+01
4.664188359375000346e+02,-9.223795919713543867e+01
4.664191289062500232e+02,-1.054153377608727169e+02
4.664194218750000118e+02,-9.472827490312536725e+01
4.664197148437500005e+02,-9.426682719078435468e+01
4.664200078124999891e+02,-8.879608719491005786e+01
4.664203007812500346e+02,-9.145492056405666403e+01
4.664205937500000232e+02,-9.190919781522165977e+01
4.664208867187500118e+02,-9.465299783491927599e+01
4.664211796875000005e+02,-9.948588158995698905e+01
4.664214726562499891e+02,-1.001839072005367086e+02
4.664217656250000346e+02,-8.916840927336407674e+01
4.664220585937500232e+02,-9.183639113313552116e+01
4.664223515625000118e+02,-9.164369648951401359e+01
4.664226445312500005e+02,-9.097591952953216321e+01
4.664229374999999891e+02,-1.003201945791346077e+02
4.664232304687500346e+02,-9.535467989263126753e+01
4.664235234375000232e+02,-9.180449010696204937e+01
4.664238164062500118e+02,-9.522887602372784954e+01
4.664241093750000005e+02,-9.811951690957052108e+01
4.664244023437499891e+02,-9.791733906350356165e+01
4.664246953125000346e+02,-1.096360073576293104e+02
4.664249882812500232e+02,-1.073991435411352029e+02
4.664252812500000118e+02,-9.374079190021463148e+01
4.664255742187500005e+02,-9.086903718728565593e+01
4.664258671874999891e+02,-9.264493261685731795e+01
4.664261601562500346e+02,-9.655999767897503716e+01
4.664264531250000232e+02,-1.031845714943891892e+02
4.664267460937500118e+02,-9.291935914394071006e+01
4.664270390625000005e+02,-9.727009927852807891e+01
4.664273320312499891e+02,-9.565744104961558492e+01
4.664276250000000346e+02,-9.250713381446630024e+01
4.664279179687500232e+02,-9.575975536346345507e+01
4.664282109375000118e+02,-9.645472478684163775e+01
4.664285039062500005e+02,-1.043516173447991093e+02
4.664287968749999891e+02,-1.014949864327984130e+02
4.664290898437500346e+02,-9.110570684386578932e+01
4.664293828125000232e+02,-9.324307165777197781e+01
4.664296757812500118e+02,-9.382675602820467020e+01
4.664299687500000005e+02,-9.036755956961707170e+01
4.664302617187499891e+02,-9.100906481588677366e+01
4.664305546875000346e+02,-9.392462766042629596e+01
4.664308476562500232e+02,-9.822389700865386430e+01
4.664311406250000118e+02,-9.852476772269915273e+01
4.664314335937500005e+02,-9.848267028165108172e+01
