Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.650559431136636590e+01
4.663622929687500118e+02,-9.294452320197081008e+01
4.663625859375000005e+02,-9.411828608989148393e+01
4.663628789062499891e+02,-9.368589484117842403e+01
4.663631718750000346e+02,-8.445683249230583556e+01
4.663634648437500232e+02,-8.688788470602558789e+01
4.663637578125000118e+02,-8.786868477266756372e+01
4.663640507812500005e+02,-9.227457158523370140e+01
4.663643437499999891e+02,-9.523545616813338199e+01
4.663646367187500346e+02,-9.101771971170700226e+01
4.663649296875000232e+02,-9.005766023385261576e+01
4.663652226562500118e+02,-9.027392178789723687e+01
4.663655156250000005e+02,-9.805415404422630843e+01
4.663658085937499891e+02,-9.589999342492340872e+01
4.663661015625000346e+02,-9.406920787589433530e+01
4.663663945312500232e+02,-9.079209369123728379e+01
4.663666875000000118e+02,-8.439239225575821024e+01
4.663669804687500005e+02,-8.514510101000509223e+01
4.663672734374999891e+02,-8.494882463554489505e+01
4.663675664062500346e+02,-8.777801883171825637e+01
4.663678593750000232e+02,-9.671088308000139477e+01
4.663681523437500118e+02,-9.598362932360267052e+01
4.663684453125000005e+02,-8.914062936672092974e+01
4.663687382812499891e+02,-9.631996524620663536e+01
4.663690312500000346e+02,-9.314647093942495815e+01
4.663693242187500232e+02,-9.565557725809399869e+01
4.663696171875000118e+02,-1.000810999901156464e+02
4.663699101562500005e+02,-9.041345417085983627e+01
4.663702031249999891e+02,-8.777198893817066505e+01
4.663704960937500346e+02,-8.933069341380517869e+01
4.663707890625000232e+02,-8.875816602783555709e+01
4.663710820312500118e+02,-9.248874555700015776e+01
4.663713750000000005e+02,-1.043716978430138198e+02
4.663716679687499891e+02,-1.020037199287593097e+02
4.663719609375000346e+02,-9.957173228826260925e+01
4.663722539062500232e+02,-9.143564724402943966e+01
4.663725468750000118e+02,-9.020392249174381050e+01
4.663728398437500005e+02,-9.154368443296233693e+01
4.663731328124999891e+02,-9.777240395144877994e+01
4.663734257812500346e+02,-9.660136732782430613e+01
4.663737187500000232e+02,-9.709198097604803479e+01
4.663740117187500118e+02,-8.974649163586232703e+01
4.663743046875000005e+02,-9.020386763494398963e+01
4.663745976562499891e+02,-1.014274455319189627e+02
4.663748906250000346e+02,-1.073200488202993483e+02
4.663751835937500232e+02,-9.573265179549913739e+01
4.663754765625000118e+02,-9.513512284984449252e+01
4.663757695312500005e+02,-9.510533593301752830e+01
4.663760624999999891e+02,-9.518226791920072571e+01
4.663763554687500346e+02,-1.044740110137247058e+02
4.663766484375000232e+02,-1.067590017951330026e+02
4.663769414062500118e+02,-1.128713658896980689e+02
4.663772343750000005e+02,-9.966666987127764799e+01
4.663775273437499891e+02,-9.897503196571824446e+01
4.663778203125000346e+02,-9.791893484669371617e+01
4.663781132812500232e+02,-1.035017177787466665e+02
4.663784062500000118e+02,-1.006894664712296219e+02
4.663786992187500005e+02,-8.815549782241781429e+01
4.663789921874999891e+02,-8.845256605895596635e+01
4.663792851562500346e+02,-9.112240944388071284e+01
4.663795781250000232e+02,-9.312666718529136745e+01
4.663798710937500118e+02,-9.173652406649563318e+01
4.663801640625000005e+02,-9.406159530204780594e+01
4.663804570312499891e+02,-9.512300489641933154e+01
4.663807500000000346e+02,-9.274873512081201454e+01
4.663810429687500232e+02,-8.948799861756840812e+01
4.663813359375000118e+02,-9.041120661799956792e+01
4.663816289062500005e+02,-8.968988037937219815e+01
4.663819218749999891e+02,-8.886342343721966586e+01
4.663822148437500346e+02,-9.105574189812537611e+01
4.663825078125000232e+02,-9.501964302077212210e+01
4.663828007812500118e+02,-9.177994050618204369e+01
4.663830937500000005e+02,-8.972573114319969534e+01
4.663833867187499891e+02,-9.138993677312268460e+01
4.663836796875000346e+02,-1.033774034297557733e+02
4.663839726562500232e+02,-1.024350531296794884e+02
4.663842656250000118e+02,-9.707605727756077840e+01
