Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.235748852894842287e+01
4.663622929687500118e+02,-1.050780283172707072e+02
4.663625859375000005e+02,-1.108307131527976992e+02
4.663628789062499891e+02,-9.835688245533023633e+01
4.663631718750000346e+02,-1.012282192402115442e+02
4.663634648437500232e+02,-9.326045832277664260e+01
4.663637578125000118e+02,-9.273741803275973439e+01
4.663640507812500005e+02,-9.980359378691132122e+01
4.663643437499999891e+02,-9.965660936341961929e+01
4.663646367187500346e+02,-9.646621019830416799e+01
4.663649296875000232e+02,-9.322448693473633341e+01
4.663652226562500118e+02,-8.951610553866063924e+01
4.663655156250000005e+02,-9.019365412753224120e+01
4.663658085937499891e+02,-9.399944391395260368e+01
4.663661015625000346e+02,-9.077389067779941456e+01
4.663663945312500232e+02,-9.282421746498471293e+01
4.663666875000000118e+02,-9.113501598209815313e+01
4.663669804687500005e+02,-9.151694858306004221e+01
4.663672734374999891e+02,-9.846612244184163387e+01
4.663675664062500346e+02,-1.131953148552139368e+02
4.663678593750000232e+02,-1.025079739660935019e+02
4.663681523437500118e+02,-9.135487513848998731e+01
4.663684453125000005e+02,-9.272176170214073920e+01
4.663687382812499891e+02,-1.008959275348063755e+02
4.663690312500000346e+02,-9.495793891876807891e+01
4.663693242187500232e+02,-9.682782009081755348e+01
4.663696171875000118e+02,-9.816559972432062864e+01
4.663699101562500005e+02,-1.067910238870747861e+02
4.663702031249999891e+02,-9.124993411028785317e+01
4.663704960937500346e+02,-8.966406671989452093e+01
4.663707890625000232e+02,-9.773491491270942788e+01
4.663710820312500118e+02,-9.069117741213608497e+01
4.663713750000000005e+02,-9.436554338349480986e+01
4.663716679687499891e+02,-9.033215185825250160e+01
4.663719609375000346e+02,-1.015592828961825660e+02
4.663722539062500232e+02,-9.875103218836329688e+01
4.663725468750000118e+02,-9.473016031915437907e+01
4.663728398437500005e+02,-9.047447767132987906e+01
4.663731328124999891e+02,-9.071487532577538104e+01
4.663734257812500346e+02,-9.817146709722065623e+01
4.663737187500000232e+02,-1.001806175048784837e+02
4.663740117187500118e+02,-1.015110733545172934e+02
4.663743046875000005e+02,-9.478890113702421161e+01
4.663745976562499891e+02,-9.396381033206652944e+01
4.663748906250000346e+02,-9.537952264708174255e+01
4.663751835937500232e+02,-9.175581363468138818e+01
4.663754765625000118e+02,-8.810039114461363852e+01
4.663757695312500005e+02,-9.367917676141212269e+01
4.663760624999999891e+02,-9.939731289671348691e+01
4.663763554687500346e+02,-9.546732031371391258e+01
4.663766484375000232e+02,-9.642861624503650830e+01
4.663769414062500118e+02,-9.371940890904213006e+01
4.663772343750000005e+02,-9.944193639291017917e+01
4.663775273437499891e+02,-9.602376716688318936e+01
4.663778203125000346e+02,-9.321561497609847891e+01
4.663781132812500232e+02,-1.012189119585997048e+02
4.663784062500000118e+02,-9.620197129068742470e+01
4.663786992187500005e+02,-1.010928100099525437e+02
4.663789921874999891e+02,-1.107925700362682733e+02
4.663792851562500346e+02,-1.057163141620795557e+02
4.663795781250000232e+02,-1.002148761648632416e+02
4.663798710937500118e+02,-9.823212391759234663e+01
4.663801640625000005e+02,-9.719704528087109452e+01
4.663804570312499891e+02,-9.840668608636238446e+01
4.663807500000000346e+02,-1.023340554545006285e+02
4.663810429687500232e+02,-9.812910041035053155e+01
4.663813359375000118e+02,-9.750684760337450996e+01
4.663816289062500005e+02,-8.950919685066395459e+01
4.663819218749999891e+02,-9.427792898902900731e+01
4.663822148437500346e+02,-9.328036145742512986e+01
4.663825078125000232e+02,-9.629848466418042108e+01
4.663828007812500118e+02,-1.054706187733387708e+02
4.663830937500000005e+02,-9.406079063925282924e+01
4.663833867187499891e+02,-9.208143972822963974e+01
4.663836796875000346e+02,-1.025857301483637229e+02
4.663839726562500232e+02,-9.846339214600298817e+01
4.663842656250000118e+02,-9.405530314807140257e+01
4.663845585937500005e+02,-9.945550237645554148e+01
4.663848515624999891e+02,-9.260389386927985811e+01
4.663851445312500346e+02,-9.687825546537568755e+01
4.663854375000000232e+02,-1.011558425070546434e+02
4.663857304687500118e+02,-9.430001034376596181e+01
4.663860234375000005e+02,-9.795124794460129181e+01
4.663863164062499891e+02,-9.677948082843022348e+01
4.663866093750000346e+02,-9.421102821411315631e+01
4.663869023437500232e+02,-1.080849332754416707e+02
4.663871953125000118e+02,-1.051969805901194945e+02
4.663874882812500005e+02,-9.866254447906926828e+01
4.663877812499999891e+02,-9.232944530780909531e+01
4.663880742187500346e+02,-9.504648282890157418e+01
4.663883671875000232e+02,-9.694051985941726457e+01
4.663886601562500118e+02,-9.952219404990452745e+01
4.663889531250000005e+02,-9.914730999210014772e+01
4.663892460937499891e+02,-9.580367388018927954e+01
4.663895390625000346e+02,-9.406154213871127467e+01
4.663898320312500232e+02,-9.416821616592403643e+01
4.663901250000000118e+02,-9.638678024989866344e+01
4.663904179687500005e+02,-9.927891953413059412e+01
4.663907109374999891e+02,-1.031790543151983002e+02
