Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.022437682488191371e+02
4.663622929687500118e+02,-8.945361684706932692e+01
4.663625859375000005e+02,-8.796370952560961598e+01
4.663628789062499891e+02,-9.050715801304818342e+01
4.663631718750000346e+02,-9.766924523736409469e+01
4.663634648437500232e+02,-9.278661651450696013e+01
4.663637578125000118e+02,-9.151922289556773649e+01
4.663640507812500005e+02,-9.152000731737685157e+01
4.663643437499999891e+02,-9.288671590926328747e+01
4.663646367187500346e+02,-9.723565465574378663e+01
4.663649296875000232e+02,-9.562777727212640855e+01
4.663652226562500118e+02,-9.059075148585357340e+01
4.663655156250000005e+02,-8.916494762057878631e+01
4.663658085937499891e+02,-9.405125155567317563e+01
4.663661015625000346e+02,-1.019897839439058203e+02
4.663663945312500232e+02,-9.777152069627801723e+01
4.663666875000000118e+02,-9.593688362486638255e+01
4.663669804687500005e+02,-9.484355166849242380e+01
4.663672734374999891e+02,-9.301108957681024947e+01
4.663675664062500346e+02,-9.575574418106864982e+01
4.663678593750000232e+02,-1.164207322867189589e+02
4.663681523437500118e+02,-9.505851045103987929e+01
4.663684453125000005e+02,-9.557541441045266595e+01
4.663687382812499891e+02,-9.274790308389597726e+01
4.663690312500000346e+02,-9.063534706304139377e+01
4.663693242187500232e+02,-9.190157130920036366e+01
4.663696171875000118e+02,-8.928377935078790983e+01
4.663699101562500005e+02,-9.048029255468408394e+01
4.663702031249999891e+02,-9.140708171581997021e+01
4.663704960937500346e+02,-9.206790271092964417e+01
4.663707890625000232e+02,-1.000244775995554676e+02
4.663710820312500118e+02,-9.355638705232374264e+01
4.663713750000000005e+02,-9.078008861978551636e+01
4.663716679687499891e+02,-8.927789578660112113e+01
4.663719609375000346e+02,-9.678941430573613047e+01
4.663722539062500232e+02,-9.749390992413509593e+01
4.663725468750000118e+02,-9.047177077767790365e+01
4.663728398437500005e+02,-8.865413074433791962e+01
4.663731328124999891e+02,-8.919542906669232707e+01
