Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.611370514329060200e+01
4.663622929687500118e+02,-9.684681247187042175e+01
4.663625859375000005e+02,-9.796186498769662876e+01
4.663628789062499891e+02,-9.972531482090982990e+01
4.663631718750000346e+02,-9.068400925635513943e+01
4.663634648437500232e+02,-9.566284382781722684e+01
4.663637578125000118e+02,-9.240335277630579469e+01
4.663640507812500005e+02,-9.881943879109311979e+01
4.663643437499999891e+02,-1.027214908149964714e+02
4.663646367187500346e+02,-1.023722146786400202e+02
4.663649296875000232e+02,-9.625788981555029977e+01
4.663652226562500118e+02,-9.623902266551678508e+01
4.663655156250000005e+02,-8.926055125433688886e+01
4.663658085937499891e+02,-9.435516867143228126e+01
4.663661015625000346e+02,-9.310144107259301904e+01
4.663663945312500232e+02,-8.916119578494175357e+01
4.663666875000000118e+02,-9.156318661663591740e+01
4.663669804687500005e+02,-9.485103497347880364e+01
4.663672734374999891e+02,-9.072468770637244972e+01
4.663675664062500346e+02,-9.056663089542324485e+01
4.663678593750000232e+02,-9.202607981215429334e+01
4.663681523437500118e+02,-9.739107694607852750e+01
4.663684453125000005e+02,-9.117220926032175043e+01
4.663687382812499891e+02,-9.910514215932126092e+01
4.663690312500000346e+02,-1.022770731648458451e+02
4.663693242187500232e+02,-1.007511373545873994e+02
4.663696171875000118e+02,-1.003898332613247391e+02
4.663699101562500005e+02,-9.613242048148451602e+01
4.663702031249999891e+02,-8.846902409252059840e+01
4.663704960937500346e+02,-8.961464992550860131e+01
4.663707890625000232e+02,-9.639010885209735591e+01
4.663710820312500118e+02,-1.023449481397663305e+02
4.663713750000000005e+02,-1.064842806121094867e+02
4.663716679687499891e+02,-9.794919529224895882e+01
4.663719609375000346e+02,-9.979659216107053510e+01
4.663722539062500232e+02,-9.253513677746370547e+01
4.663725468750000118e+02,-8.987197784739083772e+01
4.663728398437500005e+02,-9.393811724653289730e+01
4.663731328124999891e+02,-1.028248551377327829e+02
4.663734257812500346e+02,-9.563904146807172424e+01
4.663737187500000232e+02,-9.243781315350670980e+01
4.663740117187500118e+02,-9.551810312063111041e+01
4.663743046875000005e+02,-9.366424285320522358e+01
4.663745976562499891e+02,-1.028758280162193586e+02
4.663748906250000346e+02,-1.032336478957769401e+02
4.663751835937500232e+02,-9.682105336833460285e+01
4.663754765625000118e+02,-9.690144321695923679e+01
4.663757695312500005e+02,-1.108173692676927971e+02
4.663760624999999891e+02,-1.002979593407877559e+02
4.663763554687500346e+02,-1.026718868469280608e+02
4.663766484375000232e+02,-9.547503571122170740e+01
4.663769414062500118e+02,-1.016170282811624759e+02
4.663772343750000005e+02,-9.644348020578107139e+01
4.663775273437499891e+02,-9.003153804415255479e+01
4.663778203125000346e+02,-9.099909890578190641e+01
4.663781132812500232e+02,-9.163612917060927998e+01
4.663784062500000118e+02,-8.965381687822710433e+01
4.663786992187500005e+02,-8.729271252204134157e+01
4.663789921874999891e+02,-8.890922842545214166e+01
4.663792851562500346e+02,-9.226635153372555465e+01
4.663795781250000232e+02,-9.740180453278418327e+01
4.663798710937500118e+02,-1.149139712753293594e+02
4.663801640625000005e+02,-9.249599474619699890e+01
4.663804570312499891e+02,-9.136034080321985584e+01
4.663807500000000346e+02,-9.863471801708244868e+01
4.663810429687500232e+02,-1.030383226917572301e+02
4.663813359375000118e+02,-9.945344064900181991e+01
4.663816289062500005e+02,-9.648684034963338263e+01
4.663819218749999891e+02,-1.063855379513479562e+02
4.663822148437500346e+02,-9.439997404249194801e+01
4.663825078125000232e+02,-9.540451896177673063e+01
4.663828007812500118e+02,-9.049742931608166430e+01
4.663830937500000005e+02,-9.826564026202673574e+01
4.663833867187499891e+02,-1.039114044980019713e+02
4.663836796875000346e+02,-9.229460677270074598e+01
4.663839726562500232e+02,-8.831995139561405495e+01
4.663842656250000118e+02,-9.356519505024137118e+01
4.663845585937500005e+02,-8.922587640641808093e+01
4.663848515624999891e+02,-9.236243927304258250e+01
4.663851445312500346e+02,-8.777342148894791762e+01
4.663854375000000232e+02,-9.028218543559817988e+01
4.663857304687500118e+02,-1.021309594175409927e+02
