Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.446006130514115284e+01
4.663622929687500118e+02,-9.501125945514152704e+01
4.663625859375000005e+02,-9.237203276007431896e+01
4.663628789062499891e+02,-9.497265153362803858e+01
4.663631718750000346e+02,-9.992611483342383849e+01
4.663634648437500232e+02,-8.944600967947062031e+01
4.663637578125000118e+02,-8.683188445549156143e+01
4.663640507812500005e+02,-8.887681996344846880e+01
4.663643437499999891e+02,-9.178423832044622088e+01
4.663646367187500346e+02,-9.527157091478392203e+01
4.663649296875000232e+02,-8.692824417404804649e+01
4.663652226562500118e+02,-8.650348003978832878e+01
4.663655156250000005e+02,-8.969318578405655273e+01
4.663658085937499891e+02,-9.960210372016966573e+01
4.663661015625000346e+02,-9.398688507885579213e+01
4.663663945312500232e+02,-9.435031968143839265e+01
4.663666875000000118e+02,-9.250406065163545577e+01
4.663669804687500005e+02,-9.351620758270981071e+01
4.663672734374999891e+02,-1.056810401165309656e+02
4.663675664062500346e+02,-1.139198128720558856e+02
4.663678593750000232e+02,-1.062609609775967954e+02
4.663681523437500118e+02,-9.892283899249528645e+01
4.663684453125000005e+02,-9.953750006212973744e+01
4.663687382812499891e+02,-9.459282433611036822e+01
4.663690312500000346e+02,-9.088851670848781339e+01
4.663693242187500232e+02,-8.947416902974140385e+01
4.663696171875000118e+02,-9.141699057176961674e+01
4.663699101562500005e+02,-8.967397497315442934e+01
4.663702031249999891e+02,-8.986975422775665834e+01
4.663704960937500346e+02,-9.119906236449222092e+01
4.663707890625000232e+02,-9.403427442804664338e+01
4.663710820312500118e+02,-1.046054354302485336e+02
4.663713750000000005e+02,-1.014210583155792165e+02
4.663716679687499891e+02,-9.705623348193356037e+01
4.663719609375000346e+02,-9.318037403013447317e+01
4.663722539062500232e+02,-9.039786761185726505e+01
4.663725468750000118e+02,-9.231416160513421687e+01
4.663728398437500005e+02,-9.986467255129909404e+01
4.663731328124999891e+02,-9.631331571200598773e+01
4.663734257812500346e+02,-8.908051561431939547e+01
4.663737187500000232e+02,-8.828982984319884508e+01
4.663740117187500118e+02,-9.102976664910607951e+01
4.663743046875000005e+02,-9.774766530893333538e+01
4.663745976562499891e+02,-9.867201019722857325e+01
4.663748906250000346e+02,-9.274889974061247244e+01
4.663751835937500232e+02,-9.088772869105510210e+01
4.663754765625000118e+02,-9.490965256370179759e+01
4.663757695312500005e+02,-8.559038075191890016e+01
4.663760624999999891e+02,-8.624045537121403981e+01
4.663763554687500346e+02,-9.040200568509179391e+01
4.663766484375000232e+02,-9.344857629332329907e+01
4.663769414062500118e+02,-9.579136891499754825e+01
4.663772343750000005e+02,-1.069215750621035852e+02
4.663775273437499891e+02,-1.070500763452086090e+02
4.663778203125000346e+02,-1.002027522931942656e+02
4.663781132812500232e+02,-1.103759576445114305e+02
4.663784062500000118e+02,-1.059832131904987165e+02
4.663786992187500005e+02,-9.106132600326597526e+01
4.663789921874999891e+02,-8.868183350239760898e+01
4.663792851562500346e+02,-9.469620049676991869e+01
4.663795781250000232e+02,-9.845081274844966401e+01
4.663798710937500118e+02,-9.198696295514507426e+01
4.663801640625000005e+02,-8.935437416810441391e+01
4.663804570312499891e+02,-9.126335778348664007e+01
4.663807500000000346e+02,-9.855446554174369567e+01
4.663810429687500232e+02,-9.912105422265179300e+01
4.663813359375000118e+02,-8.982283106172496900e+01
4.663816289062500005e+02,-8.521642258256484581e+01
4.663819218749999891e+02,-9.287412938792587624e+01
4.663822148437500346e+02,-9.385956307389612618e+01
4.663825078125000232e+02,-9.027933823880937325e+01
4.663828007812500118e+02,-9.088795472012708387e+01
4.663830937500000005e+02,-9.378868652203911438e+01
4.663833867187499891e+02,-1.016018968749004330e+02
4.663836796875000346e+02,-9.706873689615659373e+01
4.663839726562500232e+02,-1.014200443412211712e+02
4.663842656250000118e+02,-9.902262613039030725e+01
4.663845585937500005e+02,-9.373174471121407691e+01
4.663848515624999891e+02,-9.029923145148016772e+01
4.663851445312500346e+02,-9.677633399607323383e+01
4.663854375000000232e+02,-1.011123302598050770e+02
4.663857304687500118e+02,-9.762048910685388137e+01
4.663860234375000005e+02,-1.075471331128812551e+02
4.663863164062499891e+02,-1.028523586871275910e+02
4.663866093750000346e+02,-9.711660404667468072e+01
4.663869023437500232e+02,-9.652740953265471546e+01
4.663871953125000118e+02,-9.477659597382503875e+01
