Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.463235769395234342e+01
4.663622929687500118e+02,-9.500302095201976726e+01
4.663625859375000005e+02,-9.600564543800557260e+01
4.663628789062499891e+02,-1.122208046063685742e+02
4.663631718750000346e+02,-9.397768769353193363e+01
4.663634648437500232e+02,-9.261261658203260083e+01
4.663637578125000118e+02,-9.487035474356572706e+01
4.663640507812500005e+02,-8.662246385803246085e+01
4.663643437499999891e+02,-8.965242339666349380e+01
4.663646367187500346e+02,-9.617563529794658450e+01
4.663649296875000232e+02,-1.095093377753429991e+02
4.663652226562500118e+02,-9.401550544032120627e+01
4.663655156250000005e+02,-9.069923390917782058e+01
4.663658085937499891e+02,-9.325913220179796781e+01
4.663661015625000346e+02,-1.006354231912291510e+02
4.663663945312500232e+02,-9.733757543551710967e+01
4.663666875000000118e+02,-9.583624714468939487e+01
4.663669804687500005e+02,-9.511112248219974674e+01
4.663672734374999891e+02,-9.513233799206898311e+01
4.663675664062500346e+02,-9.397117968950084332e+01
4.663678593750000232e+02,-9.271459037742216935e+01
4.663681523437500118e+02,-1.009243451462661056e+02
4.663684453125000005e+02,-1.036847487737344409e+02
4.663687382812499891e+02,-9.914464042928541687e+01
4.663690312500000346e+02,-9.875264834829957294e+01
4.663693242187500232e+02,-9.420706711724976401e+01
4.663696171875000118e+02,-9.889028161967399910e+01
4.663699101562500005e+02,-9.364757396311772197e+01
4.663702031249999891e+02,-9.467630726745886705e+01
4.663704960937500346e+02,-1.009621803440012400e+02
4.663707890625000232e+02,-1.031438807763693291e+02
4.663710820312500118e+02,-1.012330910556510446e+02
4.663713750000000005e+02,-1.004034516908420613e+02
4.663716679687499891e+02,-9.230822512320915507e+01
4.663719609375000346e+02,-9.602686945436494170e+01
4.663722539062500232e+02,-9.430843832990728970e+01
4.663725468750000118e+02,-9.727034392694640985e+01
4.663728398437500005e+02,-1.037018491558050357e+02
4.663731328124999891e+02,-9.572220970352547909e+01
4.663734257812500346e+02,-9.510784053034780072e+01
4.663737187500000232e+02,-9.604794380605773085e+01
4.663740117187500118e+02,-9.275048358427366679e+01
4.663743046875000005e+02,-9.395818376978132846e+01
4.663745976562499891e+02,-1.123531840651869800e+02
4.663748906250000346e+02,-9.566860073112343343e+01
4.663751835937500232e+02,-1.021567249272359845e+02
4.663754765625000118e+02,-9.708268218315740228e+01
4.663757695312500005e+02,-9.091270636075623202e+01
4.663760624999999891e+02,-9.401576964294621064e+01
4.663763554687500346e+02,-9.939732489802324267e+01
4.663766484375000232e+02,-9.752541506830056051e+01
4.663769414062500118e+02,-9.756514704704272845e+01
4.663772343750000005e+02,-1.171361508866186938e+02
4.663775273437499891e+02,-1.001329286557539717e+02
4.663778203125000346e+02,-1.031416179266018105e+02
4.663781132812500232e+02,-9.040972709235910543e+01
4.663784062500000118e+02,-9.058654428049004537e+01
4.663786992187500005e+02,-9.794633960968860720e+01
4.663789921874999891e+02,-1.029052693803009788e+02
4.663792851562500346e+02,-9.902434065245685701e+01
4.663795781250000232e+02,-1.017793053871361906e+02
4.663798710937500118e+02,-1.023636708435609819e+02
4.663801640625000005e+02,-1.034886247808879602e+02
4.663804570312499891e+02,-9.626436812698054268e+01
4.663807500000000346e+02,-9.904969346260523366e+01
4.663810429687500232e+02,-1.113492504304610691e+02
4.663813359375000118e+02,-9.890363467485771309e+01
4.663816289062500005e+02,-9.360046246388201041e+01
4.663819218749999891e+02,-9.334046720579783596e+01
4.663822148437500346e+02,-1.003944429430826801e+02
4.663825078125000232e+02,-9.546538647731503602e+01
4.663828007812500118e+02,-1.013343749609452971e+02
4.663830937500000005e+02,-1.131902673625028655e+02
4.663833867187499891e+02,-9.129480457127498028e+01
4.663836796875000346e+02,-9.188260477325417241e+01
4.663839726562500232e+02,-9.580135814949835549e+01
4.663842656250000118e+02,-8.883652948184527531e+01
4.663845585937500005e+02,-9.166866484867443887e+01
4.663848515624999891e+02,-8.939518630944286315e+01
4.663851445312500346e+02,-9.518493285751537769e+01
4.663854375000000232e+02,-9.924646414306066333e+01
4.663857304687500118e+02,-9.329336494491597875e+01
4.663860234375000005e+02,-9.407716285342308993e+01
4.663863164062499891e+02,-9.583913058782701455e+01
4.663866093750000346e+02,-1.028323193563873588e+02
4.663869023437500232e+02,-9.508883266149609881e+01
4.663871953125000118e+02,-9.259806482961890595e+01
4.663874882812500005e+02,-1.013595055075878548e+02
4.663877812499999891e+02,-9.665416522848610725e+01
4.663880742187500346e+02,-1.001945054461605054e+02
4.663883671875000232e+02,-1.025608853936515033e+02
4.663886601562500118e+02,-9.907014609057048915e+01
4.663889531250000005e+02,-1.008094745072076392e+02
4.663892460937499891e+02,-9.571910853115299744e+01
4.663895390625000346e+02,-1.006871807190772472e+02
4.663898320312500232e+02,-9.810243502971296436e+01
4.663901250000000118e+02,-9.738813759713440277e+01
4.663904179687500005e+02,-1.023502321414601113e+02
4.663907109374999891e+02,-9.177275385659854123e+01
4.663910039062500346e+02,-8.844066433038776154e+01
4.663912968750000232e+02,-9.148166016397166800e+01
4.663915898437500118e+02,-9.535301744679404123e+01
4.663918828125000005e+02,-1.009970368530187841e+02
4.663921757812499891e+02,-9.464632396719521523e+01
4.663924687500000346e+02,-9.295496541006188806e+01
4.663927617187500232e+02,-9.167456317023031431e+01
4.663930546875000118e+02,-8.695350260814647925e+01
4.663933476562500005e+02,-8.713277507392673726e+01
4.663936406249999891e+02,-9.327471518586460775e+01
4.663939335937500346e+02,-9.512589903656022727e+01
4.663942265625000232e+02,-9.373919675857381151e+01
4.663945195312500118e+02,-9.582997156337344791e+01
4.663948125000000005e+02,-9.383224009584762371e+01
4.663951054687499891e+02,-9.158393613261398514e+01
4.663953984375000346e+02,-9.943335582644741066e+01
4.663956914062500232e+02,-1.041033006605416062e+02
4.663959843750000118e+02,-9.375045367458029943e+01
4.663962773437500005e+02,-9.709795064715478929e+01
4.663965703124999891e+02,-9.500393649657313233e+01
4.663968632812500346e+02,-9.677431422674352746e+01
4.663971562500000232e+02,-8.906611325833924298e+01
4.663974492187500118e+02,-9.306148990551227485e+01
4.663977421875000005e+02,-9.926917960980566136e+01
4.663980351562499891e+02,-9.579652594477497018e+01
4.663983281250000346e+02,-1.124844747640295992e+02
4.663986210937500232e+02,-1.045176599986516237e+02
4.663989140625000118e+02,-9.494665025750791187e+01
4.663992070312500005e+02,-9.733314601275458244e+01
4.663994999999999891e+02,-1.078916573134040249e+02
4.663997929687500346e+02,-9.508407403924610435e+01
4.664000859375000232e+02,-9.755085235959532497e+01
4.664003789062500118e+02,-9.546902303683455671e+01
4.664006718750000005e+02,-9.187275693016655964e+01
4.664009648437499891e+02,-9.739388470591799774e+01
4.664012578125000346e+02,-9.374873765441455475e+01
4.664015507812500232e+02,-9.210172729128315439e+01
4.664018437500000118e+02,-9.903847942142772354e+01
4.664021367187500005e+02,-9.312858129467166179e+01
4.664024296874999891e+02,-9.410934396306019778e+01
4.664027226562500346e+02,-9.570198639573247590e+01
4.664030156250000232e+02,-9.532171442092712255e+01
4.664033085937500118e+02,-9.859891157085534985e+01
4.664036015625000005e+02,-9.685149133163073998e+01
4.664038945312499891e+02,-9.444958245208846392e+01
4.664041875000000346e+02,-1.058207745297228257e+02
4.664044804687500232e+02,-9.262802512916351816e+01
4.664047734375000118e+02,-8.964688043959243657e+01
4.664050664062500005e+02,-9.250402080998064491e+01
4.664053593749999891e+02,-9.903009985855405262e+01
4.664056523437500346e+02,-1.032367320958284864e+02
4.664059453125000232e+02,-1.121120832965649754e+02
4.664062382812500118e+02,-9.489161790153011111e+01
4.664065312500000005e+02,-9.325220449598046457e+01
4.664068242187499891e+02,-9.743849475175539965e+01
4.664071171875000346e+02,-9.406808943922729327e+01
4.664074101562500232e+02,-9.669236278083198499e+01
4.664077031250000118e+02,-1.087720850905257350e+02
