Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.137293112421188823e+01
4.663622929687500118e+02,-9.328566719609466418e+01
4.663625859375000005e+02,-1.099841841459689959e+02
4.663628789062499891e+02,-9.361413117830321085e+01
4.663631718750000346e+02,-9.035890152837640699e+01
4.663634648437500232e+02,-9.728646385510600680e+01
4.663637578125000118e+02,-1.046954405914596293e+02
4.663640507812500005e+02,-1.046016312487059849e+02
4.663643437499999891e+02,-9.349574434291953651e+01
4.663646367187500346e+02,-9.385856065124602310e+01
4.663649296875000232e+02,-9.899641518087926784e+01
4.663652226562500118e+02,-9.179936641157294730e+01
4.663655156250000005e+02,-9.768101822632047515e+01
4.663658085937499891e+02,-9.286594530408677883e+01
4.663661015625000346e+02,-9.326406384031380981e+01
4.663663945312500232e+02,-1.063850195149097857e+02
4.663666875000000118e+02,-1.046682783541045012e+02
4.663669804687500005e+02,-1.011144928514422503e+02
4.663672734374999891e+02,-1.024137865999529424e+02
4.663675664062500346e+02,-1.089030739684186386e+02
4.663678593750000232e+02,-9.742526661760038564e+01
4.663681523437500118e+02,-9.534209974374169860e+01
4.663684453125000005e+02,-1.032942214675918393e+02
4.663687382812499891e+02,-9.550419478438207932e+01
4.663690312500000346e+02,-9.051251314055471653e+01
4.663693242187500232e+02,-9.373126177494228273e+01
4.663696171875000118e+02,-1.090958557098450541e+02
4.663699101562500005e+02,-9.335212548594333271e+01
4.663702031249999891e+02,-9.185478626236765365e+01
4.663704960937500346e+02,-9.220467233361360115e+01
4.663707890625000232e+02,-9.995173944000046617e+01
4.663710820312500118e+02,-9.653417681093611691e+01
4.663713750000000005e+02,-9.938508107463144370e+01
4.663716679687499891e+02,-8.931909252673221999e+01
4.663719609375000346e+02,-8.963483558838674981e+01
4.663722539062500232e+02,-9.572336162493108702e+01
4.663725468750000118e+02,-1.078396253516893779e+02
4.663728398437500005e+02,-1.021920297910004365e+02
4.663731328124999891e+02,-1.028378016735339031e+02
4.663734257812500346e+02,-1.096129296068779695e+02
4.663737187500000232e+02,-1.021048382761909892e+02
4.663740117187500118e+02,-9.848491748613346886e+01
4.663743046875000005e+02,-9.651393206231573174e+01
4.663745976562499891e+02,-9.846088859654224734e+01
4.663748906250000346e+02,-9.566743227385697423e+01
4.663751835937500232e+02,-9.287909112579930593e+01
4.663754765625000118e+02,-9.424287638295274405e+01
4.663757695312500005e+02,-9.373992240029345169e+01
4.663760624999999891e+02,-9.076998285109040410e+01
4.663763554687500346e+02,-9.342276000179117545e+01
4.663766484375000232e+02,-1.039191579511917354e+02
4.663769414062500118e+02,-1.011844889655954205e+02
4.663772343750000005e+02,-9.993426113870015115e+01
4.663775273437499891e+02,-9.405263047107096952e+01
4.663778203125000346e+02,-8.685425773548718098e+01
4.663781132812500232e+02,-8.765453819245396971e+01
4.663784062500000118e+02,-9.401299174239271395e+01
4.663786992187500005e+02,-9.393743778601265149e+01
4.663789921874999891e+02,-9.444473801769662202e+01
4.663792851562500346e+02,-1.010472779127260736e+02
4.663795781250000232e+02,-9.549764787352337692e+01
4.663798710937500118e+02,-9.508058697912969137e+01
4.663801640625000005e+02,-8.953018407264210055e+01
4.663804570312499891e+02,-9.186015872200778176e+01
4.663807500000000346e+02,-9.548831174459344595e+01
4.663810429687500232e+02,-9.936515816022864556e+01
4.663813359375000118e+02,-9.362545408647505951e+01
