Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.127094343146197275e+01
4.663622929687500118e+02,-9.390538974423154173e+01
4.663625859375000005e+02,-8.798906428148239911e+01
4.663628789062499891e+02,-8.817027044579640460e+01
4.663631718750000346e+02,-9.263020413194300318e+01
4.663634648437500232e+02,-8.784239783464251161e+01
4.663637578125000118e+02,-9.114433749019465836e+01
4.663640507812500005e+02,-9.831617833162012232e+01
4.663643437499999891e+02,-9.372294740423599535e+01
4.663646367187500346e+02,-9.475288605159943245e+01
4.663649296875000232e+02,-9.034517851123229093e+01
4.663652226562500118e+02,-9.751330410442696461e+01
4.663655156250000005e+02,-9.623289800003880146e+01
4.663658085937499891e+02,-9.581465255029301886e+01
4.663661015625000346e+02,-9.675020653007420890e+01
4.663663945312500232e+02,-9.298726354543468631e+01
4.663666875000000118e+02,-9.283992362604458037e+01
4.663669804687500005e+02,-8.995185773505389193e+01
4.663672734374999891e+02,-8.747729404722963409e+01
4.663675664062500346e+02,-9.129533513643238507e+01
4.663678593750000232e+02,-1.090364268205401572e+02
4.663681523437500118e+02,-1.216006241023821843e+02
4.663684453125000005e+02,-9.783668590309630986e+01
4.663687382812499891e+02,-9.965828001960956328e+01
4.663690312500000346e+02,-9.538532044546184352e+01
4.663693242187500232e+02,-9.492226112543703209e+01
4.663696171875000118e+02,-1.140087360731251636e+02
4.663699101562500005e+02,-9.505822456573666557e+01
4.663702031249999891e+02,-1.019934289494206041e+02
4.663704960937500346e+02,-9.309660821395914354e+01
4.663707890625000232e+02,-8.900796248440740044e+01
4.663710820312500118e+02,-8.691192917081993130e+01
4.663713750000000005e+02,-8.994668232251116535e+01
4.663716679687499891e+02,-8.995697157319278858e+01
4.663719609375000346e+02,-8.979451641336014234e+01
4.663722539062500232e+02,-9.728399490510835790e+01
4.663725468750000118e+02,-9.674959109744877139e+01
4.663728398437500005e+02,-9.237366454486219425e+01
4.663731328124999891e+02,-1.039027016494575406e+02
4.663734257812500346e+02,-9.791516789937750787e+01
4.663737187500000232e+02,-1.069713735060609991e+02
4.663740117187500118e+02,-9.608305550095948888e+01
4.663743046875000005e+02,-9.352533873233967654e+01
4.663745976562499891e+02,-9.147492374416844996e+01
4.663748906250000346e+02,-1.009308672050769218e+02
4.663751835937500232e+02,-9.353441275344937367e+01
4.663754765625000118e+02,-9.145895452092163680e+01
4.663757695312500005e+02,-9.688043787066546031e+01
4.663760624999999891e+02,-8.751260521920060853e+01
4.663763554687500346e+02,-9.322908371411899964e+01
4.663766484375000232e+02,-9.684002346489162960e+01
4.663769414062500118e+02,-9.662076044569381850e+01
4.663772343750000005e+02,-9.339130314436835079e+01
4.663775273437499891e+02,-9.360090024090845873e+01
4.663778203125000346e+02,-9.074349740671880227e+01
4.663781132812500232e+02,-8.945103504382689152e+01
4.663784062500000118e+02,-9.147468480738498897e+01
4.663786992187500005e+02,-9.993658311104664449e+01
4.663789921874999891e+02,-9.664730407213680508e+01
4.663792851562500346e+02,-8.907075994679448172e+01
4.663795781250000232e+02,-9.010779019559250003e+01
4.663798710937500118e+02,-9.243779139096724862e+01
4.663801640625000005e+02,-9.856551572488051249e+01
4.663804570312499891e+02,-8.773236427328117770e+01
4.663807500000000346e+02,-8.887271598649873283e+01
4.663810429687500232e+02,-9.343588501021569925e+01
4.663813359375000118e+02,-9.533744018611423598e+01
4.663816289062500005e+02,-9.585017902750756491e+01
4.663819218749999891e+02,-9.290023901826322117e+01
4.663822148437500346e+02,-1.087820899085883184e+02
4.663825078125000232e+02,-9.879499670310339354e+01
4.663828007812500118e+02,-9.294276298853347384e+01
4.663830937500000005e+02,-8.956727062139881923e+01
4.663833867187499891e+02,-8.993602534113480829e+01
4.663836796875000346e+02,-9.519110545978470839e+01
4.663839726562500232e+02,-9.613447871171048575e+01
4.663842656250000118e+02,-9.817622711315551953e+01
4.663845585937500005e+02,-9.288116787071906799e+01
4.663848515624999891e+02,-9.418863745269398180e+01
4.663851445312500346e+02,-9.879858633469019935e+01
4.663854375000000232e+02,-1.003977733925739244e+02
4.663857304687500118e+02,-9.548056712012753167e+01
4.663860234375000005e+02,-1.027834650516041393e+02
4.663863164062499891e+02,-1.022001707092756249e+02
4.663866093750000346e+02,-9.979469237380536129e+01
4.663869023437500232e+02,-9.567537416453120613e+01
4.663871953125000118e+02,-9.366013041946452233e+01
4.663874882812500005e+02,-1.087783026873795365e+02
4.663877812499999891e+02,-9.751320111217498265e+01
4.663880742187500346e+02,-9.321539307008566766e+01
4.663883671875000232e+02,-9.138340498338698126e+01
4.663886601562500118e+02,-9.191196408500131554e+01
4.663889531250000005e+02,-9.692153816912217223e+01
4.663892460937499891e+02,-8.965248138215548579e+01
4.663895390625000346e+02,-8.776116538739600514e+01
4.663898320312500232e+02,-8.647058575058656515e+01
4.663901250000000118e+02,-9.416307864631724556e+01
4.663904179687500005e+02,-9.647036931990129460e+01
4.663907109374999891e+02,-9.243846865440035288e+01
4.663910039062500346e+02,-9.667746238095327271e+01
4.663912968750000232e+02,-9.410720143266786408e+01
4.663915898437500118e+02,-9.459173858467627838e+01
4.663918828125000005e+02,-9.620557650637927338e+01
4.663921757812499891e+02,-1.040077722500847983e+02
4.663924687500000346e+02,-9.109606774354438130e+01
4.663927617187500232e+02,-9.572026366738336378e+01
4.663930546875000118e+02,-9.409239921364219583e+01
4.663933476562500005e+02,-9.260305571726597407e+01
4.663936406249999891e+02,-9.203026431301015009e+01
4.663939335937500346e+02,-9.224873564427656447e+01
4.663942265625000232e+02,-1.090769820954780869e+02
4.663945195312500118e+02,-9.261343860932085192e+01
4.663948125000000005e+02,-9.187062866546861528e+01
4.663951054687499891e+02,-1.043918914431420717e+02
4.663953984375000346e+02,-9.875031048711711890e+01
4.663956914062500232e+02,-9.266153528602723100e+01
4.663959843750000118e+02,-9.599623816258838360e+01
4.663962773437500005e+02,-1.044559534873861253e+02
4.663965703124999891e+02,-9.580124425255058895e+01
4.663968632812500346e+02,-9.845820948003998296e+01
4.663971562500000232e+02,-9.422015737043270178e+01
4.663974492187500118e+02,-9.409867009106204705e+01
4.663977421875000005e+02,-1.007338416715291487e+02
4.663980351562499891e+02,-1.007209693066144496e+02
4.663983281250000346e+02,-1.182249440389888377e+02
4.663986210937500232e+02,-9.618877981621194806e+01
4.663989140625000118e+02,-9.311326473298942119e+01
4.663992070312500005e+02,-9.946693718604940671e+01
4.663994999999999891e+02,-1.094519688702404210e+02
4.663997929687500346e+02,-9.669811508256017873e+01
4.664000859375000232e+02,-9.407439167530142754e+01
4.664003789062500118e+02,-9.478930781013245621e+01
4.664006718750000005e+02,-1.008159196693589195e+02
4.664009648437499891e+02,-9.066911465563528338e+01
4.664012578125000346e+02,-8.778145658475099822e+01
4.664015507812500232e+02,-9.020302974071907443e+01
4.664018437500000118e+02,-8.988856883611198612e+01
4.664021367187500005e+02,-9.424441125951477716e+01
4.664024296874999891e+02,-9.938851912898869045e+01
4.664027226562500346e+02,-1.044931910700586855e+02
4.664030156250000232e+02,-9.128114958250438349e+01
4.664033085937500118e+02,-9.382274407017393969e+01
4.664036015625000005e+02,-9.411448625281730074e+01
4.664038945312499891e+02,-9.284358766138436181e+01
4.664041875000000346e+02,-9.604780693997759045e+01
4.664044804687500232e+02,-9.026947816913684619e+01
4.664047734375000118e+02,-9.268055547106227721e+01
4.664050664062500005e+02,-1.000877933891223392e+02
4.664053593749999891e+02,-1.049632848116306434e+02
4.664056523437500346e+02,-1.012840209975544923e+02
4.664059453125000232e+02,-9.982331439422173958e+01
4.664062382812500118e+02,-9.574618383163773672e+01
4.664065312500000005e+02,-8.974053101598303783e+01
4.664068242187499891e+02,-9.726757021921825697e+01
4.664071171875000346e+02,-1.050714773121911918e+02
4.664074101562500232e+02,-9.355012564947971043e+01
