Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.563408524088954721e+01
4.663622929687500118e+02,-9.047167024399463742e+01
4.663625859375000005e+02,-9.524184642374677878e+01
4.663628789062499891e+02,-9.092013664764013470e+01
4.663631718750000346e+02,-9.371635034578193313e+01
4.663634648437500232e+02,-1.073226860858303837e+02
4.663637578125000118e+02,-9.259741415538903198e+01
4.663640507812500005e+02,-8.940488102994009978e+01
4.663643437499999891e+02,-8.770891245741837849e+01
4.663646367187500346e+02,-8.722362777477640350e+01
4.663649296875000232e+02,-8.969697528544827492e+01
4.663652226562500118e+02,-8.963071568110045462e+01
4.663655156250000005e+02,-9.531280166647847807e+01
4.663658085937499891e+02,-9.876408580460267217e+01
4.663661015625000346e+02,-1.012589369687997163e+02
4.663663945312500232e+02,-9.608067685926535262e+01
4.663666875000000118e+02,-9.887200641094517550e+01
4.663669804687500005e+02,-1.044366787039491555e+02
4.663672734374999891e+02,-1.017981185302272706e+02
4.663675664062500346e+02,-9.915701327238809881e+01
4.663678593750000232e+02,-9.407939412008130375e+01
4.663681523437500118e+02,-9.439066390345580260e+01
4.663684453125000005e+02,-9.258126813622033069e+01
4.663687382812499891e+02,-1.053463941495901963e+02
4.663690312500000346e+02,-8.993713054220455660e+01
4.663693242187500232e+02,-8.921705371709690269e+01
4.663696171875000118e+02,-9.255620249792691823e+01
4.663699101562500005e+02,-9.184070886178886894e+01
4.663702031249999891e+02,-9.624041178409078157e+01
4.663704960937500346e+02,-9.736434318422361400e+01
4.663707890625000232e+02,-9.038544103593265788e+01
4.663710820312500118e+02,-8.977070389618967283e+01
4.663713750000000005e+02,-8.763067856378330589e+01
4.663716679687499891e+02,-8.675890957856233854e+01
4.663719609375000346e+02,-8.840220563765383588e+01
4.663722539062500232e+02,-9.235209084657610390e+01
4.663725468750000118e+02,-9.988146280659611875e+01
4.663728398437500005e+02,-1.011581615887971140e+02
4.663731328124999891e+02,-9.486803880526767330e+01
4.663734257812500346e+02,-9.114266262038955801e+01
4.663737187500000232e+02,-9.281561849441722245e+01
4.663740117187500118e+02,-9.521223988462548959e+01
4.663743046875000005e+02,-9.327712402184702967e+01
4.663745976562499891e+02,-9.239910109052883058e+01
4.663748906250000346e+02,-9.107659442658616911e+01
4.663751835937500232e+02,-9.642686359304910582e+01
4.663754765625000118e+02,-1.005446600652697811e+02
4.663757695312500005e+02,-1.005818223791616219e+02
4.663760624999999891e+02,-9.324572354152095954e+01
4.663763554687500346e+02,-9.279583594497182730e+01
4.663766484375000232e+02,-9.712072776520599859e+01
4.663769414062500118e+02,-9.235057206622465742e+01
4.663772343750000005e+02,-8.724017015317059531e+01
4.663775273437499891e+02,-8.755176826878717122e+01
4.663778203125000346e+02,-8.909988701098667718e+01
4.663781132812500232e+02,-1.081353165181442648e+02
4.663784062500000118e+02,-1.042131114240373506e+02
4.663786992187500005e+02,-9.704615714471138688e+01
4.663789921874999891e+02,-9.773136243883037366e+01
4.663792851562500346e+02,-9.420407160000650038e+01
4.663795781250000232e+02,-8.960797422020759484e+01
4.663798710937500118e+02,-9.836791119730641242e+01
4.663801640625000005e+02,-1.029644276032796455e+02
4.663804570312499891e+02,-9.739885823874286075e+01
4.663807500000000346e+02,-9.429547931022085550e+01
4.663810429687500232e+02,-9.731675778957919931e+01
4.663813359375000118e+02,-9.917854613441478762e+01
4.663816289062500005e+02,-8.738462876872037555e+01
4.663819218749999891e+02,-8.934681503887807708e+01
4.663822148437500346e+02,-1.003951403826454936e+02
4.663825078125000232e+02,-9.891653043783549037e+01
4.663828007812500118e+02,-9.369614422290919720e+01
4.663830937500000005e+02,-9.161122995317253981e+01
4.663833867187499891e+02,-9.526259709659066743e+01
4.663836796875000346e+02,-9.546246573616657827e+01
4.663839726562500232e+02,-9.207331699137002090e+01
4.663842656250000118e+02,-9.079939923479351194e+01
4.663845585937500005e+02,-1.011981908042753986e+02
4.663848515624999891e+02,-9.441778627291922987e+01
4.663851445312500346e+02,-1.000635842469546475e+02
4.663854375000000232e+02,-9.457598068503406807e+01
4.663857304687500118e+02,-9.234006980714893587e+01
4.663860234375000005e+02,-8.662803842727818449e+01
4.663863164062499891e+02,-9.397092209306508437e+01
4.663866093750000346e+02,-9.486558830608728954e+01
4.663869023437500232e+02,-9.700494561202900456e+01
4.663871953125000118e+02,-9.236581326888548915e+01
4.663874882812500005e+02,-9.472600294840893298e+01
4.663877812499999891e+02,-9.649242173939327927e+01
4.663880742187500346e+02,-1.000503568187812959e+02
4.663883671875000232e+02,-9.204359832414098719e+01
4.663886601562500118e+02,-9.503948179648320149e+01
4.663889531250000005e+02,-9.291411648341828311e+01
4.663892460937499891e+02,-9.408876225793355275e+01
4.663895390625000346e+02,-9.099441389879703479e+01
4.663898320312500232e+02,-8.799496868307222996e+01
4.663901250000000118e+02,-8.955924590819708442e+01
4.663904179687500005e+02,-9.320986141567712480e+01
4.663907109374999891e+02,-9.811416209768084684e+01
4.663910039062500346e+02,-9.187708892883058809e+01
4.663912968750000232e+02,-9.374463114862351176e+01
4.663915898437500118e+02,-9.441471184215792789e+01
4.663918828125000005e+02,-8.746973010198921372e+01
4.663921757812499891e+02,-8.678646266211703164e+01
4.663924687500000346e+02,-9.208482469440463092e+01
4.663927617187500232e+02,-9.250917971134006734e+01
4.663930546875000118e+02,-1.016990655101182170e+02
4.663933476562500005e+02,-9.950742146919236575e+01
4.663936406249999891e+02,-1.001334095767693100e+02
4.663939335937500346e+02,-1.001850837859238794e+02
4.663942265625000232e+02,-9.308980318459914827e+01
4.663945195312500118e+02,-9.462579296681633423e+01
4.663948125000000005e+02,-9.122642733344466137e+01
4.663951054687499891e+02,-9.102480810090385432e+01
4.663953984375000346e+02,-9.163153768692754397e+01
4.663956914062500232e+02,-9.359472403137452545e+01
4.663959843750000118e+02,-8.988257330548552204e+01
4.663962773437500005e+02,-9.498294873171764152e+01
4.663965703124999891e+02,-1.013284132565862592e+02
4.663968632812500346e+02,-9.462823769054091372e+01
4.663971562500000232e+02,-9.245545541731300432e+01
4.663974492187500118e+02,-1.022424266193376639e+02
4.663977421875000005e+02,-9.081074721103243519e+01
4.663980351562499891e+02,-9.210077092584003822e+01
4.663983281250000346e+02,-9.483176629024013948e+01
4.663986210937500232e+02,-9.314345184734689553e+01
4.663989140625000118e+02,-8.884806426638205323e+01
4.663992070312500005e+02,-9.060290403841200657e+01
4.663994999999999891e+02,-1.106831591822301561e+02
4.663997929687500346e+02,-9.961393243372570794e+01
4.664000859375000232e+02,-1.149280455083131045e+02
4.664003789062500118e+02,-9.716047342613740057e+01
4.664006718750000005e+02,-9.406762392472649026e+01
4.664009648437499891e+02,-1.007900293862348065e+02
4.664012578125000346e+02,-9.737704404056215424e+01
4.664015507812500232e+02,-9.315514088841112539e+01
4.664018437500000118e+02,-9.791739591839997559e+01
4.664021367187500005e+02,-9.132332151803984743e+01
4.664024296874999891e+02,-8.974877051714614140e+01
4.664027226562500346e+02,-9.194028685114611221e+01
4.664030156250000232e+02,-9.527048442161259345e+01
4.664033085937500118e+02,-1.008126153987800251e+02
4.664036015625000005e+02,-9.696404520299591923e+01
4.664038945312499891e+02,-9.513894374832267431e+01
4.664041875000000346e+02,-1.095525293031566463e+02
4.664044804687500232e+02,-9.829364356930783231e+01
4.664047734375000118e+02,-9.295475328946184845e+01
4.664050664062500005e+02,-9.574521054306914891e+01
4.664053593749999891e+02,-9.870280188525605070e+01
4.664056523437500346e+02,-1.144011425969337949e+02
4.664059453125000232e+02,-9.468942460590861288e+01
4.664062382812500118e+02,-9.047895030139525829e+01
4.664065312500000005e+02,-9.273598807256854570e+01
4.664068242187499891e+02,-8.825182854226389395e+01
4.664071171875000346e+02,-8.943426127055126074e+01
4.664074101562500232e+02,-8.878993629146128796e+01
4.664077031250000118e+02,-8.838204311872245000e+01
4.664079960937500005e+02,-9.207179532488153484e+01
4.664082890624999891e+02,-9.395207862170713042e+01
4.664085820312500346e+02,-9.574610504885063733e+01
4.664088750000000232e+02,-1.036224941107413429e+02
4.664091679687500118e+02,-9.442520495885139553e+01
4.664094609375000005e+02,-9.306881487364584871e+01
4.664097539062499891e+02,-1.039415137123825019e+02
4.664100468750000346e+02,-9.577167100287128676e+01
4.664103398437500232e+02,-9.636789228767774773e+01
4.664106328125000118e+02,-1.053984591734512577e+02
4.664109257812500005e+02,-9.399448100239439441e+01
4.664112187499999891e+02,-9.133905030390423008e+01
4.664115117187500346e+02,-8.990221101074313026e+01
4.664118046875000232e+02,-9.483046737868561138e+01
4.664120976562500118e+02,-9.718718756474687837e+01
4.664123906250000005e+02,-9.415098123253170570e+01
4.664126835937499891e+02,-9.344901200362401994e+01
4.664129765625000346e+02,-9.248792058988941278e+01
4.664132695312500232e+02,-9.582932637603383341e+01
4.664135625000000118e+02,-8.965590059242957466e+01
4.664138554687500005e+02,-8.814878300817119339e+01
4.664141484374999891e+02,-9.164791049887975305e+01
4.664144414062500346e+02,-1.004470771209842610e+02
4.664147343750000232e+02,-9.598645694694157271e+01
4.664150273437500118e+02,-9.530233084791626652e+01
4.664153203125000005e+02,-9.297375090505347828e+01
4.664156132812499891e+02,-9.079017134139175482e+01
4.664159062500000346e+02,-1.086759310171323278e+02
4.664161992187500232e+02,-9.661395798262202561e+01
4.664164921875000118e+02,-1.041032253583197189e+02
4.664167851562500005e+02,-9.578573673983032677e+01
4.664170781249999891e+02,-9.582173586553095390e+01
4.664173710937500346e+02,-1.247559946315111432e+02
4.664176640625000232e+02,-9.469743598438299159e+01
4.664179570312500118e+02,-9.553242716053206607e+01
4.664182500000000005e+02,-9.573963197853203155e+01
4.664185429687499891e+02,-9.611180187849703316e+01
4.664188359375000346e+02,-9.702885832144281153e+01
4.664191289062500232e+02,-8.955201569698076014e+01
4.664194218750000118e+02,-8.821737268793910403e+01
4.664197148437500005e+02,-8.997329157828789903e+01
4.664200078124999891e+02,-9.345452370030673706e+01
4.664203007812500346e+02,-8.851348666249621999e+01
4.664205937500000232e+02,-8.960593906530725405e+01
