Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.205962999326760610e+01
4.663622929687500118e+02,-9.559905903905476521e+01
4.663625859375000005e+02,-9.339806559965906274e+01
4.663628789062499891e+02,-9.872947906920926187e+01
4.663631718750000346e+02,-9.190168066492259413e+01
4.663634648437500232e+02,-9.812083606393764512e+01
4.663637578125000118e+02,-1.008508111391095667e+02
4.663640507812500005e+02,-1.002956675369863717e+02
4.663643437499999891e+02,-9.215948111735771420e+01
4.663646367187500346e+02,-9.081903552731121465e+01
4.663649296875000232e+02,-1.004854252463037909e+02
4.663652226562500118e+02,-9.381387471871265404e+01
4.663655156250000005e+02,-8.962827678485484739e+01
4.663658085937499891e+02,-9.008151871555187995e+01
4.663661015625000346e+02,-9.520754193716663849e+01
4.663663945312500232e+02,-9.414157191327889507e+01
4.663666875000000118e+02,-8.932014856562723537e+01
4.663669804687500005e+02,-9.759786099549069149e+01
4.663672734374999891e+02,-9.449628104628145309e+01
4.663675664062500346e+02,-9.433241512603912327e+01
4.663678593750000232e+02,-9.018951010853562877e+01
4.663681523437500118e+02,-8.647488204148311297e+01
4.663684453125000005e+02,-8.755953859080095469e+01
4.663687382812499891e+02,-9.244744447288944400e+01
4.663690312500000346e+02,-9.177071838476267374e+01
4.663693242187500232e+02,-9.815552591099140045e+01
4.663696171875000118e+02,-9.220574023478802417e+01
4.663699101562500005e+02,-9.593767566745927411e+01
4.663702031249999891e+02,-9.901952911653367551e+01
4.663704960937500346e+02,-9.855668291431916828e+01
4.663707890625000232e+02,-9.995767750481938663e+01
4.663710820312500118e+02,-9.289796866417832177e+01
4.663713750000000005e+02,-9.103449776766346702e+01
4.663716679687499891e+02,-9.553327973583196808e+01
4.663719609375000346e+02,-1.203950926545597611e+02
4.663722539062500232e+02,-9.210811146964415741e+01
4.663725468750000118e+02,-9.158991453042577291e+01
4.663728398437500005e+02,-9.424110308510221046e+01
4.663731328124999891e+02,-9.149836613232865545e+01
4.663734257812500346e+02,-9.135886128567403830e+01
4.663737187500000232e+02,-1.034447246192132610e+02
4.663740117187500118e+02,-1.016037285644998178e+02
4.663743046875000005e+02,-9.281311993738844990e+01
4.663745976562499891e+02,-9.081199334568147208e+01
4.663748906250000346e+02,-9.130256580531619193e+01
4.663751835937500232e+02,-9.240277015271871619e+01
4.663754765625000118e+02,-8.914701046039451171e+01
4.663757695312500005e+02,-9.407527800097197712e+01
4.663760624999999891e+02,-9.330936856912892097e+01
4.663763554687500346e+02,-9.198699277157570009e+01
4.663766484375000232e+02,-1.082801046507223077e+02
4.663769414062500118e+02,-1.057515879861560535e+02
4.663772343750000005e+02,-9.313396081238050783e+01
4.663775273437499891e+02,-9.045467972918689270e+01
4.663778203125000346e+02,-8.947519300195588698e+01
4.663781132812500232e+02,-9.234534434056173779e+01
4.663784062500000118e+02,-9.694008941645165578e+01
4.663786992187500005e+02,-1.092185078631293038e+02
4.663789921874999891e+02,-9.344490172548967166e+01
4.663792851562500346e+02,-8.859476796828172951e+01
4.663795781250000232e+02,-8.703599886343313585e+01
4.663798710937500118e+02,-9.234458322077418302e+01
4.663801640625000005e+02,-9.233862614083068365e+01
4.663804570312499891e+02,-9.801605121366759477e+01
4.663807500000000346e+02,-9.265310033860323813e+01
4.663810429687500232e+02,-9.733153297472551913e+01
4.663813359375000118e+02,-1.002406576609262459e+02
4.663816289062500005e+02,-9.739672508660648020e+01
4.663819218749999891e+02,-9.437061522902186539e+01
4.663822148437500346e+02,-9.369367483585656942e+01
4.663825078125000232e+02,-1.022138509925810155e+02
4.663828007812500118e+02,-9.354336770617405250e+01
4.663830937500000005e+02,-9.860009103984248213e+01
4.663833867187499891e+02,-9.811111635144837351e+01
4.663836796875000346e+02,-9.555197287666493366e+01
4.663839726562500232e+02,-9.021394254864395634e+01
4.663842656250000118e+02,-9.381886576984737758e+01
4.663845585937500005e+02,-9.188392386980532933e+01
4.663848515624999891e+02,-9.234364103419704861e+01
4.663851445312500346e+02,-1.024526310617921183e+02
4.663854375000000232e+02,-9.364997387273336926e+01
4.663857304687500118e+02,-9.189341145567513536e+01
4.663860234375000005e+02,-9.070345232430730675e+01
4.663863164062499891e+02,-9.150392043876115622e+01
4.663866093750000346e+02,-8.945476402520642978e+01
4.663869023437500232e+02,-9.362611807830478483e+01
4.663871953125000118e+02,-9.265721938807446634e+01
4.663874882812500005e+02,-1.011622097092141104e+02
4.663877812499999891e+02,-1.054208705293803519e+02
4.663880742187500346e+02,-9.632963116951783888e+01
4.663883671875000232e+02,-9.137167289712178331e+01
4.663886601562500118e+02,-9.450840559289306952e+01
4.663889531250000005e+02,-9.225839004268303256e+01
4.663892460937499891e+02,-1.002402377836486380e+02
4.663895390625000346e+02,-9.368263767134530440e+01
4.663898320312500232e+02,-9.648476196738488397e+01
4.663901250000000118e+02,-9.722978949099228885e+01
4.663904179687500005e+02,-8.740773865299517809e+01
4.663907109374999891e+02,-9.011701244589431781e+01
4.663910039062500346e+02,-9.481048206500668130e+01
4.663912968750000232e+02,-9.536758666878552049e+01
4.663915898437500118e+02,-8.892477081216185297e+01
4.663918828125000005e+02,-8.789013068415457042e+01
4.663921757812499891e+02,-9.545673851893087658e+01
4.663924687500000346e+02,-9.138343864637110414e+01
4.663927617187500232e+02,-9.198537099681109908e+01
4.663930546875000118e+02,-9.720663111481265162e+01
4.663933476562500005e+02,-8.840939130392874290e+01
4.663936406249999891e+02,-9.091596018405340374e+01
4.663939335937500346e+02,-1.009941110240092996e+02
4.663942265625000232e+02,-1.085734560298410258e+02
4.663945195312500118e+02,-9.487092395099733722e+01
4.663948125000000005e+02,-9.252957573931270474e+01
4.663951054687499891e+02,-1.042784433626510747e+02
4.663953984375000346e+02,-1.048324377291756946e+02
4.663956914062500232e+02,-9.201713545202207456e+01
4.663959843750000118e+02,-9.106311852854234701e+01
4.663962773437500005e+02,-9.235719727320856975e+01
4.663965703124999891e+02,-8.968631393303112986e+01
4.663968632812500346e+02,-8.923683913763213127e+01
4.663971562500000232e+02,-9.535095825812595649e+01
4.663974492187500118e+02,-8.967941813229933246e+01
4.663977421875000005e+02,-9.060514891427901318e+01
