Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.172201273240760599e+01
4.663622929687500118e+02,-1.091817763087245226e+02
4.663625859375000005e+02,-9.438150736047936107e+01
4.663628789062499891e+02,-8.969114594684700137e+01
4.663631718750000346e+02,-9.189232595062462394e+01
4.663634648437500232e+02,-1.009333886080331268e+02
4.663637578125000118e+02,-9.241081531236297053e+01
4.663640507812500005e+02,-9.787735740869742074e+01
4.663643437499999891e+02,-9.368731931438196625e+01
4.663646367187500346e+02,-9.462350467413011756e+01
4.663649296875000232e+02,-1.014526079203624107e+02
4.663652226562500118e+02,-9.446040890730319006e+01
4.663655156250000005e+02,-9.073694289365573695e+01
4.663658085937499891e+02,-9.191786351244016373e+01
4.663661015625000346e+02,-9.728731720813800621e+01
4.663663945312500232e+02,-9.702893856313062315e+01
4.663666875000000118e+02,-9.440218395728581413e+01
4.663669804687500005e+02,-9.078537360439410975e+01
4.663672734374999891e+02,-8.786926590346990906e+01
4.663675664062500346e+02,-9.848619050202954384e+01
4.663678593750000232e+02,-1.023888939441241206e+02
4.663681523437500118e+02,-1.060427260431069243e+02
4.663684453125000005e+02,-9.386442819172984287e+01
4.663687382812499891e+02,-9.866240206430998683e+01
4.663690312500000346e+02,-1.001774563608463495e+02
4.663693242187500232e+02,-9.087753903366676411e+01
4.663696171875000118e+02,-9.068718628991993569e+01
4.663699101562500005e+02,-1.091872303568738687e+02
4.663702031249999891e+02,-9.199003786375250513e+01
4.663704960937500346e+02,-9.413222812779217463e+01
4.663707890625000232e+02,-9.052112785442182030e+01
4.663710820312500118e+02,-9.233366747429994348e+01
4.663713750000000005e+02,-9.138905864402167367e+01
4.663716679687499891e+02,-8.743898796561909137e+01
4.663719609375000346e+02,-9.201011014089615969e+01
4.663722539062500232e+02,-9.061182138189042234e+01
4.663725468750000118e+02,-1.020781016497821128e+02
4.663728398437500005e+02,-9.454757286896870028e+01
4.663731328124999891e+02,-1.042861893580380865e+02
4.663734257812500346e+02,-9.154058401434343750e+01
4.663737187500000232e+02,-8.987987454387693731e+01
4.663740117187500118e+02,-1.008573256632294743e+02
4.663743046875000005e+02,-9.470231038977821925e+01
4.663745976562499891e+02,-9.464925011572277924e+01
4.663748906250000346e+02,-1.021348264903086829e+02
4.663751835937500232e+02,-9.833444936195915886e+01
4.663754765625000118e+02,-9.637976120848057349e+01
4.663757695312500005e+02,-8.827676436655174541e+01
4.663760624999999891e+02,-8.874230024381780879e+01
4.663763554687500346e+02,-9.763480577320711973e+01
4.663766484375000232e+02,-1.039990482745674001e+02
4.663769414062500118e+02,-1.097139072096633896e+02
4.663772343750000005e+02,-9.799304814025531130e+01
4.663775273437499891e+02,-9.673283117273939524e+01
4.663778203125000346e+02,-1.031189465710255746e+02
4.663781132812500232e+02,-9.184966810092738854e+01
4.663784062500000118e+02,-9.642276571029243826e+01
4.663786992187500005e+02,-1.020715718625239106e+02
4.663789921874999891e+02,-9.976103178392307314e+01
4.663792851562500346e+02,-1.042138580667224090e+02
4.663795781250000232e+02,-1.018477534832437215e+02
4.663798710937500118e+02,-9.355732649853521821e+01
4.663801640625000005e+02,-8.685142707359256065e+01
4.663804570312499891e+02,-9.303653062149210484e+01
4.663807500000000346e+02,-9.304841271960847848e+01
4.663810429687500232e+02,-9.893860207515692196e+01
4.663813359375000118e+02,-9.959754098575180592e+01
4.663816289062500005e+02,-9.527096715572193375e+01
4.663819218749999891e+02,-1.046786564783336217e+02
4.663822148437500346e+02,-9.199935244346646357e+01
4.663825078125000232e+02,-9.210005872678961225e+01
4.663828007812500118e+02,-9.479782868159061593e+01
4.663830937500000005e+02,-9.749454073929203446e+01
4.663833867187499891e+02,-9.873674137997696221e+01
4.663836796875000346e+02,-9.618419749457443402e+01
4.663839726562500232e+02,-9.706536748517562785e+01
4.663842656250000118e+02,-9.782023005389474690e+01
4.663845585937500005e+02,-9.165060899059540134e+01
4.663848515624999891e+02,-9.114773485202465508e+01
4.663851445312500346e+02,-9.167003212431423265e+01
4.663854375000000232e+02,-9.512985976015414735e+01
4.663857304687500118e+02,-9.502972544620507733e+01
4.663860234375000005e+02,-9.465546787078187663e+01
4.663863164062499891e+02,-8.770607800094283846e+01
4.663866093750000346e+02,-8.855174573688138651e+01
4.663869023437500232e+02,-8.971006117872639152e+01
4.663871953125000118e+02,-9.589266179001826629e+01
4.663874882812500005e+02,-9.383357436160699194e+01
4.663877812499999891e+02,-9.121153306998701282e+01
4.663880742187500346e+02,-9.199622799809979767e+01
4.663883671875000232e+02,-9.488343864644355108e+01
4.663886601562500118e+02,-9.520510683860320000e+01
4.663889531250000005e+02,-9.318335583051697313e+01
4.663892460937499891e+02,-9.580982972929578523e+01
4.663895390625000346e+02,-9.197179969203325811e+01
4.663898320312500232e+02,-1.048552154911871384e+02
4.663901250000000118e+02,-9.152891492910271154e+01
4.663904179687500005e+02,-9.428101378316532077e+01
4.663907109374999891e+02,-9.469900271342191900e+01
