Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.773376724623284417e+01
4.663622929687500118e+02,-8.732477782342894557e+01
4.663625859375000005e+02,-8.906490650549805821e+01
4.663628789062499891e+02,-9.298833279979405120e+01
4.663631718750000346e+02,-9.670139443031288806e+01
4.663634648437500232e+02,-9.592851523788311852e+01
4.663637578125000118e+02,-9.590197030735204464e+01
4.663640507812500005e+02,-9.945471954432484551e+01
4.663643437499999891e+02,-9.179605130840089089e+01
4.663646367187500346e+02,-9.065823466108652440e+01
4.663649296875000232e+02,-8.806249178155889012e+01
4.663652226562500118e+02,-8.947768779955924856e+01
4.663655156250000005e+02,-9.670946681607506434e+01
4.663658085937499891e+02,-1.032401417850501844e+02
4.663661015625000346e+02,-9.530201401497215841e+01
4.663663945312500232e+02,-9.167251377785365207e+01
4.663666875000000118e+02,-8.693817778999721213e+01
4.663669804687500005e+02,-8.750908285872313286e+01
4.663672734374999891e+02,-9.907981730632431550e+01
4.663675664062500346e+02,-9.161829802509345200e+01
4.663678593750000232e+02,-9.648343232641974510e+01
4.663681523437500118e+02,-1.018459599228261823e+02
4.663684453125000005e+02,-9.064090813740547503e+01
4.663687382812499891e+02,-8.958956235883901797e+01
4.663690312500000346e+02,-8.835796271527671308e+01
4.663693242187500232e+02,-9.225537224764643440e+01
4.663696171875000118e+02,-1.024480637681660369e+02
4.663699101562500005e+02,-9.355491827396194537e+01
4.663702031249999891e+02,-8.943255791469751159e+01
4.663704960937500346e+02,-8.995001361531542727e+01
4.663707890625000232e+02,-1.048917792201135910e+02
4.663710820312500118e+02,-9.250424328597704005e+01
4.663713750000000005e+02,-9.346884610256145720e+01
4.663716679687499891e+02,-9.237149986942208102e+01
4.663719609375000346e+02,-9.296237847180319136e+01
4.663722539062500232e+02,-1.028515504827201568e+02
4.663725468750000118e+02,-9.808056786654192649e+01
4.663728398437500005e+02,-9.700501608589242153e+01
4.663731328124999891e+02,-1.003568390829125008e+02
4.663734257812500346e+02,-9.474105331879232494e+01
4.663737187500000232e+02,-9.093408474594978941e+01
4.663740117187500118e+02,-9.133339522856070403e+01
4.663743046875000005e+02,-1.045873012152252244e+02
4.663745976562499891e+02,-1.088804817678233263e+02
4.663748906250000346e+02,-9.421557775190629513e+01
4.663751835937500232e+02,-8.942352721256477821e+01
4.663754765625000118e+02,-9.217843430415095440e+01
4.663757695312500005e+02,-1.003499003046326266e+02
