Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.055778316391825200e+02
4.663622929687500118e+02,-1.049585108578559129e+02
4.663625859375000005e+02,-1.043457779181320575e+02
4.663628789062499891e+02,-9.229382410905678569e+01
4.663631718750000346e+02,-9.445351121866906396e+01
4.663634648437500232e+02,-1.007480764971909935e+02
4.663637578125000118e+02,-9.488684277167301673e+01
4.663640507812500005e+02,-1.028502018127015702e+02
4.663643437499999891e+02,-9.314497236393859225e+01
4.663646367187500346e+02,-1.063110263722977038e+02
4.663649296875000232e+02,-9.823759289237301573e+01
4.663652226562500118e+02,-9.947524858723541286e+01
4.663655156250000005e+02,-9.505721232003324417e+01
4.663658085937499891e+02,-9.613870469284435671e+01
4.663661015625000346e+02,-1.068434632961806869e+02
4.663663945312500232e+02,-1.089424965877180966e+02
4.663666875000000118e+02,-1.057138142736298221e+02
4.663669804687500005e+02,-9.272446336848733495e+01
4.663672734374999891e+02,-9.967131994512479309e+01
4.663675664062500346e+02,-1.167580753765848556e+02
4.663678593750000232e+02,-9.284411845422073384e+01
4.663681523437500118e+02,-9.426372155149670107e+01
4.663684453125000005e+02,-9.344879233646022954e+01
4.663687382812499891e+02,-9.032395980639856248e+01
4.663690312500000346e+02,-9.503222934235635933e+01
4.663693242187500232e+02,-8.978712514262670652e+01
4.663696171875000118e+02,-8.734575961617554185e+01
4.663699101562500005e+02,-1.114680937808155790e+02
4.663702031249999891e+02,-9.118584732690267458e+01
4.663704960937500346e+02,-9.132935003342689129e+01
4.663707890625000232e+02,-9.904619991653754596e+01
4.663710820312500118e+02,-9.419793097906102730e+01
4.663713750000000005e+02,-9.147635386342393815e+01
4.663716679687499891e+02,-1.057865091562556046e+02
4.663719609375000346e+02,-9.266017508044292583e+01
4.663722539062500232e+02,-9.025677985829447891e+01
4.663725468750000118e+02,-8.951913619569245384e+01
4.663728398437500005e+02,-9.453161193089160008e+01
4.663731328124999891e+02,-1.059321738740411121e+02
4.663734257812500346e+02,-9.646989194908641707e+01
4.663737187500000232e+02,-9.512078460650312195e+01
4.663740117187500118e+02,-1.037233848536788230e+02
4.663743046875000005e+02,-1.035650865700434196e+02
4.663745976562499891e+02,-9.335925416126883647e+01
4.663748906250000346e+02,-9.594622661685252751e+01
4.663751835937500232e+02,-9.235230814207488947e+01
4.663754765625000118e+02,-1.011458435873432506e+02
4.663757695312500005e+02,-9.454694402208221504e+01
4.663760624999999891e+02,-8.992917344814081559e+01
