Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.813932925598615498e+01
4.663622929687500118e+02,-8.520472619163609806e+01
4.663625859375000005e+02,-8.357906334562103723e+01
4.663628789062499891e+02,-1.150947876237834180e+02
4.663631718750000346e+02,-8.292473568689305807e+01
4.663634648437500232e+02,-8.423141284605171109e+01
4.663637578125000118e+02,-8.629470329198514378e+01
4.663640507812500005e+02,-1.047961455246202576e+02
4.663643437499999891e+02,-8.903138278558161289e+01
4.663646367187500346e+02,-9.382688928405033835e+01
4.663649296875000232e+02,-8.736448223867128604e+01
4.663652226562500118e+02,-8.823166839944006767e+01
4.663655156250000005e+02,-9.599421916122415155e+01
4.663658085937499891e+02,-8.504565596403658390e+01
4.663661015625000346e+02,-8.620208365494701752e+01
4.663663945312500232e+02,-8.622480819120821138e+01
4.663666875000000118e+02,-9.955590880506042595e+01
4.663669804687500005e+02,-8.978862344823519948e+01
4.663672734374999891e+02,-8.938564553935526646e+01
4.663675664062500346e+02,-8.890884018900663932e+01
4.663678593750000232e+02,-9.531821425391416369e+01
4.663681523437500118e+02,-8.724066094025536700e+01
4.663684453125000005e+02,-8.416359000373688559e+01
4.663687382812499891e+02,-9.037011255487144012e+01
4.663690312500000346e+02,-9.090651172565267757e+01
4.663693242187500232e+02,-9.177616972976109366e+01
4.663696171875000118e+02,-8.608190008407687799e+01
4.663699101562500005e+02,-9.523194011708108064e+01
4.663702031249999891e+02,-8.603701068408003039e+01
4.663704960937500346e+02,-8.978015424708567593e+01
4.663707890625000232e+02,-8.118371221667742077e+01
4.663710820312500118e+02,-8.141336974273795590e+01
4.663713750000000005e+02,-9.201827841135124686e+01
4.663716679687499891e+02,-8.836734197984617367e+01
4.663719609375000346e+02,-8.268023607031398114e+01
4.663722539062500232e+02,-8.308112787956750367e+01
4.663725468750000118e+02,-1.003817989796727659e+02
4.663728398437500005e+02,-8.583846804906208661e+01
4.663731328124999891e+02,-8.749243648283653840e+01
4.663734257812500346e+02,-7.930457862056000806e+01
4.663737187500000232e+02,-8.089254083955850660e+01
4.663740117187500118e+02,-8.655615292713592623e+01
4.663743046875000005e+02,-8.610561847457928764e+01
4.663745976562499891e+02,-7.927603553223758581e+01
4.663748906250000346e+02,-8.329230849588471131e+01
4.663751835937500232e+02,-9.610386369348722724e+01
4.663754765625000118e+02,-8.570159005441915667e+01
4.663757695312500005e+02,-8.684105821232776634e+01
4.663760624999999891e+02,-8.032040091390301484e+01
4.663763554687500346e+02,-8.421606485485693838e+01
4.663766484375000232e+02,-8.761623074328356608e+01
4.663769414062500118e+02,-8.221514900690107197e+01
4.663772343750000005e+02,-7.958592883101654536e+01
4.663775273437499891e+02,-8.398224865672396788e+01
4.663778203125000346e+02,-1.034795903573363915e+02
4.663781132812500232e+02,-9.138402062353560495e+01
4.663784062500000118e+02,-9.418829500167549895e+01
4.663786992187500005e+02,-8.639710704234710192e+01
4.663789921874999891e+02,-8.595815869497998563e+01
4.663792851562500346e+02,-8.398718716819310259e+01
4.663795781250000232e+02,-8.110937341344353513e+01
4.663798710937500118e+02,-8.359334222900258737e+01
4.663801640625000005e+02,-8.620717181566422482e+01
4.663804570312499891e+02,-9.335521179739515674e+01
4.663807500000000346e+02,-8.836057831432485443e+01
4.663810429687500232e+02,-9.480561349866223964e+01
4.663813359375000118e+02,-1.043483134376286756e+02
4.663816289062500005e+02,-8.728308768691695718e+01
4.663819218749999891e+02,-8.053614026535015569e+01
4.663822148437500346e+02,-7.988889280908529145e+01
4.663825078125000232e+02,-8.438290094204259617e+01
4.663828007812500118e+02,-8.688372189264326551e+01
4.663830937500000005e+02,-8.647576595153303458e+01
4.663833867187499891e+02,-8.514471877963981683e+01
4.663836796875000346e+02,-8.889906053151528909e+01
4.663839726562500232e+02,-9.351107227318811965e+01
4.663842656250000118e+02,-8.442551643434578068e+01
4.663845585937500005e+02,-7.920938436987574960e+01
4.663848515624999891e+02,-7.925931412181255098e+01
4.663851445312500346e+02,-8.410908112588620611e+01
4.663854375000000232e+02,-9.214399147197391926e+01
4.663857304687500118e+02,-8.436059526236063277e+01
4.663860234375000005e+02,-8.692367764256992757e+01
4.663863164062499891e+02,-8.776055708203257666e+01
4.663866093750000346e+02,-1.003997122453761648e+02
4.663869023437500232e+02,-8.500981064382280294e+01
4.663871953125000118e+02,-7.983277126890881448e+01
4.663874882812500005e+02,-8.081745618032385892e+01
4.663877812499999891e+02,-8.714200769063330654e+01
4.663880742187500346e+02,-8.747851386650752659e+01
4.663883671875000232e+02,-8.409829450781555238e+01
4.663886601562500118e+02,-8.873645336011244922e+01
4.663889531250000005e+02,-9.373342147351813480e+01
4.663892460937499891e+02,-9.138625593267246927e+01
4.663895390625000346e+02,-8.836842422134043318e+01
4.663898320312500232e+02,-8.319304211111204950e+01
4.663901250000000118e+02,-8.635493022081659831e+01
4.663904179687500005e+02,-9.062502718005156055e+01
4.663907109374999891e+02,-8.694157141218889251e+01
4.663910039062500346e+02,-8.858764491396968310e+01
4.663912968750000232e+02,-8.962139615974868434e+01
4.663915898437500118e+02,-8.920441060238383102e+01
4.663918828125000005e+02,-9.879572185430403408e+01
4.663921757812499891e+02,-8.316596364668613717e+01
4.663924687500000346e+02,-8.353078265120366552e+01
4.663927617187500232e+02,-9.316455639936633304e+01
4.663930546875000118e+02,-9.307268953009076995e+01
4.663933476562500005e+02,-9.230706185412032028e+01
4.663936406249999891e+02,-9.106872383313657338e+01
4.663939335937500346e+02,-8.736301268224808325e+01
4.663942265625000232e+02,-8.453877833274358977e+01
4.663945195312500118e+02,-8.967052424478438866e+01
4.663948125000000005e+02,-8.085640081749409092e+01
4.663951054687499891e+02,-8.113044495484331264e+01
4.663953984375000346e+02,-8.376185509393364725e+01
4.663956914062500232e+02,-8.522758353769992823e+01
4.663959843750000118e+02,-9.320387361926128733e+01
4.663962773437500005e+02,-9.330425919949882996e+01
4.663965703124999891e+02,-8.607029318753333769e+01
4.663968632812500346e+02,-8.557657746519382158e+01
4.663971562500000232e+02,-8.726446832549663668e+01
4.663974492187500118e+02,-8.197446697012046002e+01
4.663977421875000005e+02,-7.877380558342227346e+01
4.663980351562499891e+02,-8.071376077795888193e+01
4.663983281250000346e+02,-8.231965342657639439e+01
4.663986210937500232e+02,-8.920991372625158533e+01
4.663989140625000118e+02,-9.513964803469947640e+01
4.663992070312500005e+02,-8.927787054106974551e+01
4.663994999999999891e+02,-9.071174440768294289e+01
4.663997929687500346e+02,-9.993027808541823731e+01
4.664000859375000232e+02,-8.345430539683721349e+01
4.664003789062500118e+02,-7.944414274202792114e+01
4.664006718750000005e+02,-8.011060686245184570e+01
4.664009648437499891e+02,-8.133445248506062342e+01
4.664012578125000346e+02,-9.260906048938059598e+01
4.664015507812500232e+02,-8.808578922662319144e+01
4.664018437500000118e+02,-9.128227939386238177e+01
4.664021367187500005e+02,-8.610643644065021363e+01
4.664024296874999891e+02,-8.320440325424851835e+01
4.664027226562500346e+02,-8.493308597322135256e+01
4.664030156250000232e+02,-8.270883856949413371e+01
4.664033085937500118e+02,-8.182953153332755392e+01
4.664036015625000005e+02,-8.435334831249178933e+01
4.664038945312499891e+02,-9.241953478677343981e+01
4.664041875000000346e+02,-8.725107582121886196e+01
4.664044804687500232e+02,-9.496255283526261337e+01
4.664047734375000118e+02,-8.071381281843379440e+01
4.664050664062500005e+02,-7.937214860211538792e+01
4.664053593749999891e+02,-8.983966602018740844e+01
4.664056523437500346e+02,-8.609281761792898635e+01
4.664059453125000232e+02,-8.351951687227453647e+01
4.664062382812500118e+02,-9.065746014143208242e+01
4.664065312500000005e+02,-8.869169211131010400e+01
4.664068242187499891e+02,-9.105816781420662664e+01
4.664071171875000346e+02,-8.807025263521380509e+01
4.664074101562500232e+02,-8.004019508412314110e+01
4.664077031250000118e+02,-8.235069355055797757e+01
4.664079960937500005e+02,-1.010700684147978734e+02
4.664082890624999891e+02,-9.850759025927945345e+01
4.664085820312500346e+02,-9.038989263314911682e+01
4.664088750000000232e+02,-9.630440409021591108e+01
4.664091679687500118e+02,-9.094423040469740727e+01
4.664094609375000005e+02,-9.321909455493923247e+01
4.664097539062499891e+02,-8.491669809935675062e+01
4.664100468750000346e+02,-8.426810960989278954e+01
4.664103398437500232e+02,-1.019298119061284922e+02
4.664106328125000118e+02,-8.850478931786284420e+01
4.664109257812500005e+02,-9.265465413105404480e+01
4.664112187499999891e+02,-9.899054278430895693e+01
4.664115117187500346e+02,-8.758815482151801746e+01
4.664118046875000232e+02,-9.523485302977931610e+01
4.664120976562500118e+02,-8.874125047075848727e+01
4.664123906250000005e+02,-8.273323215414959009e+01
4.664126835937499891e+02,-9.666402597092526605e+01
4.664129765625000346e+02,-8.395725115452319187e+01
4.664132695312500232e+02,-8.464633425074082140e+01
4.664135625000000118e+02,-8.939964781252200510e+01
4.664138554687500005e+02,-8.574143940967135791e+01
4.664141484374999891e+02,-9.147904225554995605e+01
4.664144414062500346e+02,-9.236414367524517388e+01
4.664147343750000232e+02,-8.806747294756752353e+01
4.664150273437500118e+02,-8.229087341939283817e+01
4.664153203125000005e+02,-8.319594953373433555e+01
4.664156132812499891e+02,-7.900286460524658594e+01
4.664159062500000346e+02,-8.112666625884040172e+01
4.664161992187500232e+02,-8.694888830745595953e+01
4.664164921875000118e+02,-8.741813519457238613e+01
4.664167851562500005e+02,-9.511722833338851046e+01
4.664170781249999891e+02,-8.915843502356686656e+01
4.664173710937500346e+02,-8.785587540746936952e+01
4.664176640625000232e+02,-8.136724773737917360e+01
4.664179570312500118e+02,-8.045689450020628897e+01
4.664182500000000005e+02,-7.855231909949229419e+01
4.664185429687499891e+02,-8.000367738976171950e+01
4.664188359375000346e+02,-8.296651948018529765e+01
4.664191289062500232e+02,-9.742403524364010536e+01
4.664194218750000118e+02,-8.536332371826622989e+01
4.664197148437500005e+02,-8.432727679810022892e+01
4.664200078124999891e+02,-9.311816281952647500e+01
4.664203007812500346e+02,-8.628326649452139918e+01
4.664205937500000232e+02,-8.103361014726613121e+01
4.664208867187500118e+02,-7.879332788654635067e+01
4.664211796875000005e+02,-7.907697859347004510e+01
4.664214726562499891e+02,-8.559189338652053891e+01
4.664217656250000346e+02,-9.122914081509541973e+01
4.664220585937500232e+02,-8.336622930539593312e+01
4.664223515625000118e+02,-8.591512572880913012e+01
4.664226445312500005e+02,-9.194660963485034699e+01
4.664229374999999891e+02,-8.548572645469478459e+01
4.664232304687500346e+02,-8.118277072001134798e+01
4.664235234375000232e+02,-8.080748242217667610e+01
4.664238164062500118e+02,-8.061204200997174496e+01
4.664241093750000005e+02,-9.442355193893629917e+01
4.664244023437499891e+02,-8.450547918591809093e+01
4.664246953125000346e+02,-8.445614186741615015e+01
4.664249882812500232e+02,-8.381254752926592744e+01
4.664252812500000118e+02,-8.022827785794640931e+01
4.664255742187500005e+02,-7.936177473463990850e+01
4.664258671874999891e+02,-8.081958561905989313e+01
4.664261601562500346e+02,-8.345352986248576599e+01
4.664264531250000232e+02,-8.865816307194377544e+01
4.664267460937500118e+02,-8.942013355061615698e+01
4.664270390625000005e+02,-8.830489967084875502e+01
4.664273320312499891e+02,-9.366361115855502817e+01
4.664276250000000346e+02,-8.076505085213364055e+01
4.664279179687500232e+02,-7.661971805862212648e+01
4.664282109375000118e+02,-7.878563719244974095e+01
4.664285039062500005e+02,-8.406292672595813542e+01
4.664287968749999891e+02,-8.464333991053976547e+01
4.664290898437500346e+02,-9.552282223695542029e+01
4.664293828125000232e+02,-8.853047725073676588e+01
4.664296757812500118e+02,-9.487919510091316511e+01
4.664299687500000005e+02,-8.538319547964391631e+01
4.664302617187499891e+02,-8.101624696808714532e+01
4.664305546875000346e+02,-7.969556838057505388e+01
4.664308476562500232e+02,-8.432726883057240741e+01
4.664311406250000118e+02,-8.624464163255980509e+01
4.664314335937500005e+02,-8.559165608742958398e+01
4.664317265624999891e+02,-8.833436286191104614e+01
4.664320195312500346e+02,-1.085746561086739206e+02
4.664323125000000232e+02,-8.275820645309121915e+01
4.664326054687500118e+02,-8.417654311896905028e+01
4.664328984375000005e+02,-9.019100759024745173e+01
4.664331914062499891e+02,-8.919773207853509689e+01
4.664334843750000346e+02,-9.291760194631578429e+01
4.664337773437500232e+02,-8.704432148038760886e+01
4.664340703125000118e+02,-8.734430565297142834e+01
4.664343632812500005e+02,-9.280343317829618854e+01
4.664346562499999891e+02,-8.671808253861306071e+01
4.664349492187500346e+02,-8.097075577716999817e+01
4.664352421875000232e+02,-9.101785365333020650e+01
4.664355351562500118e+02,-8.782651997290332702e+01
4.664358281250000005e+02,-8.663377391537714800e+01
4.664361210937499891e+02,-9.799294498870780501e+01
4.664364140625000346e+02,-9.652508297790576819e+01
4.664367070312500232e+02,-9.093290062842008581e+01
