Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.918727063866931815e+01
4.663622929687500118e+02,-8.660883436138743718e+01
4.663625859375000005e+02,-8.323798277756749542e+01
4.663628789062499891e+02,-8.244524867660828704e+01
4.663631718750000346e+02,-9.285974652072610525e+01
4.663634648437500232e+02,-8.294768593556884184e+01
4.663637578125000118e+02,-8.106555534576996536e+01
4.663640507812500005e+02,-8.724167885408796508e+01
4.663643437499999891e+02,-9.672549900778476228e+01
4.663646367187500346e+02,-8.453751573353801518e+01
4.663649296875000232e+02,-8.326913743081067310e+01
4.663652226562500118e+02,-8.290992566216121418e+01
4.663655156250000005e+02,-7.862178196575490574e+01
4.663658085937499891e+02,-8.750792040936769922e+01
4.663661015625000346e+02,-8.539333500547000710e+01
4.663663945312500232e+02,-8.381919987115276172e+01
4.663666875000000118e+02,-8.815541134967106984e+01
4.663669804687500005e+02,-1.002228780666681160e+02
4.663672734374999891e+02,-8.229087849221541262e+01
4.663675664062500346e+02,-8.401682936423155468e+01
4.663678593750000232e+02,-8.141504635062324269e+01
4.663681523437500118e+02,-7.692476370297309529e+01
4.663684453125000005e+02,-8.462169399927228142e+01
4.663687382812499891e+02,-8.606150299320358954e+01
4.663690312500000346e+02,-9.298165690172041309e+01
4.663693242187500232e+02,-9.464170416690349441e+01
4.663696171875000118e+02,-9.825952116891558319e+01
4.663699101562500005e+02,-8.203445239378584120e+01
4.663702031249999891e+02,-8.870616310051998710e+01
4.663704960937500346e+02,-8.059587556284860455e+01
4.663707890625000232e+02,-7.724411658627884947e+01
4.663710820312500118e+02,-8.272927904220637174e+01
4.663713750000000005e+02,-7.988365236558536253e+01
4.663716679687499891e+02,-8.887461617266887970e+01
4.663719609375000346e+02,-1.036873274549744082e+02
4.663722539062500232e+02,-9.276648628507430772e+01
4.663725468750000118e+02,-8.318429711569763185e+01
4.663728398437500005e+02,-9.112429424494467867e+01
4.663731328124999891e+02,-8.324570193190987766e+01
4.663734257812500346e+02,-7.949570361205840641e+01
4.663737187500000232e+02,-8.019577326989706023e+01
4.663740117187500118e+02,-7.693644203064002340e+01
4.663743046875000005e+02,-8.526844023026282571e+01
4.663745976562499891e+02,-9.534368056851592144e+01
4.663748906250000346e+02,-8.863531015815112823e+01
4.663751835937500232e+02,-8.732093677403968002e+01
4.663754765625000118e+02,-9.013078745802980052e+01
4.663757695312500005e+02,-8.628410660637771912e+01
4.663760624999999891e+02,-8.370141651745984746e+01
4.663763554687500346e+02,-7.916346719057352743e+01
4.663766484375000232e+02,-7.683747913649037287e+01
4.663769414062500118e+02,-8.553451691879472207e+01
4.663772343750000005e+02,-8.699946550030853132e+01
4.663775273437499891e+02,-8.622202901727908397e+01
4.663778203125000346e+02,-9.357339117959742225e+01
4.663781132812500232e+02,-9.514548143297270144e+01
4.663784062500000118e+02,-9.420227882081749726e+01
4.663786992187500005e+02,-8.923323150795495451e+01
4.663789921874999891e+02,-8.071147802013271644e+01
4.663792851562500346e+02,-7.901856558861389601e+01
4.663795781250000232e+02,-8.965292445710787206e+01
4.663798710937500118e+02,-8.315029017817064982e+01
4.663801640625000005e+02,-8.727182819103744293e+01
4.663804570312499891e+02,-9.470125825516019802e+01
4.663807500000000346e+02,-9.863257050675458970e+01
4.663810429687500232e+02,-9.512408167182364593e+01
4.663813359375000118e+02,-8.748348413535131840e+01
4.663816289062500005e+02,-8.537246684529591789e+01
4.663819218749999891e+02,-8.378012717727044389e+01
4.663822148437500346e+02,-9.345746080747774442e+01
4.663825078125000232e+02,-8.197111404145589120e+01
4.663828007812500118e+02,-9.127795788593019211e+01
4.663830937500000005e+02,-9.115000588943401283e+01
4.663833867187499891e+02,-8.669393982151403577e+01
4.663836796875000346e+02,-8.725930174518914839e+01
4.663839726562500232e+02,-8.782223249270671772e+01
4.663842656250000118e+02,-8.873726594903834552e+01
4.663845585937500005e+02,-9.472230986565654121e+01
4.663848515624999891e+02,-8.865357527166510465e+01
4.663851445312500346e+02,-8.399069483036697648e+01
4.663854375000000232e+02,-1.043574390229601647e+02
4.663857304687500118e+02,-8.677946104170564467e+01
4.663860234375000005e+02,-8.236550100780345929e+01
4.663863164062499891e+02,-8.696513595512217876e+01
4.663866093750000346e+02,-9.031767090489606176e+01
4.663869023437500232e+02,-8.640793533022352335e+01
4.663871953125000118e+02,-9.626017055198002481e+01
4.663874882812500005e+02,-8.462727573801836911e+01
4.663877812499999891e+02,-8.755596019847834555e+01
4.663880742187500346e+02,-9.233728260808943844e+01
4.663883671875000232e+02,-8.383160456910998448e+01
4.663886601562500118e+02,-8.177972202368107446e+01
4.663889531250000005e+02,-8.631236194204966239e+01
4.663892460937499891e+02,-8.649153734904393787e+01
4.663895390625000346e+02,-8.714434193138629325e+01
4.663898320312500232e+02,-9.528253278105484014e+01
4.663901250000000118e+02,-8.780470505185805052e+01
4.663904179687500005e+02,-9.498487407194842547e+01
4.663907109374999891e+02,-8.661669900664165311e+01
4.663910039062500346e+02,-8.157680239419175905e+01
4.663912968750000232e+02,-8.230036486976162280e+01
4.663915898437500118e+02,-8.246039182806698875e+01
4.663918828125000005e+02,-8.606394791239465292e+01
4.663921757812499891e+02,-8.945408885709966285e+01
4.663924687500000346e+02,-9.909975947432718613e+01
4.663927617187500232e+02,-8.778729345405137963e+01
4.663930546875000118e+02,-9.588295135730021457e+01
4.663933476562500005e+02,-8.410311473700203067e+01
4.663936406249999891e+02,-7.962932123631949821e+01
4.663939335937500346e+02,-7.943140894323317980e+01
4.663942265625000232e+02,-7.963294830693909887e+01
4.663945195312500118e+02,-9.405949982525250164e+01
4.663948125000000005e+02,-8.826971422432286829e+01
4.663951054687499891e+02,-9.979320545886467642e+01
4.663953984375000346e+02,-8.503866990842062989e+01
4.663956914062500232e+02,-9.049128654333782151e+01
4.663959843750000118e+02,-8.436942326610804344e+01
4.663962773437500005e+02,-7.792668935366722849e+01
4.663965703124999891e+02,-7.654750991960843010e+01
4.663968632812500346e+02,-8.042965905410922289e+01
4.663971562500000232e+02,-9.874354114110741421e+01
4.663974492187500118e+02,-8.923950291380396038e+01
4.663977421875000005e+02,-9.466571537054265661e+01
4.663980351562499891e+02,-8.320509888337495852e+01
4.663983281250000346e+02,-8.532930170722161733e+01
4.663986210937500232e+02,-8.689682016976284729e+01
4.663989140625000118e+02,-7.792684984301433815e+01
4.663992070312500005e+02,-7.678931053509836602e+01
4.663994999999999891e+02,-8.573709120657187555e+01
4.663997929687500346e+02,-9.422064107915167597e+01
4.664000859375000232e+02,-9.189206086933572237e+01
4.664003789062500118e+02,-9.273007609252159966e+01
4.664006718750000005e+02,-8.239298229470279011e+01
4.664009648437499891e+02,-8.412306349295805319e+01
4.664012578125000346e+02,-9.350131364983840854e+01
4.664015507812500232e+02,-7.976966990105232469e+01
4.664018437500000118e+02,-8.006557540333059819e+01
4.664021367187500005e+02,-9.468642554271185929e+01
4.664024296874999891e+02,-9.789426886921937410e+01
4.664027226562500346e+02,-1.010427075143976339e+02
4.664030156250000232e+02,-9.516586189807784990e+01
4.664033085937500118e+02,-8.416993722018514745e+01
4.664036015625000005e+02,-8.535450670340767942e+01
4.664038945312499891e+02,-1.071974858643123554e+02
4.664041875000000346e+02,-8.614564427415677983e+01
4.664044804687500232e+02,-8.926099676595227095e+01
4.664047734375000118e+02,-8.638043578653730492e+01
4.664050664062500005e+02,-9.384442734292930766e+01
4.664053593749999891e+02,-9.372857974575578055e+01
4.664056523437500346e+02,-1.047691799706198736e+02
4.664059453125000232e+02,-8.767354606492041569e+01
4.664062382812500118e+02,-8.910646165175258204e+01
4.664065312500000005e+02,-9.342400421309194769e+01
4.664068242187499891e+02,-9.297103381510261499e+01
4.664071171875000346e+02,-8.599786377866200837e+01
4.664074101562500232e+02,-8.413430793387682627e+01
4.664077031250000118e+02,-9.104866883446278791e+01
4.664079960937500005e+02,-8.746426821179906597e+01
4.664082890624999891e+02,-9.411375629723578129e+01
4.664085820312500346e+02,-8.795714952843182743e+01
