Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.412318067518826581e+01
4.663622929687500118e+02,-8.256873896706700577e+01
4.663625859375000005e+02,-8.756531063445976315e+01
4.663628789062499891e+02,-8.040189852549282534e+01
4.663631718750000346e+02,-7.712009145399638044e+01
4.663634648437500232e+02,-7.879173774496098304e+01
4.663637578125000118e+02,-7.964144432629444736e+01
4.663640507812500005e+02,-8.107251455708649246e+01
4.663643437499999891e+02,-8.435863645881764228e+01
4.663646367187500346e+02,-8.311336347957116288e+01
4.663649296875000232e+02,-7.934340852725966897e+01
4.663652226562500118e+02,-8.959049006110079461e+01
4.663655156250000005e+02,-8.841116224803533896e+01
4.663658085937499891e+02,-8.171350411475502540e+01
4.663661015625000346e+02,-8.141371280183182080e+01
4.663663945312500232e+02,-8.442133585530245909e+01
4.663666875000000118e+02,-8.372860616469029083e+01
4.663669804687500005e+02,-9.939782277789085185e+01
4.663672734374999891e+02,-8.178385611793626708e+01
4.663675664062500346e+02,-8.063455534146241632e+01
4.663678593750000232e+02,-8.392614651793947189e+01
4.663681523437500118e+02,-8.659364694194195522e+01
4.663684453125000005e+02,-8.197259973521926213e+01
4.663687382812499891e+02,-8.432305342467522280e+01
4.663690312500000346e+02,-8.774958552164338244e+01
4.663693242187500232e+02,-8.511660500053950784e+01
4.663696171875000118e+02,-8.692567879865836744e+01
4.663699101562500005e+02,-8.230487383481366237e+01
4.663702031249999891e+02,-8.074608228935659326e+01
4.663704960937500346e+02,-7.723086582897352059e+01
4.663707890625000232e+02,-7.951074611583648277e+01
4.663710820312500118e+02,-8.113891852244475444e+01
4.663713750000000005e+02,-8.414454047585942931e+01
4.663716679687499891e+02,-8.259412473874806437e+01
4.663719609375000346e+02,-8.151006216346337396e+01
4.663722539062500232e+02,-8.209371478736697725e+01
4.663725468750000118e+02,-8.324393688972978111e+01
4.663728398437500005e+02,-7.951210870481546067e+01
4.663731328124999891e+02,-7.584628041758303141e+01
4.663734257812500346e+02,-7.767724672979372258e+01
4.663737187500000232e+02,-8.046707726342098965e+01
4.663740117187500118e+02,-8.020138050628618487e+01
4.663743046875000005e+02,-8.035130863371458076e+01
4.663745976562499891e+02,-8.319392693221340096e+01
4.663748906250000346e+02,-8.196127466441204490e+01
4.663751835937500232e+02,-8.237636569881409798e+01
4.663754765625000118e+02,-7.865128316773044048e+01
4.663757695312500005e+02,-7.568156861775389643e+01
4.663760624999999891e+02,-8.044553104763623708e+01
4.663763554687500346e+02,-8.045712065888997699e+01
4.663766484375000232e+02,-7.935805116958414374e+01
4.663769414062500118e+02,-8.327726185605479259e+01
4.663772343750000005e+02,-8.702263915146689044e+01
4.663775273437499891e+02,-8.115493514633024574e+01
4.663778203125000346e+02,-8.587269296740385016e+01
4.663781132812500232e+02,-7.936140448614477805e+01
4.663784062500000118e+02,-7.876464930598871206e+01
4.663786992187500005e+02,-8.383029976076741718e+01
4.663789921874999891e+02,-7.969307916990609897e+01
