Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.491572359780782620e+01
4.663622929687500118e+02,-8.217203959929258872e+01
4.663625859375000005e+02,-1.074353672890241285e+02
4.663628789062499891e+02,-8.702767400786544272e+01
4.663631718750000346e+02,-8.462877062786427018e+01
4.663634648437500232e+02,-8.501834097169455617e+01
4.663637578125000118e+02,-8.462205090009754826e+01
4.663640507812500005e+02,-8.149379784956047956e+01
4.663643437499999891e+02,-8.370578705567456268e+01
4.663646367187500346e+02,-8.641804553213526674e+01
4.663649296875000232e+02,-8.617135190825683821e+01
4.663652226562500118e+02,-8.734955447584474086e+01
4.663655156250000005e+02,-8.277537505078785784e+01
4.663658085937499891e+02,-8.549712551126462756e+01
4.663661015625000346e+02,-9.439403962931086767e+01
4.663663945312500232e+02,-9.205429807926850572e+01
4.663666875000000118e+02,-8.467943894406344896e+01
4.663669804687500005e+02,-8.757776599180300536e+01
4.663672734374999891e+02,-8.796897876301385111e+01
4.663675664062500346e+02,-9.218233656446625446e+01
4.663678593750000232e+02,-8.376257021321680440e+01
4.663681523437500118e+02,-8.423064489940716726e+01
4.663684453125000005e+02,-9.293090214582930741e+01
4.663687382812499891e+02,-9.020183193751792317e+01
4.663690312500000346e+02,-9.039225073708996661e+01
4.663693242187500232e+02,-8.734644074390674007e+01
4.663696171875000118e+02,-9.045563633885956278e+01
4.663699101562500005e+02,-9.159065086359881036e+01
4.663702031249999891e+02,-8.621149099326333953e+01
4.663704960937500346e+02,-8.361119641642963529e+01
4.663707890625000232e+02,-8.609848514691998389e+01
4.663710820312500118e+02,-9.735015078062770044e+01
4.663713750000000005e+02,-8.307341071420809442e+01
4.663716679687499891e+02,-8.355765597176772985e+01
4.663719609375000346e+02,-8.923582045389505879e+01
4.663722539062500232e+02,-9.223979260117519630e+01
4.663725468750000118e+02,-8.873773373728110414e+01
4.663728398437500005e+02,-8.474926363084414049e+01
4.663731328124999891e+02,-8.502789253960088445e+01
4.663734257812500346e+02,-9.152291995607987474e+01
4.663737187500000232e+02,-8.378744221719556151e+01
4.663740117187500118e+02,-8.099706526484533242e+01
4.663743046875000005e+02,-8.409258067130039649e+01
4.663745976562499891e+02,-9.276101799058821484e+01
4.663748906250000346e+02,-9.737043208465003374e+01
4.663751835937500232e+02,-9.449773991508499194e+01
4.663754765625000118e+02,-8.982213853232963174e+01
4.663757695312500005e+02,-8.547924285701527936e+01
4.663760624999999891e+02,-8.933396813559255634e+01
4.663763554687500346e+02,-8.170108328579574675e+01
4.663766484375000232e+02,-8.138140332450129222e+01
4.663769414062500118e+02,-8.552149440178412476e+01
4.663772343750000005e+02,-1.027416352574709890e+02
4.663775273437499891e+02,-9.778423179263198506e+01
4.663778203125000346e+02,-9.661824555843971041e+01
4.663781132812500232e+02,-8.913386239105319930e+01
4.663784062500000118e+02,-9.064118546686829347e+01
4.663786992187500005e+02,-8.721299457196937510e+01
4.663789921874999891e+02,-8.064365850663151036e+01
4.663792851562500346e+02,-8.325613086157829912e+01
4.663795781250000232e+02,-8.926832750612418010e+01
4.663798710937500118e+02,-9.425742476870647124e+01
4.663801640625000005e+02,-9.055798776756535062e+01
4.663804570312499891e+02,-9.046292660340537850e+01
4.663807500000000346e+02,-9.062052901008833317e+01
4.663810429687500232e+02,-9.207611967574123923e+01
4.663813359375000118e+02,-8.467897620469966569e+01
4.663816289062500005e+02,-8.434811617022018027e+01
4.663819218749999891e+02,-8.754893730740447211e+01
4.663822148437500346e+02,-8.805644286508373852e+01
4.663825078125000232e+02,-8.482315417678958624e+01
4.663828007812500118e+02,-9.069816199681532964e+01
4.663830937500000005e+02,-9.306080784083611945e+01
4.663833867187499891e+02,-8.961395464958341961e+01
4.663836796875000346e+02,-8.431412689088776347e+01
4.663839726562500232e+02,-8.467406869009984405e+01
4.663842656250000118e+02,-8.857154871603641766e+01
4.663845585937500005e+02,-8.948437590568231315e+01
4.663848515624999891e+02,-8.606294609062075551e+01
4.663851445312500346e+02,-8.705720432329961511e+01
4.663854375000000232e+02,-1.007237838257890559e+02
4.663857304687500118e+02,-9.005091900645651037e+01
4.663860234375000005e+02,-8.737222445305698670e+01
4.663863164062499891e+02,-8.104395689854266038e+01
4.663866093750000346e+02,-8.313343369154750917e+01
4.663869023437500232e+02,-1.022036785477295240e+02
4.663871953125000118e+02,-9.777375158565064339e+01
4.663874882812500005e+02,-8.652706069883026885e+01
4.663877812499999891e+02,-8.842994587246815286e+01
4.663880742187500346e+02,-9.567181965461080040e+01
4.663883671875000232e+02,-8.689940339580637385e+01
4.663886601562500118e+02,-8.603652961665069654e+01
4.663889531250000005e+02,-8.164260218568773553e+01
4.663892460937499891e+02,-8.330667361974668950e+01
4.663895390625000346e+02,-8.847520560147584945e+01
4.663898320312500232e+02,-9.927739689693947867e+01
4.663901250000000118e+02,-9.383552484142258265e+01
4.663904179687500005e+02,-8.819927207637974220e+01
4.663907109374999891e+02,-9.049907651226328653e+01
4.663910039062500346e+02,-8.552075906088427359e+01
4.663912968750000232e+02,-9.146086434045133728e+01
4.663915898437500118e+02,-8.258374697291826294e+01
4.663918828125000005e+02,-8.404471958907238616e+01
4.663921757812499891e+02,-8.563887996382536016e+01
4.663924687500000346e+02,-8.820575587925404193e+01
4.663927617187500232e+02,-1.003875740790100792e+02
4.663930546875000118e+02,-8.992250227716871791e+01
