Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.342763009423593701e+01
4.663622929687500118e+02,-8.496781458281559196e+01
4.663625859375000005e+02,-8.443389260833038179e+01
4.663628789062499891e+02,-9.163514985134219160e+01
4.663631718750000346e+02,-8.802865162338136429e+01
4.663634648437500232e+02,-9.238689682763576627e+01
4.663637578125000118e+02,-1.011068860517703030e+02
4.663640507812500005e+02,-8.757517310132470811e+01
4.663643437499999891e+02,-8.569591645980534622e+01
4.663646367187500346e+02,-9.552552177040328729e+01
4.663649296875000232e+02,-8.252303459761513693e+01
4.663652226562500118e+02,-8.261007770998381261e+01
4.663655156250000005e+02,-8.403071653629531568e+01
4.663658085937499891e+02,-8.360527790720854568e+01
4.663661015625000346e+02,-8.735427740083832759e+01
4.663663945312500232e+02,-9.459853230461384044e+01
4.663666875000000118e+02,-9.114949560396240713e+01
4.663669804687500005e+02,-8.444989179763248899e+01
4.663672734374999891e+02,-8.896323054172619038e+01
4.663675664062500346e+02,-8.578370943439828977e+01
4.663678593750000232e+02,-8.371634884112606301e+01
4.663681523437500118e+02,-8.476995510911962128e+01
4.663684453125000005e+02,-8.383709616428535583e+01
4.663687382812499891e+02,-8.401733757737247288e+01
4.663690312500000346e+02,-8.658860285326498740e+01
4.663693242187500232e+02,-1.006922681805031061e+02
4.663696171875000118e+02,-8.647936466799394850e+01
4.663699101562500005e+02,-8.510002657573659235e+01
4.663702031249999891e+02,-9.200133088330589715e+01
4.663704960937500346e+02,-8.688430410382876801e+01
4.663707890625000232e+02,-8.507695464323867895e+01
4.663710820312500118e+02,-8.242299949041810692e+01
4.663713750000000005e+02,-8.446629379696304341e+01
4.663716679687499891e+02,-8.425623536116827950e+01
4.663719609375000346e+02,-8.410639683357503316e+01
4.663722539062500232e+02,-8.947615911616728113e+01
4.663725468750000118e+02,-8.630910911158133558e+01
4.663728398437500005e+02,-8.689719345937719197e+01
4.663731328124999891e+02,-8.226224638750410634e+01
4.663734257812500346e+02,-9.522650562742647651e+01
4.663737187500000232e+02,-8.213480816023189846e+01
4.663740117187500118e+02,-8.347516019083971628e+01
4.663743046875000005e+02,-8.846303726867401451e+01
4.663745976562499891e+02,-7.972235148100807578e+01
4.663748906250000346e+02,-8.364508754633249055e+01
4.663751835937500232e+02,-8.535765423625706205e+01
4.663754765625000118e+02,-9.338494218668245139e+01
4.663757695312500005e+02,-8.084238972651719735e+01
4.663760624999999891e+02,-8.452830430071372803e+01
4.663763554687500346e+02,-8.574279509219336148e+01
4.663766484375000232e+02,-8.284003184039380585e+01
4.663769414062500118e+02,-9.482580303633541519e+01
4.663772343750000005e+02,-8.168202661337477366e+01
4.663775273437499891e+02,-8.225705424448284475e+01
4.663778203125000346e+02,-8.709431235308635166e+01
4.663781132812500232e+02,-8.892861692727628053e+01
4.663784062500000118e+02,-8.065346740082478050e+01
4.663786992187500005e+02,-8.000227692368822829e+01
4.663789921874999891e+02,-9.178722344536127764e+01
4.663792851562500346e+02,-8.650129149873306744e+01
4.663795781250000232e+02,-8.622224886973525315e+01
4.663798710937500118e+02,-8.778384740536463937e+01
4.663801640625000005e+02,-8.570803108505424461e+01
4.663804570312499891e+02,-9.217885444747784618e+01
4.663807500000000346e+02,-8.647388334984938751e+01
4.663810429687500232e+02,-8.140790716232542934e+01
4.663813359375000118e+02,-8.044083080382874584e+01
4.663816289062500005e+02,-8.527131080876745273e+01
4.663819218749999891e+02,-9.112499677730399128e+01
4.663822148437500346e+02,-8.496565219747439812e+01
4.663825078125000232e+02,-8.395666791287361264e+01
4.663828007812500118e+02,-9.836021568854080499e+01
4.663830937500000005e+02,-1.022453989170441702e+02
4.663833867187499891e+02,-8.898503638701404839e+01
4.663836796875000346e+02,-8.038272604584192038e+01
4.663839726562500232e+02,-8.079280251737060325e+01
4.663842656250000118e+02,-8.288585825999662404e+01
4.663845585937500005e+02,-9.165516220574103556e+01
4.663848515624999891e+02,-8.906194457204021830e+01
4.663851445312500346e+02,-8.539692203169221330e+01
4.663854375000000232e+02,-9.119137602214472338e+01
4.663857304687500118e+02,-8.700924169886901893e+01
4.663860234375000005e+02,-9.975304837237433730e+01
4.663863164062499891e+02,-8.548529555162595273e+01
4.663866093750000346e+02,-8.213770123912553345e+01
4.663869023437500232e+02,-8.272125834302103442e+01
4.663871953125000118e+02,-8.208058630054762261e+01
4.663874882812500005e+02,-9.836772966893570924e+01
4.663877812499999891e+02,-9.087801663846606459e+01
4.663880742187500346e+02,-9.032729457999708700e+01
4.663883671875000232e+02,-8.516283521593902606e+01
4.663886601562500118e+02,-8.732948999068557328e+01
4.663889531250000005e+02,-9.585287014783793325e+01
4.663892460937499891e+02,-8.639431583461785635e+01
4.663895390625000346e+02,-8.645879533091024882e+01
4.663898320312500232e+02,-8.064566108416691748e+01
4.663901250000000118e+02,-8.270090192059689116e+01
4.663904179687500005e+02,-8.927534236906460308e+01
4.663907109374999891e+02,-8.685825050998215602e+01
4.663910039062500346e+02,-8.311080579813675229e+01
4.663912968750000232e+02,-8.574729882898024869e+01
4.663915898437500118e+02,-8.823426401532188379e+01
4.663918828125000005e+02,-8.435913803100311270e+01
4.663921757812499891e+02,-8.153053124200171453e+01
4.663924687500000346e+02,-8.678563824229543400e+01
4.663927617187500232e+02,-7.850812105639488436e+01
4.663930546875000118e+02,-8.049029820540987146e+01
4.663933476562500005e+02,-8.563956171863691225e+01
4.663936406249999891e+02,-8.520588950346893853e+01
4.663939335937500346e+02,-8.429905905707336444e+01
4.663942265625000232e+02,-1.007503438331181940e+02
4.663945195312500118e+02,-8.628969935779866773e+01
4.663948125000000005e+02,-8.135831704053936164e+01
4.663951054687499891e+02,-8.860469624120165122e+01
4.663953984375000346e+02,-8.164723559812551912e+01
4.663956914062500232e+02,-7.804436772566346292e+01
4.663959843750000118e+02,-8.242391355133716502e+01
4.663962773437500005e+02,-8.516470839342693466e+01
4.663965703124999891e+02,-8.293190581139059248e+01
4.663968632812500346e+02,-8.848569838488180039e+01
4.663971562500000232e+02,-9.495777429106172463e+01
4.663974492187500118e+02,-8.638698902514705935e+01
4.663977421875000005e+02,-8.670895951909473354e+01
4.663980351562499891e+02,-8.562519537183018770e+01
4.663983281250000346e+02,-7.884948778027280980e+01
4.663986210937500232e+02,-8.101950876659117284e+01
4.663989140625000118e+02,-8.578630152475263060e+01
4.663992070312500005e+02,-8.546322390783473111e+01
4.663994999999999891e+02,-8.641652750708624353e+01
4.663997929687500346e+02,-9.205347477742492401e+01
4.664000859375000232e+02,-8.853141614685064553e+01
4.664003789062500118e+02,-9.299393387567496916e+01
4.664006718750000005e+02,-8.467810100281310781e+01
4.664009648437499891e+02,-8.481283051277067386e+01
4.664012578125000346e+02,-8.488944178691426146e+01
4.664015507812500232e+02,-8.956626963980446021e+01
4.664018437500000118e+02,-8.493135488484523421e+01
4.664021367187500005e+02,-9.249458270025249362e+01
4.664024296874999891e+02,-8.683346815254756734e+01
4.664027226562500346e+02,-8.213962431070775949e+01
4.664030156250000232e+02,-8.351114977007145512e+01
4.664033085937500118e+02,-9.472849589448892971e+01
4.664036015625000005e+02,-8.713118480792475395e+01
4.664038945312499891e+02,-8.619338882695771531e+01
4.664041875000000346e+02,-9.279071189215871129e+01
4.664044804687500232e+02,-8.795590475917991569e+01
4.664047734375000118e+02,-9.284979889246855578e+01
4.664050664062500005e+02,-9.134487077253014320e+01
4.664053593749999891e+02,-8.286957427262217379e+01
4.664056523437500346e+02,-7.945803715024888447e+01
4.664059453125000232e+02,-8.610926818279635597e+01
4.664062382812500118e+02,-9.052590919044307327e+01
4.664065312500000005e+02,-8.125943574188694640e+01
4.664068242187499891e+02,-8.359601037253086986e+01
4.664071171875000346e+02,-8.888007404672904954e+01
4.664074101562500232e+02,-9.570830109546889730e+01
4.664077031250000118e+02,-9.504527800165445228e+01
4.664079960937500005e+02,-8.719219906623558813e+01
4.664082890624999891e+02,-8.198737750032168492e+01
4.664085820312500346e+02,-8.409052345652632710e+01
4.664088750000000232e+02,-9.909907772792504943e+01
4.664091679687500118e+02,-8.048131761930417838e+01
4.664094609375000005e+02,-7.937219586812835814e+01
4.664097539062499891e+02,-8.820858706878163957e+01
4.664100468750000346e+02,-1.150834247808859345e+02
4.664103398437500232e+02,-1.008622312695354992e+02
4.664106328125000118e+02,-9.731719998788280179e+01
4.664109257812500005e+02,-9.363263248958402585e+01
4.664112187499999891e+02,-8.686242640524920944e+01
4.664115117187500346e+02,-8.846322849642260167e+01
4.664118046875000232e+02,-8.374830555008014699e+01
4.664120976562500118e+02,-7.795034730337076212e+01
4.664123906250000005e+02,-8.362641152682374468e+01
4.664126835937499891e+02,-9.357658986211848173e+01
4.664129765625000346e+02,-9.071045554916125297e+01
4.664132695312500232e+02,-1.157534094276626035e+02
4.664135625000000118e+02,-9.545375625733761638e+01
4.664138554687500005e+02,-9.201901481398752480e+01
4.664141484374999891e+02,-9.234779425285196908e+01
4.664144414062500346e+02,-8.893537705057244125e+01
4.664147343750000232e+02,-7.930044740215964794e+01
4.664150273437500118e+02,-7.978342273581726829e+01
4.664153203125000005e+02,-9.053590941051999152e+01
4.664156132812499891e+02,-8.500457524915758256e+01
4.664159062500000346e+02,-8.943298265082884768e+01
4.664161992187500232e+02,-9.429319198035744876e+01
4.664164921875000118e+02,-8.724434371343392058e+01
4.664167851562500005e+02,-9.009879589652777554e+01
4.664170781249999891e+02,-1.022229930200063706e+02
4.664173710937500346e+02,-8.640116507035472182e+01
4.664176640625000232e+02,-8.085740299616190896e+01
4.664179570312500118e+02,-8.429842978438783518e+01
4.664182500000000005e+02,-8.653874782330925086e+01
4.664185429687499891e+02,-8.165690752663634555e+01
4.664188359375000346e+02,-9.922271308832844738e+01
4.664191289062500232e+02,-8.780860198313874321e+01
4.664194218750000118e+02,-8.202948327777812665e+01
4.664197148437500005e+02,-8.538075084124233172e+01
4.664200078124999891e+02,-9.384669859907334910e+01
4.664203007812500346e+02,-8.210446487997654685e+01
4.664205937500000232e+02,-8.167727803684917376e+01
4.664208867187500118e+02,-9.949425318385954142e+01
4.664211796875000005e+02,-8.078209446527580440e+01
4.664214726562499891e+02,-8.730818738359604936e+01
4.664217656250000346e+02,-9.325053614679875125e+01
4.664220585937500232e+02,-8.188467839991808717e+01
4.664223515625000118e+02,-7.892431338275157771e+01
4.664226445312500005e+02,-8.408620642514992483e+01
4.664229374999999891e+02,-8.504016706230609657e+01
4.664232304687500346e+02,-8.251947280245927629e+01
4.664235234375000232e+02,-9.230390310669925213e+01
4.664238164062500118e+02,-8.214447249801979467e+01
4.664241093750000005e+02,-8.100987003578738666e+01
4.664244023437499891e+02,-8.490971290803580018e+01
4.664246953125000346e+02,-8.794964194593234197e+01
4.664249882812500232e+02,-7.888675540733100888e+01
4.664252812500000118e+02,-7.903288019375062845e+01
4.664255742187500005e+02,-9.394987537671569555e+01
4.664258671874999891e+02,-8.383882673135565256e+01
4.664261601562500346e+02,-8.938125601491215377e+01
4.664264531250000232e+02,-9.361176014069241091e+01
4.664267460937500118e+02,-8.568492172034950727e+01
4.664270390625000005e+02,-8.521967122263200167e+01
4.664273320312499891e+02,-8.698224297563521645e+01
4.664276250000000346e+02,-7.943590848001622362e+01
4.664279179687500232e+02,-7.643131518856192486e+01
4.664282109375000118e+02,-8.231409827787756228e+01
4.664285039062500005e+02,-8.961150397194153072e+01
4.664287968749999891e+02,-8.821882788469032732e+01
4.664290898437500346e+02,-8.908572296958745085e+01
4.664293828125000232e+02,-9.603944964462689882e+01
4.664296757812500118e+02,-8.993788583488374400e+01
4.664299687500000005e+02,-8.254642490169590019e+01
4.664302617187499891e+02,-8.544990390876401420e+01
4.664305546875000346e+02,-7.907289883450026480e+01
4.664308476562500232e+02,-8.003952907027597519e+01
4.664311406250000118e+02,-8.559722766641891667e+01
4.664314335937500005e+02,-9.119137216239052179e+01
4.664317265624999891e+02,-8.408180943155784348e+01
4.664320195312500346e+02,-8.408822411340878489e+01
4.664323125000000232e+02,-8.567337594977362869e+01
4.664326054687500118e+02,-8.262838673429615710e+01
4.664328984375000005e+02,-8.369732713289137394e+01
4.664331914062499891e+02,-8.931014780406226805e+01
4.664334843750000346e+02,-8.659114551858836251e+01
4.664337773437500232e+02,-8.177798232549355362e+01
4.664340703125000118e+02,-8.647193171873163919e+01
4.664343632812500005e+02,-8.828083650534486537e+01
4.664346562499999891e+02,-8.111927301522536027e+01
4.664349492187500346e+02,-7.988117452085047887e+01
4.664352421875000232e+02,-8.763420737489619228e+01
4.664355351562500118e+02,-8.783473268876898032e+01
4.664358281250000005e+02,-9.375662415515847670e+01
4.664361210937499891e+02,-8.828973131998752422e+01
4.664364140625000346e+02,-8.655875949294247107e+01
4.664367070312500232e+02,-8.361744424224613681e+01
4.664370000000000118e+02,-9.837787624055907543e+01
4.664372929687500005e+02,-8.103311327375999440e+01
4.664375859374999891e+02,-7.746917031039149037e+01
4.664378789062500346e+02,-8.079173035468886610e+01
4.664381718750000232e+02,-8.938118625709422815e+01
4.664384648437500118e+02,-9.284916830056667436e+01
4.664387578125000005e+02,-8.366883193209297076e+01
4.664390507812499891e+02,-8.469187533462360307e+01
4.664393437500000346e+02,-8.503172270696944679e+01
4.664396367187500232e+02,-8.421419573996105612e+01
4.664399296875000118e+02,-8.503177019239564061e+01
4.664402226562500005e+02,-7.932190135083249061e+01
4.664405156249999891e+02,-8.077637807545494297e+01
4.664408085937500346e+02,-8.389484107881062869e+01
