Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.021262819274460156e+02
4.663622929687500118e+02,-7.991703047636435997e+01
4.663625859375000005e+02,-7.777253507218887307e+01
4.663628789062499891e+02,-8.381098471299425512e+01
4.663631718750000346e+02,-8.993520844538056735e+01
4.663634648437500232e+02,-8.172724128550035516e+01
4.663637578125000118e+02,-8.595130946172487540e+01
4.663640507812500005e+02,-1.014395510078440310e+02
4.663643437499999891e+02,-1.054141828012211448e+02
4.663646367187500346e+02,-9.874926713354184926e+01
4.663649296875000232e+02,-8.248333596632868137e+01
4.663652226562500118e+02,-7.578852916602022560e+01
4.663655156250000005e+02,-7.819643392178417685e+01
4.663658085937499891e+02,-8.595756885906139644e+01
4.663661015625000346e+02,-8.638563658617314900e+01
4.663663945312500232e+02,-8.993449681071572854e+01
4.663666875000000118e+02,-9.240494706897015931e+01
4.663669804687500005e+02,-9.291348080071873028e+01
4.663672734374999891e+02,-8.378468749238157898e+01
4.663675664062500346e+02,-8.301300979614417486e+01
4.663678593750000232e+02,-7.726006090844633434e+01
4.663681523437500118e+02,-7.649409998858837412e+01
4.663684453125000005e+02,-8.024565314311064412e+01
4.663687382812499891e+02,-7.992658745861396596e+01
4.663690312500000346e+02,-7.999849609236080994e+01
4.663693242187500232e+02,-8.248359426384028836e+01
4.663696171875000118e+02,-8.765007898107785422e+01
4.663699101562500005e+02,-8.116761688909278405e+01
4.663702031249999891e+02,-8.090311686103048316e+01
4.663704960937500346e+02,-8.260745705226307223e+01
4.663707890625000232e+02,-8.079996143188095914e+01
4.663710820312500118e+02,-8.268367058044026408e+01
4.663713750000000005e+02,-7.911363479778280805e+01
4.663716679687499891e+02,-7.789510370702961950e+01
4.663719609375000346e+02,-7.857382588570848725e+01
4.663722539062500232e+02,-8.443531572937702379e+01
4.663725468750000118e+02,-8.588160183700374262e+01
4.663728398437500005e+02,-8.120234437638760028e+01
4.663731328124999891e+02,-9.187026272762514623e+01
4.663734257812500346e+02,-8.464614547802271716e+01
4.663737187500000232e+02,-8.907976003373134688e+01
4.663740117187500118e+02,-8.453846410379532017e+01
4.663743046875000005e+02,-7.796341931857560326e+01
4.663745976562499891e+02,-7.823718565436968220e+01
4.663748906250000346e+02,-8.787281905380672242e+01
4.663751835937500232e+02,-9.225604482257858763e+01
4.663754765625000118e+02,-8.718822716905404491e+01
4.663757695312500005e+02,-9.180213801177106347e+01
4.663760624999999891e+02,-8.130572234967205247e+01
4.663763554687500346e+02,-8.054811207268555506e+01
4.663766484375000232e+02,-8.873296936863361850e+01
4.663769414062500118e+02,-8.405927200519906251e+01
4.663772343750000005e+02,-8.074839259277233339e+01
4.663775273437499891e+02,-8.889623814826732939e+01
4.663778203125000346e+02,-1.022730115252762886e+02
4.663781132812500232e+02,-9.506613562221431835e+01
4.663784062500000118e+02,-1.089853448024414888e+02
4.663786992187500005e+02,-8.432272242974784149e+01
4.663789921874999891e+02,-7.762802732121913607e+01
4.663792851562500346e+02,-7.818572500004067649e+01
4.663795781250000232e+02,-8.706251554223527478e+01
4.663798710937500118e+02,-8.672049203933035244e+01
4.663801640625000005e+02,-8.397777128053147067e+01
4.663804570312499891e+02,-8.815483236781619780e+01
4.663807500000000346e+02,-8.613570185695677139e+01
4.663810429687500232e+02,-8.820394823093832315e+01
4.663813359375000118e+02,-9.782485801324324370e+01
4.663816289062500005e+02,-8.377196124135549837e+01
4.663819218749999891e+02,-7.720088563083017164e+01
4.663822148437500346e+02,-8.086454070905662661e+01
4.663825078125000232e+02,-8.862368866032508663e+01
4.663828007812500118e+02,-8.442362632925794230e+01
4.663830937500000005e+02,-8.317878809258931483e+01
4.663833867187499891e+02,-8.677860343159677825e+01
4.663836796875000346e+02,-8.619546606532921373e+01
4.663839726562500232e+02,-9.558197253433726814e+01
4.663842656250000118e+02,-8.934191777127946921e+01
4.663845585937500005e+02,-8.132009257020641257e+01
4.663848515624999891e+02,-7.958318081448796022e+01
4.663851445312500346e+02,-8.453685990749555401e+01
4.663854375000000232e+02,-9.126618295952349058e+01
4.663857304687500118e+02,-8.701406371028936348e+01
4.663860234375000005e+02,-9.373385536741861301e+01
4.663863164062499891e+02,-8.922639009360324280e+01
4.663866093750000346e+02,-8.765154843939387774e+01
4.663869023437500232e+02,-8.736981292358035489e+01
4.663871953125000118e+02,-8.219955218235310213e+01
4.663874882812500005e+02,-8.200952312565209468e+01
4.663877812499999891e+02,-8.405064793544764257e+01
4.663880742187500346e+02,-9.062168063686839048e+01
4.663883671875000232e+02,-9.166851947270060919e+01
4.663886601562500118e+02,-9.838856498311525911e+01
4.663889531250000005e+02,-9.037082903164619552e+01
4.663892460937499891e+02,-8.971680003370158829e+01
4.663895390625000346e+02,-9.357026600049903209e+01
4.663898320312500232e+02,-8.087662738661407502e+01
4.663901250000000118e+02,-8.553233698311936450e+01
4.663904179687500005e+02,-8.744539680817194949e+01
4.663907109374999891e+02,-8.604185714085481607e+01
4.663910039062500346e+02,-8.351132252939619605e+01
4.663912968750000232e+02,-9.071942745162331789e+01
4.663915898437500118e+02,-8.842939938767783303e+01
4.663918828125000005e+02,-8.891131933630319395e+01
4.663921757812499891e+02,-9.639233658995387088e+01
4.663924687500000346e+02,-8.608912416006246815e+01
4.663927617187500232e+02,-8.841259067382553383e+01
4.663930546875000118e+02,-9.731579568585736695e+01
4.663933476562500005e+02,-8.649558085762117798e+01
