Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.152204375267729120e+01
4.663622929687500118e+02,-7.817903053488498699e+01
4.663625859375000005e+02,-8.097329343339859520e+01
4.663628789062499891e+02,-8.266160564721259618e+01
4.663631718750000346e+02,-8.688076722335804902e+01
4.663634648437500232e+02,-8.364647885631329416e+01
4.663637578125000118e+02,-9.027858188089915359e+01
4.663640507812500005e+02,-9.311917269449330092e+01
4.663643437499999891e+02,-8.805548720197094781e+01
4.663646367187500346e+02,-8.214151335669373566e+01
4.663649296875000232e+02,-7.986797530768762954e+01
4.663652226562500118e+02,-8.252919890451011042e+01
4.663655156250000005e+02,-8.565370812510860787e+01
4.663658085937499891e+02,-9.257800834711923699e+01
4.663661015625000346e+02,-8.986590836379701841e+01
4.663663945312500232e+02,-9.012594565362066135e+01
4.663666875000000118e+02,-8.151757975151583935e+01
4.663669804687500005e+02,-8.188011459752104315e+01
4.663672734374999891e+02,-8.475756351320534066e+01
4.663675664062500346e+02,-8.444820895017815587e+01
4.663678593750000232e+02,-8.862774283029472144e+01
4.663681523437500118e+02,-8.903185795305850547e+01
4.663684453125000005e+02,-8.924085536172553645e+01
4.663687382812499891e+02,-8.607441396929694122e+01
4.663690312500000346e+02,-8.129817599652960780e+01
4.663693242187500232e+02,-7.875208041249770474e+01
4.663696171875000118e+02,-8.057543474127187721e+01
4.663699101562500005e+02,-9.011196983493573498e+01
4.663702031249999891e+02,-9.230627176363491060e+01
4.663704960937500346e+02,-8.967549251757986895e+01
4.663707890625000232e+02,-9.817928519669621323e+01
4.663710820312500118e+02,-8.119722313669026903e+01
4.663713750000000005e+02,-8.026033318406901174e+01
4.663716679687499891e+02,-8.134876609198437336e+01
4.663719609375000346e+02,-7.959793042104897154e+01
4.663722539062500232e+02,-8.199635068039401631e+01
4.663725468750000118e+02,-8.894384948407257241e+01
4.663728398437500005e+02,-8.909109737144837027e+01
4.663731328124999891e+02,-8.452106630201802773e+01
4.663734257812500346e+02,-9.206048739006692472e+01
4.663737187500000232e+02,-7.903000101831479185e+01
4.663740117187500118e+02,-8.107451149850237471e+01
4.663743046875000005e+02,-8.517331217860393622e+01
4.663745976562499891e+02,-8.372608617526555008e+01
4.663748906250000346e+02,-8.821339544396410304e+01
4.663751835937500232e+02,-8.585634953331302199e+01
4.663754765625000118e+02,-8.385743855470254005e+01
4.663757695312500005e+02,-8.292503632691598625e+01
4.663760624999999891e+02,-8.914191944088599939e+01
4.663763554687500346e+02,-8.179286406198161785e+01
4.663766484375000232e+02,-8.477599087932473765e+01
4.663769414062500118e+02,-8.647450738734326592e+01
4.663772343750000005e+02,-9.287047242048052453e+01
4.663775273437499891e+02,-8.712399627648156297e+01
4.663778203125000346e+02,-8.284511925976418922e+01
4.663781132812500232e+02,-8.370317356694206978e+01
4.663784062500000118e+02,-8.446787626662415960e+01
4.663786992187500005e+02,-9.063740291954428585e+01
4.663789921874999891e+02,-9.686459372347894714e+01
4.663792851562500346e+02,-8.208994641580062535e+01
4.663795781250000232e+02,-8.343592617014314783e+01
4.663798710937500118e+02,-8.694724479289556029e+01
4.663801640625000005e+02,-8.285445504606961720e+01
4.663804570312499891e+02,-8.439349235328323573e+01
4.663807500000000346e+02,-8.721825887867161953e+01
4.663810429687500232e+02,-8.812573530264469923e+01
4.663813359375000118e+02,-8.232527420542795937e+01
4.663816289062500005e+02,-8.086586531161887592e+01
4.663819218749999891e+02,-8.116422612452838337e+01
4.663822148437500346e+02,-8.577555494398977487e+01
4.663825078125000232e+02,-8.465556536491547490e+01
4.663828007812500118e+02,-8.519194454774540759e+01
4.663830937500000005e+02,-8.454416022484295468e+01
4.663833867187499891e+02,-8.348516401549191812e+01
4.663836796875000346e+02,-8.931818670807211902e+01
4.663839726562500232e+02,-7.767219261359385030e+01
4.663842656250000118e+02,-7.865794689412938112e+01
4.663845585937500005e+02,-9.017407898147361323e+01
4.663848515624999891e+02,-1.013029876798140378e+02
4.663851445312500346e+02,-8.858587528363031538e+01
4.663854375000000232e+02,-1.007225167192248563e+02
