Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.842507435591863896e+01
4.663622929687500118e+02,-9.974508419805411563e+01
4.663625859375000005e+02,-8.787545386360891086e+01
4.663628789062499891e+02,-8.502370747903647441e+01
4.663631718750000346e+02,-8.706930009635642875e+01
4.663634648437500232e+02,-8.573795404543329823e+01
4.663637578125000118e+02,-9.444421763224816857e+01
4.663640507812500005e+02,-8.218040842494562526e+01
4.663643437499999891e+02,-8.725553768437329438e+01
4.663646367187500346e+02,-8.867637092080354932e+01
4.663649296875000232e+02,-1.026295292499181500e+02
4.663652226562500118e+02,-1.063432171200414871e+02
4.663655156250000005e+02,-8.907110933426224619e+01
4.663658085937499891e+02,-8.756802191002208247e+01
4.663661015625000346e+02,-8.813493640874482082e+01
4.663663945312500232e+02,-8.931832392281231137e+01
4.663666875000000118e+02,-9.088047250539354138e+01
4.663669804687500005e+02,-8.387693927476186673e+01
4.663672734374999891e+02,-8.512277493736428369e+01
4.663675664062500346e+02,-8.666502834075626538e+01
4.663678593750000232e+02,-8.822025626111329188e+01
4.663681523437500118e+02,-9.439754611437629706e+01
4.663684453125000005e+02,-9.686765298896824561e+01
4.663687382812499891e+02,-9.440535570755719164e+01
4.663690312500000346e+02,-1.010826297415872830e+02
4.663693242187500232e+02,-8.205384636931570697e+01
4.663696171875000118e+02,-8.419249362406672788e+01
4.663699101562500005e+02,-8.426018376887576267e+01
4.663702031249999891e+02,-8.459885420027990222e+01
4.663704960937500346e+02,-8.476789185629530721e+01
4.663707890625000232e+02,-9.011421069236318715e+01
4.663710820312500118e+02,-9.029825628798192838e+01
4.663713750000000005e+02,-9.179159722043486624e+01
4.663716679687499891e+02,-8.750535876855519746e+01
4.663719609375000346e+02,-8.043851291666037184e+01
4.663722539062500232e+02,-9.414214668867366242e+01
4.663725468750000118e+02,-8.663674164710909054e+01
4.663728398437500005e+02,-8.517579524835085181e+01
4.663731328124999891e+02,-8.353620880003069260e+01
4.663734257812500346e+02,-8.692957678309707603e+01
4.663737187500000232e+02,-8.278414501855755248e+01
4.663740117187500118e+02,-9.291142038143489401e+01
4.663743046875000005e+02,-8.267843218556683382e+01
4.663745976562499891e+02,-8.324868629737024150e+01
4.663748906250000346e+02,-9.294279076014061047e+01
4.663751835937500232e+02,-9.639810729464176120e+01
4.663754765625000118e+02,-8.360998382644120852e+01
4.663757695312500005e+02,-8.483656126145581311e+01
4.663760624999999891e+02,-8.208868553429076087e+01
4.663763554687500346e+02,-8.303493160233514914e+01
4.663766484375000232e+02,-9.805989154133179397e+01
4.663769414062500118e+02,-8.832812852836954676e+01
4.663772343750000005e+02,-8.830853155636418705e+01
4.663775273437499891e+02,-8.341733946398892385e+01
4.663778203125000346e+02,-9.143054230320755948e+01
4.663781132812500232e+02,-8.524664909019186609e+01
4.663784062500000118e+02,-8.209296879791629920e+01
4.663786992187500005e+02,-7.904908934600605619e+01
4.663789921874999891e+02,-8.708421829767070221e+01
4.663792851562500346e+02,-9.040850390478587428e+01
4.663795781250000232e+02,-9.070847913246555549e+01
4.663798710937500118e+02,-8.642890467474816774e+01
4.663801640625000005e+02,-8.015692604318344650e+01
4.663804570312499891e+02,-8.794151429376478291e+01
4.663807500000000346e+02,-8.306818700242949660e+01
4.663810429687500232e+02,-7.883693464583434718e+01
4.663813359375000118e+02,-7.903539502177379461e+01
4.663816289062500005e+02,-1.003208271090265526e+02
4.663819218749999891e+02,-9.014635888720786738e+01
4.663822148437500346e+02,-8.851149096061256216e+01
4.663825078125000232e+02,-8.719469845791714135e+01
4.663828007812500118e+02,-8.086371583673593477e+01
4.663830937500000005e+02,-8.350213291622492306e+01
4.663833867187499891e+02,-8.301489504105306594e+01
4.663836796875000346e+02,-7.757028860516479085e+01
4.663839726562500232e+02,-8.223887773446517713e+01
4.663842656250000118e+02,-8.931227153952336550e+01
4.663845585937500005e+02,-9.355300799834479619e+01
4.663848515624999891e+02,-8.563484083280813763e+01
4.663851445312500346e+02,-8.549382425883385395e+01
4.663854375000000232e+02,-8.394651854546088998e+01
4.663857304687500118e+02,-8.502045609674507887e+01
4.663860234375000005e+02,-9.247406709773299838e+01
4.663863164062499891e+02,-7.834145975511516724e+01
4.663866093750000346e+02,-8.397855494615343730e+01
4.663869023437500232e+02,-8.588516960515585197e+01
4.663871953125000118e+02,-9.161310103775049640e+01
4.663874882812500005e+02,-8.235311496396121811e+01
4.663877812499999891e+02,-8.565287627307628782e+01
4.663880742187500346e+02,-8.451559731086412341e+01
4.663883671875000232e+02,-8.337868686774497462e+01
4.663886601562500118e+02,-8.722450305223544831e+01
4.663889531250000005e+02,-8.209672262282919064e+01
4.663892460937499891e+02,-8.558526292541176872e+01
4.663895390625000346e+02,-8.292582252042600999e+01
4.663898320312500232e+02,-8.541239196284237778e+01
4.663901250000000118e+02,-8.445767829898629486e+01
4.663904179687500005e+02,-8.872784849954481956e+01
4.663907109374999891e+02,-9.056698235857182055e+01
4.663910039062500346e+02,-8.039228783445341264e+01
4.663912968750000232e+02,-8.250597195654977156e+01
4.663915898437500118e+02,-8.506834551834303682e+01
4.663918828125000005e+02,-8.533306442159990013e+01
4.663921757812499891e+02,-8.283186146356760560e+01
4.663924687500000346e+02,-8.431317076758772089e+01
4.663927617187500232e+02,-8.552160121675383664e+01
4.663930546875000118e+02,-8.959931207649367479e+01
4.663933476562500005e+02,-9.028213895531364130e+01
4.663936406249999891e+02,-7.938958611455770153e+01
4.663939335937500346e+02,-8.078685536786531429e+01
4.663942265625000232e+02,-8.539160778562411735e+01
4.663945195312500118e+02,-8.575342263371361184e+01
4.663948125000000005e+02,-8.299509851384250680e+01
4.663951054687499891e+02,-8.964719419583428817e+01
4.663953984375000346e+02,-9.186923192619127576e+01
4.663956914062500232e+02,-9.573735161300521668e+01
4.663959843750000118e+02,-9.134905203480309410e+01
4.663962773437500005e+02,-8.193335858600931942e+01
4.663965703124999891e+02,-8.480394987550640451e+01
4.663968632812500346e+02,-8.645055520129884030e+01
4.663971562500000232e+02,-8.821729661325218785e+01
