Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.019611495246448101e+02
4.663622929687500118e+02,-8.689999540314632043e+01
4.663625859375000005e+02,-8.807960683720880013e+01
4.663628789062499891e+02,-8.475259433400449893e+01
4.663631718750000346e+02,-8.185974893686456255e+01
4.663634648437500232e+02,-9.055037044820265635e+01
4.663637578125000118e+02,-1.017820546942522810e+02
4.663640507812500005e+02,-9.178492024998824661e+01
4.663643437499999891e+02,-9.800231152581295646e+01
4.663646367187500346e+02,-8.653601411952021749e+01
4.663649296875000232e+02,-8.753474301288233050e+01
4.663652226562500118e+02,-8.221127638327777731e+01
4.663655156250000005e+02,-8.143252229737653636e+01
4.663658085937499891e+02,-9.928098392396391603e+01
4.663661015625000346e+02,-9.605124268804003407e+01
4.663663945312500232e+02,-8.810741904645328759e+01
4.663666875000000118e+02,-9.392963579130099561e+01
4.663669804687500005e+02,-8.445868470649614324e+01
4.663672734374999891e+02,-8.639102097404757785e+01
4.663675664062500346e+02,-8.050602981888708598e+01
4.663678593750000232e+02,-8.614189639375490515e+01
4.663681523437500118e+02,-9.049399822898379853e+01
4.663684453125000005e+02,-8.955342400511760559e+01
4.663687382812499891e+02,-8.632824308095274546e+01
4.663690312500000346e+02,-8.659952900465566472e+01
4.663693242187500232e+02,-8.573038552428297976e+01
4.663696171875000118e+02,-8.519909465941857718e+01
4.663699101562500005e+02,-8.063569886694394029e+01
4.663702031249999891e+02,-9.048102356148162073e+01
4.663704960937500346e+02,-9.458810449083605931e+01
4.663707890625000232e+02,-8.517415169327492208e+01
4.663710820312500118e+02,-8.451449784380386632e+01
4.663713750000000005e+02,-8.247126621005649838e+01
4.663716679687499891e+02,-8.437352061930282332e+01
4.663719609375000346e+02,-8.291703565198596948e+01
4.663722539062500232e+02,-8.371553144543128155e+01
4.663725468750000118e+02,-9.329393626027807329e+01
4.663728398437500005e+02,-9.633339788387586111e+01
4.663731328124999891e+02,-8.577708370150696737e+01
4.663734257812500346e+02,-8.590658986812567832e+01
4.663737187500000232e+02,-8.250059735051337384e+01
4.663740117187500118e+02,-8.561494055693557925e+01
4.663743046875000005e+02,-8.839025151052854312e+01
4.663745976562499891e+02,-8.869065099594467938e+01
4.663748906250000346e+02,-9.290908382481214289e+01
4.663751835937500232e+02,-9.118222151090799343e+01
4.663754765625000118e+02,-8.579814345758187244e+01
4.663757695312500005e+02,-8.499091632653026807e+01
4.663760624999999891e+02,-8.142931861891582912e+01
