Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.560496139156855122e+01
4.663622929687500118e+02,-8.329579358826063640e+01
4.663625859375000005e+02,-8.367515339646728023e+01
4.663628789062499891e+02,-8.751180739467648095e+01
4.663631718750000346e+02,-8.525909308462749436e+01
4.663634648437500232e+02,-9.530977438457898643e+01
4.663637578125000118e+02,-9.230335028932229591e+01
4.663640507812500005e+02,-8.190301507858143282e+01
4.663643437499999891e+02,-8.931788098608870996e+01
4.663646367187500346e+02,-8.815902573474930648e+01
4.663649296875000232e+02,-8.627860863586626294e+01
4.663652226562500118e+02,-8.585929481400084740e+01
4.663655156250000005e+02,-8.840888806310715609e+01
4.663658085937499891e+02,-8.444399627137502762e+01
4.663661015625000346e+02,-9.013554648226785559e+01
4.663663945312500232e+02,-1.000142649454659960e+02
4.663666875000000118e+02,-8.551479368614458565e+01
4.663669804687500005e+02,-8.695228234270926748e+01
4.663672734374999891e+02,-8.604197212720470134e+01
4.663675664062500346e+02,-8.458159417939099001e+01
4.663678593750000232e+02,-8.560357281698129839e+01
4.663681523437500118e+02,-8.299043664788501928e+01
4.663684453125000005e+02,-8.518901393240953723e+01
4.663687382812499891e+02,-8.310528112410038659e+01
4.663690312500000346e+02,-9.208706194165883119e+01
4.663693242187500232e+02,-8.508196872854902892e+01
4.663696171875000118e+02,-8.970143811614376261e+01
4.663699101562500005e+02,-8.832166819031402838e+01
4.663702031249999891e+02,-8.474606747704577003e+01
4.663704960937500346e+02,-9.872810832464170971e+01
4.663707890625000232e+02,-8.458198510630614919e+01
4.663710820312500118e+02,-7.987859913969641923e+01
4.663713750000000005e+02,-7.858552002426370109e+01
4.663716679687499891e+02,-8.541228433988638358e+01
4.663719609375000346e+02,-8.369748109871426323e+01
4.663722539062500232e+02,-8.787702509262408057e+01
4.663725468750000118e+02,-9.491334967018076441e+01
4.663728398437500005e+02,-8.747968269198055680e+01
4.663731328124999891e+02,-8.983319378479311013e+01
4.663734257812500346e+02,-8.632749587714967276e+01
4.663737187500000232e+02,-7.876111538886505059e+01
4.663740117187500118e+02,-7.798241536913609195e+01
4.663743046875000005e+02,-8.193701948424661907e+01
4.663745976562499891e+02,-8.159973709670133246e+01
4.663748906250000346e+02,-8.484005774083124152e+01
4.663751835937500232e+02,-8.516195525520214460e+01
4.663754765625000118e+02,-8.399515437375600868e+01
4.663757695312500005e+02,-8.213127822348617713e+01
4.663760624999999891e+02,-9.425600089014398009e+01
4.663763554687500346e+02,-7.833701981709836559e+01
4.663766484375000232e+02,-7.661922462883450180e+01
4.663769414062500118e+02,-7.850265440250966265e+01
4.663772343750000005e+02,-8.124863665700684123e+01
4.663775273437499891e+02,-8.994225978680533728e+01
4.663778203125000346e+02,-8.968063019169872518e+01
4.663781132812500232e+02,-8.628011874951455695e+01
4.663784062500000118e+02,-8.486071234664871099e+01
4.663786992187500005e+02,-8.754035265622874817e+01
4.663789921874999891e+02,-8.319125764213252694e+01
4.663792851562500346e+02,-8.080963903665812609e+01
4.663795781250000232e+02,-8.097461062841088619e+01
4.663798710937500118e+02,-8.092544802191955000e+01
4.663801640625000005e+02,-8.566273114280460277e+01
4.663804570312499891e+02,-8.816513227682904130e+01
4.663807500000000346e+02,-8.484813231907003228e+01
4.663810429687500232e+02,-1.029778219233926251e+02
4.663813359375000118e+02,-8.872913842106282800e+01
4.663816289062500005e+02,-9.083865281151092574e+01
4.663819218749999891e+02,-8.600621789921166283e+01
4.663822148437500346e+02,-8.279641376026989974e+01
4.663825078125000232e+02,-8.643044104572229003e+01
4.663828007812500118e+02,-8.145398899463702946e+01
4.663830937500000005e+02,-8.452899574525895332e+01
4.663833867187499891e+02,-8.412936634465454233e+01
4.663836796875000346e+02,-8.850433432808588918e+01
4.663839726562500232e+02,-8.793862111855790431e+01
4.663842656250000118e+02,-9.089497232653397418e+01
4.663845585937500005e+02,-9.597920007565976164e+01
4.663848515624999891e+02,-8.132989032078313585e+01
4.663851445312500346e+02,-8.839158269084764186e+01
4.663854375000000232e+02,-8.300296485660464896e+01
4.663857304687500118e+02,-8.209195706852058549e+01
4.663860234375000005e+02,-8.749873797950372989e+01
4.663863164062499891e+02,-8.449501630080683867e+01
4.663866093750000346e+02,-8.514920666659051562e+01
4.663869023437500232e+02,-9.225007566144343230e+01
4.663871953125000118e+02,-9.008033010915085015e+01
4.663874882812500005e+02,-8.325588898498828883e+01
4.663877812499999891e+02,-8.287768668179577958e+01
4.663880742187500346e+02,-8.611636906513248846e+01
4.663883671875000232e+02,-8.063431571748731130e+01
4.663886601562500118e+02,-9.108710780326804013e+01
4.663889531250000005e+02,-9.073577272521833947e+01
4.663892460937499891e+02,-8.618507215689294298e+01
4.663895390625000346e+02,-8.803075195817881138e+01
4.663898320312500232e+02,-1.023538844063510851e+02
4.663901250000000118e+02,-9.014202928942569315e+01
4.663904179687500005e+02,-8.226992775419800807e+01
4.663907109374999891e+02,-8.542580086582677268e+01
4.663910039062500346e+02,-8.348565754497090552e+01
4.663912968750000232e+02,-8.760272487103546268e+01
4.663915898437500118e+02,-9.259142224130123111e+01
4.663918828125000005e+02,-9.749359031475192694e+01
4.663921757812499891e+02,-8.421898064320657795e+01
4.663924687500000346e+02,-8.917395848558582827e+01
4.663927617187500232e+02,-8.281224153504345509e+01
4.663930546875000118e+02,-8.875640848830528284e+01
4.663933476562500005e+02,-8.133838535974616946e+01
4.663936406249999891e+02,-8.383979760235986589e+01
4.663939335937500346e+02,-8.411239216267665597e+01
4.663942265625000232e+02,-8.883998398569869437e+01
4.663945195312500118e+02,-9.521224806165602672e+01
4.663948125000000005e+02,-8.392516279114190070e+01
4.663951054687499891e+02,-8.100345739178764859e+01
4.663953984375000346e+02,-8.182647359466436399e+01
4.663956914062500232e+02,-8.827140073916554286e+01
4.663959843750000118e+02,-8.741623553588702578e+01
4.663962773437500005e+02,-8.553113162153124449e+01
4.663965703124999891e+02,-9.286518586981480894e+01
4.663968632812500346e+02,-8.934381308903063257e+01
4.663971562500000232e+02,-8.945931907298258068e+01
4.663974492187500118e+02,-8.172886350551195278e+01
4.663977421875000005e+02,-8.379236258948886018e+01
4.663980351562499891e+02,-7.760830962426217638e+01
4.663983281250000346e+02,-8.083176767176908584e+01
4.663986210937500232e+02,-8.801932590012951607e+01
4.663989140625000118e+02,-9.145942761556062806e+01
4.663992070312500005e+02,-9.206006459255759466e+01
4.663994999999999891e+02,-9.455965486868473135e+01
4.663997929687500346e+02,-8.507483010327152329e+01
4.664000859375000232e+02,-8.126706855726610002e+01
4.664003789062500118e+02,-9.261485874472828073e+01
4.664006718750000005e+02,-7.922308454687966162e+01
4.664009648437499891e+02,-7.827966670470244992e+01
4.664012578125000346e+02,-8.338755951215831885e+01
4.664015507812500232e+02,-8.849577466732591802e+01
4.664018437500000118e+02,-8.387356233582849541e+01
4.664021367187500005e+02,-9.298996707751339841e+01
4.664024296874999891e+02,-8.518952752082151392e+01
4.664027226562500346e+02,-8.758996737139896993e+01
4.664030156250000232e+02,-8.658041036085907649e+01
4.664033085937500118e+02,-7.852969138506355762e+01
4.664036015625000005e+02,-7.870340489350182622e+01
4.664038945312499891e+02,-8.688539884609295427e+01
4.664041875000000346e+02,-8.546093407640591977e+01
4.664044804687500232e+02,-7.874059370988169348e+01
4.664047734375000118e+02,-8.905461847061182823e+01
4.664050664062500005e+02,-8.171705796831795965e+01
4.664053593749999891e+02,-8.367972062433948111e+01
4.664056523437500346e+02,-8.469948607165328269e+01
4.664059453125000232e+02,-8.115283079011625489e+01
4.664062382812500118e+02,-7.917993280191609529e+01
4.664065312500000005e+02,-8.472700469264788126e+01
4.664068242187499891e+02,-8.299938111348106418e+01
4.664071171875000346e+02,-8.121867114054774106e+01
