Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.081078314909157712e+01
4.663622929687500118e+02,-8.966527913173899833e+01
4.663625859375000005e+02,-9.762916486605607247e+01
4.663628789062499891e+02,-8.080022172803823821e+01
4.663631718750000346e+02,-7.835581303735780523e+01
4.663634648437500232e+02,-8.703641082156974562e+01
4.663637578125000118e+02,-7.968228439377767813e+01
4.663640507812500005e+02,-7.689768456637976612e+01
4.663643437499999891e+02,-8.067723876745554890e+01
4.663646367187500346e+02,-9.974636530038176829e+01
4.663649296875000232e+02,-9.188487758369288372e+01
4.663652226562500118e+02,-8.120656477609962565e+01
4.663655156250000005e+02,-7.804022850440328796e+01
4.663658085937499891e+02,-8.086876211854887231e+01
4.663661015625000346e+02,-8.590819141499848399e+01
4.663663945312500232e+02,-8.090888772361020642e+01
4.663666875000000118e+02,-7.945829339110062506e+01
4.663669804687500005e+02,-8.461964036244529552e+01
4.663672734374999891e+02,-9.620558330254235102e+01
4.663675664062500346e+02,-8.108365355907751848e+01
4.663678593750000232e+02,-7.991134278745556685e+01
4.663681523437500118e+02,-7.893655077465547265e+01
4.663684453125000005e+02,-8.800763472043045965e+01
4.663687382812499891e+02,-9.008209417807850627e+01
4.663690312500000346e+02,-8.860458820414932291e+01
4.663693242187500232e+02,-8.293066784502860855e+01
4.663696171875000118e+02,-9.564058141397205759e+01
4.663699101562500005e+02,-8.643450380462653015e+01
4.663702031249999891e+02,-8.138281682639598102e+01
4.663704960937500346e+02,-8.366146971432570467e+01
4.663707890625000232e+02,-8.324515674620995753e+01
4.663710820312500118e+02,-9.589977120977550840e+01
4.663713750000000005e+02,-8.514302187064527061e+01
4.663716679687499891e+02,-1.030703043156281353e+02
4.663719609375000346e+02,-8.972954943112605974e+01
4.663722539062500232e+02,-8.365314816131558473e+01
4.663725468750000118e+02,-8.186584381680955858e+01
4.663728398437500005e+02,-8.445925185737121410e+01
4.663731328124999891e+02,-8.977099464464734524e+01
4.663734257812500346e+02,-9.101142205397164275e+01
4.663737187500000232e+02,-8.801218739625664966e+01
4.663740117187500118e+02,-8.904499781587610130e+01
4.663743046875000005e+02,-9.516560166549048461e+01
4.663745976562499891e+02,-8.568938830188132272e+01
4.663748906250000346e+02,-8.340899213342261476e+01
4.663751835937500232e+02,-1.070929800006319397e+02
4.663754765625000118e+02,-8.915480460576050348e+01
4.663757695312500005e+02,-9.003332190631047638e+01
4.663760624999999891e+02,-8.835707818967685512e+01
4.663763554687500346e+02,-8.651421450357064202e+01
4.663766484375000232e+02,-8.597818417510451638e+01
4.663769414062500118e+02,-8.464997735163345283e+01
4.663772343750000005e+02,-7.976998748243920545e+01
4.663775273437499891e+02,-8.205898046587577710e+01
4.663778203125000346e+02,-8.767325358233357235e+01
4.663781132812500232e+02,-8.768960611963450447e+01
4.663784062500000118e+02,-9.105000805800065677e+01
4.663786992187500005e+02,-8.708833208996146880e+01
4.663789921874999891e+02,-8.313630897073022652e+01
4.663792851562500346e+02,-8.146349226493585149e+01
4.663795781250000232e+02,-8.013050203313585484e+01
4.663798710937500118e+02,-7.850076353829462050e+01
4.663801640625000005e+02,-8.153057503249449667e+01
4.663804570312499891e+02,-9.198299495038230589e+01
4.663807500000000346e+02,-8.873653291677146626e+01
4.663810429687500232e+02,-8.372543937673327719e+01
4.663813359375000118e+02,-8.414055943309296026e+01
4.663816289062500005e+02,-8.170329444626034388e+01
4.663819218749999891e+02,-8.144697615441442906e+01
4.663822148437500346e+02,-7.925127544285994929e+01
4.663825078125000232e+02,-7.770143264454860343e+01
4.663828007812500118e+02,-8.214792141414635296e+01
4.663830937500000005e+02,-9.670233225801820254e+01
4.663833867187499891e+02,-8.854432484254860469e+01
4.663836796875000346e+02,-8.793665027108369259e+01
4.663839726562500232e+02,-8.223728619933064010e+01
4.663842656250000118e+02,-8.131902714110611896e+01
4.663845585937500005e+02,-8.286072334480566326e+01
4.663848515624999891e+02,-8.249311897407751815e+01
4.663851445312500346e+02,-8.352866461117896790e+01
4.663854375000000232e+02,-9.062209029073383704e+01
4.663857304687500118e+02,-8.721343387450325224e+01
4.663860234375000005e+02,-8.505054933069727952e+01
4.663863164062499891e+02,-1.005542881472741925e+02
4.663866093750000346e+02,-8.480374902565331752e+01
4.663869023437500232e+02,-8.744211262604736135e+01
4.663871953125000118e+02,-8.247651233624307565e+01
4.663874882812500005e+02,-8.920612898646982103e+01
4.663877812499999891e+02,-9.252592209487249875e+01
4.663880742187500346e+02,-9.288412616475910966e+01
4.663883671875000232e+02,-8.448873191726364951e+01
4.663886601562500118e+02,-8.791566739807009867e+01
4.663889531250000005e+02,-9.531197667811751728e+01
4.663892460937499891e+02,-8.607718392327795698e+01
4.663895390625000346e+02,-7.900532809704716897e+01
4.663898320312500232e+02,-7.983121303103345667e+01
4.663901250000000118e+02,-8.765762880063347495e+01
4.663904179687500005e+02,-8.858479404395237111e+01
4.663907109374999891e+02,-8.394248711933258278e+01
4.663910039062500346e+02,-8.021385429329087913e+01
4.663912968750000232e+02,-8.272469987409310477e+01
4.663915898437500118e+02,-8.433912995139607460e+01
4.663918828125000005e+02,-8.117490664442371440e+01
4.663921757812499891e+02,-7.881772162806061033e+01
4.663924687500000346e+02,-7.994696135475695087e+01
4.663927617187500232e+02,-8.475310630326065109e+01
4.663930546875000118e+02,-8.672779604269481979e+01
4.663933476562500005e+02,-8.439465865608337936e+01
4.663936406249999891e+02,-8.012302049171154295e+01
4.663939335937500346e+02,-8.094580362480131441e+01
4.663942265625000232e+02,-7.949156360088983320e+01
4.663945195312500118e+02,-7.955474300759526329e+01
4.663948125000000005e+02,-7.927303538294846419e+01
4.663951054687499891e+02,-8.144467546493888221e+01
4.663953984375000346e+02,-8.268669317787676221e+01
4.663956914062500232e+02,-8.834060666098321235e+01
4.663959843750000118e+02,-8.002492362981557505e+01
4.663962773437500005e+02,-7.911953194094662933e+01
4.663965703124999891e+02,-8.061253024697813885e+01
4.663968632812500346e+02,-8.006160232497606444e+01
4.663971562500000232e+02,-8.123543724512879294e+01
4.663974492187500118e+02,-8.272573904856517402e+01
4.663977421875000005e+02,-8.242277271069761468e+01
4.663980351562499891e+02,-8.122835209560960834e+01
4.663983281250000346e+02,-8.973662364167695671e+01
4.663986210937500232e+02,-7.692755062526087784e+01
4.663989140625000118e+02,-8.030309125253305069e+01
4.663992070312500005e+02,-8.682137402599296649e+01
4.663994999999999891e+02,-8.766261818255826199e+01
4.663997929687500346e+02,-9.228123021967854811e+01
4.664000859375000232e+02,-8.990380506835336405e+01
4.664003789062500118e+02,-8.160065150348110308e+01
4.664006718750000005e+02,-8.667653899330755962e+01
4.664009648437499891e+02,-8.094505216768752121e+01
4.664012578125000346e+02,-7.909471314681620413e+01
4.664015507812500232e+02,-9.277882773451710818e+01
4.664018437500000118e+02,-8.781684518991758637e+01
4.664021367187500005e+02,-9.756595145562542370e+01
4.664024296874999891e+02,-8.469353005262375689e+01
4.664027226562500346e+02,-8.153159068884025373e+01
4.664030156250000232e+02,-8.419498841982874637e+01
4.664033085937500118e+02,-8.617297390029824555e+01
4.664036015625000005e+02,-7.889716944289082790e+01
4.664038945312499891e+02,-8.222703174285095429e+01
4.664041875000000346e+02,-8.682360722794605579e+01
4.664044804687500232e+02,-8.904090658941706238e+01
4.664047734375000118e+02,-8.341912860042690170e+01
4.664050664062500005e+02,-7.901128584634024321e+01
4.664053593749999891e+02,-8.450697347321175812e+01
4.664056523437500346e+02,-8.698157890502173473e+01
4.664059453125000232e+02,-8.179919631195438967e+01
4.664062382812500118e+02,-8.122696346096985565e+01
4.664065312500000005e+02,-8.150116506520639348e+01
4.664068242187499891e+02,-8.232225237493658199e+01
4.664071171875000346e+02,-8.193375689666643780e+01
4.664074101562500232e+02,-7.969222666098508512e+01
4.664077031250000118e+02,-8.553702667619995736e+01
4.664079960937500005e+02,-8.208496700629098086e+01
4.664082890624999891e+02,-8.413373596792375508e+01
4.664085820312500346e+02,-8.649904622369174945e+01
4.664088750000000232e+02,-8.152823146705884483e+01
4.664091679687500118e+02,-7.999404395995047423e+01
4.664094609375000005e+02,-8.316032594656689980e+01
4.664097539062499891e+02,-8.133307306519363067e+01
4.664100468750000346e+02,-8.097973434750062438e+01
4.664103398437500232e+02,-9.299882585453246975e+01
4.664106328125000118e+02,-8.341435797171079969e+01
4.664109257812500005e+02,-8.654348952569134212e+01
4.664112187499999891e+02,-8.639975282427138836e+01
4.664115117187500346e+02,-7.860036709438476521e+01
4.664118046875000232e+02,-8.098483445709004513e+01
4.664120976562500118e+02,-8.289031845149018807e+01
4.664123906250000005e+02,-8.459290635249806201e+01
4.664126835937499891e+02,-9.256978645609268597e+01
4.664129765625000346e+02,-8.249718869320440717e+01
4.664132695312500232e+02,-8.681012748442438465e+01
4.664135625000000118e+02,-9.452682213661324795e+01
4.664138554687500005e+02,-8.182395760988896427e+01
4.664141484374999891e+02,-8.304637759061493796e+01
4.664144414062500346e+02,-8.773025837332326660e+01
4.664147343750000232e+02,-9.154963990110978500e+01
4.664150273437500118e+02,-8.991850632356809570e+01
4.664153203125000005e+02,-8.977818745531804723e+01
4.664156132812499891e+02,-8.203285743696324062e+01
4.664159062500000346e+02,-8.520791034039645240e+01
4.664161992187500232e+02,-8.644105621124801075e+01
4.664164921875000118e+02,-8.855157935432370664e+01
4.664167851562500005e+02,-1.006064701118342697e+02
4.664170781249999891e+02,-9.209244200112493672e+01
4.664173710937500346e+02,-8.991464620643495209e+01
4.664176640625000232e+02,-8.277735659433955107e+01
4.664179570312500118e+02,-8.846866826609036139e+01
4.664182500000000005e+02,-8.437538312729144252e+01
4.664185429687499891e+02,-8.705142020052198859e+01
4.664188359375000346e+02,-9.577758639431606014e+01
4.664191289062500232e+02,-8.838528467286465684e+01
4.664194218750000118e+02,-9.400064200939718262e+01
4.664197148437500005e+02,-8.896837043204948259e+01
4.664200078124999891e+02,-8.510057342569801619e+01
4.664203007812500346e+02,-8.398339411907690533e+01
4.664205937500000232e+02,-8.796207025905670207e+01
4.664208867187500118e+02,-8.183670111019338833e+01
4.664211796875000005e+02,-8.876825980789402593e+01
4.664214726562499891e+02,-8.153671703651772873e+01
4.664217656250000346e+02,-8.312636927812749832e+01
4.664220585937500232e+02,-8.735450525400744937e+01
4.664223515625000118e+02,-8.632631009255042898e+01
4.664226445312500005e+02,-8.125522390639673631e+01
4.664229374999999891e+02,-9.054082327367048322e+01
4.664232304687500346e+02,-8.336548225878921414e+01
4.664235234375000232e+02,-8.306910152599662922e+01
4.664238164062500118e+02,-8.152635044893639815e+01
4.664241093750000005e+02,-7.933581163938666236e+01
4.664244023437499891e+02,-8.395157755230820840e+01
4.664246953125000346e+02,-8.393625026759310970e+01
4.664249882812500232e+02,-8.323909651187045711e+01
4.664252812500000118e+02,-8.232119413043920986e+01
4.664255742187500005e+02,-8.946611240195264259e+01
4.664258671874999891e+02,-8.324298895760458095e+01
4.664261601562500346e+02,-8.255418498190338994e+01
4.664264531250000232e+02,-7.940534394287050191e+01
4.664267460937500118e+02,-8.183603876745387140e+01
4.664270390625000005e+02,-8.496847975331246516e+01
4.664273320312499891e+02,-8.614455690144696121e+01
4.664276250000000346e+02,-9.195412642450762064e+01
4.664279179687500232e+02,-8.909303747116892680e+01
4.664282109375000118e+02,-8.744578269659930925e+01
4.664285039062500005e+02,-8.741425450668495500e+01
4.664287968749999891e+02,-8.426069969010418959e+01
4.664290898437500346e+02,-8.094481820203236566e+01
4.664293828125000232e+02,-8.233222997021384515e+01
4.664296757812500118e+02,-8.300212996815727706e+01
4.664299687500000005e+02,-9.056154651602182071e+01
4.664302617187499891e+02,-9.224421234900654554e+01
4.664305546875000346e+02,-9.351599032665563982e+01
4.664308476562500232e+02,-9.073016898957918386e+01
4.664311406250000118e+02,-8.989047177721812432e+01
4.664314335937500005e+02,-8.785542092984313456e+01
4.664317265624999891e+02,-8.621133291532910903e+01
4.664320195312500346e+02,-8.386589200544263178e+01
4.664323125000000232e+02,-9.064198896966513530e+01
4.664326054687500118e+02,-9.392931197160110912e+01
4.664328984375000005e+02,-8.885868357241976412e+01
4.664331914062499891e+02,-8.986536389252881918e+01
4.664334843750000346e+02,-9.193923271584331758e+01
4.664337773437500232e+02,-9.703551787160401432e+01
4.664340703125000118e+02,-9.700128489375443053e+01
4.664343632812500005e+02,-9.471449305513480965e+01
4.664346562499999891e+02,-1.039822091417807712e+02
4.664349492187500346e+02,-8.791552847504945589e+01
4.664352421875000232e+02,-8.922707787186578798e+01
4.664355351562500118e+02,-8.383837375367500044e+01
4.664358281250000005e+02,-8.566544492512088027e+01
4.664361210937499891e+02,-8.560965144983899222e+01
4.664364140625000346e+02,-8.537606629023004245e+01
4.664367070312500232e+02,-9.297067684620751038e+01
4.664370000000000118e+02,-9.176822655742472534e+01
4.664372929687500005e+02,-9.273969789716409196e+01
4.664375859374999891e+02,-8.855693743276289354e+01
4.664378789062500346e+02,-8.192741200259075640e+01
