Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.136540780779670001e+01
4.663622929687500118e+02,-8.712214513635859703e+01
4.663625859375000005e+02,-8.441754072665946751e+01
4.663628789062499891e+02,-8.617190122456450752e+01
4.663631718750000346e+02,-8.945167388042997914e+01
4.663634648437500232e+02,-8.852193320982959790e+01
4.663637578125000118e+02,-7.768693039290872093e+01
4.663640507812500005e+02,-7.705854502046551602e+01
4.663643437499999891e+02,-8.054010256037373949e+01
4.663646367187500346e+02,-9.766970282908077650e+01
4.663649296875000232e+02,-8.564351069614632195e+01
4.663652226562500118e+02,-8.537946692894514911e+01
4.663655156250000005e+02,-8.799437130100541538e+01
4.663658085937499891e+02,-8.182180660487492219e+01
4.663661015625000346e+02,-8.472638791847023754e+01
4.663663945312500232e+02,-8.494291568143947302e+01
4.663666875000000118e+02,-7.704737536571056467e+01
4.663669804687500005e+02,-7.864932926955482628e+01
4.663672734374999891e+02,-8.439624885365149964e+01
4.663675664062500346e+02,-8.528620905389769291e+01
4.663678593750000232e+02,-8.039306590369038474e+01
4.663681523437500118e+02,-9.401725072350501478e+01
4.663684453125000005e+02,-8.190634832730665948e+01
4.663687382812499891e+02,-8.109473743112880584e+01
4.663690312500000346e+02,-9.217666648388512840e+01
4.663693242187500232e+02,-8.259470988317566764e+01
4.663696171875000118e+02,-8.215300723696816476e+01
4.663699101562500005e+02,-8.390409226311430757e+01
4.663702031249999891e+02,-9.621293390353579866e+01
4.663704960937500346e+02,-8.020023863432615485e+01
4.663707890625000232e+02,-8.640137793080043593e+01
4.663710820312500118e+02,-8.234932756131550491e+01
4.663713750000000005e+02,-8.112900889296612661e+01
4.663716679687499891e+02,-8.199265440958372153e+01
4.663719609375000346e+02,-9.516402270828450582e+01
4.663722539062500232e+02,-8.752276344902418259e+01
4.663725468750000118e+02,-9.473486671525144232e+01
4.663728398437500005e+02,-9.440041451082106505e+01
4.663731328124999891e+02,-7.996315791540430951e+01
4.663734257812500346e+02,-8.012620530821656928e+01
4.663737187500000232e+02,-8.763468374827569107e+01
4.663740117187500118e+02,-8.816574106574739744e+01
4.663743046875000005e+02,-8.334569187087829789e+01
4.663745976562499891e+02,-8.766925460551956917e+01
4.663748906250000346e+02,-8.014812965809161938e+01
4.663751835937500232e+02,-8.326383727792165246e+01
4.663754765625000118e+02,-9.123059722424784468e+01
4.663757695312500005e+02,-8.643157585624771855e+01
4.663760624999999891e+02,-7.980361187950518342e+01
4.663763554687500346e+02,-9.015670016723643698e+01
4.663766484375000232e+02,-9.696901440512581871e+01
4.663769414062500118e+02,-9.542172351165913824e+01
4.663772343750000005e+02,-8.730065229502960733e+01
4.663775273437499891e+02,-7.761607644786677440e+01
4.663778203125000346e+02,-7.827724649101764953e+01
4.663781132812500232e+02,-8.630006044551925015e+01
4.663784062500000118e+02,-8.834784967866440297e+01
4.663786992187500005e+02,-7.980709240795209780e+01
4.663789921874999891e+02,-8.304886189386070328e+01
4.663792851562500346e+02,-9.080207817267998394e+01
4.663795781250000232e+02,-9.506823179699885884e+01
4.663798710937500118e+02,-8.977061795614224593e+01
