Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.289297336564797547e+01
4.663622929687500118e+02,-8.480355428241436755e+01
4.663625859375000005e+02,-7.832858746619488954e+01
4.663628789062499891e+02,-8.259001014191711931e+01
4.663631718750000346e+02,-7.949827771921530939e+01
4.663634648437500232e+02,-8.250835367052387426e+01
4.663637578125000118e+02,-9.501572015505965396e+01
4.663640507812500005e+02,-8.952908069540156077e+01
4.663643437499999891e+02,-8.623330208422898124e+01
4.663646367187500346e+02,-8.192338661549227652e+01
4.663649296875000232e+02,-8.613268886412576819e+01
4.663652226562500118e+02,-8.078805432917553730e+01
4.663655156250000005e+02,-8.249170536102853646e+01
4.663658085937499891e+02,-7.932063581846134070e+01
4.663661015625000346e+02,-8.423894424576580775e+01
4.663663945312500232e+02,-8.900247494719869223e+01
4.663666875000000118e+02,-9.350023394748248506e+01
4.663669804687500005e+02,-8.338366652389106548e+01
4.663672734374999891e+02,-8.422383023623531528e+01
4.663675664062500346e+02,-9.093994315441561582e+01
4.663678593750000232e+02,-8.688758212685169724e+01
4.663681523437500118e+02,-8.402446806459821005e+01
4.663684453125000005e+02,-8.101893557969626158e+01
4.663687382812499891e+02,-8.693625113635646073e+01
4.663690312500000346e+02,-9.173531094844696554e+01
4.663693242187500232e+02,-8.756136319560782511e+01
4.663696171875000118e+02,-8.251779901772664516e+01
4.663699101562500005e+02,-8.933925004651334234e+01
4.663702031249999891e+02,-8.477343637752528593e+01
4.663704960937500346e+02,-8.830259378943624426e+01
4.663707890625000232e+02,-8.875916248948369969e+01
4.663710820312500118e+02,-8.521197690469796271e+01
4.663713750000000005e+02,-9.195437250903520976e+01
4.663716679687499891e+02,-9.762195308271513738e+01
4.663719609375000346e+02,-8.406306375617425886e+01
4.663722539062500232e+02,-8.226020760576665225e+01
4.663725468750000118e+02,-9.433064977683298480e+01
4.663728398437500005e+02,-8.393638191351227817e+01
4.663731328124999891e+02,-8.771528044326419149e+01
4.663734257812500346e+02,-8.406350919111913811e+01
4.663737187500000232e+02,-8.425958385174146770e+01
4.663740117187500118e+02,-8.535844747994779880e+01
4.663743046875000005e+02,-1.022445795814839755e+02
4.663745976562499891e+02,-8.225812525848014900e+01
4.663748906250000346e+02,-8.209993317541312763e+01
4.663751835937500232e+02,-9.509547382255809111e+01
4.663754765625000118e+02,-8.713987456896973072e+01
4.663757695312500005e+02,-8.286362149785674092e+01
4.663760624999999891e+02,-8.005687531715098260e+01
4.663763554687500346e+02,-8.210649758732826342e+01
4.663766484375000232e+02,-8.531267915165956595e+01
4.663769414062500118e+02,-9.072748591876455748e+01
4.663772343750000005e+02,-8.215276441766951621e+01
4.663775273437499891e+02,-8.388012693323368296e+01
4.663778203125000346e+02,-9.942357872781620642e+01
4.663781132812500232e+02,-8.885247202915580544e+01
4.663784062500000118e+02,-7.862131634827694882e+01
4.663786992187500005e+02,-7.968809177243710451e+01
4.663789921874999891e+02,-8.255035047231601197e+01
4.663792851562500346e+02,-8.534274646727750735e+01
4.663795781250000232e+02,-9.279259674819951442e+01
4.663798710937500118e+02,-8.653717138557419730e+01
4.663801640625000005e+02,-8.819721070226967186e+01
4.663804570312499891e+02,-9.429951865467479877e+01
4.663807500000000346e+02,-8.344170078886637043e+01
4.663810429687500232e+02,-7.925728275701987968e+01
4.663813359375000118e+02,-8.336677988428365893e+01
4.663816289062500005e+02,-8.663685051696757000e+01
4.663819218749999891e+02,-8.934531578479882796e+01
4.663822148437500346e+02,-9.155315020042463914e+01
4.663825078125000232e+02,-9.120972931037506726e+01
4.663828007812500118e+02,-9.117798405799192096e+01
4.663830937500000005e+02,-9.143524332068507476e+01
4.663833867187499891e+02,-8.221284150225892517e+01
4.663836796875000346e+02,-8.619548860569861404e+01
4.663839726562500232e+02,-8.705868529673315948e+01
4.663842656250000118e+02,-8.670052717892116334e+01
4.663845585937500005e+02,-9.221476151425967771e+01
4.663848515624999891e+02,-8.138386238511534998e+01
4.663851445312500346e+02,-8.654333326322097264e+01
4.663854375000000232e+02,-9.560337453273206165e+01
4.663857304687500118e+02,-9.134931451308256101e+01
4.663860234375000005e+02,-8.216129778859732369e+01
4.663863164062499891e+02,-8.655216600905482949e+01
4.663866093750000346e+02,-8.235420873071900871e+01
4.663869023437500232e+02,-8.980373844254516769e+01
4.663871953125000118e+02,-8.216967664372927516e+01
4.663874882812500005e+02,-7.949551444099134301e+01
4.663877812499999891e+02,-8.753869439051527479e+01
4.663880742187500346e+02,-8.860553683791661683e+01
4.663883671875000232e+02,-1.029455893873554118e+02
