Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.649378634251804954e+01
4.663622929687500118e+02,-8.418805088028973671e+01
4.663625859375000005e+02,-9.046156815234014914e+01
4.663628789062499891e+02,-8.693175715770917122e+01
4.663631718750000346e+02,-9.693706876763988589e+01
4.663634648437500232e+02,-9.189771564920626190e+01
4.663637578125000118e+02,-8.166031262535399549e+01
4.663640507812500005e+02,-8.508813989621246776e+01
4.663643437499999891e+02,-9.128319659048480617e+01
4.663646367187500346e+02,-8.862117432326309086e+01
4.663649296875000232e+02,-9.636507213885931833e+01
4.663652226562500118e+02,-8.849972829727411749e+01
4.663655156250000005e+02,-8.276742963642678319e+01
4.663658085937499891e+02,-8.636052882753283200e+01
4.663661015625000346e+02,-1.056909880230631558e+02
4.663663945312500232e+02,-8.279975904292535915e+01
4.663666875000000118e+02,-8.096436544933882828e+01
4.663669804687500005e+02,-9.645354612502583791e+01
4.663672734374999891e+02,-1.082312944991361121e+02
4.663675664062500346e+02,-8.853022638754484319e+01
4.663678593750000232e+02,-8.695062201102452093e+01
4.663681523437500118e+02,-8.214525677151249283e+01
4.663684453125000005e+02,-8.116868285876142863e+01
4.663687382812499891e+02,-8.817528620409918005e+01
4.663690312500000346e+02,-9.411406349299726060e+01
4.663693242187500232e+02,-8.185503676310929677e+01
4.663696171875000118e+02,-8.733720527013181822e+01
4.663699101562500005e+02,-8.260631419708039402e+01
4.663702031249999891e+02,-8.194411890321222813e+01
4.663704960937500346e+02,-8.528010033567780113e+01
4.663707890625000232e+02,-8.916460823379748035e+01
4.663710820312500118e+02,-8.262171467729845631e+01
4.663713750000000005e+02,-8.297472633682154708e+01
4.663716679687499891e+02,-8.961405807711042826e+01
4.663719609375000346e+02,-9.046878549375476553e+01
4.663722539062500232e+02,-8.631814231961854489e+01
4.663725468750000118e+02,-8.258532383087528217e+01
4.663728398437500005e+02,-7.863539917253217482e+01
4.663731328124999891e+02,-8.117695650229399007e+01
4.663734257812500346e+02,-8.897610675094504984e+01
4.663737187500000232e+02,-8.965881413977278669e+01
4.663740117187500118e+02,-8.073158775551193855e+01
4.663743046875000005e+02,-8.431918055534157475e+01
4.663745976562499891e+02,-9.179282946008696342e+01
4.663748906250000346e+02,-8.893891609558900768e+01
4.663751835937500232e+02,-8.636996591545369029e+01
4.663754765625000118e+02,-7.924457013443969799e+01
4.663757695312500005e+02,-8.060219713570590727e+01
4.663760624999999891e+02,-8.101855177402200070e+01
4.663763554687500346e+02,-1.041435347978450920e+02
4.663766484375000232e+02,-8.073494170408622495e+01
4.663769414062500118e+02,-8.426565001497756668e+01
4.663772343750000005e+02,-9.238589293369265931e+01
4.663775273437499891e+02,-1.026976035220184968e+02
4.663778203125000346e+02,-9.816646892168490979e+01
4.663781132812500232e+02,-8.814606251342374321e+01
4.663784062500000118e+02,-8.364762518784215217e+01
4.663786992187500005e+02,-8.001925582810426363e+01
4.663789921874999891e+02,-9.527979261959765722e+01
4.663792851562500346e+02,-8.400148930610355080e+01
4.663795781250000232e+02,-8.669778226449012948e+01
4.663798710937500118e+02,-8.813501621396704877e+01
4.663801640625000005e+02,-1.231818691241217181e+02
4.663804570312499891e+02,-9.313958708689959565e+01
4.663807500000000346e+02,-8.682267229715515100e+01
4.663810429687500232e+02,-8.859760636098079090e+01
4.663813359375000118e+02,-8.369409028985725740e+01
