Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.059773075398396429e+02
4.663622929687500118e+02,-8.119421327248147691e+01
4.663625859375000005e+02,-8.290165204525717968e+01
4.663628789062499891e+02,-8.291573329986776741e+01
4.663631718750000346e+02,-8.869373365392797837e+01
4.663634648437500232e+02,-9.174947661133586507e+01
4.663637578125000118e+02,-8.256464914739356686e+01
4.663640507812500005e+02,-8.681133521075571480e+01
4.663643437499999891e+02,-9.016569613060946153e+01
4.663646367187500346e+02,-8.752974318067023773e+01
4.663649296875000232e+02,-8.386165919376465183e+01
4.663652226562500118e+02,-8.270285508167387434e+01
4.663655156250000005e+02,-8.258263847551947379e+01
4.663658085937499891e+02,-9.230470330059377204e+01
4.663661015625000346e+02,-9.523350198080392204e+01
4.663663945312500232e+02,-8.610636797145843957e+01
4.663666875000000118e+02,-9.036239103671314865e+01
4.663669804687500005e+02,-9.356151762690072360e+01
4.663672734374999891e+02,-8.611230638735875687e+01
4.663675664062500346e+02,-9.636027235023391313e+01
4.663678593750000232e+02,-8.255324236761929058e+01
4.663681523437500118e+02,-8.746614857815531252e+01
4.663684453125000005e+02,-9.370329258197592992e+01
4.663687382812499891e+02,-9.996694388149961696e+01
4.663690312500000346e+02,-8.849865679651882999e+01
4.663693242187500232e+02,-8.741410611948955989e+01
4.663696171875000118e+02,-8.872722101975674036e+01
4.663699101562500005e+02,-8.740009539929383209e+01
4.663702031249999891e+02,-9.111981507175926254e+01
4.663704960937500346e+02,-8.614966644611307345e+01
4.663707890625000232e+02,-1.014933551467941868e+02
4.663710820312500118e+02,-8.921355282585568602e+01
4.663713750000000005e+02,-1.077152093052520030e+02
4.663716679687499891e+02,-9.016539588540480565e+01
4.663719609375000346e+02,-8.742726511640663034e+01
4.663722539062500232e+02,-8.768304489648043898e+01
4.663725468750000118e+02,-8.292259502941860205e+01
4.663728398437500005e+02,-8.748450957947090956e+01
4.663731328124999891e+02,-9.139939242543493947e+01
4.663734257812500346e+02,-8.674248332550405394e+01
4.663737187500000232e+02,-8.648565978090309159e+01
4.663740117187500118e+02,-1.039133231063994174e+02
4.663743046875000005e+02,-9.036586985384248294e+01
4.663745976562499891e+02,-8.542580989095702648e+01
4.663748906250000346e+02,-8.340342398292379755e+01
4.663751835937500232e+02,-8.063037909408473070e+01
4.663754765625000118e+02,-9.023603880502470531e+01
4.663757695312500005e+02,-8.367486662535142727e+01
4.663760624999999891e+02,-8.445313702725744065e+01
4.663763554687500346e+02,-8.360500012108055046e+01
4.663766484375000232e+02,-9.475350844226264257e+01
4.663769414062500118e+02,-8.879713085872195677e+01
4.663772343750000005e+02,-8.288095085523474381e+01
4.663775273437499891e+02,-8.172000112771959834e+01
4.663778203125000346e+02,-8.217581127152169529e+01
4.663781132812500232e+02,-9.473563365205424702e+01
4.663784062500000118e+02,-8.349408809559874101e+01
4.663786992187500005e+02,-8.484912594620706727e+01
4.663789921874999891e+02,-8.264813192060394442e+01
4.663792851562500346e+02,-9.770171478169457657e+01
4.663795781250000232e+02,-8.416178636238953459e+01
4.663798710937500118e+02,-8.220323728774575045e+01
4.663801640625000005e+02,-8.334113196286349989e+01
4.663804570312499891e+02,-8.376413368292020323e+01
4.663807500000000346e+02,-8.788895404462735428e+01
4.663810429687500232e+02,-8.933992279088037947e+01
4.663813359375000118e+02,-8.395169732537782181e+01
4.663816289062500005e+02,-8.272645941133060887e+01
4.663819218749999891e+02,-1.038902825110219652e+02
4.663822148437500346e+02,-8.163523789509520157e+01
4.663825078125000232e+02,-8.401762947653793390e+01
4.663828007812500118e+02,-8.754399274387282048e+01
4.663830937500000005e+02,-8.491604902516672837e+01
4.663833867187499891e+02,-8.454608195218058597e+01
4.663836796875000346e+02,-8.799966243372276153e+01
4.663839726562500232e+02,-8.339089131163163415e+01
4.663842656250000118e+02,-8.622121039109930507e+01
4.663845585937500005e+02,-9.110518063030697533e+01
4.663848515624999891e+02,-8.193232694010171713e+01
4.663851445312500346e+02,-8.980548759992514363e+01
4.663854375000000232e+02,-8.728842619098485045e+01
4.663857304687500118e+02,-8.593797539544483755e+01
4.663860234375000005e+02,-8.334014842578865512e+01
4.663863164062499891e+02,-8.386631466847582317e+01
4.663866093750000346e+02,-8.362835376288010991e+01
4.663869023437500232e+02,-9.094625778290136964e+01
4.663871953125000118e+02,-8.457607975739466610e+01
4.663874882812500005e+02,-8.651085441768083228e+01
4.663877812499999891e+02,-8.747373187449049681e+01
4.663880742187500346e+02,-8.867538948175129576e+01
4.663883671875000232e+02,-8.739130690304135385e+01
4.663886601562500118e+02,-8.437611345128873097e+01
4.663889531250000005e+02,-8.373196892854038254e+01
4.663892460937499891e+02,-8.613484212563966480e+01
4.663895390625000346e+02,-8.915548785744803695e+01
4.663898320312500232e+02,-8.374114244471668655e+01
4.663901250000000118e+02,-9.453741226544450171e+01
4.663904179687500005e+02,-8.197369782669598237e+01
4.663907109374999891e+02,-8.949352603718145360e+01
4.663910039062500346e+02,-9.175197586479268352e+01
4.663912968750000232e+02,-9.073561712703406101e+01
4.663915898437500118e+02,-8.730192372937969481e+01
4.663918828125000005e+02,-8.845484272979561524e+01
4.663921757812499891e+02,-8.350758372699067422e+01
4.663924687500000346e+02,-8.563041643043499107e+01
4.663927617187500232e+02,-8.343787007218455187e+01
4.663930546875000118e+02,-7.956358771101426441e+01
4.663933476562500005e+02,-8.761759446639322846e+01
4.663936406249999891e+02,-9.923674366251837853e+01
4.663939335937500346e+02,-9.823592821664740882e+01
4.663942265625000232e+02,-9.364091513674743794e+01
4.663945195312500118e+02,-8.865529616436511162e+01
4.663948125000000005e+02,-8.145646885186310726e+01
4.663951054687499891e+02,-8.749555107746755311e+01
4.663953984375000346e+02,-7.972823657714097578e+01
4.663956914062500232e+02,-8.042404482491397744e+01
4.663959843750000118e+02,-8.807666769282545260e+01
4.663962773437500005e+02,-8.689773710239300897e+01
4.663965703124999891e+02,-8.838237724079371560e+01
4.663968632812500346e+02,-9.545196468836444126e+01
4.663971562500000232e+02,-8.873624726355581060e+01
4.663974492187500118e+02,-8.263328974522178783e+01
4.663977421875000005e+02,-8.700529888779388443e+01
4.663980351562499891e+02,-7.948919655603019407e+01
4.663983281250000346e+02,-8.503909213165957226e+01
4.663986210937500232e+02,-9.005277490599314660e+01
4.663989140625000118e+02,-8.575039011309834791e+01
4.663992070312500005e+02,-8.389723506017293175e+01
4.663994999999999891e+02,-9.370894475501933130e+01
4.663997929687500346e+02,-8.850984970489575687e+01
4.664000859375000232e+02,-8.732595982916861033e+01
4.664003789062500118e+02,-8.620210478334028892e+01
4.664006718750000005e+02,-8.360274372198188075e+01
4.664009648437499891e+02,-1.058824477534548834e+02
4.664012578125000346e+02,-9.104576989245039442e+01
4.664015507812500232e+02,-8.668754108329824248e+01
4.664018437500000118e+02,-8.245533185924104203e+01
4.664021367187500005e+02,-9.351957582272758884e+01
4.664024296874999891e+02,-9.873926715697481882e+01
4.664027226562500346e+02,-8.787023819012557624e+01
4.664030156250000232e+02,-9.102369497327437387e+01
4.664033085937500118e+02,-8.748331094072155167e+01
4.664036015625000005e+02,-8.870827488177896214e+01
4.664038945312499891e+02,-9.126828485236359256e+01
4.664041875000000346e+02,-9.020998661803821506e+01
4.664044804687500232e+02,-8.451987427208671022e+01
4.664047734375000118e+02,-9.151398408695520459e+01
4.664050664062500005e+02,-8.769795632265483221e+01
4.664053593749999891e+02,-8.458855663966849647e+01
4.664056523437500346e+02,-9.605729293854625439e+01
4.664059453125000232e+02,-8.232691324492131457e+01
4.664062382812500118e+02,-8.737135789589447654e+01
4.664065312500000005e+02,-8.747794476203688419e+01
4.664068242187499891e+02,-9.374310019549548656e+01
4.664071171875000346e+02,-8.570779406054981564e+01
4.664074101562500232e+02,-8.849130557911550454e+01
4.664077031250000118e+02,-8.260590800194073324e+01
4.664079960937500005e+02,-8.810907849423566063e+01
4.664082890624999891e+02,-8.584998857862447608e+01
4.664085820312500346e+02,-8.129447752868692589e+01
4.664088750000000232e+02,-8.573162617022511256e+01
4.664091679687500118e+02,-8.891680596026657213e+01
4.664094609375000005e+02,-8.664365967424137693e+01
4.664097539062499891e+02,-8.751325856688404770e+01
4.664100468750000346e+02,-8.496645419015594314e+01
4.664103398437500232e+02,-8.184246692659965561e+01
4.664106328125000118e+02,-1.048081261184936750e+02
4.664109257812500005e+02,-8.475699009263330197e+01
4.664112187499999891e+02,-8.535937179537475572e+01
4.664115117187500346e+02,-8.698188103678587879e+01
4.664118046875000232e+02,-8.586012614922417185e+01
4.664120976562500118e+02,-8.485250579966800899e+01
4.664123906250000005e+02,-9.156239771883683431e+01
4.664126835937499891e+02,-8.325934707778530708e+01
4.664129765625000346e+02,-8.372264137729987965e+01
4.664132695312500232e+02,-8.762263696251382328e+01
4.664135625000000118e+02,-8.784618744734295603e+01
4.664138554687500005e+02,-1.009332193820516324e+02
4.664141484374999891e+02,-8.800967986880382909e+01
4.664144414062500346e+02,-8.365586590196913619e+01
4.664147343750000232e+02,-8.708741848879598990e+01
4.664150273437500118e+02,-1.006071543692725356e+02
4.664153203125000005e+02,-8.231960992018235856e+01
4.664156132812499891e+02,-8.755284043906213753e+01
4.664159062500000346e+02,-8.710411596732102169e+01
