Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.672924773253812702e+01
4.663622929687500118e+02,-1.092563209963127093e+02
4.663625859375000005e+02,-8.479136323340468095e+01
4.663628789062499891e+02,-8.483707195990146488e+01
4.663631718750000346e+02,-9.327443307288108088e+01
4.663634648437500232e+02,-8.345825464991078491e+01
4.663637578125000118e+02,-8.644085490428446406e+01
4.663640507812500005e+02,-8.478443340044489673e+01
4.663643437499999891e+02,-8.441545406467093926e+01
4.663646367187500346e+02,-8.392978182299565049e+01
4.663649296875000232e+02,-8.892334881183765560e+01
4.663652226562500118e+02,-8.238548255211884452e+01
4.663655156250000005e+02,-7.951335371425410870e+01
4.663658085937499891e+02,-8.202775505538690481e+01
4.663661015625000346e+02,-9.852715648755491884e+01
4.663663945312500232e+02,-8.544531182347397191e+01
4.663666875000000118e+02,-8.609239871420501800e+01
4.663669804687500005e+02,-8.436685395633908513e+01
4.663672734374999891e+02,-8.392611248022241455e+01
4.663675664062500346e+02,-9.230005188553518281e+01
4.663678593750000232e+02,-8.288770542428633803e+01
4.663681523437500118e+02,-7.874080661732084252e+01
4.663684453125000005e+02,-8.097202074370963487e+01
4.663687382812499891e+02,-8.534591470413197101e+01
4.663690312500000346e+02,-8.343851717465726381e+01
4.663693242187500232e+02,-9.361958167400314323e+01
4.663696171875000118e+02,-9.027225691767256421e+01
4.663699101562500005e+02,-8.447651357295893604e+01
4.663702031249999891e+02,-8.724887034582401668e+01
4.663704960937500346e+02,-8.634227176393972059e+01
4.663707890625000232e+02,-8.100019654170139916e+01
4.663710820312500118e+02,-8.306672990351924568e+01
4.663713750000000005e+02,-8.354449515531720749e+01
4.663716679687499891e+02,-8.334084452364116657e+01
4.663719609375000346e+02,-8.834145905720804137e+01
4.663722539062500232e+02,-8.967982273400164672e+01
4.663725468750000118e+02,-9.690193919877785333e+01
4.663728398437500005e+02,-8.707037708137464449e+01
4.663731328124999891e+02,-9.071863599928867927e+01
4.663734257812500346e+02,-8.470157861209101213e+01
4.663737187500000232e+02,-8.411234514710230314e+01
4.663740117187500118e+02,-9.272039105489406552e+01
4.663743046875000005e+02,-8.260396836307617718e+01
4.663745976562499891e+02,-8.573218177298468845e+01
4.663748906250000346e+02,-8.899997624860989731e+01
4.663751835937500232e+02,-9.475354213010768945e+01
4.663754765625000118e+02,-8.448382935132076454e+01
4.663757695312500005e+02,-9.153195633592778790e+01
4.663760624999999891e+02,-9.547624067350049870e+01
4.663763554687500346e+02,-8.717526310421249036e+01
4.663766484375000232e+02,-9.119940221530671920e+01
4.663769414062500118e+02,-8.781126643851095537e+01
4.663772343750000005e+02,-8.842249557901556045e+01
4.663775273437499891e+02,-9.456225316366585787e+01
4.663778203125000346e+02,-9.844131499059534463e+01
4.663781132812500232e+02,-8.580339477883975974e+01
4.663784062500000118e+02,-9.046020473625475233e+01
4.663786992187500005e+02,-8.997009021830324116e+01
4.663789921874999891e+02,-9.087742050140924732e+01
4.663792851562500346e+02,-9.668926804069985792e+01
4.663795781250000232e+02,-8.972644149770844990e+01
4.663798710937500118e+02,-9.028997737948969871e+01
4.663801640625000005e+02,-8.882787497288157397e+01
4.663804570312499891e+02,-9.023143352520177984e+01
4.663807500000000346e+02,-8.929521432339885223e+01
4.663810429687500232e+02,-9.945516471667893654e+01
4.663813359375000118e+02,-8.591361529882526327e+01
4.663816289062500005e+02,-9.213270834059184722e+01
4.663819218749999891e+02,-8.908131682390069273e+01
4.663822148437500346e+02,-9.086153788293219691e+01
4.663825078125000232e+02,-8.538614277171862454e+01
4.663828007812500118e+02,-8.372038046553475965e+01
4.663830937500000005e+02,-8.587146798394350355e+01
4.663833867187499891e+02,-8.828186403268313143e+01
4.663836796875000346e+02,-1.051031627422683243e+02
4.663839726562500232e+02,-8.941757012469606991e+01
4.663842656250000118e+02,-8.895278008429285421e+01
4.663845585937500005e+02,-8.387497776133189120e+01
4.663848515624999891e+02,-9.054341556361225685e+01
4.663851445312500346e+02,-8.399837643711268242e+01
4.663854375000000232e+02,-8.570429433330225777e+01
4.663857304687500118e+02,-8.411069842779593841e+01
4.663860234375000005e+02,-8.487591208491848249e+01
4.663863164062499891e+02,-8.849481279640200171e+01
4.663866093750000346e+02,-9.295269153606062673e+01
4.663869023437500232e+02,-8.612883807218658205e+01
4.663871953125000118e+02,-8.378339800468694420e+01
4.663874882812500005e+02,-8.974238248751285596e+01
4.663877812499999891e+02,-8.489505653764830129e+01
4.663880742187500346e+02,-9.372282382819034297e+01
4.663883671875000232e+02,-8.696383301816864275e+01
4.663886601562500118e+02,-8.937630404669137363e+01
4.663889531250000005e+02,-8.685372631025660439e+01
4.663892460937499891e+02,-9.338441351942860535e+01
4.663895390625000346e+02,-8.801462575900336560e+01
4.663898320312500232e+02,-8.426303528210512184e+01
4.663901250000000118e+02,-8.705919022426222398e+01
4.663904179687500005e+02,-8.691907322644374290e+01
4.663907109374999891e+02,-9.293168810997937612e+01
4.663910039062500346e+02,-8.381652468015083457e+01
4.663912968750000232e+02,-1.039523024904883357e+02
4.663915898437500118e+02,-8.583895358280184951e+01
4.663918828125000005e+02,-1.016396324469080668e+02
4.663921757812499891e+02,-9.038476397155726261e+01
4.663924687500000346e+02,-8.710648022800428691e+01
4.663927617187500232e+02,-9.111995511670994574e+01
4.663930546875000118e+02,-8.589763453604786037e+01
4.663933476562500005e+02,-8.255167404617913007e+01
4.663936406249999891e+02,-7.796820648583762647e+01
4.663939335937500346e+02,-8.658685199555078782e+01
4.663942265625000232e+02,-8.915101605003206942e+01
4.663945195312500118e+02,-9.547972871326385302e+01
4.663948125000000005e+02,-8.936480625031192915e+01
4.663951054687499891e+02,-9.402746126849586972e+01
4.663953984375000346e+02,-9.812878192331560001e+01
4.663956914062500232e+02,-8.734810872689416783e+01
4.663959843750000118e+02,-8.003279895571810698e+01
4.663962773437500005e+02,-7.525427830974017240e+01
4.663965703124999891e+02,-8.084166322721804931e+01
4.663968632812500346e+02,-9.161746914012071841e+01
4.663971562500000232e+02,-9.071598471503884298e+01
4.663974492187500118e+02,-9.456193457497404609e+01
4.663977421875000005e+02,-1.021553978079293898e+02
4.663980351562499891e+02,-9.056276860717504462e+01
4.663983281250000346e+02,-8.901254414213323685e+01
4.663986210937500232e+02,-8.298848831055295250e+01
4.663989140625000118e+02,-7.508891279171717770e+01
4.663992070312500005e+02,-7.838321969072826789e+01
4.663994999999999891e+02,-8.574028554822426429e+01
4.663997929687500346e+02,-1.027863258461320726e+02
4.664000859375000232e+02,-9.789819763704099387e+01
4.664003789062500118e+02,-9.712782331357291810e+01
4.664006718750000005e+02,-9.170860785780831748e+01
4.664009648437499891e+02,-8.992346764111326252e+01
4.664012578125000346e+02,-9.572417522064367290e+01
4.664015507812500232e+02,-8.055183340354162169e+01
4.664018437500000118e+02,-8.227034660306958358e+01
4.664021367187500005e+02,-8.751805913913698021e+01
4.664024296874999891e+02,-9.485050120047998234e+01
4.664027226562500346e+02,-9.319692850871871315e+01
4.664030156250000232e+02,-9.620372008630495486e+01
4.664033085937500118e+02,-8.943867169106232495e+01
4.664036015625000005e+02,-9.031762694110439327e+01
4.664038945312499891e+02,-1.019330445408916148e+02
4.664041875000000346e+02,-9.155127269011352098e+01
4.664044804687500232e+02,-9.254565561516150751e+01
4.664047734375000118e+02,-1.089741111764088544e+02
4.664050664062500005e+02,-1.034756461930788873e+02
4.664053593749999891e+02,-9.359864860343759574e+01
4.664056523437500346e+02,-8.940768995764329929e+01
4.664059453125000232e+02,-8.797827966505288089e+01
4.664062382812500118e+02,-8.632420425872351188e+01
4.664065312500000005e+02,-9.204551202981036795e+01
4.664068242187499891e+02,-8.664919437460378049e+01
4.664071171875000346e+02,-8.483960260657680408e+01
4.664074101562500232e+02,-8.505382462977490832e+01
4.664077031250000118e+02,-8.967546071003840780e+01
4.664079960937500005e+02,-9.693435771969085124e+01
4.664082890624999891e+02,-8.603509518246612231e+01
4.664085820312500346e+02,-9.188715909493598133e+01
4.664088750000000232e+02,-8.641410888005304969e+01
4.664091679687500118e+02,-1.091423618937241713e+02
4.664094609375000005e+02,-8.731296147229870996e+01
4.664097539062499891e+02,-8.106000672711972754e+01
4.664100468750000346e+02,-8.096518608729593325e+01
4.664103398437500232e+02,-8.227646542210732150e+01
4.664106328125000118e+02,-9.411331448626653184e+01
4.664109257812500005e+02,-8.593029551531560628e+01
4.664112187499999891e+02,-8.440056187791483922e+01
4.664115117187500346e+02,-9.241399424031018839e+01
4.664118046875000232e+02,-9.686563376050338547e+01
