Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.679832070322126469e+01
4.663622929687500118e+02,-8.501017833000798873e+01
4.663625859375000005e+02,-9.840738174920312531e+01
4.663628789062499891e+02,-8.927910336859093832e+01
4.663631718750000346e+02,-9.089983334359033051e+01
4.663634648437500232e+02,-8.618978729690945784e+01
4.663637578125000118e+02,-8.610879001005810096e+01
4.663640507812500005e+02,-9.063072508631962876e+01
4.663643437499999891e+02,-8.679951196112705247e+01
4.663646367187500346e+02,-8.074148187502048302e+01
4.663649296875000232e+02,-8.581242855703287375e+01
4.663652226562500118e+02,-8.788853497635983558e+01
4.663655156250000005e+02,-8.356671096557175815e+01
4.663658085937499891e+02,-8.630386844367538401e+01
4.663661015625000346e+02,-8.823694395292839943e+01
4.663663945312500232e+02,-8.320646119074586977e+01
4.663666875000000118e+02,-8.531009819455863408e+01
4.663669804687500005e+02,-8.216333177678251332e+01
4.663672734374999891e+02,-7.932049344302595273e+01
4.663675664062500346e+02,-8.259359804141840300e+01
4.663678593750000232e+02,-8.195356409616064752e+01
4.663681523437500118e+02,-8.240930826661551123e+01
4.663684453125000005e+02,-9.818676877127195723e+01
4.663687382812499891e+02,-8.379412418608441726e+01
4.663690312500000346e+02,-8.065643419413592596e+01
4.663693242187500232e+02,-8.277627464182769756e+01
4.663696171875000118e+02,-8.047745414536892383e+01
4.663699101562500005e+02,-8.171122383113628018e+01
4.663702031249999891e+02,-7.976641549570356915e+01
4.663704960937500346e+02,-8.079550397464953448e+01
4.663707890625000232e+02,-9.062077049160851061e+01
4.663710820312500118e+02,-9.136817128871746263e+01
4.663713750000000005e+02,-8.165592586186627955e+01
4.663716679687499891e+02,-8.157437040164238340e+01
4.663719609375000346e+02,-8.719804475679072198e+01
4.663722539062500232e+02,-8.289464777823334884e+01
4.663725468750000118e+02,-8.225666338309173398e+01
4.663728398437500005e+02,-8.018983845312818914e+01
4.663731328124999891e+02,-8.174848927171517232e+01
4.663734257812500346e+02,-8.567193181340752517e+01
4.663737187500000232e+02,-8.690654834969461717e+01
4.663740117187500118e+02,-8.377790069371602044e+01
4.663743046875000005e+02,-8.818729684653285972e+01
4.663745976562499891e+02,-9.150122618626946291e+01
4.663748906250000346e+02,-8.596211230509190671e+01
4.663751835937500232e+02,-8.375008869404686607e+01
4.663754765625000118e+02,-8.306736138694171245e+01
4.663757695312500005e+02,-8.079276534774291463e+01
4.663760624999999891e+02,-8.255534473215250557e+01
4.663763554687500346e+02,-8.838041392410346475e+01
4.663766484375000232e+02,-8.564731059231662869e+01
4.663769414062500118e+02,-9.475321263995064669e+01
4.663772343750000005e+02,-8.516936141771441271e+01
4.663775273437499891e+02,-8.462525675206259734e+01
4.663778203125000346e+02,-9.019522414151779799e+01
4.663781132812500232e+02,-8.497217244760037147e+01
4.663784062500000118e+02,-7.947647592987821952e+01
4.663786992187500005e+02,-8.479340389713027548e+01
4.663789921874999891e+02,-8.412839150714867742e+01
4.663792851562500346e+02,-8.388876903939866736e+01
4.663795781250000232e+02,-8.357206716086039933e+01
4.663798710937500118e+02,-8.067476559868850927e+01
4.663801640625000005e+02,-8.654077406486500479e+01
4.663804570312499891e+02,-9.868020369389520852e+01
4.663807500000000346e+02,-8.594579373413652945e+01
4.663810429687500232e+02,-8.386413355789501622e+01
4.663813359375000118e+02,-8.536826747161615003e+01
4.663816289062500005e+02,-8.064347618635856918e+01
4.663819218749999891e+02,-8.000336841067783666e+01
4.663822148437500346e+02,-7.919241663491490613e+01
4.663825078125000232e+02,-8.252721462953260811e+01
4.663828007812500118e+02,-8.985281100883204886e+01
4.663830937500000005e+02,-9.212333276056902776e+01
4.663833867187499891e+02,-9.116942860709895058e+01
4.663836796875000346e+02,-8.441168079511724898e+01
4.663839726562500232e+02,-8.039085516484169602e+01
4.663842656250000118e+02,-7.936120642334881836e+01
4.663845585937500005e+02,-7.885376452845461870e+01
4.663848515624999891e+02,-7.958356084923207163e+01
4.663851445312500346e+02,-8.447724730533883530e+01
4.663854375000000232e+02,-8.781063759728846208e+01
4.663857304687500118e+02,-8.699643166921165971e+01
4.663860234375000005e+02,-8.287135646313953430e+01
4.663863164062499891e+02,-7.918646420377038453e+01
4.663866093750000346e+02,-7.985419838504512313e+01
4.663869023437500232e+02,-7.983032041511081900e+01
4.663871953125000118e+02,-7.911281274954870923e+01
4.663874882812500005e+02,-8.261232478154526859e+01
4.663877812499999891e+02,-8.501518822060475600e+01
4.663880742187500346e+02,-8.769821982089885637e+01
4.663883671875000232e+02,-8.441608444904690600e+01
4.663886601562500118e+02,-7.974933608789014272e+01
4.663889531250000005e+02,-7.781078197243384409e+01
4.663892460937499891e+02,-8.248988712268035783e+01
4.663895390625000346e+02,-8.285354197812985433e+01
4.663898320312500232e+02,-8.138841727297932493e+01
4.663901250000000118e+02,-8.700734786928549624e+01
4.663904179687500005e+02,-8.326828498644118781e+01
4.663907109374999891e+02,-9.506808835900238819e+01
4.663910039062500346e+02,-8.523387554262151866e+01
4.663912968750000232e+02,-7.865764090736783487e+01
4.663915898437500118e+02,-7.941517122985030142e+01
4.663918828125000005e+02,-8.724195397792725259e+01
4.663921757812499891e+02,-8.461279599818746533e+01
4.663924687500000346e+02,-8.326948247936226721e+01
4.663927617187500232e+02,-9.078103379408361207e+01
4.663930546875000118e+02,-8.386147591514927058e+01
4.663933476562500005e+02,-9.416806484223427276e+01
4.663936406249999891e+02,-8.988258347503136747e+01
4.663939335937500346e+02,-8.036001178217600227e+01
4.663942265625000232e+02,-8.489112655336037960e+01
4.663945195312500118e+02,-9.108293357159996617e+01
4.663948125000000005e+02,-8.570861861043900376e+01
4.663951054687499891e+02,-8.615045301750456019e+01
4.663953984375000346e+02,-8.873929235004845850e+01
4.663956914062500232e+02,-8.738479315404974557e+01
4.663959843750000118e+02,-8.810217266835439887e+01
4.663962773437500005e+02,-8.998918625286727035e+01
4.663965703124999891e+02,-8.315922923000329092e+01
4.663968632812500346e+02,-9.444821789151758651e+01
4.663971562500000232e+02,-9.763100126576256343e+01
4.663974492187500118e+02,-8.641574885802046424e+01
4.663977421875000005e+02,-8.659584570644616974e+01
4.663980351562499891e+02,-8.958194807759271328e+01
4.663983281250000346e+02,-8.661200995682463599e+01
4.663986210937500232e+02,-8.857057566000612780e+01
4.663989140625000118e+02,-8.622294460264585325e+01
4.663992070312500005e+02,-9.196443443316020705e+01
4.663994999999999891e+02,-1.026503510169461890e+02
4.663997929687500346e+02,-1.065320146561426640e+02
4.664000859375000232e+02,-8.709911387320107679e+01
4.664003789062500118e+02,-8.557417843742263130e+01
4.664006718750000005e+02,-9.822626089898201940e+01
4.664009648437499891e+02,-9.054802568099800908e+01
4.664012578125000346e+02,-8.508008035732835594e+01
4.664015507812500232e+02,-8.862276358510339946e+01
4.664018437500000118e+02,-9.866611689100992066e+01
4.664021367187500005e+02,-9.580977389784634113e+01
4.664024296874999891e+02,-9.003379531519556167e+01
4.664027226562500346e+02,-8.254029523129065637e+01
4.664030156250000232e+02,-8.383023932572456260e+01
4.664033085937500118e+02,-9.472119095027075275e+01
4.664036015625000005e+02,-9.059643284779481576e+01
