Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.779429859831884642e+01
4.663622929687500118e+02,-9.844233985920384100e+01
4.663625859375000005e+02,-8.325591781221872623e+01
4.663628789062499891e+02,-8.364125429934532008e+01
4.663631718750000346e+02,-8.624488406345392377e+01
4.663634648437500232e+02,-9.890035641862377247e+01
4.663637578125000118e+02,-8.842754975292899644e+01
4.663640507812500005e+02,-9.060675462555502691e+01
4.663643437499999891e+02,-9.026268390919037188e+01
4.663646367187500346e+02,-8.857599709180041714e+01
4.663649296875000232e+02,-1.020521407012763149e+02
4.663652226562500118e+02,-8.779308398354382348e+01
4.663655156250000005e+02,-8.866005614581189320e+01
4.663658085937499891e+02,-8.285610132952800200e+01
4.663661015625000346e+02,-9.200221741097779216e+01
4.663663945312500232e+02,-9.533827252609304992e+01
4.663666875000000118e+02,-8.547216172952332158e+01
4.663669804687500005e+02,-8.928521297973503579e+01
4.663672734374999891e+02,-8.928436827788922869e+01
4.663675664062500346e+02,-8.854599610475867166e+01
4.663678593750000232e+02,-8.610196769476880263e+01
4.663681523437500118e+02,-9.568528250473966068e+01
4.663684453125000005e+02,-8.156978915938218222e+01
4.663687382812499891e+02,-9.340224937843612452e+01
4.663690312500000346e+02,-9.192882384495939618e+01
4.663693242187500232e+02,-8.316645185037725696e+01
4.663696171875000118e+02,-8.994671882918356687e+01
4.663699101562500005e+02,-8.805963916072121833e+01
4.663702031249999891e+02,-8.248585844803986333e+01
4.663704960937500346e+02,-8.233502286972125717e+01
4.663707890625000232e+02,-9.844111512378795226e+01
4.663710820312500118e+02,-8.252440301855375537e+01
4.663713750000000005e+02,-8.987350688746002447e+01
4.663716679687499891e+02,-8.719488947172345661e+01
4.663719609375000346e+02,-8.465768335291664926e+01
4.663722539062500232e+02,-8.626920850450082412e+01
4.663725468750000118e+02,-8.476980949624550021e+01
4.663728398437500005e+02,-8.303698876373105975e+01
4.663731328124999891e+02,-8.333620309261414150e+01
4.663734257812500346e+02,-9.172477233136966390e+01
4.663737187500000232e+02,-9.332749518906594233e+01
