Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.126421300497675304e+01
4.663622929687500118e+02,-8.659087143332384073e+01
4.663625859375000005e+02,-9.074094911657181228e+01
4.663628789062499891e+02,-9.483013240331018778e+01
4.663631718750000346e+02,-1.000659371909107307e+02
4.663634648437500232e+02,-9.622903713904875644e+01
4.663637578125000118e+02,-8.734803321328784875e+01
4.663640507812500005e+02,-8.905227419748412387e+01
4.663643437499999891e+02,-8.911988747735736638e+01
4.663646367187500346e+02,-8.972146791716939163e+01
4.663649296875000232e+02,-9.327129337050297408e+01
4.663652226562500118e+02,-1.056896641898322855e+02
4.663655156250000005e+02,-9.784949742920622384e+01
4.663658085937499891e+02,-8.815249306370822069e+01
4.663661015625000346e+02,-9.232969926659295368e+01
4.663663945312500232e+02,-8.879540510210881621e+01
4.663666875000000118e+02,-9.063540639121364961e+01
4.663669804687500005e+02,-8.972891388742951335e+01
4.663672734374999891e+02,-8.930608693577447355e+01
4.663675664062500346e+02,-1.121869220672125209e+02
4.663678593750000232e+02,-9.334947975403156306e+01
4.663681523437500118e+02,-8.877090000742113318e+01
4.663684453125000005e+02,-9.532847885307839420e+01
4.663687382812499891e+02,-1.070770758651514853e+02
4.663690312500000346e+02,-8.950966693878761760e+01
4.663693242187500232e+02,-8.549882628572851218e+01
4.663696171875000118e+02,-9.926235267503656701e+01
4.663699101562500005e+02,-8.667051422709705832e+01
4.663702031249999891e+02,-9.488552619441377090e+01
4.663704960937500346e+02,-9.263800623842340087e+01
4.663707890625000232e+02,-9.731040979925481338e+01
4.663710820312500118e+02,-9.287233889591496450e+01
4.663713750000000005e+02,-9.536814900813490681e+01
4.663716679687499891e+02,-8.969130445474696955e+01
4.663719609375000346e+02,-8.943988202422504230e+01
4.663722539062500232e+02,-9.011723045666415999e+01
4.663725468750000118e+02,-8.772630245042734032e+01
4.663728398437500005e+02,-9.072330185291335169e+01
4.663731328124999891e+02,-1.147854570006236798e+02
4.663734257812500346e+02,-8.993380406727489174e+01
4.663737187500000232e+02,-8.879916601997622649e+01
4.663740117187500118e+02,-9.385737585913348369e+01
4.663743046875000005e+02,-9.078661527567952305e+01
4.663745976562499891e+02,-8.750194708464155724e+01
4.663748906250000346e+02,-9.070779030051140523e+01
4.663751835937500232e+02,-9.582598263768784363e+01
4.663754765625000118e+02,-9.583843894977536593e+01
4.663757695312500005e+02,-9.765095158168310263e+01
4.663760624999999891e+02,-8.545740733597378380e+01
4.663763554687500346e+02,-8.906288514721367733e+01
4.663766484375000232e+02,-8.860121648875036726e+01
4.663769414062500118e+02,-9.110585503735472912e+01
4.663772343750000005e+02,-9.190879425353520560e+01
4.663775273437499891e+02,-9.361668115048169625e+01
4.663778203125000346e+02,-8.939414068667738889e+01
4.663781132812500232e+02,-9.387994269904929467e+01
4.663784062500000118e+02,-9.517583560377241270e+01
4.663786992187500005e+02,-9.379224935510814021e+01
4.663789921874999891e+02,-9.261519234896658759e+01
4.663792851562500346e+02,-9.233835600677596744e+01
4.663795781250000232e+02,-8.685369482382691331e+01
4.663798710937500118e+02,-9.334020378497812942e+01
4.663801640625000005e+02,-9.490114653154680013e+01
4.663804570312499891e+02,-8.841401437886533188e+01
4.663807500000000346e+02,-9.442475592654983529e+01
4.663810429687500232e+02,-9.973784080745267033e+01
4.663813359375000118e+02,-9.675663835909253407e+01
4.663816289062500005e+02,-9.460350975706160170e+01
4.663819218749999891e+02,-8.967868635700688174e+01
4.663822148437500346e+02,-8.448588199693296019e+01
4.663825078125000232e+02,-8.773975396030397178e+01
4.663828007812500118e+02,-8.936868445256305904e+01
4.663830937500000005e+02,-8.404196114072497892e+01
4.663833867187499891e+02,-8.671888111939927057e+01
4.663836796875000346e+02,-9.359679287381509027e+01
4.663839726562500232e+02,-8.905310437150998837e+01
4.663842656250000118e+02,-9.102890932042141969e+01
4.663845585937500005e+02,-9.631706644066545664e+01
4.663848515624999891e+02,-9.836395053844456982e+01
4.663851445312500346e+02,-9.304955942825783666e+01
4.663854375000000232e+02,-9.078656219857089127e+01
4.663857304687500118e+02,-9.302478472999047199e+01
4.663860234375000005e+02,-9.542359192108513355e+01
4.663863164062499891e+02,-8.825876145696788910e+01
4.663866093750000346e+02,-8.988015811666707577e+01
4.663869023437500232e+02,-9.483966838545880762e+01
4.663871953125000118e+02,-9.439599176615102749e+01
4.663874882812500005e+02,-9.504127528995651630e+01
4.663877812499999891e+02,-9.067038352489488773e+01
4.663880742187500346e+02,-8.958672168097788813e+01
4.663883671875000232e+02,-9.290695140405163954e+01
4.663886601562500118e+02,-9.883639428157343332e+01
4.663889531250000005e+02,-9.450483299474416299e+01
4.663892460937499891e+02,-9.289949273605373037e+01
4.663895390625000346e+02,-1.035690046337195582e+02
4.663898320312500232e+02,-9.121746220685749051e+01
4.663901250000000118e+02,-8.834732618357810452e+01
4.663904179687500005e+02,-8.780866160546170818e+01
4.663907109374999891e+02,-9.645697343771016108e+01
