Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.832404448836611266e+01
4.663622929687500118e+02,-8.681328636942851062e+01
4.663625859375000005e+02,-8.682426459830685417e+01
4.663628789062499891e+02,-8.836139977317606053e+01
4.663631718750000346e+02,-9.509453677274913730e+01
4.663634648437500232e+02,-1.006554405179215053e+02
4.663637578125000118e+02,-1.071851983593517161e+02
4.663640507812500005e+02,-9.467228717697926754e+01
4.663643437499999891e+02,-9.686378217721760109e+01
4.663646367187500346e+02,-9.360199149205229219e+01
4.663649296875000232e+02,-1.038066774571904602e+02
4.663652226562500118e+02,-9.257072370450157450e+01
4.663655156250000005e+02,-9.217790741485791273e+01
4.663658085937499891e+02,-9.756146903994769559e+01
4.663661015625000346e+02,-9.052380174707502647e+01
4.663663945312500232e+02,-8.829610447214747637e+01
4.663666875000000118e+02,-9.731966272019148789e+01
4.663669804687500005e+02,-1.078684849328441686e+02
4.663672734374999891e+02,-1.046087261198947402e+02
4.663675664062500346e+02,-9.522745351033542249e+01
4.663678593750000232e+02,-9.284591775806241287e+01
4.663681523437500118e+02,-8.975451320303173475e+01
4.663684453125000005e+02,-9.137774326126312019e+01
4.663687382812499891e+02,-9.958858283713615833e+01
4.663690312500000346e+02,-9.058361513741971294e+01
4.663693242187500232e+02,-9.324076266696530979e+01
4.663696171875000118e+02,-9.260452436334497861e+01
4.663699101562500005e+02,-1.039329707316041720e+02
4.663702031249999891e+02,-1.061310414381357390e+02
4.663704960937500346e+02,-1.069830576177982806e+02
4.663707890625000232e+02,-1.031835668624860034e+02
4.663710820312500118e+02,-9.118382300550599950e+01
4.663713750000000005e+02,-9.283680737043579256e+01
4.663716679687499891e+02,-9.385711886431374751e+01
4.663719609375000346e+02,-9.255255403424023086e+01
4.663722539062500232e+02,-9.171377611216738046e+01
4.663725468750000118e+02,-9.039773138440190792e+01
4.663728398437500005e+02,-9.079490418626420478e+01
4.663731328124999891e+02,-8.654352052583811883e+01
4.663734257812500346e+02,-9.029883417641588039e+01
4.663737187500000232e+02,-9.549554730871432184e+01
4.663740117187500118e+02,-9.187109801375795826e+01
4.663743046875000005e+02,-1.002975633650794123e+02
4.663745976562499891e+02,-9.464680932062371710e+01
4.663748906250000346e+02,-9.015797214509156277e+01
4.663751835937500232e+02,-9.613394149257086951e+01
4.663754765625000118e+02,-1.007580788505663634e+02
4.663757695312500005e+02,-8.866833584782979472e+01
4.663760624999999891e+02,-8.752634698632931531e+01
4.663763554687500346e+02,-8.655102288230038710e+01
4.663766484375000232e+02,-8.293607183249831394e+01
4.663769414062500118e+02,-8.446655762954242164e+01
4.663772343750000005e+02,-9.242785437210413590e+01
4.663775273437499891e+02,-9.505083312459794342e+01
4.663778203125000346e+02,-9.568428680050537594e+01
4.663781132812500232e+02,-1.033897942007880744e+02
4.663784062500000118e+02,-9.523990055153430490e+01
4.663786992187500005e+02,-9.292324651463144392e+01
4.663789921874999891e+02,-9.983334188236005957e+01
4.663792851562500346e+02,-8.836346975997498987e+01
4.663795781250000232e+02,-8.948366002914335127e+01
4.663798710937500118e+02,-8.763676398238001752e+01
4.663801640625000005e+02,-8.455672995118300150e+01
4.663804570312499891e+02,-8.468462085894975644e+01
4.663807500000000346e+02,-9.014271909767508362e+01
4.663810429687500232e+02,-9.354314636556344453e+01
4.663813359375000118e+02,-9.358648118709972152e+01
4.663816289062500005e+02,-9.759021731684239853e+01
4.663819218749999891e+02,-9.307738238827271005e+01
4.663822148437500346e+02,-9.638633981810713180e+01
4.663825078125000232e+02,-9.410000843168690210e+01
4.663828007812500118e+02,-9.273338365532653427e+01
4.663830937500000005e+02,-9.064361520002628936e+01
4.663833867187499891e+02,-8.562609880776861360e+01
4.663836796875000346e+02,-8.420422756173377365e+01
4.663839726562500232e+02,-8.962542534362454205e+01
4.663842656250000118e+02,-8.992656800061834588e+01
4.663845585937500005e+02,-9.072100197214052741e+01
4.663848515624999891e+02,-9.223180810990973555e+01
4.663851445312500346e+02,-9.299197398065062714e+01
4.663854375000000232e+02,-9.344978330922928933e+01
4.663857304687500118e+02,-9.100397256876399865e+01
4.663860234375000005e+02,-9.333538416778031888e+01
4.663863164062499891e+02,-8.647114623060002714e+01
4.663866093750000346e+02,-8.849781680029690278e+01
4.663869023437500232e+02,-8.761867391899146185e+01
4.663871953125000118e+02,-8.746066593414262513e+01
4.663874882812500005e+02,-8.748703394985489012e+01
4.663877812499999891e+02,-9.382067040870805386e+01
4.663880742187500346e+02,-9.199292352700346953e+01
4.663883671875000232e+02,-1.071381196855462576e+02
4.663886601562500118e+02,-9.286249228256799881e+01
4.663889531250000005e+02,-9.441002882524742290e+01
4.663892460937499891e+02,-9.130113436216748823e+01
4.663895390625000346e+02,-1.049062929024713355e+02
4.663898320312500232e+02,-8.686539793379679963e+01
4.663901250000000118e+02,-8.721939701235696418e+01
4.663904179687500005e+02,-9.151185892621023754e+01
4.663907109374999891e+02,-9.342393030209760241e+01
4.663910039062500346e+02,-9.860451764975783817e+01
4.663912968750000232e+02,-9.025040390192162931e+01
4.663915898437500118e+02,-9.676255208613768843e+01
4.663918828125000005e+02,-8.818140647948234800e+01
4.663921757812499891e+02,-9.403073252216026390e+01
4.663924687500000346e+02,-9.324527315451702236e+01
4.663927617187500232e+02,-9.650024711622106111e+01
4.663930546875000118e+02,-8.612208726718728258e+01
4.663933476562500005e+02,-8.809270110193551773e+01
4.663936406249999891e+02,-9.439257222624378585e+01
4.663939335937500346e+02,-9.756059918971621414e+01
4.663942265625000232e+02,-9.141545992486999239e+01
4.663945195312500118e+02,-9.068694425523020186e+01
4.663948125000000005e+02,-8.688268041452374746e+01
4.663951054687499891e+02,-9.014952372952123483e+01
4.663953984375000346e+02,-8.931829803877698737e+01
4.663956914062500232e+02,-9.078172719183838524e+01
4.663959843750000118e+02,-9.427590927898728523e+01
4.663962773437500005e+02,-9.657407406911462999e+01
4.663965703124999891e+02,-1.030553783596111117e+02
4.663968632812500346e+02,-9.855031972028982068e+01
4.663971562500000232e+02,-9.894353658275699104e+01
4.663974492187500118e+02,-9.536973511342198151e+01
4.663977421875000005e+02,-9.389675957877221890e+01
4.663980351562499891e+02,-1.010429671361971771e+02
4.663983281250000346e+02,-9.037349544446385607e+01
4.663986210937500232e+02,-8.677269917858873782e+01
4.663989140625000118e+02,-8.574511443113819098e+01
4.663992070312500005e+02,-9.279163841544674085e+01
4.663994999999999891e+02,-9.442082697090911836e+01
4.663997929687500346e+02,-9.044771226565337940e+01
4.664000859375000232e+02,-9.066162354784529498e+01
4.664003789062500118e+02,-9.761257725412811226e+01
4.664006718750000005e+02,-8.867969210228014276e+01
4.664009648437499891e+02,-9.172968611079576817e+01
4.664012578125000346e+02,-1.034048752549116301e+02
4.664015507812500232e+02,-9.690393281735966013e+01
4.664018437500000118e+02,-9.448583150417957199e+01
4.664021367187500005e+02,-9.066089581809832509e+01
4.664024296874999891e+02,-8.957227940899734620e+01
4.664027226562500346e+02,-9.267992029852865699e+01
4.664030156250000232e+02,-1.099859811113009584e+02
4.664033085937500118e+02,-9.511752866388772532e+01
4.664036015625000005e+02,-9.703544057190008232e+01
4.664038945312499891e+02,-9.416371194397406441e+01
4.664041875000000346e+02,-1.013609243301659859e+02
4.664044804687500232e+02,-8.790715190849351757e+01
4.664047734375000118e+02,-8.551050608818896137e+01
4.664050664062500005e+02,-9.113674589508980262e+01
4.664053593749999891e+02,-9.749397969532735431e+01
4.664056523437500346e+02,-8.829299172391455386e+01
4.664059453125000232e+02,-9.055450258870564539e+01
4.664062382812500118e+02,-9.176018155418537958e+01
4.664065312500000005e+02,-1.019358783562263966e+02
4.664068242187499891e+02,-9.180175568372058592e+01
4.664071171875000346e+02,-9.091353362453808984e+01
4.664074101562500232e+02,-9.835660438451355958e+01
4.664077031250000118e+02,-9.187545327168562892e+01
4.664079960937500005e+02,-9.470936354656693368e+01
4.664082890624999891e+02,-9.910667640587887206e+01
4.664085820312500346e+02,-9.453545887481831755e+01
4.664088750000000232e+02,-9.957167409708776518e+01
4.664091679687500118e+02,-8.891613751889836692e+01
4.664094609375000005e+02,-8.821691503737669393e+01
4.664097539062499891e+02,-9.207423194578984749e+01
4.664100468750000346e+02,-9.199510793443410250e+01
4.664103398437500232e+02,-1.040603333096066905e+02
4.664106328125000118e+02,-9.166187465384929567e+01
4.664109257812500005e+02,-9.290073869292746167e+01
4.664112187499999891e+02,-9.472958042184663441e+01
4.664115117187500346e+02,-8.824597453511927370e+01
4.664118046875000232e+02,-9.043020088554465019e+01
4.664120976562500118e+02,-9.152412150962865667e+01
4.664123906250000005e+02,-1.061409360982802355e+02
4.664126835937499891e+02,-8.647891701121024255e+01
4.664129765625000346e+02,-8.580410754762574754e+01
4.664132695312500232e+02,-8.974034822966709157e+01
4.664135625000000118e+02,-1.055430936762733864e+02
4.664138554687500005e+02,-9.194584054275171070e+01
4.664141484374999891e+02,-1.016288057501159585e+02
4.664144414062500346e+02,-9.953588387064672816e+01
4.664147343750000232e+02,-9.130988480182170974e+01
4.664150273437500118e+02,-9.009078075826708698e+01
4.664153203125000005e+02,-9.464333662461777408e+01
4.664156132812499891e+02,-8.935689449661686012e+01
4.664159062500000346e+02,-9.001029026454168047e+01
4.664161992187500232e+02,-8.920170419900117054e+01
4.664164921875000118e+02,-8.808593725160804411e+01
4.664167851562500005e+02,-8.951941354802075068e+01
4.664170781249999891e+02,-1.033937990675926386e+02
4.664173710937500346e+02,-9.640362349336888315e+01
4.664176640625000232e+02,-9.186337134406066696e+01
4.664179570312500118e+02,-8.999756121132263331e+01
4.664182500000000005e+02,-8.466105637544131923e+01
4.664185429687499891e+02,-8.471089224653111671e+01
4.664188359375000346e+02,-8.835815202745297370e+01
4.664191289062500232e+02,-9.223647726123905954e+01
4.664194218750000118e+02,-1.006010768350318898e+02
4.664197148437500005e+02,-9.090584204759340992e+01
4.664200078124999891e+02,-8.904774751513360798e+01
4.664203007812500346e+02,-1.023743384839727213e+02
4.664205937500000232e+02,-8.897302664471637001e+01
4.664208867187500118e+02,-8.906795877865133093e+01
4.664211796875000005e+02,-9.280357927218796021e+01
4.664214726562499891e+02,-9.379513509806020011e+01
4.664217656250000346e+02,-9.245121120051956609e+01
4.664220585937500232e+02,-8.968625513413628880e+01
4.664223515625000118e+02,-8.921440017325556937e+01
4.664226445312500005e+02,-9.083745760804083602e+01
4.664229374999999891e+02,-9.636693218330981381e+01
4.664232304687500346e+02,-9.227698722539898313e+01
4.664235234375000232e+02,-8.864360137250869798e+01
4.664238164062500118e+02,-8.718770056571901250e+01
4.664241093750000005e+02,-8.753892289521253645e+01
4.664244023437499891e+02,-9.000176509862899366e+01
4.664246953125000346e+02,-9.595053653105993874e+01
4.664249882812500232e+02,-9.017905505504140251e+01
4.664252812500000118e+02,-8.755182482734271332e+01
4.664255742187500005e+02,-8.980846855799846651e+01
4.664258671874999891e+02,-9.942692694714665436e+01
4.664261601562500346e+02,-9.706736084621564942e+01
4.664264531250000232e+02,-8.871730866335069265e+01
4.664267460937500118e+02,-8.745244663728752244e+01
4.664270390625000005e+02,-9.473214113840379014e+01
4.664273320312499891e+02,-8.948011584220951420e+01
4.664276250000000346e+02,-8.635461464560508205e+01
4.664279179687500232e+02,-8.931251107585924842e+01
4.664282109375000118e+02,-9.325131392224591309e+01
4.664285039062500005e+02,-8.802887265291467145e+01
4.664287968749999891e+02,-8.952116695456516027e+01
4.664290898437500346e+02,-1.006883445595028093e+02
4.664293828125000232e+02,-8.962054275372977941e+01
4.664296757812500118e+02,-8.620478374277286093e+01
4.664299687500000005e+02,-9.221392020304801918e+01
4.664302617187499891e+02,-9.434535713479885999e+01
4.664305546875000346e+02,-9.916373936412377077e+01
4.664308476562500232e+02,-8.603512069808431306e+01
4.664311406250000118e+02,-8.639749186223880884e+01
4.664314335937500005e+02,-9.070829034594399332e+01
4.664317265624999891e+02,-8.727269848466238500e+01
4.664320195312500346e+02,-8.857165881578052335e+01
4.664323125000000232e+02,-8.991918234007906108e+01
4.664326054687500118e+02,-9.666688576224166241e+01
4.664328984375000005e+02,-9.340880467355739825e+01
4.664331914062499891e+02,-8.657261005561369416e+01
4.664334843750000346e+02,-9.573033630817971584e+01
4.664337773437500232e+02,-1.044575184125883851e+02
4.664340703125000118e+02,-9.601741386782089194e+01
4.664343632812500005e+02,-9.358878906505096040e+01
4.664346562499999891e+02,-9.230608344796794995e+01
4.664349492187500346e+02,-9.195084083979816114e+01
4.664352421875000232e+02,-9.553574445863452524e+01
4.664355351562500118e+02,-9.486655521349871378e+01
4.664358281250000005e+02,-9.975929241247106916e+01
4.664361210937499891e+02,-1.021372909378802092e+02
4.664364140625000346e+02,-8.921262736378140801e+01
4.664367070312500232e+02,-8.757439329346638601e+01
4.664370000000000118e+02,-9.903094297885779440e+01
4.664372929687500005e+02,-9.598557802662247695e+01
4.664375859374999891e+02,-9.936199659775959958e+01
4.664378789062500346e+02,-9.577226867583787850e+01
4.664381718750000232e+02,-9.427452774318780371e+01
4.664384648437500118e+02,-9.146176658613264010e+01
4.664387578125000005e+02,-8.709886591586167981e+01
4.664390507812499891e+02,-9.740206371454766554e+01
4.664393437500000346e+02,-9.170973105201238695e+01
4.664396367187500232e+02,-9.094875620863010113e+01
4.664399296875000118e+02,-8.655706795958570865e+01
4.664402226562500005e+02,-9.136298873234554208e+01
4.664405156249999891e+02,-9.301656328957670894e+01
4.664408085937500346e+02,-9.495892844147130063e+01
4.664411015625000232e+02,-9.435381411556781472e+01
4.664413945312500118e+02,-9.931481027100548431e+01
4.664416875000000005e+02,-1.041238563023000836e+02
4.664419804687499891e+02,-9.608265042004197198e+01
4.664422734375000346e+02,-8.691653425587722381e+01
4.664425664062500232e+02,-9.135241397769047467e+01
4.664428593750000118e+02,-9.412517859439262224e+01
4.664431523437500005e+02,-9.153190918744098781e+01
4.664434453124999891e+02,-8.985669645855502097e+01
4.664437382812500346e+02,-9.317527641849000020e+01
4.664440312500000232e+02,-9.349163358253674971e+01
4.664443242187500118e+02,-9.348890895509862276e+01
4.664446171875000005e+02,-1.040143287152390883e+02
4.664449101562499891e+02,-9.964853293137366563e+01
4.664452031250000346e+02,-9.717237828914332454e+01
4.664454960937500232e+02,-9.745157536300368406e+01
4.664457890625000118e+02,-9.230703884741159015e+01
4.664460820312500005e+02,-1.017834645444699646e+02
4.664463749999999891e+02,-9.744981303963575670e+01
4.664466679687500346e+02,-1.048407368214944597e+02
4.664469609375000232e+02,-1.071544870235088212e+02
4.664472539062500118e+02,-1.006806067888871326e+02
4.664475468750000005e+02,-9.962854514489325197e+01
4.664478398437499891e+02,-1.018044202681376476e+02
4.664481328125000346e+02,-8.891056430832901469e+01
4.664484257812500232e+02,-9.112332441210226364e+01
4.664487187500000118e+02,-9.434498691491683076e+01
4.664490117187500005e+02,-9.153100158523312757e+01
4.664493046874999891e+02,-9.174551686093828096e+01
4.664495976562500346e+02,-9.816339306283639132e+01
4.664498906250000232e+02,-1.000667166209819356e+02
4.664501835937500118e+02,-1.002593308983184528e+02
4.664504765625000005e+02,-9.904058489329500503e+01
4.664507695312499891e+02,-9.138214363268093621e+01
4.664510625000000346e+02,-1.001339578344640557e+02
