Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.016584641783327072e+02
4.663622929687500118e+02,-8.712949599921179811e+01
4.663625859375000005e+02,-8.592924127029860415e+01
4.663628789062499891e+02,-8.960412922673022251e+01
4.663631718750000346e+02,-9.629069162607997612e+01
4.663634648437500232e+02,-9.549515894874244282e+01
4.663637578125000118e+02,-1.063211282844722234e+02
4.663640507812500005e+02,-1.027826224968779201e+02
4.663643437499999891e+02,-9.039710238362617645e+01
4.663646367187500346e+02,-8.882936954802627838e+01
4.663649296875000232e+02,-9.028554115806757352e+01
4.663652226562500118e+02,-9.074891467242503040e+01
4.663655156250000005e+02,-9.506886836775635174e+01
4.663658085937499891e+02,-8.848903391630295800e+01
4.663661015625000346e+02,-9.010294867831134979e+01
4.663663945312500232e+02,-1.035738363084781213e+02
4.663666875000000118e+02,-1.045568580768426870e+02
4.663669804687500005e+02,-9.746345186115740944e+01
4.663672734374999891e+02,-9.114321866819864226e+01
4.663675664062500346e+02,-9.816160499131811434e+01
4.663678593750000232e+02,-9.313972010697065684e+01
4.663681523437500118e+02,-9.434688668446810311e+01
4.663684453125000005e+02,-9.949204740017955828e+01
4.663687382812499891e+02,-9.025196192086301039e+01
4.663690312500000346e+02,-8.966811686083670452e+01
4.663693242187500232e+02,-9.167052736827848491e+01
4.663696171875000118e+02,-9.440295340063393326e+01
4.663699101562500005e+02,-9.559122778646906227e+01
4.663702031249999891e+02,-9.881006475326893224e+01
4.663704960937500346e+02,-1.004478967748985241e+02
4.663707890625000232e+02,-9.860989919396809000e+01
4.663710820312500118e+02,-1.008068379341540179e+02
4.663713750000000005e+02,-9.367714539767146675e+01
4.663716679687499891e+02,-9.924583226958924342e+01
4.663719609375000346e+02,-9.315258087208360394e+01
4.663722539062500232e+02,-9.927087962886176342e+01
4.663725468750000118e+02,-9.738801830126848813e+01
4.663728398437500005e+02,-9.098877406906098031e+01
4.663731328124999891e+02,-9.881952878485557790e+01
4.663734257812500346e+02,-9.985367885625655049e+01
4.663737187500000232e+02,-1.065998681642494432e+02
4.663740117187500118e+02,-9.991083007602671273e+01
4.663743046875000005e+02,-9.635634041820404150e+01
4.663745976562499891e+02,-9.596037445141331546e+01
4.663748906250000346e+02,-9.980553427857645943e+01
4.663751835937500232e+02,-8.919173338132098650e+01
4.663754765625000118e+02,-9.500417170367717290e+01
4.663757695312500005e+02,-1.048237971656480028e+02
4.663760624999999891e+02,-9.538192299678829045e+01
4.663763554687500346e+02,-9.203834936060937366e+01
4.663766484375000232e+02,-9.325218651320329855e+01
4.663769414062500118e+02,-1.019583852932451151e+02
4.663772343750000005e+02,-1.040277320119740381e+02
4.663775273437499891e+02,-9.697642703965357214e+01
4.663778203125000346e+02,-1.025768572691422520e+02
4.663781132812500232e+02,-1.002480004386840733e+02
4.663784062500000118e+02,-1.003581831888046167e+02
4.663786992187500005e+02,-1.198872457748783802e+02
4.663789921874999891e+02,-1.046958996146101981e+02
4.663792851562500346e+02,-9.809779713470692286e+01
4.663795781250000232e+02,-9.754427521406077517e+01
4.663798710937500118e+02,-9.479354197076060018e+01
4.663801640625000005e+02,-8.894052570570636362e+01
4.663804570312499891e+02,-9.507331236496054316e+01
4.663807500000000346e+02,-9.983767839698467128e+01
4.663810429687500232e+02,-1.050447339391348720e+02
4.663813359375000118e+02,-9.219392884384616593e+01
4.663816289062500005e+02,-8.886843199828754791e+01
4.663819218749999891e+02,-9.249514836051429256e+01
4.663822148437500346e+02,-9.268041292489658645e+01
4.663825078125000232e+02,-9.511293985763865066e+01
4.663828007812500118e+02,-8.909892489229731893e+01
4.663830937500000005e+02,-9.211944376992475725e+01
4.663833867187499891e+02,-9.412946883860898595e+01
4.663836796875000346e+02,-8.636014793071123563e+01
4.663839726562500232e+02,-9.420116570673285139e+01
4.663842656250000118e+02,-9.684663361244835755e+01
4.663845585937500005e+02,-9.926712150439271909e+01
4.663848515624999891e+02,-9.286371174045443411e+01
4.663851445312500346e+02,-8.994706200158842080e+01
4.663854375000000232e+02,-9.086284148695311558e+01
4.663857304687500118e+02,-9.077625446543493126e+01
4.663860234375000005e+02,-9.348613195947449128e+01
4.663863164062499891e+02,-1.020279023391220790e+02
4.663866093750000346e+02,-8.960419773767888785e+01
4.663869023437500232e+02,-9.417804773443404542e+01
4.663871953125000118e+02,-9.548762785402067266e+01
4.663874882812500005e+02,-9.873419594694863122e+01
4.663877812499999891e+02,-9.357758588302388603e+01
4.663880742187500346e+02,-9.658867851101558699e+01
4.663883671875000232e+02,-9.515520337218566738e+01
4.663886601562500118e+02,-1.046150857308441005e+02
4.663889531250000005e+02,-9.896063211353627764e+01
4.663892460937499891e+02,-8.994976258401638347e+01
4.663895390625000346e+02,-9.025853215900929172e+01
4.663898320312500232e+02,-9.576872947664404023e+01
4.663901250000000118e+02,-9.680448097405958663e+01
4.663904179687500005e+02,-1.104776704290431013e+02
4.663907109374999891e+02,-1.145641427919473330e+02
4.663910039062500346e+02,-9.299074850197933984e+01
4.663912968750000232e+02,-8.810972751451423335e+01
4.663915898437500118e+02,-9.274082363294674280e+01
4.663918828125000005e+02,-9.151914746152948510e+01
4.663921757812499891e+02,-8.823883935479948093e+01
4.663924687500000346e+02,-9.079286931415745698e+01
4.663927617187500232e+02,-1.044251204438797487e+02
4.663930546875000118e+02,-8.887782039992191585e+01
4.663933476562500005e+02,-8.904747614915268628e+01
4.663936406249999891e+02,-9.179754515870554599e+01
4.663939335937500346e+02,-1.170539224809569134e+02
4.663942265625000232e+02,-9.489334436277005125e+01
4.663945195312500118e+02,-9.167808102968974993e+01
4.663948125000000005e+02,-9.849990154429656286e+01
4.663951054687499891e+02,-9.602223913762819052e+01
4.663953984375000346e+02,-9.582540198133779086e+01
4.663956914062500232e+02,-9.202966974654516719e+01
4.663959843750000118e+02,-9.118494217203975438e+01
4.663962773437500005e+02,-1.053638365906749783e+02
4.663965703124999891e+02,-8.998438840796725913e+01
4.663968632812500346e+02,-9.553768162417705412e+01
4.663971562500000232e+02,-9.028984438612960162e+01
4.663974492187500118e+02,-8.828351184977081800e+01
4.663977421875000005e+02,-9.424839899701494517e+01
4.663980351562499891e+02,-9.573502869695221307e+01
4.663983281250000346e+02,-9.819043728930279258e+01
4.663986210937500232e+02,-9.721916612312982409e+01
4.663989140625000118e+02,-9.052576536241932104e+01
4.663992070312500005e+02,-8.711578131554803406e+01
4.663994999999999891e+02,-8.879072317930260283e+01
4.663997929687500346e+02,-9.662756793283327283e+01
4.664000859375000232e+02,-8.880552583263241218e+01
4.664003789062500118e+02,-9.335936225742115369e+01
4.664006718750000005e+02,-1.046334948191369421e+02
4.664009648437499891e+02,-9.681096386901343465e+01
4.664012578125000346e+02,-9.425263589334022640e+01
4.664015507812500232e+02,-9.370198625838969519e+01
4.664018437500000118e+02,-9.850878007708502082e+01
4.664021367187500005e+02,-1.012310684936506107e+02
4.664024296874999891e+02,-8.993717623791982874e+01
4.664027226562500346e+02,-9.142534930908050228e+01
4.664030156250000232e+02,-8.993626757456611642e+01
4.664033085937500118e+02,-9.031389567022883114e+01
4.664036015625000005e+02,-9.756307826741696942e+01
4.664038945312499891e+02,-1.045082799502069975e+02
4.664041875000000346e+02,-9.385397517397761646e+01
4.664044804687500232e+02,-9.283800829860155091e+01
4.664047734375000118e+02,-8.581347295953986531e+01
4.664050664062500005e+02,-9.555086894627960703e+01
4.664053593749999891e+02,-9.665002510173903261e+01
4.664056523437500346e+02,-9.552654947402061225e+01
4.664059453125000232e+02,-9.582984825789819183e+01
4.664062382812500118e+02,-9.020744744841842078e+01
4.664065312500000005e+02,-8.965347715503480686e+01
4.664068242187499891e+02,-9.161077649061093098e+01
4.664071171875000346e+02,-1.000985553605300140e+02
4.664074101562500232e+02,-9.757546241125866970e+01
4.664077031250000118e+02,-8.931461047687793098e+01
4.664079960937500005e+02,-9.212784625730158439e+01
4.664082890624999891e+02,-9.666508681583181328e+01
4.664085820312500346e+02,-9.848751846731921944e+01
4.664088750000000232e+02,-1.039099107521456062e+02
4.664091679687500118e+02,-9.808899721110074665e+01
4.664094609375000005e+02,-9.482005549814707024e+01
4.664097539062499891e+02,-9.769185375081067946e+01
4.664100468750000346e+02,-9.295274422082459864e+01
4.664103398437500232e+02,-9.904455076920709189e+01
4.664106328125000118e+02,-9.681843565917800731e+01
4.664109257812500005e+02,-9.552141325932916516e+01
4.664112187499999891e+02,-8.861146808634333638e+01
4.664115117187500346e+02,-1.028948666123142885e+02
4.664118046875000232e+02,-9.999180457969501390e+01
4.664120976562500118e+02,-9.211374139063030952e+01
4.664123906250000005e+02,-9.553195034104200545e+01
4.664126835937499891e+02,-9.529605129091036986e+01
4.664129765625000346e+02,-9.990936787406921837e+01
4.664132695312500232e+02,-1.020670499570445315e+02
4.664135625000000118e+02,-1.008737122348716895e+02
4.664138554687500005e+02,-9.957698428708809502e+01
4.664141484374999891e+02,-1.076035263810259721e+02
4.664144414062500346e+02,-9.664780503891552144e+01
4.664147343750000232e+02,-9.195691327238810686e+01
4.664150273437500118e+02,-9.310572852508174435e+01
4.664153203125000005e+02,-9.480000137594912246e+01
4.664156132812499891e+02,-9.853908474458637556e+01
4.664159062500000346e+02,-9.328093187859678892e+01
4.664161992187500232e+02,-8.933230836491888738e+01
4.664164921875000118e+02,-1.003139476494143736e+02
4.664167851562500005e+02,-8.816574674317500637e+01
4.664170781249999891e+02,-8.850552806981337994e+01
4.664173710937500346e+02,-9.594224340001106555e+01
4.664176640625000232e+02,-9.416993189906429507e+01
4.664179570312500118e+02,-9.280116426976690036e+01
4.664182500000000005e+02,-9.894392679015582814e+01
4.664185429687499891e+02,-9.585626274625084875e+01
4.664188359375000346e+02,-9.521528646182002831e+01
4.664191289062500232e+02,-9.452322247947884648e+01
4.664194218750000118e+02,-1.004016346769009544e+02
4.664197148437500005e+02,-9.677046061452259096e+01
4.664200078124999891e+02,-1.012708799241381428e+02
4.664203007812500346e+02,-8.774622089763069255e+01
4.664205937500000232e+02,-8.974406799157533499e+01
4.664208867187500118e+02,-1.096613995470016647e+02
4.664211796875000005e+02,-1.016782948174210048e+02
4.664214726562499891e+02,-9.126089039656194757e+01
4.664217656250000346e+02,-9.552421398174206502e+01
4.664220585937500232e+02,-9.836173344677973773e+01
4.664223515625000118e+02,-9.467524850362421773e+01
4.664226445312500005e+02,-1.065056357879171998e+02
4.664229374999999891e+02,-9.777752611477025368e+01
4.664232304687500346e+02,-9.555051952362624945e+01
4.664235234375000232e+02,-9.801098754396014101e+01
