Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.357070495761175266e+01
4.663622929687500118e+02,-8.967088061985008096e+01
4.663625859375000005e+02,-9.067200105239102470e+01
4.663628789062499891e+02,-9.536425549922198286e+01
4.663631718750000346e+02,-9.601725444446424262e+01
4.663634648437500232e+02,-9.872272022374684752e+01
4.663637578125000118e+02,-1.059540580557638947e+02
4.663640507812500005e+02,-9.347191453791255356e+01
4.663643437499999891e+02,-8.955071787097848812e+01
4.663646367187500346e+02,-9.342284938371182079e+01
4.663649296875000232e+02,-9.552730868271177656e+01
4.663652226562500118e+02,-9.147363809191287487e+01
4.663655156250000005e+02,-9.464712615430156006e+01
4.663658085937499891e+02,-9.573511039807621614e+01
4.663661015625000346e+02,-8.918164338604854890e+01
4.663663945312500232e+02,-8.614118103175913177e+01
4.663666875000000118e+02,-9.260781637538207178e+01
4.663669804687500005e+02,-9.584332889704344893e+01
4.663672734374999891e+02,-9.185078292801023281e+01
4.663675664062500346e+02,-9.329198355773252160e+01
4.663678593750000232e+02,-9.125778152519471575e+01
4.663681523437500118e+02,-1.045995838366567199e+02
4.663684453125000005e+02,-9.271342480134518382e+01
4.663687382812499891e+02,-9.031643714421522873e+01
4.663690312500000346e+02,-8.863175067176820221e+01
4.663693242187500232e+02,-9.493304659815626678e+01
4.663696171875000118e+02,-9.240390131072160784e+01
4.663699101562500005e+02,-9.115110915007034009e+01
4.663702031249999891e+02,-8.775009761298385058e+01
4.663704960937500346e+02,-8.938944386610654647e+01
4.663707890625000232e+02,-9.027480096332729431e+01
4.663710820312500118e+02,-1.045666251816746239e+02
4.663713750000000005e+02,-9.007156868646683279e+01
4.663716679687499891e+02,-9.420570668557266458e+01
4.663719609375000346e+02,-9.399610251699287744e+01
4.663722539062500232e+02,-8.607787655332657550e+01
4.663725468750000118e+02,-8.914850954247069126e+01
4.663728398437500005e+02,-9.418199441518265758e+01
4.663731328124999891e+02,-1.056490358109655148e+02
4.663734257812500346e+02,-9.611355956713181570e+01
4.663737187500000232e+02,-9.077469925388172101e+01
4.663740117187500118e+02,-9.177572354958074641e+01
4.663743046875000005e+02,-1.019996029453290021e+02
4.663745976562499891e+02,-8.621470077728017145e+01
4.663748906250000346e+02,-8.847298401384149713e+01
4.663751835937500232e+02,-9.367994171527256242e+01
4.663754765625000118e+02,-9.907093135955720697e+01
4.663757695312500005e+02,-9.724005826319448431e+01
4.663760624999999891e+02,-8.994980588844221359e+01
4.663763554687500346e+02,-9.374401613920163356e+01
4.663766484375000232e+02,-9.769729020993155189e+01
4.663769414062500118e+02,-9.892373567262879419e+01
4.663772343750000005e+02,-8.897054002705928610e+01
4.663775273437499891e+02,-8.817564407026189599e+01
4.663778203125000346e+02,-9.580244807139324337e+01
4.663781132812500232e+02,-9.459299755697740864e+01
4.663784062500000118e+02,-9.281348015841352606e+01
4.663786992187500005e+02,-8.920317546689420851e+01
4.663789921874999891e+02,-9.177203138805099059e+01
4.663792851562500346e+02,-9.529637531163432129e+01
4.663795781250000232e+02,-9.570584734560091533e+01
4.663798710937500118e+02,-9.627436856702260570e+01
4.663801640625000005e+02,-9.708572883592688640e+01
4.663804570312499891e+02,-9.077056087855426370e+01
4.663807500000000346e+02,-9.108266296986309385e+01
4.663810429687500232e+02,-9.133982439015500177e+01
4.663813359375000118e+02,-9.573488945473431500e+01
4.663816289062500005e+02,-9.097817421484121780e+01
4.663819218749999891e+02,-8.797954255112676947e+01
4.663822148437500346e+02,-8.928175190906773651e+01
4.663825078125000232e+02,-8.842342177895952204e+01
4.663828007812500118e+02,-9.624346866871806583e+01
4.663830937500000005e+02,-9.231130838796077853e+01
4.663833867187499891e+02,-1.057500629105827556e+02
4.663836796875000346e+02,-8.928778687441294437e+01
4.663839726562500232e+02,-9.145013641484825939e+01
4.663842656250000118e+02,-9.676244372386520354e+01
4.663845585937500005e+02,-9.413319081350050510e+01
4.663848515624999891e+02,-8.964274191547838200e+01
4.663851445312500346e+02,-8.731750935978674022e+01
4.663854375000000232e+02,-8.901589088381575721e+01
4.663857304687500118e+02,-9.237512021703425091e+01
4.663860234375000005e+02,-9.764151007800015236e+01
4.663863164062499891e+02,-9.962910043971871232e+01
4.663866093750000346e+02,-9.436255673219010021e+01
4.663869023437500232e+02,-9.196412654467906123e+01
4.663871953125000118e+02,-9.350967723681138466e+01
4.663874882812500005e+02,-9.414463936810074074e+01
4.663877812499999891e+02,-1.012873380336826017e+02
4.663880742187500346e+02,-1.039068808325280884e+02
4.663883671875000232e+02,-1.047520124481179380e+02
4.663886601562500118e+02,-9.951744272285222337e+01
4.663889531250000005e+02,-9.437347913928050502e+01
4.663892460937499891e+02,-1.133702475600134250e+02
4.663895390625000346e+02,-9.999154652914731400e+01
4.663898320312500232e+02,-9.412328341168060319e+01
4.663901250000000118e+02,-9.270672363925316972e+01
4.663904179687500005e+02,-8.969874906891436694e+01
4.663907109374999891e+02,-8.940050933661522947e+01
4.663910039062500346e+02,-8.812022520849326668e+01
4.663912968750000232e+02,-8.866019143935838542e+01
4.663915898437500118e+02,-9.426154137143811340e+01
4.663918828125000005e+02,-9.741759052361294380e+01
4.663921757812499891e+02,-8.977916576681576544e+01
4.663924687500000346e+02,-9.441811176082246959e+01
4.663927617187500232e+02,-9.077905089781597781e+01
4.663930546875000118e+02,-8.913902899697151838e+01
4.663933476562500005e+02,-8.976444510501440277e+01
4.663936406249999891e+02,-9.311115670954222878e+01
4.663939335937500346e+02,-9.032772165415251209e+01
4.663942265625000232e+02,-9.017210074106031925e+01
4.663945195312500118e+02,-1.003780181738021042e+02
4.663948125000000005e+02,-9.384791804771511181e+01
4.663951054687499891e+02,-9.964762273749373378e+01
4.663953984375000346e+02,-9.527473441751945415e+01
4.663956914062500232e+02,-8.874451346524622863e+01
4.663959843750000118e+02,-9.340185263470509369e+01
4.663962773437500005e+02,-9.774078951986763286e+01
4.663965703124999891e+02,-9.650341681482805711e+01
4.663968632812500346e+02,-1.026363167317119860e+02
4.663971562500000232e+02,-9.855153194684103823e+01
4.663974492187500118e+02,-9.820676303938240892e+01
4.663977421875000005e+02,-8.972660604674744889e+01
4.663980351562499891e+02,-9.432802914576541298e+01
4.663983281250000346e+02,-9.563297675450999691e+01
4.663986210937500232e+02,-9.200761260992395307e+01
4.663989140625000118e+02,-9.756818039889040506e+01
4.663992070312500005e+02,-1.001607686405966717e+02
4.663994999999999891e+02,-9.921725297068960003e+01
4.663997929687500346e+02,-9.051927087488283519e+01
4.664000859375000232e+02,-9.023993476925721779e+01
4.664003789062500118e+02,-8.919965576891094372e+01
4.664006718750000005e+02,-8.899915722414081642e+01
4.664009648437499891e+02,-9.705360851782481291e+01
4.664012578125000346e+02,-9.371365959929789824e+01
4.664015507812500232e+02,-9.757067206507117874e+01
4.664018437500000118e+02,-1.120619930382354141e+02
4.664021367187500005e+02,-9.279573720433843675e+01
4.664024296874999891e+02,-9.429815812659626317e+01
4.664027226562500346e+02,-9.688638249301980920e+01
4.664030156250000232e+02,-9.262188964579395645e+01
4.664033085937500118e+02,-9.193317187129852641e+01
4.664036015625000005e+02,-1.034195003122510172e+02
4.664038945312499891e+02,-8.744301041087369697e+01
4.664041875000000346e+02,-8.814125486865174253e+01
4.664044804687500232e+02,-1.150316611484662417e+02
4.664047734375000118e+02,-9.631472313911757510e+01
4.664050664062500005e+02,-9.082583928521682992e+01
4.664053593749999891e+02,-8.786484968069594004e+01
4.664056523437500346e+02,-9.052301463384492308e+01
4.664059453125000232e+02,-9.320171414039043611e+01
4.664062382812500118e+02,-8.981388229968352732e+01
4.664065312500000005e+02,-8.751425232310795366e+01
4.664068242187499891e+02,-8.798472298498657551e+01
4.664071171875000346e+02,-9.567348879346872081e+01
4.664074101562500232e+02,-9.547157045312164314e+01
4.664077031250000118e+02,-9.836372529618130045e+01
4.664079960937500005e+02,-9.133575428495964843e+01
4.664082890624999891e+02,-8.929989971285911565e+01
4.664085820312500346e+02,-9.689764632520439136e+01
4.664088750000000232e+02,-9.057724703469284577e+01
4.664091679687500118e+02,-9.293226859384427030e+01
4.664094609375000005e+02,-9.126629075183694795e+01
4.664097539062499891e+02,-8.837977165511871647e+01
4.664100468750000346e+02,-9.279259911326867893e+01
4.664103398437500232e+02,-9.464278226047883891e+01
4.664106328125000118e+02,-9.869940723335506050e+01
4.664109257812500005e+02,-8.947092642652108907e+01
4.664112187499999891e+02,-8.718198436862277845e+01
4.664115117187500346e+02,-9.008761520475272278e+01
4.664118046875000232e+02,-9.435923386477468000e+01
4.664120976562500118e+02,-1.123269636380265268e+02
4.664123906250000005e+02,-9.931980367524667486e+01
4.664126835937499891e+02,-9.526124189649127061e+01
4.664129765625000346e+02,-1.001344765194279489e+02
4.664132695312500232e+02,-1.016335068832314619e+02
4.664135625000000118e+02,-9.650922809959911319e+01
4.664138554687500005e+02,-8.672754448585013165e+01
4.664141484374999891e+02,-9.516128117050719482e+01
4.664144414062500346e+02,-9.362709092444690384e+01
4.664147343750000232e+02,-8.796568931034586569e+01
4.664150273437500118e+02,-9.184307260434562181e+01
4.664153203125000005e+02,-9.757410203197690635e+01
4.664156132812499891e+02,-9.170499878873187072e+01
4.664159062500000346e+02,-9.019195446446595099e+01
4.664161992187500232e+02,-9.499951952439337788e+01
4.664164921875000118e+02,-9.343230249015962841e+01
4.664167851562500005e+02,-8.920399082154808923e+01
4.664170781249999891e+02,-8.690424295261797738e+01
4.664173710937500346e+02,-9.183221735963445553e+01
4.664176640625000232e+02,-1.033855715605300816e+02
4.664179570312500118e+02,-8.926739247645714670e+01
4.664182500000000005e+02,-8.665152812712862840e+01
4.664185429687499891e+02,-9.572887409248016866e+01
4.664188359375000346e+02,-9.684317607272276973e+01
4.664191289062500232e+02,-9.191058800590086264e+01
4.664194218750000118e+02,-8.776474787847276104e+01
4.664197148437500005e+02,-9.179924505720219940e+01
4.664200078124999891e+02,-9.361380052375351113e+01
4.664203007812500346e+02,-9.758200663435235356e+01
4.664205937500000232e+02,-9.351781979629996044e+01
4.664208867187500118e+02,-9.479358642444495331e+01
4.664211796875000005e+02,-9.444520934308124538e+01
4.664214726562499891e+02,-8.721232656372492897e+01
4.664217656250000346e+02,-8.904391660501788408e+01
4.664220585937500232e+02,-9.215178807641623848e+01
4.664223515625000118e+02,-9.081319275523283352e+01
4.664226445312500005e+02,-8.785221258943488465e+01
4.664229374999999891e+02,-8.764410244491870117e+01
4.664232304687500346e+02,-9.595033770866828604e+01
4.664235234375000232e+02,-9.658310353405276771e+01
4.664238164062500118e+02,-9.090263310178872302e+01
4.664241093750000005e+02,-9.145882407831854266e+01
4.664244023437499891e+02,-1.002700283308617770e+02
4.664246953125000346e+02,-9.476605269818924171e+01
4.664249882812500232e+02,-1.008149741509210173e+02
4.664252812500000118e+02,-9.665232956882044846e+01
4.664255742187500005e+02,-9.920299639685900672e+01
4.664258671874999891e+02,-9.742555616653467609e+01
4.664261601562500346e+02,-9.196702316737849969e+01
4.664264531250000232e+02,-8.997067580968729317e+01
4.664267460937500118e+02,-9.773613088671594085e+01
4.664270390625000005e+02,-1.065980923364732007e+02
4.664273320312499891e+02,-9.274779452273489255e+01
4.664276250000000346e+02,-9.053044501094463214e+01
4.664279179687500232e+02,-9.519801421661831853e+01
4.664282109375000118e+02,-9.906415205158202753e+01
4.664285039062500005e+02,-1.005578021298673832e+02
4.664287968749999891e+02,-1.096447463827640689e+02
4.664290898437500346e+02,-1.055656049364741733e+02
4.664293828125000232e+02,-9.913162804440339926e+01
4.664296757812500118e+02,-9.235255686181213264e+01
4.664299687500000005e+02,-8.976262444865255929e+01
4.664302617187499891e+02,-9.406715260851439098e+01
4.664305546875000346e+02,-8.913127357698039077e+01
4.664308476562500232e+02,-9.291559821094871552e+01
4.664311406250000118e+02,-1.026955400145596400e+02
4.664314335937500005e+02,-9.404776393825970615e+01
4.664317265624999891e+02,-8.708732610041543865e+01
4.664320195312500346e+02,-9.472587897031181114e+01
4.664323125000000232e+02,-9.662602673606905057e+01
4.664326054687500118e+02,-9.494727053464879418e+01
4.664328984375000005e+02,-9.486727622586667508e+01
4.664331914062499891e+02,-9.305020815726823002e+01
4.664334843750000346e+02,-8.653520743716363484e+01
4.664337773437500232e+02,-8.829179886988509907e+01
4.664340703125000118e+02,-9.400771076222385148e+01
4.664343632812500005e+02,-8.810226764355603279e+01
4.664346562499999891e+02,-9.210263991338975131e+01
4.664349492187500346e+02,-8.981241369670243557e+01
4.664352421875000232e+02,-8.955715179772182921e+01
4.664355351562500118e+02,-9.276669398147870993e+01
4.664358281250000005e+02,-9.223779614105112046e+01
4.664361210937499891e+02,-9.304825663212214693e+01
4.664364140625000346e+02,-9.507341560820603377e+01
4.664367070312500232e+02,-9.174127505730319854e+01
4.664370000000000118e+02,-9.109979081088027897e+01
4.664372929687500005e+02,-1.058011997615251119e+02
4.664375859374999891e+02,-8.706214445915149724e+01
4.664378789062500346e+02,-8.960825291575942231e+01
4.664381718750000232e+02,-9.208805716357784377e+01
4.664384648437500118e+02,-8.951110630962784853e+01
4.664387578125000005e+02,-9.114346727096162226e+01
4.664390507812499891e+02,-9.461393105070891352e+01
4.664393437500000346e+02,-9.011134261629850073e+01
4.664396367187500232e+02,-9.158248834485485190e+01
4.664399296875000118e+02,-9.508616579499414456e+01
4.664402226562500005e+02,-8.853858302042348782e+01
4.664405156249999891e+02,-8.915583215542325490e+01
4.664408085937500346e+02,-9.842638914650456172e+01
4.664411015625000232e+02,-9.751092835748289644e+01
4.664413945312500118e+02,-1.011454381071210378e+02
4.664416875000000005e+02,-1.068241584578046570e+02
4.664419804687499891e+02,-9.637400785231419320e+01
4.664422734375000346e+02,-8.717800137392347892e+01
4.664425664062500232e+02,-8.999960481686839842e+01
4.664428593750000118e+02,-9.111949585610021529e+01
4.664431523437500005e+02,-8.902623331636901582e+01
4.664434453124999891e+02,-9.550715271320805755e+01
4.664437382812500346e+02,-8.879987134790889058e+01
4.664440312500000232e+02,-8.898968397182807166e+01
4.664443242187500118e+02,-9.425373112594114389e+01
4.664446171875000005e+02,-9.226771895991143424e+01
4.664449101562499891e+02,-1.043486674604091320e+02
4.664452031250000346e+02,-9.892611318832989298e+01
4.664454960937500232e+02,-9.500212731356434404e+01
4.664457890625000118e+02,-9.677221324534062319e+01
4.664460820312500005e+02,-9.594194508609554362e+01
4.664463749999999891e+02,-8.989861846546762081e+01
4.664466679687500346e+02,-9.320537120033053213e+01
4.664469609375000232e+02,-1.045961950754212211e+02
4.664472539062500118e+02,-9.625975788123977850e+01
4.664475468750000005e+02,-9.981576864145350214e+01
4.664478398437499891e+02,-9.771593545961876259e+01
4.664481328125000346e+02,-9.651145412416371983e+01
4.664484257812500232e+02,-9.964567664754741827e+01
4.664487187500000118e+02,-8.561416196712738724e+01
4.664490117187500005e+02,-8.607517787144024624e+01
