Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.917893567627656637e+01
4.663622929687500118e+02,-9.309284572702998162e+01
4.663625859375000005e+02,-1.121834840620216767e+02
4.663628789062499891e+02,-1.075954130218275111e+02
4.663631718750000346e+02,-9.586596641441163058e+01
4.663634648437500232e+02,-9.224652337944215219e+01
4.663637578125000118e+02,-9.140496481202447399e+01
4.663640507812500005e+02,-9.113336776219320257e+01
4.663643437499999891e+02,-1.006232424682940376e+02
4.663646367187500346e+02,-1.030551781466926400e+02
4.663649296875000232e+02,-9.587202192885627028e+01
4.663652226562500118e+02,-8.767008564830138084e+01
4.663655156250000005e+02,-9.270389433022924663e+01
4.663658085937499891e+02,-9.568631186365182373e+01
4.663661015625000346e+02,-9.344976931249186691e+01
4.663663945312500232e+02,-9.164949321619231171e+01
4.663666875000000118e+02,-9.145025851337248923e+01
4.663669804687500005e+02,-9.461551495851816185e+01
4.663672734374999891e+02,-9.919528653531349960e+01
4.663675664062500346e+02,-9.303030674448307025e+01
4.663678593750000232e+02,-9.193906139248035458e+01
4.663681523437500118e+02,-1.055797570500721463e+02
4.663684453125000005e+02,-9.836719361518910887e+01
4.663687382812499891e+02,-8.883692320343985216e+01
4.663690312500000346e+02,-9.159656277506925903e+01
4.663693242187500232e+02,-8.685734283574066694e+01
4.663696171875000118e+02,-8.942639283602989053e+01
4.663699101562500005e+02,-9.400530367370592444e+01
4.663702031249999891e+02,-9.811536060991414843e+01
4.663704960937500346e+02,-9.283368934250827920e+01
4.663707890625000232e+02,-9.355321115361991247e+01
4.663710820312500118e+02,-9.024163452359780990e+01
4.663713750000000005e+02,-9.318918875396585122e+01
4.663716679687499891e+02,-9.720502048792275218e+01
4.663719609375000346e+02,-9.512943407752088376e+01
4.663722539062500232e+02,-9.462422283160424286e+01
4.663725468750000118e+02,-1.043295828891503731e+02
4.663728398437500005e+02,-9.341457661178262128e+01
4.663731328124999891e+02,-8.897932621393698582e+01
4.663734257812500346e+02,-9.792105189532202303e+01
4.663737187500000232e+02,-1.037419674281556752e+02
4.663740117187500118e+02,-1.061254101303446760e+02
4.663743046875000005e+02,-9.695744516032276294e+01
4.663745976562499891e+02,-9.576202491918449766e+01
4.663748906250000346e+02,-9.374020618322546738e+01
4.663751835937500232e+02,-9.785916351951108538e+01
4.663754765625000118e+02,-9.187978697457222665e+01
4.663757695312500005e+02,-8.921576285698353104e+01
4.663760624999999891e+02,-9.046967169015158561e+01
4.663763554687500346e+02,-9.018372862531848000e+01
4.663766484375000232e+02,-8.736405519510539364e+01
4.663769414062500118e+02,-9.452939354859451271e+01
4.663772343750000005e+02,-1.012592238472402641e+02
4.663775273437499891e+02,-9.046995927616231370e+01
4.663778203125000346e+02,-9.610943653159532118e+01
4.663781132812500232e+02,-1.024831472737229063e+02
4.663784062500000118e+02,-9.629868478238773832e+01
4.663786992187500005e+02,-1.152634268193823885e+02
4.663789921874999891e+02,-9.140536015810351955e+01
