Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.365072481905366431e+01
4.663622929687500118e+02,-9.194770969935085247e+01
4.663625859375000005e+02,-1.128753009486602821e+02
4.663628789062499891e+02,-1.013100253231804970e+02
4.663631718750000346e+02,-9.219903052282445799e+01
4.663634648437500232e+02,-9.087252622932496138e+01
4.663637578125000118e+02,-9.762710540006453641e+01
4.663640507812500005e+02,-9.823102719866142252e+01
4.663643437499999891e+02,-9.172170792330460642e+01
4.663646367187500346e+02,-1.060647564196187744e+02
4.663649296875000232e+02,-9.261849635453660312e+01
4.663652226562500118e+02,-1.033186975162116283e+02
4.663655156250000005e+02,-9.116623154434945775e+01
4.663658085937499891e+02,-8.938445258934713422e+01
4.663661015625000346e+02,-9.905308218464520564e+01
4.663663945312500232e+02,-9.576425184670785029e+01
4.663666875000000118e+02,-9.357446350175267469e+01
4.663669804687500005e+02,-9.979424783656652664e+01
4.663672734374999891e+02,-9.131176680398836254e+01
4.663675664062500346e+02,-9.514817972874527641e+01
4.663678593750000232e+02,-9.441374826656550567e+01
4.663681523437500118e+02,-9.748705415818855613e+01
4.663684453125000005e+02,-9.918927563759598343e+01
4.663687382812499891e+02,-9.229332187662295439e+01
4.663690312500000346e+02,-9.646116913182665087e+01
4.663693242187500232e+02,-9.258705838871561866e+01
4.663696171875000118e+02,-9.679879502528974911e+01
4.663699101562500005e+02,-8.996846155242829468e+01
4.663702031249999891e+02,-9.257707763654507005e+01
4.663704960937500346e+02,-9.832087843557600593e+01
4.663707890625000232e+02,-9.588636017178762927e+01
4.663710820312500118e+02,-9.154422493917746806e+01
4.663713750000000005e+02,-9.498948056087851910e+01
4.663716679687499891e+02,-9.203996065660763293e+01
4.663719609375000346e+02,-9.267568775606328302e+01
4.663722539062500232e+02,-9.919585469584109205e+01
4.663725468750000118e+02,-9.594548770043456898e+01
4.663728398437500005e+02,-9.285172983188239471e+01
4.663731328124999891e+02,-9.362229990155306325e+01
4.663734257812500346e+02,-8.873933739693170253e+01
4.663737187500000232e+02,-8.955457576434224620e+01
4.663740117187500118e+02,-1.007096508028522521e+02
4.663743046875000005e+02,-9.379278598244400200e+01
4.663745976562499891e+02,-9.594365594651905838e+01
4.663748906250000346e+02,-1.104237926565221244e+02
4.663751835937500232e+02,-1.015404040083327573e+02
4.663754765625000118e+02,-9.451560720307624308e+01
4.663757695312500005e+02,-8.947520667591618349e+01
4.663760624999999891e+02,-9.311872405747323000e+01
4.663763554687500346e+02,-9.713763927498989403e+01
4.663766484375000232e+02,-9.354155160239544387e+01
4.663769414062500118e+02,-9.335565127376466421e+01
4.663772343750000005e+02,-9.452870518151884482e+01
4.663775273437499891e+02,-8.852133767500335182e+01
4.663778203125000346e+02,-9.112694708930995091e+01
4.663781132812500232e+02,-9.334333423689402309e+01
4.663784062500000118e+02,-9.931312190775925330e+01
4.663786992187500005e+02,-1.017447232558908468e+02
4.663789921874999891e+02,-9.088335975046170745e+01
4.663792851562500346e+02,-8.859646397622140057e+01
4.663795781250000232e+02,-1.006294577204182872e+02
4.663798710937500118e+02,-9.769347098703795496e+01
4.663801640625000005e+02,-9.499353045765101911e+01
4.663804570312499891e+02,-9.160101922158446541e+01
4.663807500000000346e+02,-9.729502554625183564e+01
4.663810429687500232e+02,-9.954679111977750949e+01
4.663813359375000118e+02,-9.510513207985599138e+01
4.663816289062500005e+02,-9.943915351975306294e+01
4.663819218749999891e+02,-1.159296148854097055e+02
4.663822148437500346e+02,-9.842137756067982934e+01
4.663825078125000232e+02,-9.568958378141361720e+01
4.663828007812500118e+02,-8.955269193554256901e+01
4.663830937500000005e+02,-9.513683606499859025e+01
4.663833867187499891e+02,-9.717572955726214445e+01
4.663836796875000346e+02,-9.539636225550310655e+01
4.663839726562500232e+02,-1.013160428109171107e+02
4.663842656250000118e+02,-9.355500935132418761e+01
4.663845585937500005e+02,-9.505755121440165567e+01
4.663848515624999891e+02,-9.544205351419707029e+01
4.663851445312500346e+02,-1.118906569862910487e+02
4.663854375000000232e+02,-9.964172570287884412e+01
4.663857304687500118e+02,-9.805239581848164221e+01
4.663860234375000005e+02,-8.777541190157475626e+01
4.663863164062499891e+02,-9.135332658786302318e+01
4.663866093750000346e+02,-9.499564880043848802e+01
4.663869023437500232e+02,-1.103742492607319861e+02
4.663871953125000118e+02,-9.405516369568533719e+01
4.663874882812500005e+02,-9.723453251630516547e+01
4.663877812499999891e+02,-9.759263150873580628e+01
4.663880742187500346e+02,-9.489998627619493732e+01
4.663883671875000232e+02,-9.096712967399915328e+01
4.663886601562500118e+02,-1.068078728527746222e+02
4.663889531250000005e+02,-9.730962135251178324e+01
4.663892460937499891e+02,-9.054353890869010968e+01
4.663895390625000346e+02,-8.998904017695073776e+01
4.663898320312500232e+02,-9.188268280078938233e+01
4.663901250000000118e+02,-1.016754631025761739e+02
4.663904179687500005e+02,-9.591144790734125536e+01
4.663907109374999891e+02,-9.097108458548261467e+01
4.663910039062500346e+02,-9.316962431676356005e+01
4.663912968750000232e+02,-9.754963622012661517e+01
4.663915898437500118e+02,-9.195686719578539225e+01
4.663918828125000005e+02,-1.003629124561898323e+02
4.663921757812499891e+02,-9.437442131130369205e+01
4.663924687500000346e+02,-9.074318441201519647e+01
4.663927617187500232e+02,-8.860937849834398605e+01
4.663930546875000118e+02,-9.203522285822955951e+01
4.663933476562500005e+02,-9.256261956889277087e+01
4.663936406249999891e+02,-9.480690459047919205e+01
4.663939335937500346e+02,-9.640006389013102250e+01
4.663942265625000232e+02,-9.364889174831019147e+01
4.663945195312500118e+02,-1.036536802545577416e+02
4.663948125000000005e+02,-9.547739579229497053e+01
4.663951054687499891e+02,-1.003697282365831427e+02
4.663953984375000346e+02,-9.173677415927397760e+01
4.663956914062500232e+02,-8.943490796245741592e+01
4.663959843750000118e+02,-8.957915198958615122e+01
4.663962773437500005e+02,-9.293250479720030910e+01
4.663965703124999891e+02,-9.563526284080019479e+01
4.663968632812500346e+02,-9.648587115176769657e+01
4.663971562500000232e+02,-1.016638923128667358e+02
4.663974492187500118e+02,-9.690444777220797334e+01
4.663977421875000005e+02,-9.743623099852597136e+01
4.663980351562499891e+02,-9.884267401344973791e+01
4.663983281250000346e+02,-9.491881007370469092e+01
4.663986210937500232e+02,-9.643469911683277473e+01
4.663989140625000118e+02,-9.412870705316353792e+01
4.663992070312500005e+02,-9.051698338331787852e+01
4.663994999999999891e+02,-8.807470580437353647e+01
4.663997929687500346e+02,-9.342007432766635588e+01
4.664000859375000232e+02,-1.043808679345890056e+02
4.664003789062500118e+02,-9.632851021785236867e+01
4.664006718750000005e+02,-9.406505924562728183e+01
4.664009648437499891e+02,-1.100906968722271841e+02
4.664012578125000346e+02,-9.502483404834563885e+01
4.664015507812500232e+02,-9.632338846488296724e+01
4.664018437500000118e+02,-9.677067888465464307e+01
4.664021367187500005e+02,-1.006956765165425196e+02
4.664024296874999891e+02,-9.711383098057096674e+01
4.664027226562500346e+02,-1.321436262502172383e+02
4.664030156250000232e+02,-9.284316195145935069e+01
4.664033085937500118e+02,-9.553825734574490980e+01
4.664036015625000005e+02,-9.734264872937208679e+01
4.664038945312499891e+02,-9.338758981936075543e+01
4.664041875000000346e+02,-9.644939259823836153e+01
4.664044804687500232e+02,-1.049570856975530688e+02
4.664047734375000118e+02,-8.907258864946552990e+01
4.664050664062500005e+02,-8.974727198482929680e+01
4.664053593749999891e+02,-1.023303046794151783e+02
4.664056523437500346e+02,-9.393732035400159930e+01
4.664059453125000232e+02,-9.426969033744296667e+01
