Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.222385594842754131e+01
4.663622929687500118e+02,-1.016668434993851804e+02
4.663625859375000005e+02,-9.220271435653205572e+01
4.663628789062499891e+02,-9.814781568536177758e+01
4.663631718750000346e+02,-1.060633060643686321e+02
4.663634648437500232e+02,-1.030742914034715056e+02
4.663637578125000118e+02,-9.410918107049189985e+01
4.663640507812500005e+02,-9.210037514119514412e+01
4.663643437499999891e+02,-9.078972956666177652e+01
4.663646367187500346e+02,-9.056636405734099071e+01
4.663649296875000232e+02,-9.337057633233230547e+01
4.663652226562500118e+02,-9.320046477751327529e+01
4.663655156250000005e+02,-8.755136495088402171e+01
4.663658085937499891e+02,-9.561126076982192501e+01
4.663661015625000346e+02,-1.069406170751065019e+02
4.663663945312500232e+02,-9.806489688399436488e+01
4.663666875000000118e+02,-9.551317643432055604e+01
4.663669804687500005e+02,-8.887811447958242184e+01
4.663672734374999891e+02,-8.823068373353223137e+01
4.663675664062500346e+02,-8.875261213383573988e+01
4.663678593750000232e+02,-1.021115895474700324e+02
4.663681523437500118e+02,-9.337932637679111281e+01
4.663684453125000005e+02,-9.237289011934825567e+01
4.663687382812499891e+02,-1.082329518596540368e+02
4.663690312500000346e+02,-9.272944104162435508e+01
4.663693242187500232e+02,-8.735921448661771649e+01
4.663696171875000118e+02,-8.614701937791775777e+01
4.663699101562500005e+02,-9.042898087287910869e+01
4.663702031249999891e+02,-9.400890960216017334e+01
4.663704960937500346e+02,-9.302714187881404939e+01
4.663707890625000232e+02,-8.967079105260962990e+01
4.663710820312500118e+02,-8.816426798712254254e+01
4.663713750000000005e+02,-9.041152253486464474e+01
4.663716679687499891e+02,-9.055843428452399735e+01
4.663719609375000346e+02,-9.038185751287356595e+01
4.663722539062500232e+02,-9.288665919968696016e+01
4.663725468750000118e+02,-9.882992488666096165e+01
4.663728398437500005e+02,-1.027916067297474569e+02
4.663731328124999891e+02,-9.231833764952057209e+01
4.663734257812500346e+02,-9.512576625896235782e+01
4.663737187500000232e+02,-9.888472793837291874e+01
4.663740117187500118e+02,-9.901503841531271632e+01
4.663743046875000005e+02,-9.543293592435770734e+01
4.663745976562499891e+02,-8.943665675754105848e+01
4.663748906250000346e+02,-8.934796788748383278e+01
4.663751835937500232e+02,-8.868022766832649495e+01
4.663754765625000118e+02,-8.799755860707278998e+01
4.663757695312500005e+02,-8.932275132189722910e+01
4.663760624999999891e+02,-9.282985526533448706e+01
4.663763554687500346e+02,-9.919686512205484519e+01
4.663766484375000232e+02,-8.691539532565226978e+01
4.663769414062500118e+02,-8.538218494377204593e+01
4.663772343750000005e+02,-8.952005221558259507e+01
4.663775273437499891e+02,-8.921032217514292029e+01
4.663778203125000346e+02,-8.889094749123938755e+01
4.663781132812500232e+02,-9.114643684778107513e+01
4.663784062500000118e+02,-9.310624441949072150e+01
4.663786992187500005e+02,-8.729252940279076256e+01
4.663789921874999891e+02,-9.214493331535209109e+01
4.663792851562500346e+02,-9.107778480031073798e+01
4.663795781250000232e+02,-8.909850094679654831e+01
4.663798710937500118e+02,-9.740321348770665111e+01
4.663801640625000005e+02,-9.101525470081588765e+01
4.663804570312499891e+02,-9.152466074125902651e+01
4.663807500000000346e+02,-1.005497106187345082e+02
4.663810429687500232e+02,-9.658888671340854160e+01
4.663813359375000118e+02,-9.956166648683775122e+01
4.663816289062500005e+02,-9.136615116428664862e+01
4.663819218749999891e+02,-1.009706822638784587e+02
4.663822148437500346e+02,-9.455500300353178034e+01
4.663825078125000232e+02,-9.381657534114782493e+01
4.663828007812500118e+02,-1.053975634079288426e+02
4.663830937500000005e+02,-9.317006141366954353e+01
4.663833867187499891e+02,-9.114725731463272496e+01
4.663836796875000346e+02,-9.300679214294702035e+01
4.663839726562500232e+02,-9.097181611180445771e+01
4.663842656250000118e+02,-9.446883455800264073e+01
4.663845585937500005e+02,-9.278515765943635074e+01
4.663848515624999891e+02,-9.130091694556219295e+01
4.663851445312500346e+02,-9.221461021314469519e+01
4.663854375000000232e+02,-9.413322317921443982e+01
4.663857304687500118e+02,-8.993192832943775272e+01
4.663860234375000005e+02,-8.956800389510071625e+01
4.663863164062499891e+02,-9.409135897815323801e+01
4.663866093750000346e+02,-9.163893335446415733e+01
4.663869023437500232e+02,-8.836362163815937265e+01
4.663871953125000118e+02,-8.968095710304353929e+01
4.663874882812500005e+02,-1.015936456163086490e+02
4.663877812499999891e+02,-9.220472638344601535e+01
4.663880742187500346e+02,-8.642760451520827303e+01
4.663883671875000232e+02,-8.569293774913100492e+01
4.663886601562500118e+02,-9.024420714433310309e+01
4.663889531250000005e+02,-9.008083596664545212e+01
4.663892460937499891e+02,-8.627138389720713008e+01
4.663895390625000346e+02,-8.944040882204488696e+01
4.663898320312500232e+02,-9.703666181541996139e+01
4.663901250000000118e+02,-9.397243249996705572e+01
4.663904179687500005e+02,-9.457539329376311343e+01
4.663907109374999891e+02,-8.777518844716669832e+01
4.663910039062500346e+02,-8.792813193462457377e+01
4.663912968750000232e+02,-9.103492653920774558e+01
4.663915898437500118e+02,-8.626099031556873342e+01
4.663918828125000005e+02,-8.702919408727754558e+01
4.663921757812499891e+02,-9.607594352571453555e+01
4.663924687500000346e+02,-9.048194100210496060e+01
4.663927617187500232e+02,-9.053260931805644418e+01
4.663930546875000118e+02,-9.154274125680821328e+01
4.663933476562500005e+02,-9.486836645883391839e+01
4.663936406249999891e+02,-9.151351283449061214e+01
4.663939335937500346e+02,-9.834200259958376478e+01
4.663942265625000232e+02,-9.470212739259420687e+01
4.663945195312500118e+02,-9.819962112664450160e+01
4.663948125000000005e+02,-1.003450469045121594e+02
4.663951054687499891e+02,-8.802517077205349949e+01
4.663953984375000346e+02,-8.681605925554092096e+01
4.663956914062500232e+02,-9.141631298019152041e+01
4.663959843750000118e+02,-9.616744650971230612e+01
4.663962773437500005e+02,-1.038018105062178051e+02
4.663965703124999891e+02,-9.354066313378454822e+01
4.663968632812500346e+02,-9.124445863631976295e+01
4.663971562500000232e+02,-9.086656571361045565e+01
4.663974492187500118e+02,-9.151728200093759824e+01
4.663977421875000005e+02,-8.889394119185197951e+01
4.663980351562499891e+02,-9.026193780715323101e+01
4.663983281250000346e+02,-9.104849559242521195e+01
4.663986210937500232e+02,-9.537087072103099672e+01
4.663989140625000118e+02,-9.007746061113354585e+01
4.663992070312500005e+02,-9.351089218820533233e+01
4.663994999999999891e+02,-9.467844671241107335e+01
4.663997929687500346e+02,-9.327948198820253367e+01
4.664000859375000232e+02,-9.615121636807174355e+01
4.664003789062500118e+02,-9.912838986010144993e+01
4.664006718750000005e+02,-9.966641259348054405e+01
4.664009648437499891e+02,-9.056234074282346569e+01
4.664012578125000346e+02,-9.729389736848247594e+01
4.664015507812500232e+02,-9.830047616836709778e+01
4.664018437500000118e+02,-9.090315565925847352e+01
4.664021367187500005e+02,-8.965216753163433339e+01
4.664024296874999891e+02,-8.809962219568748765e+01
4.664027226562500346e+02,-8.905358844459337320e+01
4.664030156250000232e+02,-9.128842740023655722e+01
4.664033085937500118e+02,-9.343518688732442001e+01
4.664036015625000005e+02,-9.610844264227468159e+01
4.664038945312499891e+02,-9.629814710449858239e+01
4.664041875000000346e+02,-9.385460717450945367e+01
4.664044804687500232e+02,-8.858047017308675208e+01
4.664047734375000118e+02,-9.083620428104667610e+01
4.664050664062500005e+02,-9.812745704181344308e+01
4.664053593749999891e+02,-1.076832127187260966e+02
4.664056523437500346e+02,-1.007607485807364043e+02
4.664059453125000232e+02,-9.133657824423890759e+01
4.664062382812500118e+02,-9.205048517778504902e+01
4.664065312500000005e+02,-9.459881113160484745e+01
4.664068242187499891e+02,-9.622772437523440203e+01
4.664071171875000346e+02,-9.399065426553028146e+01
4.664074101562500232e+02,-9.130810558612722616e+01
4.664077031250000118e+02,-9.087109478550152630e+01
4.664079960937500005e+02,-8.767763615457889159e+01
4.664082890624999891e+02,-9.372711798302971431e+01
4.664085820312500346e+02,-9.669220490946479174e+01
4.664088750000000232e+02,-9.101593366648145889e+01
4.664091679687500118e+02,-8.987011157962400887e+01
4.664094609375000005e+02,-9.094570014425138993e+01
4.664097539062499891e+02,-8.896117002124127282e+01
4.664100468750000346e+02,-8.942748341517170729e+01
4.664103398437500232e+02,-8.908980173848242146e+01
4.664106328125000118e+02,-8.824197147663230112e+01
4.664109257812500005e+02,-1.021603574851980909e+02
4.664112187499999891e+02,-9.583208180960096456e+01
4.664115117187500346e+02,-1.088336129224827857e+02
4.664118046875000232e+02,-9.300677671506551292e+01
4.664120976562500118e+02,-9.739336373492125176e+01
4.664123906250000005e+02,-9.662218758231247762e+01
4.664126835937499891e+02,-9.294460336893820340e+01
4.664129765625000346e+02,-9.329218720135364151e+01
4.664132695312500232e+02,-9.617918969285656772e+01
4.664135625000000118e+02,-1.017898018686012875e+02
4.664138554687500005e+02,-1.016509681665394567e+02
4.664141484374999891e+02,-9.336835918836095516e+01
4.664144414062500346e+02,-9.882765702458904400e+01
