Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.883782298930766785e+01
4.663622929687500118e+02,-9.352780386660575118e+01
4.663625859375000005e+02,-9.363992624934860487e+01
4.663628789062499891e+02,-9.872273545501317926e+01
4.663631718750000346e+02,-9.754456336693556295e+01
4.663634648437500232e+02,-9.773050379886126393e+01
4.663637578125000118e+02,-9.825938240129075041e+01
4.663640507812500005e+02,-9.434537928150787423e+01
4.663643437499999891e+02,-1.018219429413879311e+02
4.663646367187500346e+02,-9.959253322444010337e+01
4.663649296875000232e+02,-1.011896411867610510e+02
4.663652226562500118e+02,-9.363371402309383029e+01
4.663655156250000005e+02,-9.856356485056448946e+01
4.663658085937499891e+02,-9.388379953762384389e+01
4.663661015625000346e+02,-9.233881908210096867e+01
4.663663945312500232e+02,-9.565796562330412200e+01
4.663666875000000118e+02,-9.605897787093260831e+01
4.663669804687500005e+02,-9.266630130888863448e+01
4.663672734374999891e+02,-1.018142230210936532e+02
4.663675664062500346e+02,-9.770713139615752141e+01
4.663678593750000232e+02,-1.036870998652921116e+02
4.663681523437500118e+02,-1.054004557150329617e+02
4.663684453125000005e+02,-9.353049125179219914e+01
4.663687382812499891e+02,-9.030939254676803785e+01
4.663690312500000346e+02,-1.021905401361450885e+02
4.663693242187500232e+02,-9.247772013711556838e+01
4.663696171875000118e+02,-9.107408675943310072e+01
4.663699101562500005e+02,-9.126734395754640161e+01
4.663702031249999891e+02,-9.512545970819233787e+01
4.663704960937500346e+02,-9.822693745027912371e+01
4.663707890625000232e+02,-9.709776521388718606e+01
4.663710820312500118e+02,-9.920846802591401570e+01
4.663713750000000005e+02,-9.969305306900133701e+01
4.663716679687499891e+02,-9.974819736142171678e+01
4.663719609375000346e+02,-8.956222051769432824e+01
4.663722539062500232e+02,-8.617580380763953940e+01
4.663725468750000118e+02,-9.912838573390759223e+01
4.663728398437500005e+02,-8.774380831601739317e+01
4.663731328124999891e+02,-8.489796808900437952e+01
4.663734257812500346e+02,-8.432220000541782667e+01
4.663737187500000232e+02,-9.424003621222964000e+01
4.663740117187500118e+02,-9.055432711473054042e+01
4.663743046875000005e+02,-9.173708199593136214e+01
4.663745976562499891e+02,-9.409310828620824907e+01
4.663748906250000346e+02,-9.801658383105075245e+01
4.663751835937500232e+02,-1.021245520346848110e+02
4.663754765625000118e+02,-9.049398171852230632e+01
4.663757695312500005e+02,-8.912754397749081647e+01
4.663760624999999891e+02,-1.118790016221112467e+02
4.663763554687500346e+02,-8.600362294295086940e+01
4.663766484375000232e+02,-8.474467241856453370e+01
4.663769414062500118e+02,-8.465839249966418834e+01
4.663772343750000005e+02,-8.939499844037609932e+01
4.663775273437499891e+02,-9.883542914381618516e+01
4.663778203125000346e+02,-9.540292664491487074e+01
4.663781132812500232e+02,-9.405775420909878903e+01
4.663784062500000118e+02,-8.803842319569133679e+01
4.663786992187500005e+02,-8.549755432805491751e+01
4.663789921874999891e+02,-9.616096200195094923e+01
4.663792851562500346e+02,-8.939047717257847125e+01
4.663795781250000232e+02,-9.520325878840402822e+01
4.663798710937500118e+02,-9.192850178710884279e+01
4.663801640625000005e+02,-8.948763203785836140e+01
4.663804570312499891e+02,-8.956723168430089288e+01
4.663807500000000346e+02,-9.513675681284722430e+01
4.663810429687500232e+02,-1.052857849583412388e+02
4.663813359375000118e+02,-1.073622639623820163e+02
4.663816289062500005e+02,-9.669157974061857885e+01
4.663819218749999891e+02,-8.708272993417173780e+01
4.663822148437500346e+02,-8.856453629848198261e+01
4.663825078125000232e+02,-9.425985485964264399e+01
4.663828007812500118e+02,-9.792746860998265390e+01
4.663830937500000005e+02,-9.465219625870244613e+01
4.663833867187499891e+02,-9.070296941177119265e+01
4.663836796875000346e+02,-8.857471464362417635e+01
4.663839726562500232e+02,-9.258496086501772027e+01
4.663842656250000118e+02,-9.573701067792865160e+01
4.663845585937500005e+02,-1.076365738439821200e+02
4.663848515624999891e+02,-8.652793020549695768e+01
4.663851445312500346e+02,-9.172957114477679852e+01
4.663854375000000232e+02,-9.154514746523568647e+01
4.663857304687500118e+02,-9.280965955363299713e+01
4.663860234375000005e+02,-9.694057150317573246e+01
4.663863164062499891e+02,-9.365803404133106369e+01
4.663866093750000346e+02,-9.229951289535156889e+01
4.663869023437500232e+02,-9.797362825729179292e+01
4.663871953125000118e+02,-8.694496885248449303e+01
4.663874882812500005e+02,-8.888135999446960511e+01
4.663877812499999891e+02,-1.006379699982338138e+02
4.663880742187500346e+02,-9.450016000460321663e+01
4.663883671875000232e+02,-8.715370674538283424e+01
4.663886601562500118e+02,-9.291146029239214954e+01
4.663889531250000005e+02,-8.964446493329646160e+01
4.663892460937499891e+02,-9.016292773731449017e+01
4.663895390625000346e+02,-9.225870539062651687e+01
4.663898320312500232e+02,-9.099311277355258198e+01
4.663901250000000118e+02,-8.964648164739145386e+01
4.663904179687500005e+02,-9.225239255690952689e+01
4.663907109374999891e+02,-9.555152976687557498e+01
4.663910039062500346e+02,-8.798648749635279387e+01
4.663912968750000232e+02,-9.211566791445427782e+01
4.663915898437500118e+02,-9.430057315331171708e+01
4.663918828125000005e+02,-9.615769572899301920e+01
4.663921757812499891e+02,-1.025642857938225632e+02
4.663924687500000346e+02,-8.961427422887275895e+01
4.663927617187500232e+02,-9.092613123331585712e+01
4.663930546875000118e+02,-1.112858382456660564e+02
4.663933476562500005e+02,-8.801751245877669305e+01
4.663936406249999891e+02,-8.878572354428457913e+01
4.663939335937500346e+02,-9.047494686054413648e+01
4.663942265625000232e+02,-9.558244855853367028e+01
4.663945195312500118e+02,-8.981285876329734208e+01
4.663948125000000005e+02,-9.441056908582959295e+01
4.663951054687499891e+02,-9.716133863256337122e+01
4.663953984375000346e+02,-9.424331624205224500e+01
4.663956914062500232e+02,-1.021044359770566388e+02
4.663959843750000118e+02,-1.008201295070938386e+02
4.663962773437500005e+02,-9.626435140849936545e+01
4.663965703124999891e+02,-9.429544825618954462e+01
4.663968632812500346e+02,-9.242880248738899240e+01
4.663971562500000232e+02,-9.469517377558860005e+01
4.663974492187500118e+02,-9.390471316374291177e+01
4.663977421875000005e+02,-9.623813528602136103e+01
4.663980351562499891e+02,-9.034845154986952309e+01
4.663983281250000346e+02,-9.110673766313772148e+01
4.663986210937500232e+02,-9.621669145439669535e+01
4.663989140625000118e+02,-8.714977278921467985e+01
