Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.079706580178124682e+02
4.663622929687500118e+02,-9.673549973603419971e+01
4.663625859375000005e+02,-1.012554302990415778e+02
4.663628789062499891e+02,-9.024182001597957026e+01
4.663631718750000346e+02,-8.861498379309965401e+01
4.663634648437500232e+02,-9.713424417917765652e+01
4.663637578125000118e+02,-8.941171216967686064e+01
4.663640507812500005e+02,-9.199427140717500606e+01
4.663643437499999891e+02,-9.630033970727977533e+01
4.663646367187500346e+02,-9.302818636139443242e+01
4.663649296875000232e+02,-9.056104085239621782e+01
4.663652226562500118e+02,-8.889829141138972091e+01
4.663655156250000005e+02,-8.581620061456199267e+01
4.663658085937499891e+02,-9.265594120662078126e+01
4.663661015625000346e+02,-9.532770482397938849e+01
4.663663945312500232e+02,-9.618035919192145400e+01
4.663666875000000118e+02,-8.907925526619482071e+01
4.663669804687500005e+02,-9.040089921448938526e+01
4.663672734374999891e+02,-8.991448651630142308e+01
4.663675664062500346e+02,-9.269396752410813178e+01
4.663678593750000232e+02,-1.007985665785951710e+02
4.663681523437500118e+02,-9.915908749444116665e+01
4.663684453125000005e+02,-9.562887705097331548e+01
4.663687382812499891e+02,-9.119732759459473925e+01
4.663690312500000346e+02,-9.385439591369861034e+01
4.663693242187500232e+02,-8.971724608969196879e+01
4.663696171875000118e+02,-8.964674777406432327e+01
4.663699101562500005e+02,-9.310228486265037873e+01
4.663702031249999891e+02,-9.021071619705182343e+01
4.663704960937500346e+02,-9.295084216293359702e+01
4.663707890625000232e+02,-9.791353608349707827e+01
4.663710820312500118e+02,-9.406800621302335230e+01
4.663713750000000005e+02,-9.075354707790162934e+01
4.663716679687499891e+02,-9.213909704850942717e+01
4.663719609375000346e+02,-9.428087107978771542e+01
4.663722539062500232e+02,-9.023930465105969745e+01
4.663725468750000118e+02,-8.832943532162870781e+01
4.663728398437500005e+02,-8.817280988871613090e+01
4.663731328124999891e+02,-8.844279508185736915e+01
4.663734257812500346e+02,-9.122180901601232961e+01
4.663737187500000232e+02,-9.326066807498050082e+01
4.663740117187500118e+02,-9.546769303948124730e+01
4.663743046875000005e+02,-9.596568905858298137e+01
4.663745976562499891e+02,-1.021266556430533399e+02
4.663748906250000346e+02,-9.077004954670096026e+01
4.663751835937500232e+02,-8.772546724635313353e+01
4.663754765625000118e+02,-9.583712167706619312e+01
4.663757695312500005e+02,-9.397723916303917235e+01
4.663760624999999891e+02,-9.513790752230265468e+01
4.663763554687500346e+02,-1.016646772747429992e+02
4.663766484375000232e+02,-8.892332551861744605e+01
4.663769414062500118e+02,-8.910683556402921113e+01
4.663772343750000005e+02,-9.476866390326249245e+01
