Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.130128922068431052e+01
4.663622929687500118e+02,-9.172232512519103409e+01
4.663625859375000005e+02,-9.295541456031493510e+01
4.663628789062499891e+02,-9.646693465337584428e+01
4.663631718750000346e+02,-9.515290787906891978e+01
4.663634648437500232e+02,-9.022960079751213414e+01
4.663637578125000118e+02,-8.898726358869288333e+01
4.663640507812500005e+02,-9.295292859152243636e+01
4.663643437499999891e+02,-9.546767517339242204e+01
4.663646367187500346e+02,-1.131637414996020539e+02
4.663649296875000232e+02,-1.035265017633242621e+02
4.663652226562500118e+02,-9.186075771461321438e+01
4.663655156250000005e+02,-8.953101652472588512e+01
4.663658085937499891e+02,-9.456588924965218723e+01
4.663661015625000346e+02,-9.467556715293176239e+01
4.663663945312500232e+02,-9.383643686378434268e+01
4.663666875000000118e+02,-1.070808806218338560e+02
4.663669804687500005e+02,-9.699188671095710390e+01
4.663672734374999891e+02,-9.298703869254205756e+01
4.663675664062500346e+02,-9.375125596254349603e+01
4.663678593750000232e+02,-1.030804467377534905e+02
4.663681523437500118e+02,-1.050046345058550514e+02
4.663684453125000005e+02,-9.706794833078637907e+01
4.663687382812499891e+02,-1.103360427056619386e+02
4.663690312500000346e+02,-9.155159221566790961e+01
4.663693242187500232e+02,-9.212479004000402938e+01
4.663696171875000118e+02,-9.686388185702898568e+01
4.663699101562500005e+02,-9.258298471305081989e+01
4.663702031249999891e+02,-9.897784576483381613e+01
4.663704960937500346e+02,-9.879414345101989170e+01
4.663707890625000232e+02,-9.365356794536091911e+01
4.663710820312500118e+02,-9.274880563164848013e+01
4.663713750000000005e+02,-8.876654239210776609e+01
4.663716679687499891e+02,-9.230949003853660884e+01
4.663719609375000346e+02,-1.076862956968973748e+02
4.663722539062500232e+02,-9.662628053545604701e+01
4.663725468750000118e+02,-9.746506565879025175e+01
4.663728398437500005e+02,-9.169155769410514267e+01
4.663731328124999891e+02,-1.004871542233333628e+02
4.663734257812500346e+02,-1.152191540101572969e+02
4.663737187500000232e+02,-9.718214147529430136e+01
4.663740117187500118e+02,-9.281489959802668466e+01
4.663743046875000005e+02,-9.320464379599279425e+01
4.663745976562499891e+02,-9.167467445818070360e+01
4.663748906250000346e+02,-8.825480029879871324e+01
4.663751835937500232e+02,-8.754788030724604653e+01
4.663754765625000118e+02,-9.172986170663580197e+01
4.663757695312500005e+02,-9.537491919948435282e+01
4.663760624999999891e+02,-9.592946010867342466e+01
4.663763554687500346e+02,-9.864612017077124051e+01
4.663766484375000232e+02,-1.052060625778568124e+02
4.663769414062500118e+02,-9.733823378556722616e+01
4.663772343750000005e+02,-9.036091349471405465e+01
4.663775273437499891e+02,-9.068419792776319355e+01
4.663778203125000346e+02,-8.876305268220605171e+01
4.663781132812500232e+02,-9.013343876771907048e+01
4.663784062500000118e+02,-9.288601596253825221e+01
4.663786992187500005e+02,-8.930142742896948960e+01
4.663789921874999891e+02,-8.880892398506846064e+01
4.663792851562500346e+02,-1.022327760952803146e+02
4.663795781250000232e+02,-1.123851651469206701e+02
4.663798710937500118e+02,-1.011180540811174779e+02
4.663801640625000005e+02,-1.017063912721874601e+02
4.663804570312499891e+02,-9.917957204695630935e+01
4.663807500000000346e+02,-8.888409896036206703e+01
4.663810429687500232e+02,-9.008829714804124933e+01
4.663813359375000118e+02,-9.375945302267594172e+01
4.663816289062500005e+02,-9.581560194824785981e+01
4.663819218749999891e+02,-9.607795616449632803e+01
4.663822148437500346e+02,-1.046938401110483738e+02
4.663825078125000232e+02,-9.951606759359941634e+01
4.663828007812500118e+02,-9.710291207985186190e+01
4.663830937500000005e+02,-1.035939174811570496e+02
4.663833867187499891e+02,-9.565603653317089083e+01
4.663836796875000346e+02,-9.519287720600536318e+01
4.663839726562500232e+02,-9.204041971944123190e+01
4.663842656250000118e+02,-8.843159543887934149e+01
4.663845585937500005e+02,-8.735790730760795952e+01
4.663848515624999891e+02,-8.730800155100057225e+01
4.663851445312500346e+02,-8.930950075403404753e+01
4.663854375000000232e+02,-9.908127643845503485e+01
4.663857304687500118e+02,-9.659545820104236213e+01
4.663860234375000005e+02,-1.020558091789750961e+02
4.663863164062499891e+02,-9.723757212435165798e+01
4.663866093750000346e+02,-8.955944201033366880e+01
4.663869023437500232e+02,-9.087128577928497464e+01
4.663871953125000118e+02,-9.132126640079911795e+01
4.663874882812500005e+02,-9.133115810923990807e+01
4.663877812499999891e+02,-9.202754429490737209e+01
4.663880742187500346e+02,-9.290506109756955766e+01
4.663883671875000232e+02,-8.975881660930386374e+01
4.663886601562500118e+02,-8.872568442751129680e+01
4.663889531250000005e+02,-9.075395973532907590e+01
4.663892460937499891e+02,-9.584899057410251544e+01
4.663895390625000346e+02,-9.265724110109056255e+01
4.663898320312500232e+02,-9.106007448852695063e+01
4.663901250000000118e+02,-9.244700509735318406e+01
4.663904179687500005e+02,-9.627541759679935751e+01
4.663907109374999891e+02,-1.088157687792566861e+02
4.663910039062500346e+02,-9.642698822127718472e+01
