Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.120249739261183493e+02
4.663622929687500118e+02,-1.005109620995886388e+02
4.663625859375000005e+02,-9.259781958772465771e+01
4.663628789062499891e+02,-9.867135829592969287e+01
4.663631718750000346e+02,-9.978745259994893502e+01
4.663634648437500232e+02,-9.959203763125464093e+01
4.663637578125000118e+02,-1.006389133292157823e+02
4.663640507812500005e+02,-1.007166418331882340e+02
4.663643437499999891e+02,-9.767786024078441187e+01
4.663646367187500346e+02,-1.074249656041145613e+02
4.663649296875000232e+02,-9.583149466179895626e+01
4.663652226562500118e+02,-1.008377215092413479e+02
4.663655156250000005e+02,-8.956198467494385795e+01
4.663658085937499891e+02,-9.142696656247855458e+01
4.663661015625000346e+02,-9.941311369394907160e+01
4.663663945312500232e+02,-1.031803350718276988e+02
4.663666875000000118e+02,-1.169787328473203871e+02
4.663669804687500005e+02,-1.025837086814642873e+02
4.663672734374999891e+02,-9.730233666843008677e+01
4.663675664062500346e+02,-9.578440826899326055e+01
4.663678593750000232e+02,-9.506788542186620816e+01
4.663681523437500118e+02,-9.668088186520992622e+01
4.663684453125000005e+02,-9.736155705769512281e+01
4.663687382812499891e+02,-9.631632841733807027e+01
4.663690312500000346e+02,-9.808669259102796900e+01
4.663693242187500232e+02,-1.094762346811960185e+02
4.663696171875000118e+02,-9.841942142348526090e+01
4.663699101562500005e+02,-9.407890525155073647e+01
4.663702031249999891e+02,-1.002059171908562121e+02
4.663704960937500346e+02,-1.022126003755090267e+02
4.663707890625000232e+02,-1.069533715257585840e+02
4.663710820312500118e+02,-9.525016384766276190e+01
4.663713750000000005e+02,-9.153161232548964676e+01
4.663716679687499891e+02,-9.714582313145848502e+01
4.663719609375000346e+02,-9.733700493906574991e+01
4.663722539062500232e+02,-1.062411153137517914e+02
4.663725468750000118e+02,-1.073992979443328579e+02
4.663728398437500005e+02,-1.032010490509883738e+02
4.663731328124999891e+02,-9.835873042574232272e+01
4.663734257812500346e+02,-1.024910876174531751e+02
4.663737187500000232e+02,-9.957539547980972827e+01
4.663740117187500118e+02,-9.094652504421529216e+01
4.663743046875000005e+02,-9.111540953134630172e+01
4.663745976562499891e+02,-1.021378025783577925e+02
4.663748906250000346e+02,-8.990072758081502968e+01
4.663751835937500232e+02,-9.175140210178552991e+01
4.663754765625000118e+02,-1.043787880318865291e+02
4.663757695312500005e+02,-9.025169890173599185e+01
4.663760624999999891e+02,-9.916265610752506632e+01
4.663763554687500346e+02,-9.269054860097470794e+01
4.663766484375000232e+02,-9.350845324393054625e+01
4.663769414062500118e+02,-1.012219451273938233e+02
4.663772343750000005e+02,-9.527024251668861154e+01
4.663775273437499891e+02,-9.986556919615297545e+01
