Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.675565913077596747e+01
4.663622929687500118e+02,-9.602959838084197486e+01
4.663625859375000005e+02,-9.563832895301452197e+01
4.663628789062499891e+02,-1.223965093681242422e+02
4.663631718750000346e+02,-9.807587021064730948e+01
4.663634648437500232e+02,-9.808687459789683771e+01
4.663637578125000118e+02,-9.634776753047331965e+01
4.663640507812500005e+02,-1.021302476595627127e+02
4.663643437499999891e+02,-1.051819940509686404e+02
4.663646367187500346e+02,-1.062878801491457921e+02
4.663649296875000232e+02,-9.975269268643067733e+01
4.663652226562500118e+02,-9.713008095484829596e+01
4.663655156250000005e+02,-1.043512392959455042e+02
4.663658085937499891e+02,-1.008305114483185037e+02
4.663661015625000346e+02,-9.930522081672803836e+01
4.663663945312500232e+02,-1.002274975658421994e+02
4.663666875000000118e+02,-1.006410141382925048e+02
4.663669804687500005e+02,-9.907957159994771246e+01
4.663672734374999891e+02,-1.099197307325623569e+02
4.663675664062500346e+02,-1.105477987411328655e+02
4.663678593750000232e+02,-9.807680964525516742e+01
4.663681523437500118e+02,-1.003292304608582128e+02
4.663684453125000005e+02,-1.037666546570338113e+02
4.663687382812499891e+02,-9.806006322873771808e+01
4.663690312500000346e+02,-1.034097950707653837e+02
4.663693242187500232e+02,-9.350251775014747579e+01
4.663696171875000118e+02,-9.415095153151936813e+01
4.663699101562500005e+02,-1.047606938378128234e+02
4.663702031249999891e+02,-9.814753524598867784e+01
4.663704960937500346e+02,-9.423144611035768037e+01
4.663707890625000232e+02,-9.529030987999968261e+01
4.663710820312500118e+02,-9.435020853495464621e+01
4.663713750000000005e+02,-9.401639074671570029e+01
4.663716679687499891e+02,-1.066845279255758498e+02
4.663719609375000346e+02,-1.043006266547937173e+02
4.663722539062500232e+02,-9.848125176762476940e+01
4.663725468750000118e+02,-9.418234915667576956e+01
4.663728398437500005e+02,-9.170848225845611523e+01
4.663731328124999891e+02,-9.275085852012014698e+01
4.663734257812500346e+02,-1.048818739394308466e+02
4.663737187500000232e+02,-1.166579539727544272e+02
4.663740117187500118e+02,-9.932545128308085225e+01
4.663743046875000005e+02,-9.448242563023626417e+01
4.663745976562499891e+02,-9.616078989002396327e+01
4.663748906250000346e+02,-1.010821023357653132e+02
4.663751835937500232e+02,-1.018201645233135508e+02
4.663754765625000118e+02,-9.949171453615656446e+01
4.663757695312500005e+02,-1.016656865145378816e+02
4.663760624999999891e+02,-1.035562307085860425e+02
4.663763554687500346e+02,-9.494969082970341390e+01
