Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.250624333732241666e+01
4.663622929687500118e+02,-9.065904057600378962e+01
4.663625859375000005e+02,-9.161867967221735398e+01
4.663628789062499891e+02,-8.849455314199747136e+01
4.663631718750000346e+02,-9.215490752515344752e+01
4.663634648437500232e+02,-1.000828099754472760e+02
4.663637578125000118e+02,-9.055154540365680305e+01
4.663640507812500005e+02,-9.063263371882666775e+01
4.663643437499999891e+02,-9.299123595153189115e+01
4.663646367187500346e+02,-9.323686911429635416e+01
4.663649296875000232e+02,-9.602199226946032695e+01
4.663652226562500118e+02,-1.109657586978642030e+02
4.663655156250000005e+02,-1.011382213400239607e+02
4.663658085937499891e+02,-9.505750343156790905e+01
4.663661015625000346e+02,-8.991639425206852820e+01
4.663663945312500232e+02,-8.841271618725421888e+01
4.663666875000000118e+02,-9.504400239466507117e+01
4.663669804687500005e+02,-1.018325033970131130e+02
4.663672734374999891e+02,-9.626434228825220885e+01
4.663675664062500346e+02,-1.113418310501012911e+02
4.663678593750000232e+02,-9.240210421167488164e+01
4.663681523437500118e+02,-9.453249879718426030e+01
4.663684453125000005e+02,-9.387746229073486859e+01
4.663687382812499891e+02,-9.333911978636228923e+01
4.663690312500000346e+02,-9.510302981728528948e+01
4.663693242187500232e+02,-1.146603591873055734e+02
4.663696171875000118e+02,-9.367231331498800273e+01
4.663699101562500005e+02,-9.252409006724994356e+01
4.663702031249999891e+02,-9.668961600109922472e+01
4.663704960937500346e+02,-9.440485003555244248e+01
4.663707890625000232e+02,-9.985798442004094966e+01
4.663710820312500118e+02,-1.073368094373858241e+02
4.663713750000000005e+02,-9.768822213684757116e+01
4.663716679687499891e+02,-9.280856704852504890e+01
4.663719609375000346e+02,-9.374514861197604887e+01
4.663722539062500232e+02,-9.015754756927891833e+01
4.663725468750000118e+02,-1.007850349512550423e+02
4.663728398437500005e+02,-9.958329067788191935e+01
4.663731328124999891e+02,-9.518733179081537799e+01
4.663734257812500346e+02,-9.702590936603755267e+01
4.663737187500000232e+02,-1.010437110323183560e+02
4.663740117187500118e+02,-9.187852417217763445e+01
4.663743046875000005e+02,-9.645013875673973303e+01
4.663745976562499891e+02,-9.625395651760528892e+01
4.663748906250000346e+02,-9.542270924334245308e+01
4.663751835937500232e+02,-9.990778063135627463e+01
4.663754765625000118e+02,-9.708001257156178099e+01
4.663757695312500005e+02,-9.825871800296505398e+01
4.663760624999999891e+02,-9.573802680943632026e+01
4.663763554687500346e+02,-9.710678286486052002e+01
4.663766484375000232e+02,-1.039082730212766705e+02
4.663769414062500118e+02,-1.003955416744945950e+02
4.663772343750000005e+02,-9.136572263592965726e+01
4.663775273437499891e+02,-9.126395947849594847e+01
4.663778203125000346e+02,-9.923774562386537923e+01
4.663781132812500232e+02,-9.432852964091108561e+01
4.663784062500000118e+02,-1.073173203742245363e+02
4.663786992187500005e+02,-9.528712424901250699e+01
4.663789921874999891e+02,-9.346822477580475663e+01
4.663792851562500346e+02,-9.609102511454705109e+01
4.663795781250000232e+02,-9.379019984972451596e+01
4.663798710937500118e+02,-9.435977490071010720e+01
4.663801640625000005e+02,-1.067066846376476121e+02
4.663804570312499891e+02,-9.794211242666138162e+01
4.663807500000000346e+02,-1.010178853040486899e+02
4.663810429687500232e+02,-1.025296330881516127e+02
4.663813359375000118e+02,-1.048128741236594408e+02
4.663816289062500005e+02,-1.011483992676143941e+02
4.663819218749999891e+02,-9.904487238927167425e+01
4.663822148437500346e+02,-9.732038176231100124e+01
4.663825078125000232e+02,-9.373723916129009126e+01
4.663828007812500118e+02,-9.382723262419909815e+01
4.663830937500000005e+02,-9.167687161990386358e+01
4.663833867187499891e+02,-9.783526533234652334e+01
4.663836796875000346e+02,-9.848144771381535634e+01
4.663839726562500232e+02,-9.872939317552393845e+01
4.663842656250000118e+02,-1.015112503526293324e+02
4.663845585937500005e+02,-9.689407790107975416e+01
4.663848515624999891e+02,-9.721001840208103317e+01
4.663851445312500346e+02,-9.307892048750794345e+01
4.663854375000000232e+02,-9.332823071271468507e+01
4.663857304687500118e+02,-9.471361718147251452e+01
4.663860234375000005e+02,-8.981300728352357510e+01
4.663863164062499891e+02,-9.930464212940177049e+01
4.663866093750000346e+02,-9.597201820500465885e+01
4.663869023437500232e+02,-9.103272378418910193e+01
4.663871953125000118e+02,-9.163697865905164974e+01
4.663874882812500005e+02,-9.559278137915229934e+01
4.663877812499999891e+02,-1.063575454923469010e+02
4.663880742187500346e+02,-9.407790446390333727e+01
4.663883671875000232e+02,-9.292161825125410246e+01
4.663886601562500118e+02,-1.023839440441661850e+02
4.663889531250000005e+02,-9.059507263059759907e+01
4.663892460937499891e+02,-9.285631375490322625e+01
4.663895390625000346e+02,-9.443536262586314933e+01
4.663898320312500232e+02,-1.029233581728225175e+02
4.663901250000000118e+02,-9.883757050500064167e+01
4.663904179687500005e+02,-9.297881315602113261e+01
4.663907109374999891e+02,-9.632850774254713144e+01
4.663910039062500346e+02,-9.571664874918025134e+01
4.663912968750000232e+02,-9.969277894798725015e+01
