Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.326586466589060365e+01
4.663622929687500118e+02,-1.147510502399672987e+02
4.663625859375000005e+02,-1.059876472625312829e+02
4.663628789062499891e+02,-9.893131217613147044e+01
4.663631718750000346e+02,-9.647643189199298774e+01
4.663634648437500232e+02,-9.162382170853881291e+01
4.663637578125000118e+02,-9.518475555938616139e+01
4.663640507812500005e+02,-9.110446249079126346e+01
4.663643437499999891e+02,-1.033170313836110950e+02
4.663646367187500346e+02,-9.860847500531158971e+01
4.663649296875000232e+02,-1.030202408133358460e+02
4.663652226562500118e+02,-1.044881416256582156e+02
4.663655156250000005e+02,-9.720190546844898449e+01
4.663658085937499891e+02,-1.015272192237336668e+02
4.663661015625000346e+02,-9.708739577675757459e+01
4.663663945312500232e+02,-9.494046327793827800e+01
4.663666875000000118e+02,-9.349477091775372628e+01
4.663669804687500005e+02,-9.850186263598138225e+01
4.663672734374999891e+02,-9.206458102727557957e+01
4.663675664062500346e+02,-9.471984369696706096e+01
4.663678593750000232e+02,-8.907143321793994062e+01
4.663681523437500118e+02,-9.315168960600855996e+01
4.663684453125000005e+02,-9.514190481279271694e+01
4.663687382812499891e+02,-1.073935088562901115e+02
4.663690312500000346e+02,-9.057620244704155255e+01
4.663693242187500232e+02,-9.939280365411066498e+01
4.663696171875000118e+02,-9.421644498992421290e+01
4.663699101562500005e+02,-9.341862579020357771e+01
4.663702031249999891e+02,-9.472780815642937569e+01
4.663704960937500346e+02,-9.336594208299146658e+01
4.663707890625000232e+02,-9.651207774240987192e+01
4.663710820312500118e+02,-9.264920314562138515e+01
4.663713750000000005e+02,-9.596120903969267601e+01
4.663716679687499891e+02,-9.842793817923040933e+01
4.663719609375000346e+02,-9.257451507418630854e+01
4.663722539062500232e+02,-9.550881370290325378e+01
4.663725468750000118e+02,-9.305851546099350458e+01
4.663728398437500005e+02,-9.157317144506826878e+01
4.663731328124999891e+02,-9.676964634633165474e+01
4.663734257812500346e+02,-1.050598993122444824e+02
4.663737187500000232e+02,-9.783401779034461754e+01
4.663740117187500118e+02,-1.061848570836041716e+02
4.663743046875000005e+02,-9.154225393692624380e+01
4.663745976562499891e+02,-9.840039466465117357e+01
4.663748906250000346e+02,-9.882134878391967447e+01
4.663751835937500232e+02,-8.968156770987320670e+01
4.663754765625000118e+02,-9.040187661451827239e+01
4.663757695312500005e+02,-9.822939114539492778e+01
4.663760624999999891e+02,-9.196724720261569530e+01
4.663763554687500346e+02,-1.075433592075644640e+02
4.663766484375000232e+02,-9.967727583321951101e+01
4.663769414062500118e+02,-9.525306699522096210e+01
4.663772343750000005e+02,-9.771071367094509696e+01
4.663775273437499891e+02,-9.716062769700756974e+01
4.663778203125000346e+02,-9.310475552596832927e+01
4.663781132812500232e+02,-9.138920101931142881e+01
4.663784062500000118e+02,-9.448987047082717083e+01
4.663786992187500005e+02,-9.047432322094851997e+01
4.663789921874999891e+02,-8.880472843654331427e+01
4.663792851562500346e+02,-8.846941644998219090e+01
4.663795781250000232e+02,-9.011742675754881304e+01
4.663798710937500118e+02,-1.152774284720964886e+02
4.663801640625000005e+02,-9.595853713424966713e+01
4.663804570312499891e+02,-1.047818962229064113e+02
4.663807500000000346e+02,-9.908256738143855102e+01
4.663810429687500232e+02,-1.011544498454070435e+02
4.663813359375000118e+02,-9.350946368078714954e+01
4.663816289062500005e+02,-9.351026255293172085e+01
4.663819218749999891e+02,-8.649055080513610960e+01
4.663822148437500346e+02,-8.648416016807983908e+01
4.663825078125000232e+02,-9.456945761087921198e+01
4.663828007812500118e+02,-9.224115658674472229e+01
4.663830937500000005e+02,-9.564737931830254070e+01
4.663833867187499891e+02,-9.656116410637851288e+01
4.663836796875000346e+02,-1.009195266875426000e+02
4.663839726562500232e+02,-1.032035074467926563e+02
4.663842656250000118e+02,-1.001066963245844192e+02
4.663845585937500005e+02,-9.404627370711267531e+01
4.663848515624999891e+02,-9.252959861553506471e+01
4.663851445312500346e+02,-9.422411432393826658e+01
4.663854375000000232e+02,-9.405855368647210923e+01
4.663857304687500118e+02,-9.400702186108050284e+01
4.663860234375000005e+02,-9.461596440522099272e+01
4.663863164062499891e+02,-9.629171766546235744e+01
4.663866093750000346e+02,-9.670782399457173995e+01
4.663869023437500232e+02,-1.034945940540361420e+02
4.663871953125000118e+02,-9.507209035778953421e+01
4.663874882812500005e+02,-9.183972121752807993e+01
