Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.934611532702714953e+01
4.663622929687500118e+02,-8.947679114791003485e+01
4.663625859375000005e+02,-9.159708534001892133e+01
4.663628789062499891e+02,-8.921524972490045968e+01
4.663631718750000346e+02,-9.577908025771849054e+01
4.663634648437500232e+02,-9.506705146030515152e+01
4.663637578125000118e+02,-9.623212817164991861e+01
4.663640507812500005e+02,-9.257375246219868359e+01
4.663643437499999891e+02,-9.468853255938387292e+01
4.663646367187500346e+02,-9.138505063339709977e+01
4.663649296875000232e+02,-9.308508157110262005e+01
4.663652226562500118e+02,-9.550089546835521048e+01
4.663655156250000005e+02,-8.778321887449004635e+01
4.663658085937499891e+02,-8.976467666046310967e+01
4.663661015625000346e+02,-9.077459536358207970e+01
4.663663945312500232e+02,-9.400045165048796036e+01
4.663666875000000118e+02,-8.895214442954281253e+01
4.663669804687500005e+02,-8.976053316550512307e+01
4.663672734374999891e+02,-8.998377588933490756e+01
4.663675664062500346e+02,-8.858732980448132821e+01
4.663678593750000232e+02,-9.540558835623565415e+01
4.663681523437500118e+02,-9.168824321261234900e+01
4.663684453125000005e+02,-9.330384045040183594e+01
4.663687382812499891e+02,-9.958928443140246145e+01
4.663690312500000346e+02,-9.401583487289394725e+01
4.663693242187500232e+02,-9.623154393108065108e+01
4.663696171875000118e+02,-9.878428773441589783e+01
4.663699101562500005e+02,-1.121502052097009710e+02
4.663702031249999891e+02,-9.026730399914256964e+01
4.663704960937500346e+02,-8.881598546288319085e+01
4.663707890625000232e+02,-8.784856316918215668e+01
4.663710820312500118e+02,-8.821700168999771563e+01
4.663713750000000005e+02,-9.668520002787184353e+01
4.663716679687499891e+02,-9.385885943576556656e+01
4.663719609375000346e+02,-9.615299671181659846e+01
4.663722539062500232e+02,-9.555916480292600568e+01
4.663725468750000118e+02,-9.575324058562415530e+01
4.663728398437500005e+02,-1.010154511724955455e+02
4.663731328124999891e+02,-9.874087796663485506e+01
4.663734257812500346e+02,-1.076210994325455630e+02
4.663737187500000232e+02,-9.259904876668281304e+01
4.663740117187500118e+02,-9.135247624976607028e+01
4.663743046875000005e+02,-1.000422295176219336e+02
4.663745976562499891e+02,-9.442195044511231572e+01
4.663748906250000346e+02,-9.736754646560871151e+01
4.663751835937500232e+02,-9.340651108276028936e+01
4.663754765625000118e+02,-9.288976542130954783e+01
4.663757695312500005e+02,-8.856784117806923007e+01
4.663760624999999891e+02,-8.843464842254610403e+01
4.663763554687500346e+02,-9.706874218803324084e+01
4.663766484375000232e+02,-9.660157839347861852e+01
4.663769414062500118e+02,-9.433612920849770944e+01
4.663772343750000005e+02,-8.692057816035861606e+01
4.663775273437499891e+02,-8.950952594522634342e+01
4.663778203125000346e+02,-8.977818344458412980e+01
4.663781132812500232e+02,-9.570251770842645556e+01
4.663784062500000118e+02,-9.414534506900012900e+01
4.663786992187500005e+02,-9.600210432312523778e+01
4.663789921874999891e+02,-9.853744282869772064e+01
4.663792851562500346e+02,-9.200729842737271724e+01
4.663795781250000232e+02,-8.641905052754702865e+01
4.663798710937500118e+02,-9.282426915893317698e+01
4.663801640625000005e+02,-9.360197881810475451e+01
4.663804570312499891e+02,-8.936839591630182156e+01
4.663807500000000346e+02,-8.801905118689249718e+01
4.663810429687500232e+02,-8.872393368961522242e+01
4.663813359375000118e+02,-9.161436647688567803e+01
4.663816289062500005e+02,-9.161543237090371861e+01
4.663819218749999891e+02,-9.222864448721972508e+01
4.663822148437500346e+02,-9.666471955563170582e+01
4.663825078125000232e+02,-9.374191466253986960e+01
4.663828007812500118e+02,-1.003427891800746607e+02
4.663830937500000005e+02,-9.533845856954982878e+01
4.663833867187499891e+02,-9.875885714427849393e+01
4.663836796875000346e+02,-9.413914179361557899e+01
4.663839726562500232e+02,-9.094876246505751283e+01
4.663842656250000118e+02,-1.181901927332378648e+02
4.663845585937500005e+02,-9.533694910729472838e+01
4.663848515624999891e+02,-9.545364742914409817e+01
4.663851445312500346e+02,-8.751436152791363554e+01
4.663854375000000232e+02,-8.959294207756391870e+01
4.663857304687500118e+02,-9.757165334330579753e+01
4.663860234375000005e+02,-1.202638217378359684e+02
4.663863164062499891e+02,-1.002654154728628413e+02
4.663866093750000346e+02,-9.961767001668603427e+01
4.663869023437500232e+02,-9.873102491661319391e+01
4.663871953125000118e+02,-1.027681084310084572e+02
4.663874882812500005e+02,-1.027109207497762213e+02
4.663877812499999891e+02,-9.889332040885486208e+01
4.663880742187500346e+02,-9.986902093707568895e+01
4.663883671875000232e+02,-1.124043248723985613e+02
4.663886601562500118e+02,-1.083869044267147501e+02
4.663889531250000005e+02,-9.338308414244421840e+01
4.663892460937499891e+02,-9.340253619048885980e+01
4.663895390625000346e+02,-9.595458953076656883e+01
4.663898320312500232e+02,-9.843942721306373755e+01
4.663901250000000118e+02,-9.485414012861907906e+01
4.663904179687500005e+02,-1.007406869007878356e+02
4.663907109374999891e+02,-9.224573303534876345e+01
4.663910039062500346e+02,-9.262672464384002069e+01
4.663912968750000232e+02,-9.968341339734132589e+01
4.663915898437500118e+02,-9.770567586208571242e+01
