Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.118132112046914983e+01
4.663622929687500118e+02,-9.271103466902994228e+01
4.663625859375000005e+02,-9.537471919550443999e+01
4.663628789062499891e+02,-9.661356775959846743e+01
4.663631718750000346e+02,-9.974793412650416258e+01
4.663634648437500232e+02,-1.060360205739903705e+02
4.663637578125000118e+02,-1.035474968552340300e+02
4.663640507812500005e+02,-1.004732219540345426e+02
4.663643437499999891e+02,-9.344094072527650496e+01
4.663646367187500346e+02,-9.378197364572886841e+01
4.663649296875000232e+02,-8.919214024903033078e+01
4.663652226562500118e+02,-9.466503905313423672e+01
4.663655156250000005e+02,-9.726605131097413448e+01
4.663658085937499891e+02,-9.127819742748874887e+01
4.663661015625000346e+02,-9.259131601661410116e+01
4.663663945312500232e+02,-9.686356755100254645e+01
4.663666875000000118e+02,-9.133993549670039158e+01
4.663669804687500005e+02,-9.093020069978231845e+01
4.663672734374999891e+02,-8.990573320051953488e+01
4.663675664062500346e+02,-9.316054221726338369e+01
4.663678593750000232e+02,-1.020506037735980556e+02
4.663681523437500118e+02,-9.583918660435259085e+01
4.663684453125000005e+02,-9.605935138502394466e+01
4.663687382812499891e+02,-9.648315540221433650e+01
4.663690312500000346e+02,-9.882985346253107650e+01
4.663693242187500232e+02,-9.124547679877724704e+01
4.663696171875000118e+02,-8.963161909109155090e+01
4.663699101562500005e+02,-8.990180471328260126e+01
4.663702031249999891e+02,-8.682600230818758291e+01
4.663704960937500346e+02,-9.630462757926278528e+01
4.663707890625000232e+02,-9.544686794031689203e+01
4.663710820312500118e+02,-1.035138370178101610e+02
4.663713750000000005e+02,-9.841446155167582788e+01
4.663716679687499891e+02,-9.830321897801839270e+01
4.663719609375000346e+02,-9.244312609456385132e+01
4.663722539062500232e+02,-9.165566338793260570e+01
4.663725468750000118e+02,-1.062556003576886354e+02
4.663728398437500005e+02,-9.379702375916814105e+01
4.663731328124999891e+02,-1.002310683337875474e+02
4.663734257812500346e+02,-1.023620780388030482e+02
4.663737187500000232e+02,-9.585613387584474765e+01
4.663740117187500118e+02,-9.246792830057778190e+01
4.663743046875000005e+02,-9.443971560549017852e+01
4.663745976562499891e+02,-9.325162586916057705e+01
4.663748906250000346e+02,-9.156298962277831777e+01
4.663751835937500232e+02,-9.894425374799411088e+01
4.663754765625000118e+02,-1.025291973055875019e+02
4.663757695312500005e+02,-9.914471854253115168e+01
4.663760624999999891e+02,-9.515212653057184866e+01
4.663763554687500346e+02,-9.077024471062796351e+01
4.663766484375000232e+02,-9.072229654375129826e+01
4.663769414062500118e+02,-1.151063431144309561e+02
4.663772343750000005e+02,-9.787265850903924047e+01
4.663775273437499891e+02,-9.327461377264798159e+01
4.663778203125000346e+02,-8.928232132455991632e+01
4.663781132812500232e+02,-9.307176631042699455e+01
4.663784062500000118e+02,-9.024153238920511910e+01
4.663786992187500005e+02,-9.620084963673876643e+01
4.663789921874999891e+02,-9.001888102156172522e+01
4.663792851562500346e+02,-9.514561964899833413e+01
4.663795781250000232e+02,-9.568175728555428350e+01
4.663798710937500118e+02,-9.194574717785263829e+01
4.663801640625000005e+02,-1.004269507525736742e+02
4.663804570312499891e+02,-9.790006205868951383e+01
4.663807500000000346e+02,-9.430884873105929955e+01
4.663810429687500232e+02,-8.691897454509515342e+01
4.663813359375000118e+02,-8.894949904428798959e+01
4.663816289062500005e+02,-9.905783762398323233e+01
4.663819218749999891e+02,-9.528393274382514733e+01
4.663822148437500346e+02,-9.563472381864173144e+01
4.663825078125000232e+02,-9.819313256448587879e+01
4.663828007812500118e+02,-9.172400392167632788e+01
4.663830937500000005e+02,-9.591347114078708103e+01
4.663833867187499891e+02,-9.066631153470980564e+01
4.663836796875000346e+02,-8.860359931608468287e+01
4.663839726562500232e+02,-9.868984256826732349e+01
4.663842656250000118e+02,-9.222514241245389144e+01
4.663845585937500005e+02,-9.905977786242021921e+01
4.663848515624999891e+02,-9.367914964825860125e+01
4.663851445312500346e+02,-8.867822445241148444e+01
4.663854375000000232e+02,-9.271593767002525510e+01
4.663857304687500118e+02,-9.959733681106951053e+01
4.663860234375000005e+02,-9.309083057148876605e+01
4.663863164062499891e+02,-9.467865455534723651e+01
4.663866093750000346e+02,-9.367496214284072664e+01
4.663869023437500232e+02,-9.646031742847728196e+01
4.663871953125000118e+02,-1.002652152362056626e+02
4.663874882812500005e+02,-1.005726139728573543e+02
4.663877812499999891e+02,-1.092178865589443717e+02
4.663880742187500346e+02,-9.218932805395596120e+01
4.663883671875000232e+02,-8.902655218561699257e+01
4.663886601562500118e+02,-1.045840169800597437e+02
4.663889531250000005e+02,-9.559460625527938760e+01
4.663892460937499891e+02,-9.488527951149693251e+01
4.663895390625000346e+02,-9.996056074629414923e+01
4.663898320312500232e+02,-9.546612699927882772e+01
4.663901250000000118e+02,-8.828493512278137700e+01
4.663904179687500005e+02,-8.881690731707331565e+01
4.663907109374999891e+02,-9.130621101974826104e+01
4.663910039062500346e+02,-9.341862941372863816e+01
4.663912968750000232e+02,-9.427364263164186298e+01
4.663915898437500118e+02,-9.033908925950355240e+01
4.663918828125000005e+02,-8.638411873005678387e+01
4.663921757812499891e+02,-8.748687006660327370e+01
4.663924687500000346e+02,-9.104651543851460360e+01
4.663927617187500232e+02,-1.064545851179866816e+02
4.663930546875000118e+02,-1.020554421252952437e+02
4.663933476562500005e+02,-9.654099246580663873e+01
4.663936406249999891e+02,-1.101491484300915999e+02
4.663939335937500346e+02,-9.596125785499367566e+01
4.663942265625000232e+02,-1.065335753295170917e+02
4.663945195312500118e+02,-9.333518285035550832e+01
4.663948125000000005e+02,-1.001457730318585817e+02
4.663951054687499891e+02,-9.659827329721814237e+01
4.663953984375000346e+02,-9.217310547941511345e+01
4.663956914062500232e+02,-9.153881862735177322e+01
4.663959843750000118e+02,-9.711302985498215889e+01
4.663962773437500005e+02,-9.539907829124489069e+01
4.663965703124999891e+02,-9.068147950083017861e+01
4.663968632812500346e+02,-9.063529472713653945e+01
4.663971562500000232e+02,-8.827861201663240820e+01
4.663974492187500118e+02,-9.138030128957460363e+01
4.663977421875000005e+02,-8.651622723628486256e+01
