Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.823509691047178194e+01
4.663622929687500118e+02,-9.341378012313418822e+01
4.663625859375000005e+02,-9.641471979004792558e+01
4.663628789062499891e+02,-9.696997413352745809e+01
4.663631718750000346e+02,-1.010792163205357639e+02
4.663634648437500232e+02,-9.155210853432279805e+01
4.663637578125000118e+02,-9.212716130263098080e+01
4.663640507812500005e+02,-1.043713344931958318e+02
4.663643437499999891e+02,-9.721648179053903505e+01
4.663646367187500346e+02,-9.832004388483683499e+01
4.663649296875000232e+02,-9.803195022845230255e+01
4.663652226562500118e+02,-1.194151650830284126e+02
4.663655156250000005e+02,-1.005372495703930014e+02
4.663658085937499891e+02,-9.576635979403522470e+01
4.663661015625000346e+02,-9.514278648292007290e+01
4.663663945312500232e+02,-1.005396455252262058e+02
4.663666875000000118e+02,-1.015796670958266503e+02
4.663669804687500005e+02,-9.517330492430494360e+01
4.663672734374999891e+02,-9.590910704055204405e+01
4.663675664062500346e+02,-9.771970701953563321e+01
4.663678593750000232e+02,-9.488963414672055308e+01
4.663681523437500118e+02,-9.627771960870180123e+01
4.663684453125000005e+02,-9.278078547531721654e+01
4.663687382812499891e+02,-9.122533460210640044e+01
4.663690312500000346e+02,-1.060162403451344062e+02
4.663693242187500232e+02,-1.033021853005077872e+02
4.663696171875000118e+02,-9.431467383060315512e+01
4.663699101562500005e+02,-9.629010094411097498e+01
4.663702031249999891e+02,-9.161037822867820068e+01
4.663704960937500346e+02,-9.131214364449272125e+01
4.663707890625000232e+02,-9.073005951114961931e+01
4.663710820312500118e+02,-9.268616675008669858e+01
4.663713750000000005e+02,-9.266676547473360870e+01
4.663716679687499891e+02,-9.125720675530600090e+01
4.663719609375000346e+02,-8.896538722238211960e+01
4.663722539062500232e+02,-9.516320519729995908e+01
4.663725468750000118e+02,-1.042914572932749593e+02
4.663728398437500005e+02,-9.868043265976629641e+01
4.663731328124999891e+02,-9.421066238647418345e+01
4.663734257812500346e+02,-8.999769331428379360e+01
4.663737187500000232e+02,-9.026046293198263015e+01
4.663740117187500118e+02,-9.136137583141817231e+01
4.663743046875000005e+02,-8.952293503581701373e+01
4.663745976562499891e+02,-1.020442320087819752e+02
4.663748906250000346e+02,-9.605814658773499559e+01
4.663751835937500232e+02,-9.917577409081658857e+01
4.663754765625000118e+02,-9.220572726927008489e+01
4.663757695312500005e+02,-1.029491606836985795e+02
4.663760624999999891e+02,-9.603553074310087823e+01
4.663763554687500346e+02,-9.672645369918191705e+01
4.663766484375000232e+02,-1.018613597134893496e+02
4.663769414062500118e+02,-1.126665563794149136e+02
4.663772343750000005e+02,-1.032846468139959626e+02
4.663775273437499891e+02,-9.817221399647027624e+01
4.663778203125000346e+02,-9.223200767687703205e+01
4.663781132812500232e+02,-9.243069740043496552e+01
4.663784062500000118e+02,-1.016362972877214190e+02
4.663786992187500005e+02,-1.064301185482380845e+02
4.663789921874999891e+02,-9.386103808391493430e+01
4.663792851562500346e+02,-9.899724372019477414e+01
4.663795781250000232e+02,-9.241512369402843774e+01
4.663798710937500118e+02,-9.265820807033864526e+01
4.663801640625000005e+02,-9.542445948769244524e+01
4.663804570312499891e+02,-9.478539539335366726e+01
4.663807500000000346e+02,-9.710618718211580358e+01
4.663810429687500232e+02,-1.000407907283829303e+02
4.663813359375000118e+02,-1.065739427642528767e+02
4.663816289062500005e+02,-9.939524311721618233e+01
4.663819218749999891e+02,-1.081987576229379329e+02
4.663822148437500346e+02,-9.901829956616963102e+01
4.663825078125000232e+02,-9.942132274577116391e+01
4.663828007812500118e+02,-9.927261680043386605e+01
4.663830937500000005e+02,-1.043081156862073300e+02
4.663833867187499891e+02,-9.676189693228729993e+01
4.663836796875000346e+02,-9.828081570673644762e+01
4.663839726562500232e+02,-9.445661798692917444e+01
4.663842656250000118e+02,-9.856672662518990080e+01
4.663845585937500005e+02,-9.715961439655555409e+01
4.663848515624999891e+02,-1.006963987395221238e+02
4.663851445312500346e+02,-1.150975013337231019e+02
4.663854375000000232e+02,-1.002206063952104245e+02
4.663857304687500118e+02,-1.020305622125806480e+02
4.663860234375000005e+02,-1.015692630235787703e+02
4.663863164062499891e+02,-1.062770762573836976e+02
4.663866093750000346e+02,-1.044347205274505086e+02
4.663869023437500232e+02,-1.082762784142748842e+02
4.663871953125000118e+02,-1.069036424726781718e+02
4.663874882812500005e+02,-9.766793111921352022e+01
4.663877812499999891e+02,-9.622119366631420689e+01
4.663880742187500346e+02,-9.716066274341082476e+01
4.663883671875000232e+02,-9.441750994323240320e+01
4.663886601562500118e+02,-1.011449423111617563e+02
4.663889531250000005e+02,-9.470152761236498407e+01
4.663892460937499891e+02,-9.275703066249867845e+01
4.663895390625000346e+02,-9.839444685892556208e+01
4.663898320312500232e+02,-9.628601307854464153e+01
4.663901250000000118e+02,-1.076016143639793796e+02
4.663904179687500005e+02,-9.440956591588826541e+01
4.663907109374999891e+02,-1.037952217196950500e+02
4.663910039062500346e+02,-1.033050424728041605e+02
4.663912968750000232e+02,-9.651848938659728105e+01
4.663915898437500118e+02,-9.999893431676045452e+01
4.663918828125000005e+02,-9.478099031319358403e+01
4.663921757812499891e+02,-9.743139482588250644e+01
4.663924687500000346e+02,-1.033840301403843114e+02
4.663927617187500232e+02,-1.038309212835104347e+02
4.663930546875000118e+02,-9.741556446857087792e+01
4.663933476562500005e+02,-9.603576876262870599e+01
4.663936406249999891e+02,-9.403743308344438390e+01
4.663939335937500346e+02,-1.070238437921413919e+02
4.663942265625000232e+02,-9.260526790399096342e+01
4.663945195312500118e+02,-1.008050278611100339e+02
4.663948125000000005e+02,-8.656165617682040647e+01
4.663951054687499891e+02,-9.142758965355740486e+01
4.663953984375000346e+02,-1.030919770163134501e+02
4.663956914062500232e+02,-1.016069096828991292e+02
4.663959843750000118e+02,-1.011751498618960454e+02
4.663962773437500005e+02,-1.029035405803651599e+02
4.663965703124999891e+02,-9.012000557782288013e+01
4.663968632812500346e+02,-8.818375074623104126e+01
4.663971562500000232e+02,-9.521924457610728609e+01
4.663974492187500118e+02,-1.119855427770900178e+02
4.663977421875000005e+02,-9.398821163376537413e+01
4.663980351562499891e+02,-9.428726818418510902e+01
4.663983281250000346e+02,-9.014936978786977306e+01
4.663986210937500232e+02,-9.376859480970244931e+01
4.663989140625000118e+02,-1.031464475754709440e+02
4.663992070312500005e+02,-9.873943287045086947e+01
4.663994999999999891e+02,-1.076818099155204607e+02
4.663997929687500346e+02,-9.664310600125642736e+01
4.664000859375000232e+02,-9.957272133479870035e+01
4.664003789062500118e+02,-9.479646739714726777e+01
4.664006718750000005e+02,-1.052793264970267444e+02
4.664009648437499891e+02,-9.492994012350911248e+01
4.664012578125000346e+02,-9.227642141682744636e+01
4.664015507812500232e+02,-9.560398156294206728e+01
4.664018437500000118e+02,-9.035274747231557058e+01
4.664021367187500005e+02,-1.011112793513754724e+02
4.664024296874999891e+02,-9.568241274210096492e+01
4.664027226562500346e+02,-9.717695437539533998e+01
4.664030156250000232e+02,-9.172788919093750337e+01
4.664033085937500118e+02,-9.615161655199241864e+01
4.664036015625000005e+02,-9.662498910818867159e+01
4.664038945312499891e+02,-9.247726791719148309e+01
4.664041875000000346e+02,-9.605688059359009401e+01
4.664044804687500232e+02,-9.557208479561592185e+01
4.664047734375000118e+02,-8.862119361471269485e+01
4.664050664062500005e+02,-9.901012597116702807e+01
4.664053593749999891e+02,-9.350290368024522536e+01
4.664056523437500346e+02,-9.751546306147268695e+01
4.664059453125000232e+02,-9.530519131945018785e+01
4.664062382812500118e+02,-9.623945996284710702e+01
4.664065312500000005e+02,-9.666844386147778323e+01
4.664068242187499891e+02,-9.123231997793716630e+01
4.664071171875000346e+02,-1.046605216148672781e+02
4.664074101562500232e+02,-9.455152029230440291e+01
4.664077031250000118e+02,-9.341255462008787447e+01
4.664079960937500005e+02,-9.188120909704750261e+01
4.664082890624999891e+02,-1.124678363553691582e+02
4.664085820312500346e+02,-9.552170250649331251e+01
4.664088750000000232e+02,-1.029949485095606860e+02
4.664091679687500118e+02,-9.024031199378826784e+01
4.664094609375000005e+02,-9.469763121453966903e+01
4.664097539062499891e+02,-9.501418667688798791e+01
4.664100468750000346e+02,-1.113386543245283775e+02
4.664103398437500232e+02,-9.216422003555913989e+01
4.664106328125000118e+02,-9.267314143554843042e+01
4.664109257812500005e+02,-1.079422708906481603e+02
4.664112187499999891e+02,-1.017374476824418394e+02
4.664115117187500346e+02,-9.514034165895891704e+01
4.664118046875000232e+02,-9.538566535819904857e+01
4.664120976562500118e+02,-9.634203085536475442e+01
4.664123906250000005e+02,-1.060829071613111410e+02
4.664126835937499891e+02,-1.001001758939538888e+02
4.664129765625000346e+02,-1.002186112284374389e+02
4.664132695312500232e+02,-9.512061565595338664e+01
4.664135625000000118e+02,-8.900680739444277378e+01
4.664138554687500005e+02,-9.095853750167087526e+01
4.664141484374999891e+02,-9.427004014107106400e+01
4.664144414062500346e+02,-8.970268535810340893e+01
4.664147343750000232e+02,-8.681693506429949991e+01
4.664150273437500118e+02,-8.910324291408686292e+01
4.664153203125000005e+02,-9.080927223587974595e+01
4.664156132812499891e+02,-9.177323214464018974e+01
4.664159062500000346e+02,-9.535893603423221521e+01
4.664161992187500232e+02,-1.032970933142126739e+02
4.664164921875000118e+02,-9.767053107926523126e+01
4.664167851562500005e+02,-9.598187476759319736e+01
4.664170781249999891e+02,-9.357985544401438460e+01
4.664173710937500346e+02,-8.811567124906707704e+01
4.664176640625000232e+02,-9.352920300785123686e+01
4.664179570312500118e+02,-1.006423593085229697e+02
4.664182500000000005e+02,-9.655822194514090029e+01
4.664185429687499891e+02,-9.271461677038527682e+01
4.664188359375000346e+02,-9.242673080141800313e+01
4.664191289062500232e+02,-9.351138995758647354e+01
4.664194218750000118e+02,-1.022589857930541655e+02
4.664197148437500005e+02,-9.506856983629249669e+01
4.664200078124999891e+02,-9.473774174701516415e+01
4.664203007812500346e+02,-9.657104937307127557e+01
4.664205937500000232e+02,-9.604677936664769788e+01
4.664208867187500118e+02,-9.122554027853408343e+01
4.664211796875000005e+02,-9.157043265928065523e+01
4.664214726562499891e+02,-9.712792841686263046e+01
4.664217656250000346e+02,-9.339750784295874553e+01
4.664220585937500232e+02,-9.844375246762994891e+01
4.664223515625000118e+02,-9.872339271507550507e+01
4.664226445312500005e+02,-1.036354153011496635e+02
4.664229374999999891e+02,-8.936102155578390693e+01
4.664232304687500346e+02,-8.818567765403729197e+01
4.664235234375000232e+02,-9.579151260354143460e+01
4.664238164062500118e+02,-9.797169413831730367e+01
4.664241093750000005e+02,-1.047758180419343432e+02
4.664244023437499891e+02,-9.857118556186726721e+01
4.664246953125000346e+02,-9.361788882367721953e+01
4.664249882812500232e+02,-9.459083476261957912e+01
4.664252812500000118e+02,-9.921884175247004123e+01
4.664255742187500005e+02,-9.880092281145708455e+01
4.664258671874999891e+02,-9.814328569663277335e+01
4.664261601562500346e+02,-9.115379393399072683e+01
4.664264531250000232e+02,-9.242837054086002979e+01
4.664267460937500118e+02,-9.346232745828986310e+01
4.664270390625000005e+02,-9.186829957825537463e+01
4.664273320312499891e+02,-9.316912421315434756e+01
4.664276250000000346e+02,-9.890530802034388103e+01
4.664279179687500232e+02,-9.386651757563777210e+01
4.664282109375000118e+02,-9.697292680305154988e+01
4.664285039062500005e+02,-9.282180512628411861e+01
4.664287968749999891e+02,-9.263852930454572743e+01
4.664290898437500346e+02,-9.148561776947268243e+01
4.664293828125000232e+02,-9.067701323904574906e+01
4.664296757812500118e+02,-9.252345993720106776e+01
4.664299687500000005e+02,-1.006693374074457665e+02
4.664302617187499891e+02,-9.903860645262456330e+01
4.664305546875000346e+02,-9.878047386431292409e+01
4.664308476562500232e+02,-9.072408583691931483e+01
4.664311406250000118e+02,-9.250472936748207076e+01
