Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.955214832563447658e+01
4.663622929687500118e+02,-9.888817389443946126e+01
4.663625859375000005e+02,-9.991133840142441613e+01
4.663628789062499891e+02,-9.269907617382484943e+01
4.663631718750000346e+02,-9.899632373729804158e+01
4.663634648437500232e+02,-1.037644665110416895e+02
4.663637578125000118e+02,-9.407652610248076996e+01
4.663640507812500005e+02,-9.027149291578936641e+01
4.663643437499999891e+02,-8.973077740215725839e+01
4.663646367187500346e+02,-9.094324476826830050e+01
4.663649296875000232e+02,-9.171144103923700186e+01
4.663652226562500118e+02,-9.980010710121531758e+01
4.663655156250000005e+02,-1.084343620575654654e+02
4.663658085937499891e+02,-9.969639345993226698e+01
4.663661015625000346e+02,-9.355951929285977542e+01
4.663663945312500232e+02,-9.801379614849322763e+01
4.663666875000000118e+02,-1.007775332490709843e+02
4.663669804687500005e+02,-9.997979072924377419e+01
4.663672734374999891e+02,-9.324367320143478821e+01
4.663675664062500346e+02,-1.029377940722676499e+02
4.663678593750000232e+02,-9.991214659593651959e+01
4.663681523437500118e+02,-1.007933673538265964e+02
4.663684453125000005e+02,-1.013901141516995210e+02
4.663687382812499891e+02,-1.043038255161515053e+02
4.663690312500000346e+02,-9.938212887165767029e+01
4.663693242187500232e+02,-1.011621816584354718e+02
4.663696171875000118e+02,-9.698218581358281654e+01
4.663699101562500005e+02,-9.935618177146905339e+01
4.663702031249999891e+02,-9.260275333840944256e+01
4.663704960937500346e+02,-9.783588228492033068e+01
4.663707890625000232e+02,-1.078159586865800748e+02
4.663710820312500118e+02,-9.496081710776657303e+01
4.663713750000000005e+02,-9.244461449127300057e+01
4.663716679687499891e+02,-9.168172720538963461e+01
4.663719609375000346e+02,-9.431996705618013266e+01
4.663722539062500232e+02,-1.130455477417469012e+02
4.663725468750000118e+02,-1.005253863360385225e+02
4.663728398437500005e+02,-1.023171991551785567e+02
4.663731328124999891e+02,-1.046460380704438080e+02
4.663734257812500346e+02,-9.982313127314068879e+01
4.663737187500000232e+02,-9.372460107523590978e+01
4.663740117187500118e+02,-9.425827379170465292e+01
4.663743046875000005e+02,-9.516607063825696855e+01
4.663745976562499891e+02,-1.030738987246410829e+02
4.663748906250000346e+02,-9.825313541383545157e+01
4.663751835937500232e+02,-1.019025841251344673e+02
4.663754765625000118e+02,-9.901037193698847716e+01
4.663757695312500005e+02,-1.028251254353120459e+02
4.663760624999999891e+02,-1.050389809857062744e+02
4.663763554687500346e+02,-9.890631625067852895e+01
4.663766484375000232e+02,-1.003684105857685438e+02
4.663769414062500118e+02,-1.108710642687086363e+02
4.663772343750000005e+02,-9.396817478567604098e+01
4.663775273437499891e+02,-1.010447933825583675e+02
4.663778203125000346e+02,-9.649096003321008652e+01
4.663781132812500232e+02,-9.527110388795094309e+01
4.663784062500000118e+02,-1.047968100502140345e+02
4.663786992187500005e+02,-1.037501572568915265e+02
4.663789921874999891e+02,-1.019511011816044572e+02
4.663792851562500346e+02,-9.755888881853330474e+01
4.663795781250000232e+02,-9.897743404647036414e+01
4.663798710937500118e+02,-1.033287375156774743e+02
4.663801640625000005e+02,-1.013969313124067924e+02
4.663804570312499891e+02,-1.020498116358130574e+02
4.663807500000000346e+02,-9.901813316123723041e+01
4.663810429687500232e+02,-9.482969382018404758e+01
4.663813359375000118e+02,-9.389675888426147310e+01
4.663816289062500005e+02,-9.236969905329127073e+01
4.663819218749999891e+02,-9.600151376370152434e+01
4.663822148437500346e+02,-1.012995862265328952e+02
4.663825078125000232e+02,-9.657067149883820889e+01
4.663828007812500118e+02,-9.373392991916439598e+01
4.663830937500000005e+02,-1.042393871373197385e+02
4.663833867187499891e+02,-1.040270270739116967e+02
4.663836796875000346e+02,-1.060577688019082387e+02
4.663839726562500232e+02,-9.646289247685822943e+01
4.663842656250000118e+02,-1.049908248787805292e+02
4.663845585937500005e+02,-1.020126530917715826e+02
4.663848515624999891e+02,-9.625513404089710434e+01
4.663851445312500346e+02,-9.326701521906045400e+01
4.663854375000000232e+02,-1.023889078279182030e+02
4.663857304687500118e+02,-1.009551659293697412e+02
4.663860234375000005e+02,-9.444101384242934216e+01
4.663863164062499891e+02,-9.530249381839996659e+01
4.663866093750000346e+02,-9.680379264292903940e+01
4.663869023437500232e+02,-1.005228877393396374e+02
4.663871953125000118e+02,-1.019537899345551466e+02
4.663874882812500005e+02,-9.817416316925353215e+01
4.663877812499999891e+02,-9.566974978244856231e+01
4.663880742187500346e+02,-9.641156238262001921e+01
4.663883671875000232e+02,-9.611149259654129651e+01
4.663886601562500118e+02,-9.484846431626283447e+01
4.663889531250000005e+02,-9.631306439280088227e+01
4.663892460937499891e+02,-9.482049725016892694e+01
4.663895390625000346e+02,-9.204371158029093181e+01
4.663898320312500232e+02,-9.115632093251295487e+01
4.663901250000000118e+02,-9.437543256276796910e+01
4.663904179687500005e+02,-9.603072946573530544e+01
4.663907109374999891e+02,-1.031064379944834428e+02
4.663910039062500346e+02,-9.630488860247200478e+01
4.663912968750000232e+02,-9.812570230632054802e+01
4.663915898437500118e+02,-9.409533646160659259e+01
4.663918828125000005e+02,-9.426590009835797446e+01
4.663921757812499891e+02,-9.361123120383709306e+01
4.663924687500000346e+02,-9.759886955551306187e+01
4.663927617187500232e+02,-9.494210731227447297e+01
4.663930546875000118e+02,-9.357588606461006009e+01
4.663933476562500005e+02,-1.031935115656828827e+02
4.663936406249999891e+02,-9.598010497110382744e+01
4.663939335937500346e+02,-9.332666781084647312e+01
4.663942265625000232e+02,-9.567989094859667887e+01
4.663945195312500118e+02,-1.002895824463008125e+02
4.663948125000000005e+02,-9.988412022276735058e+01
4.663951054687499891e+02,-9.171829048414113572e+01
4.663953984375000346e+02,-9.759883657341137564e+01
4.663956914062500232e+02,-1.156196319357246836e+02
4.663959843750000118e+02,-9.752044226697398699e+01
4.663962773437500005e+02,-9.794373674064004831e+01
4.663965703124999891e+02,-9.662174611619280995e+01
4.663968632812500346e+02,-9.233907840679073331e+01
4.663971562500000232e+02,-1.030929516939002895e+02
4.663974492187500118e+02,-1.021772707443953152e+02
4.663977421875000005e+02,-9.893900237192070790e+01
4.663980351562499891e+02,-9.429239057219602671e+01
4.663983281250000346e+02,-9.283514343189042961e+01
4.663986210937500232e+02,-9.413022447213134569e+01
4.663989140625000118e+02,-9.576918679574090731e+01
4.663992070312500005e+02,-9.801735157011286503e+01
4.663994999999999891e+02,-1.005416720763976315e+02
4.663997929687500346e+02,-9.466822656140155345e+01
