Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.075379255447686830e+02
4.663622929687500118e+02,-9.503045834624379040e+01
4.663625859375000005e+02,-9.487847957316336078e+01
4.663628789062499891e+02,-9.522949019736520881e+01
4.663631718750000346e+02,-9.631011412034986563e+01
4.663634648437500232e+02,-9.422451783037962514e+01
4.663637578125000118e+02,-9.743293386438993764e+01
4.663640507812500005e+02,-9.776053675686482336e+01
4.663643437499999891e+02,-9.927533417014910810e+01
4.663646367187500346e+02,-1.120170755494965249e+02
4.663649296875000232e+02,-1.032414120178065673e+02
4.663652226562500118e+02,-1.014273338310425032e+02
4.663655156250000005e+02,-1.003290410251434821e+02
4.663658085937499891e+02,-9.450036698290558945e+01
4.663661015625000346e+02,-1.015254489768614832e+02
4.663663945312500232e+02,-9.431181710416109354e+01
4.663666875000000118e+02,-9.038238396565918720e+01
4.663669804687500005e+02,-9.473103426591380583e+01
4.663672734374999891e+02,-1.002264854471985132e+02
4.663675664062500346e+02,-9.572896534671512825e+01
4.663678593750000232e+02,-9.851206603976461906e+01
4.663681523437500118e+02,-9.351389965819362260e+01
4.663684453125000005e+02,-9.774605954270981556e+01
4.663687382812499891e+02,-1.022749345181987906e+02
4.663690312500000346e+02,-1.028055979363519299e+02
4.663693242187500232e+02,-9.744017585614331267e+01
4.663696171875000118e+02,-1.011753058548691655e+02
4.663699101562500005e+02,-9.309662973077080039e+01
4.663702031249999891e+02,-9.333719162939273417e+01
4.663704960937500346e+02,-9.795243039283025155e+01
4.663707890625000232e+02,-1.010351694513173157e+02
4.663710820312500118e+02,-1.076979088100808326e+02
4.663713750000000005e+02,-9.266476409660023705e+01
4.663716679687499891e+02,-9.399908937418453547e+01
4.663719609375000346e+02,-9.135477240331168503e+01
4.663722539062500232e+02,-9.439190907401210495e+01
4.663725468750000118e+02,-9.696110513276614995e+01
4.663728398437500005e+02,-9.103775158516984334e+01
4.663731328124999891e+02,-9.422122356794945119e+01
4.663734257812500346e+02,-9.317876947263762588e+01
4.663737187500000232e+02,-9.348636651311339563e+01
4.663740117187500118e+02,-1.078101645789660523e+02
4.663743046875000005e+02,-9.862720969795461201e+01
4.663745976562499891e+02,-9.734726925925494356e+01
4.663748906250000346e+02,-9.478959748853807810e+01
4.663751835937500232e+02,-8.829416720673179952e+01
4.663754765625000118e+02,-9.221921800894278931e+01
4.663757695312500005e+02,-9.738310085366381941e+01
4.663760624999999891e+02,-9.977762574747342228e+01
4.663763554687500346e+02,-9.079298094525776719e+01
4.663766484375000232e+02,-9.116870882951963040e+01
4.663769414062500118e+02,-9.445445601219476828e+01
4.663772343750000005e+02,-9.455445267706151924e+01
4.663775273437499891e+02,-1.104725057458502420e+02
4.663778203125000346e+02,-9.197063419634505976e+01
4.663781132812500232e+02,-9.338779154661233406e+01
4.663784062500000118e+02,-9.476399083447537919e+01
4.663786992187500005e+02,-8.965669326250873894e+01
4.663789921874999891e+02,-9.586415644361571253e+01
4.663792851562500346e+02,-9.655252538969429565e+01
4.663795781250000232e+02,-9.283585336433867496e+01
4.663798710937500118e+02,-9.567878449729218460e+01
4.663801640625000005e+02,-1.056844966109282495e+02
4.663804570312499891e+02,-9.548434500754657961e+01
4.663807500000000346e+02,-9.350314619671478056e+01
4.663810429687500232e+02,-9.393903904433548746e+01
4.663813359375000118e+02,-9.412306218395954716e+01
4.663816289062500005e+02,-9.516490817859924789e+01
4.663819218749999891e+02,-9.202364476330133414e+01
4.663822148437500346e+02,-8.856560817115723694e+01
4.663825078125000232e+02,-9.262032041893883161e+01
4.663828007812500118e+02,-9.927156864357431232e+01
4.663830937500000005e+02,-1.023627027516436954e+02
4.663833867187499891e+02,-9.832382284307425380e+01
4.663836796875000346e+02,-1.027355741111530278e+02
4.663839726562500232e+02,-9.541747357926834638e+01
4.663842656250000118e+02,-9.099732279560188886e+01
4.663845585937500005e+02,-9.253868553451550838e+01
4.663848515624999891e+02,-9.229460015050815969e+01
4.663851445312500346e+02,-9.885018996771135846e+01
4.663854375000000232e+02,-9.595713351351035669e+01
4.663857304687500118e+02,-9.081681927320887837e+01
4.663860234375000005e+02,-9.215153892604929808e+01
4.663863164062499891e+02,-1.007519737907080071e+02
4.663866093750000346e+02,-9.989011716322430345e+01
4.663869023437500232e+02,-1.077386573706209845e+02
4.663871953125000118e+02,-9.369272493978721172e+01
4.663874882812500005e+02,-9.422745293594852001e+01
4.663877812499999891e+02,-9.389708669690323006e+01
4.663880742187500346e+02,-9.371079614408580483e+01
4.663883671875000232e+02,-1.048086657627605547e+02
4.663886601562500118e+02,-1.077905657721753272e+02
4.663889531250000005e+02,-9.928608135921238897e+01
4.663892460937499891e+02,-9.137043286209288340e+01
4.663895390625000346e+02,-9.275970760529838799e+01
4.663898320312500232e+02,-9.584527004000048578e+01
4.663901250000000118e+02,-9.676748840237438287e+01
4.663904179687500005e+02,-1.007568116592067611e+02
4.663907109374999891e+02,-9.431437611279542921e+01
4.663910039062500346e+02,-9.928578639409695938e+01
4.663912968750000232e+02,-9.617700999853154542e+01
4.663915898437500118e+02,-9.317019877434012187e+01
4.663918828125000005e+02,-1.049161397995020053e+02
4.663921757812499891e+02,-1.033345655158044281e+02
4.663924687500000346e+02,-1.091296353116394044e+02
4.663927617187500232e+02,-1.014760186869654603e+02
4.663930546875000118e+02,-1.020122874593985927e+02
