Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.707609890789794349e+01
4.663622929687500118e+02,-9.406737244180388302e+01
4.663625859375000005e+02,-8.956487256929554519e+01
4.663628789062499891e+02,-9.054934333531151935e+01
4.663631718750000346e+02,-8.883714854515092441e+01
4.663634648437500232e+02,-8.746938739430662224e+01
4.663637578125000118e+02,-9.160533782136262460e+01
4.663640507812500005e+02,-9.659952176829158077e+01
4.663643437499999891e+02,-8.886887904823987583e+01
4.663646367187500346e+02,-9.434825566861806578e+01
4.663649296875000232e+02,-8.673041011823654856e+01
4.663652226562500118e+02,-8.499886145177879371e+01
4.663655156250000005e+02,-8.801904994739261667e+01
4.663658085937499891e+02,-8.571389609358655548e+01
4.663661015625000346e+02,-9.043269648843887865e+01
4.663663945312500232e+02,-8.635305235919661015e+01
4.663666875000000118e+02,-8.851858788001220546e+01
4.663669804687500005e+02,-1.086171382061786659e+02
4.663672734374999891e+02,-9.335296373574047379e+01
4.663675664062500346e+02,-8.661652429166950640e+01
4.663678593750000232e+02,-9.070879033411350179e+01
4.663681523437500118e+02,-9.621721773154851576e+01
4.663684453125000005e+02,-8.715835662093327585e+01
4.663687382812499891e+02,-8.612233303424098096e+01
4.663690312500000346e+02,-9.136846985129588461e+01
4.663693242187500232e+02,-9.885431658671292610e+01
4.663696171875000118e+02,-8.424448283346167443e+01
4.663699101562500005e+02,-8.613756028615129878e+01
4.663702031249999891e+02,-9.871656389789166042e+01
4.663704960937500346e+02,-1.026030894965388711e+02
4.663707890625000232e+02,-9.377636391008458361e+01
4.663710820312500118e+02,-8.652121101943961889e+01
4.663713750000000005e+02,-8.769374934428955726e+01
4.663716679687499891e+02,-8.962901042076823899e+01
4.663719609375000346e+02,-8.636924663400476732e+01
4.663722539062500232e+02,-8.772810252883155613e+01
4.663725468750000118e+02,-8.807593632481760437e+01
4.663728398437500005e+02,-8.691327907811042053e+01
4.663731328124999891e+02,-9.214670660003264402e+01
4.663734257812500346e+02,-8.703590226299570531e+01
4.663737187500000232e+02,-8.533389233807518792e+01
4.663740117187500118e+02,-9.231155436301193618e+01
4.663743046875000005e+02,-9.994190194944701489e+01
4.663745976562499891e+02,-8.812037369816943055e+01
4.663748906250000346e+02,-8.863450140481666040e+01
4.663751835937500232e+02,-9.514818542872106377e+01
4.663754765625000118e+02,-9.324931596477027540e+01
4.663757695312500005e+02,-8.740225107037723262e+01
4.663760624999999891e+02,-8.615974730086220745e+01
4.663763554687500346e+02,-8.750910552511528806e+01
4.663766484375000232e+02,-1.018056817751118501e+02
4.663769414062500118e+02,-9.271218321994695089e+01
4.663772343750000005e+02,-8.488316364298574968e+01
4.663775273437499891e+02,-8.942991127337288049e+01
4.663778203125000346e+02,-9.343827824759577538e+01
4.663781132812500232e+02,-8.917162884600719508e+01
4.663784062500000118e+02,-8.778351408173094228e+01
4.663786992187500005e+02,-9.145588404918940739e+01
4.663789921874999891e+02,-9.319144374639030559e+01
4.663792851562500346e+02,-1.058049053794521654e+02
4.663795781250000232e+02,-9.483826012208970724e+01
4.663798710937500118e+02,-9.720244571910987474e+01
4.663801640625000005e+02,-9.956929902927804221e+01
4.663804570312499891e+02,-9.512914646498948912e+01
4.663807500000000346e+02,-9.908023339369769644e+01
4.663810429687500232e+02,-9.293626670565843995e+01
4.663813359375000118e+02,-9.166893970068724684e+01
4.663816289062500005e+02,-9.324414963859180716e+01
4.663819218749999891e+02,-9.195367777670983855e+01
4.663822148437500346e+02,-9.480409372368002607e+01
4.663825078125000232e+02,-9.848176236994753197e+01
4.663828007812500118e+02,-9.128272417515611892e+01
4.663830937500000005e+02,-1.001089995771167338e+02
4.663833867187499891e+02,-9.421578154138224193e+01
4.663836796875000346e+02,-9.122070493917233591e+01
4.663839726562500232e+02,-8.580687959723334757e+01
4.663842656250000118e+02,-8.686328974777195810e+01
4.663845585937500005e+02,-8.622989657387110185e+01
4.663848515624999891e+02,-9.159570289321335679e+01
4.663851445312500346e+02,-9.900663588631510947e+01
4.663854375000000232e+02,-9.436245854668213440e+01
4.663857304687500118e+02,-9.655372671692944664e+01
4.663860234375000005e+02,-8.406544459228499022e+01
4.663863164062499891e+02,-8.322643323388868453e+01
4.663866093750000346e+02,-8.684896210370850156e+01
4.663869023437500232e+02,-8.838214849047709265e+01
4.663871953125000118e+02,-1.004636925978242488e+02
4.663874882812500005e+02,-9.872573113560436298e+01
4.663877812499999891e+02,-9.292885035485029732e+01
4.663880742187500346e+02,-8.728311437074938794e+01
4.663883671875000232e+02,-9.125128038230103300e+01
4.663886601562500118e+02,-9.834862023079743665e+01
4.663889531250000005e+02,-9.412466820913957122e+01
4.663892460937499891e+02,-9.502687596523217906e+01
4.663895390625000346e+02,-9.201238547890739028e+01
4.663898320312500232e+02,-8.688598805564839722e+01
4.663901250000000118e+02,-8.429673147484788842e+01
4.663904179687500005e+02,-8.715377321968861679e+01
4.663907109374999891e+02,-9.309783954536585782e+01
4.663910039062500346e+02,-9.753203778621073639e+01
4.663912968750000232e+02,-8.972952916195390571e+01
4.663915898437500118e+02,-8.868388506255482184e+01
4.663918828125000005e+02,-8.986463545009499398e+01
4.663921757812499891e+02,-8.883331751591283876e+01
4.663924687500000346e+02,-9.727003619860604999e+01
4.663927617187500232e+02,-9.593206118101545599e+01
4.663930546875000118e+02,-9.677697544868328805e+01
4.663933476562500005e+02,-9.810676577922679087e+01
4.663936406249999891e+02,-8.939889420709015155e+01
4.663939335937500346e+02,-9.275918195915505748e+01
4.663942265625000232e+02,-9.476987950871397004e+01
4.663945195312500118e+02,-1.046943583387398178e+02
4.663948125000000005e+02,-9.192018931471494625e+01
4.663951054687499891e+02,-8.990912876616786775e+01
4.663953984375000346e+02,-1.011546343195407758e+02
4.663956914062500232e+02,-9.192339320762052068e+01
4.663959843750000118e+02,-8.558482226086375988e+01
4.663962773437500005e+02,-8.153650543670012496e+01
4.663965703124999891e+02,-8.639622728209667457e+01
4.663968632812500346e+02,-8.929891608938044101e+01
4.663971562500000232e+02,-8.662717783887009659e+01
4.663974492187500118e+02,-9.072460606962968654e+01
4.663977421875000005e+02,-8.657366266981742342e+01
4.663980351562499891e+02,-1.029644523884657303e+02
4.663983281250000346e+02,-8.792757094744588642e+01
4.663986210937500232e+02,-8.516803098153486928e+01
4.663989140625000118e+02,-8.818315692901487068e+01
4.663992070312500005e+02,-9.010565769722289531e+01
4.663994999999999891e+02,-9.289953787622353332e+01
4.663997929687500346e+02,-1.012840501137471847e+02
4.664000859375000232e+02,-9.681641679591359662e+01
4.664003789062500118e+02,-8.591340797327744383e+01
4.664006718750000005e+02,-8.437271268962852844e+01
4.664009648437499891e+02,-9.434551530951303278e+01
4.664012578125000346e+02,-8.925609621038931607e+01
4.664015507812500232e+02,-1.001048959948582393e+02
4.664018437500000118e+02,-9.260372135467969201e+01
4.664021367187500005e+02,-8.141954762481165631e+01
4.664024296874999891e+02,-8.173020468446948428e+01
4.664027226562500346e+02,-8.336736482258345404e+01
4.664030156250000232e+02,-9.494941970052013858e+01
4.664033085937500118e+02,-9.463978879055460425e+01
4.664036015625000005e+02,-8.436182371942295788e+01
4.664038945312499891e+02,-8.996503098888192085e+01
4.664041875000000346e+02,-9.237080188938081449e+01
4.664044804687500232e+02,-9.537258374605968925e+01
4.664047734375000118e+02,-1.056246357091013124e+02
4.664050664062500005e+02,-9.348083085974198525e+01
4.664053593749999891e+02,-9.262659866566578160e+01
4.664056523437500346e+02,-9.400581731161733501e+01
4.664059453125000232e+02,-8.707248190069692839e+01
4.664062382812500118e+02,-8.835928923948323188e+01
4.664065312500000005e+02,-8.892418091770977639e+01
4.664068242187499891e+02,-8.855725059705957847e+01
4.664071171875000346e+02,-1.003636340381018215e+02
4.664074101562500232e+02,-9.717161938363264539e+01
4.664077031250000118e+02,-9.210675574432738699e+01
4.664079960937500005e+02,-8.934737537790014983e+01
4.664082890624999891e+02,-8.586915011177393353e+01
4.664085820312500346e+02,-8.298840465087936025e+01
4.664088750000000232e+02,-8.317389432874509225e+01
4.664091679687500118e+02,-8.304374862504897692e+01
4.664094609375000005e+02,-8.713119978364838403e+01
4.664097539062499891e+02,-8.918592564792231769e+01
