Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.894745853492943866e+01
4.663622929687500118e+02,-9.596200807966022239e+01
4.663625859375000005e+02,-9.951800199380558354e+01
4.663628789062499891e+02,-9.531803871555752039e+01
4.663631718750000346e+02,-1.022085774932530455e+02
4.663634648437500232e+02,-8.583351584843178728e+01
4.663637578125000118e+02,-8.473783419435707742e+01
4.663640507812500005e+02,-8.363032586277988401e+01
4.663643437499999891e+02,-8.190766931151473784e+01
4.663646367187500346e+02,-8.506390498735873962e+01
4.663649296875000232e+02,-8.972730489509116580e+01
4.663652226562500118e+02,-9.468496409149830129e+01
4.663655156250000005e+02,-8.735087243681256552e+01
4.663658085937499891e+02,-8.434916528849292661e+01
4.663661015625000346e+02,-8.721230417143920022e+01
4.663663945312500232e+02,-8.777822906448201934e+01
4.663666875000000118e+02,-8.657257061161202216e+01
4.663669804687500005e+02,-8.445198771920702541e+01
4.663672734374999891e+02,-8.695260309297214008e+01
4.663675664062500346e+02,-9.006824948270082132e+01
4.663678593750000232e+02,-8.669931773894904836e+01
4.663681523437500118e+02,-9.333044360524758076e+01
4.663684453125000005e+02,-8.994251999196137604e+01
4.663687382812499891e+02,-8.657085106598609059e+01
4.663690312500000346e+02,-9.165182255389923682e+01
4.663693242187500232e+02,-9.305779173519850644e+01
4.663696171875000118e+02,-8.760108162510883290e+01
4.663699101562500005e+02,-8.966268210423102403e+01
4.663702031249999891e+02,-8.821526727468122431e+01
4.663704960937500346e+02,-8.211761552726545688e+01
4.663707890625000232e+02,-8.190382532621543987e+01
4.663710820312500118e+02,-8.346552282730812067e+01
4.663713750000000005e+02,-9.073267346902377994e+01
4.663716679687499891e+02,-9.025510707401132038e+01
4.663719609375000346e+02,-9.247250469159536124e+01
4.663722539062500232e+02,-9.561609464276577341e+01
4.663725468750000118e+02,-9.026342389394260124e+01
4.663728398437500005e+02,-8.448717056584797547e+01
4.663731328124999891e+02,-8.474596373575407426e+01
4.663734257812500346e+02,-8.491793403320610878e+01
4.663737187500000232e+02,-8.491684078925646872e+01
4.663740117187500118e+02,-9.632223328085117942e+01
4.663743046875000005e+02,-9.086342484849922130e+01
4.663745976562499891e+02,-8.991325658535552634e+01
4.663748906250000346e+02,-8.932343200281565032e+01
4.663751835937500232e+02,-8.650878249837033707e+01
4.663754765625000118e+02,-9.839776943739552451e+01
4.663757695312500005e+02,-9.098045941132367886e+01
4.663760624999999891e+02,-8.618153967629289980e+01
4.663763554687500346e+02,-8.755032701723430932e+01
4.663766484375000232e+02,-1.044276790558566006e+02
4.663769414062500118e+02,-8.908627597899911166e+01
4.663772343750000005e+02,-8.420747879456713747e+01
4.663775273437499891e+02,-8.483916542059303367e+01
4.663778203125000346e+02,-9.120735293140975841e+01
4.663781132812500232e+02,-9.050288003273136894e+01
4.663784062500000118e+02,-9.685696570151338847e+01
4.663786992187500005e+02,-9.139572994153783725e+01
4.663789921874999891e+02,-9.381412242849775396e+01
4.663792851562500346e+02,-8.763793884428756087e+01
4.663795781250000232e+02,-9.121010499647013603e+01
4.663798710937500118e+02,-9.095620655412093924e+01
4.663801640625000005e+02,-8.815130958322842503e+01
4.663804570312499891e+02,-8.759844640501339086e+01
4.663807500000000346e+02,-8.636849679516473088e+01
4.663810429687500232e+02,-8.668205484366696112e+01
4.663813359375000118e+02,-9.318932629714558402e+01
4.663816289062500005e+02,-9.241809264955816161e+01
4.663819218749999891e+02,-8.767600251699356306e+01
4.663822148437500346e+02,-9.225844574967217682e+01
4.663825078125000232e+02,-9.477356792461777957e+01
4.663828007812500118e+02,-9.041846131140098919e+01
4.663830937500000005e+02,-9.031676371013196558e+01
4.663833867187499891e+02,-9.725407363182524989e+01
4.663836796875000346e+02,-8.852919220697864944e+01
4.663839726562500232e+02,-9.524613135036049982e+01
4.663842656250000118e+02,-9.022864561768548697e+01
4.663845585937500005e+02,-8.786621361534308505e+01
4.663848515624999891e+02,-9.690490460387840699e+01
4.663851445312500346e+02,-1.034571786652068397e+02
4.663854375000000232e+02,-8.849524815167271186e+01
4.663857304687500118e+02,-9.214853319507642482e+01
4.663860234375000005e+02,-9.201010625464043358e+01
4.663863164062499891e+02,-9.018224316521042283e+01
4.663866093750000346e+02,-9.512227538443553954e+01
4.663869023437500232e+02,-9.668335775030193702e+01
4.663871953125000118e+02,-8.671542652258969497e+01
