Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.718974584349025747e+01
4.663622929687500118e+02,-9.359955142131178718e+01
4.663625859375000005e+02,-9.797320097107011350e+01
4.663628789062499891e+02,-9.683901776519607552e+01
4.663631718750000346e+02,-9.803520334233120082e+01
4.663634648437500232e+02,-1.005014285271834922e+02
4.663637578125000118e+02,-9.996967172745982566e+01
4.663640507812500005e+02,-8.672390471621376662e+01
4.663643437499999891e+02,-8.522121813831032000e+01
4.663646367187500346e+02,-8.622217712800633649e+01
4.663649296875000232e+02,-8.660397616820793587e+01
4.663652226562500118e+02,-8.808825746676399149e+01
4.663655156250000005e+02,-8.725349125094379588e+01
4.663658085937499891e+02,-9.526800881793118947e+01
4.663661015625000346e+02,-9.226591915210023842e+01
4.663663945312500232e+02,-8.831377546472543827e+01
4.663666875000000118e+02,-8.859327970208310887e+01
4.663669804687500005e+02,-8.826884469380891574e+01
4.663672734374999891e+02,-8.850139383695193374e+01
4.663675664062500346e+02,-9.274818222797647138e+01
4.663678593750000232e+02,-9.579493305194463915e+01
4.663681523437500118e+02,-8.619781920091315897e+01
4.663684453125000005e+02,-9.414818122487444896e+01
4.663687382812499891e+02,-8.948650966337643808e+01
4.663690312500000346e+02,-1.014965794908717100e+02
4.663693242187500232e+02,-9.859505125864828301e+01
4.663696171875000118e+02,-9.631373696597357537e+01
4.663699101562500005e+02,-8.989499496174357773e+01
4.663702031249999891e+02,-9.371610053221111514e+01
4.663704960937500346e+02,-8.869355663810898704e+01
4.663707890625000232e+02,-8.739306662224409195e+01
4.663710820312500118e+02,-9.055237696400199354e+01
4.663713750000000005e+02,-9.431653311281975505e+01
4.663716679687499891e+02,-9.420643294416368008e+01
4.663719609375000346e+02,-9.267589367770810327e+01
4.663722539062500232e+02,-9.213371928093175711e+01
4.663725468750000118e+02,-1.045048092030026794e+02
4.663728398437500005e+02,-9.073690715397789575e+01
4.663731328124999891e+02,-9.116486951662592730e+01
4.663734257812500346e+02,-8.726853763628433569e+01
4.663737187500000232e+02,-8.535270313753997584e+01
4.663740117187500118e+02,-8.576693818799938640e+01
4.663743046875000005e+02,-8.649476466757748483e+01
4.663745976562499891e+02,-1.031432582390184507e+02
4.663748906250000346e+02,-9.890074078203832642e+01
4.663751835937500232e+02,-9.385054011922981942e+01
4.663754765625000118e+02,-9.153354013085018437e+01
4.663757695312500005e+02,-9.200486382637897975e+01
4.663760624999999891e+02,-9.091696133479334208e+01
4.663763554687500346e+02,-9.367936400457593038e+01
4.663766484375000232e+02,-9.115717962547010700e+01
4.663769414062500118e+02,-8.689171592752275330e+01
4.663772343750000005e+02,-9.459116126789596990e+01
4.663775273437499891e+02,-9.354335635765978907e+01
4.663778203125000346e+02,-9.271124191660524616e+01
4.663781132812500232e+02,-9.836833274463201349e+01
4.663784062500000118e+02,-1.019175408282688977e+02
4.663786992187500005e+02,-9.840302415135069225e+01
4.663789921874999891e+02,-9.414127504665870561e+01
4.663792851562500346e+02,-8.469532216409118064e+01
4.663795781250000232e+02,-8.605144484042000386e+01
4.663798710937500118e+02,-9.134227513480581706e+01
4.663801640625000005e+02,-8.716498262971784072e+01
4.663804570312499891e+02,-8.984104580735235857e+01
4.663807500000000346e+02,-9.427364862426836112e+01
4.663810429687500232e+02,-8.941934958452897320e+01
4.663813359375000118e+02,-9.906674296023223292e+01
4.663816289062500005e+02,-8.827628067824961988e+01
4.663819218749999891e+02,-8.521436131070291253e+01
4.663822148437500346e+02,-8.859265581894504749e+01
4.663825078125000232e+02,-9.407911284554252518e+01
4.663828007812500118e+02,-9.466519050440930982e+01
4.663830937500000005e+02,-9.549950471491050052e+01
4.663833867187499891e+02,-8.829657206188008445e+01
4.663836796875000346e+02,-9.302704762107184422e+01
4.663839726562500232e+02,-9.269648245198200698e+01
4.663842656250000118e+02,-9.086769479431623608e+01
4.663845585937500005e+02,-9.100933265663833538e+01
4.663848515624999891e+02,-9.162223891103535323e+01
4.663851445312500346e+02,-9.558219339906820267e+01
4.663854375000000232e+02,-9.135274787935941276e+01
4.663857304687500118e+02,-8.927041249224319586e+01
4.663860234375000005e+02,-9.067304286205120434e+01
4.663863164062499891e+02,-8.967122781593127456e+01
4.663866093750000346e+02,-9.584738208464219156e+01
4.663869023437500232e+02,-9.281127517776178593e+01
4.663871953125000118e+02,-9.200309409507248404e+01
4.663874882812500005e+02,-8.798955257053617629e+01
4.663877812499999891e+02,-8.621439217876633165e+01
4.663880742187500346e+02,-8.297100436670773149e+01
4.663883671875000232e+02,-8.596299456661995464e+01
4.663886601562500118e+02,-9.631193937883908518e+01
4.663889531250000005e+02,-9.929535405238455326e+01
4.663892460937499891e+02,-9.454368186218229653e+01
4.663895390625000346e+02,-8.714488157713014971e+01
4.663898320312500232e+02,-8.323949081060369792e+01
4.663901250000000118e+02,-8.371502631299419761e+01
4.663904179687500005e+02,-8.993159750301873601e+01
4.663907109374999891e+02,-9.221345853849180685e+01
