Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.136261423759574996e+01
4.663622929687500118e+02,-8.622258749215332330e+01
4.663625859375000005e+02,-8.845798905749447272e+01
4.663628789062499891e+02,-8.802865794158181245e+01
4.663631718750000346e+02,-8.614949730916906390e+01
4.663634648437500232e+02,-8.926833479387930481e+01
4.663637578125000118e+02,-9.134279701786212513e+01
4.663640507812500005e+02,-1.226750515286413190e+02
4.663643437499999891e+02,-8.760264968282699272e+01
4.663646367187500346e+02,-9.640530686800468629e+01
4.663649296875000232e+02,-1.007774032355091833e+02
4.663652226562500118e+02,-9.380256548776982584e+01
4.663655156250000005e+02,-9.730675796167733438e+01
4.663658085937499891e+02,-8.873160080017241569e+01
4.663661015625000346e+02,-9.082945392732233358e+01
4.663663945312500232e+02,-8.949758771632885157e+01
4.663666875000000118e+02,-8.865685659814784003e+01
4.663669804687500005e+02,-9.087021015308681626e+01
4.663672734374999891e+02,-9.407952148285497174e+01
4.663675664062500346e+02,-8.905532094675494648e+01
4.663678593750000232e+02,-9.077210268751231581e+01
4.663681523437500118e+02,-9.606196503005692477e+01
4.663684453125000005e+02,-8.922185854910183878e+01
4.663687382812499891e+02,-9.085126481633842843e+01
4.663690312500000346e+02,-9.157107837420561225e+01
4.663693242187500232e+02,-9.353548461526071378e+01
4.663696171875000118e+02,-9.222759764743332767e+01
4.663699101562500005e+02,-9.684286984223942341e+01
4.663702031249999891e+02,-9.420581179664715421e+01
4.663704960937500346e+02,-9.955905709797914938e+01
4.663707890625000232e+02,-9.735555486972737071e+01
4.663710820312500118e+02,-9.376312132888756423e+01
4.663713750000000005e+02,-9.319493969514779508e+01
4.663716679687499891e+02,-9.691270690435358404e+01
4.663719609375000346e+02,-8.627179575674000489e+01
4.663722539062500232e+02,-8.430670333502402514e+01
4.663725468750000118e+02,-9.486502908053425642e+01
4.663728398437500005e+02,-1.043079714042539621e+02
4.663731328124999891e+02,-1.063468980191795055e+02
4.663734257812500346e+02,-9.318884473157334014e+01
4.663737187500000232e+02,-9.715649535266601333e+01
4.663740117187500118e+02,-1.043692836736840661e+02
4.663743046875000005e+02,-9.007337347729847465e+01
4.663745976562499891e+02,-9.002843651979969763e+01
4.663748906250000346e+02,-8.694337641351380341e+01
4.663751835937500232e+02,-9.295948997026169991e+01
4.663754765625000118e+02,-9.564798065433654983e+01
4.663757695312500005e+02,-9.549585495400077662e+01
4.663760624999999891e+02,-8.893030180152095454e+01
4.663763554687500346e+02,-9.358371760047896259e+01
4.663766484375000232e+02,-8.863953165182792304e+01
4.663769414062500118e+02,-8.651887782890106848e+01
4.663772343750000005e+02,-9.359306813685671500e+01
4.663775273437499891e+02,-8.628025247478737469e+01
4.663778203125000346e+02,-8.865663806561636306e+01
4.663781132812500232e+02,-9.235731901800093624e+01
4.663784062500000118e+02,-9.418810105978377578e+01
4.663786992187500005e+02,-8.785971091091312246e+01
4.663789921874999891e+02,-1.014592088646419370e+02
4.663792851562500346e+02,-9.007797102093806529e+01
4.663795781250000232e+02,-8.933526811962097725e+01
4.663798710937500118e+02,-8.797821335500515261e+01
4.663801640625000005e+02,-9.530184688372270330e+01
4.663804570312499891e+02,-1.066532362139197829e+02
4.663807500000000346e+02,-9.824810031489172957e+01
4.663810429687500232e+02,-9.160492483432616950e+01
4.663813359375000118e+02,-8.987289254891670964e+01
4.663816289062500005e+02,-9.348753043227387138e+01
4.663819218749999891e+02,-9.067740025916484115e+01
4.663822148437500346e+02,-1.047166518609190007e+02
4.663825078125000232e+02,-8.968645382021580303e+01
4.663828007812500118e+02,-8.880243755488314150e+01
4.663830937500000005e+02,-8.610074536727545080e+01
4.663833867187499891e+02,-8.885152272668528894e+01
4.663836796875000346e+02,-9.003644287449573369e+01
4.663839726562500232e+02,-8.766158524263059348e+01
4.663842656250000118e+02,-8.467674020198853668e+01
4.663845585937500005e+02,-8.714095649109127351e+01
4.663848515624999891e+02,-9.307839264100769583e+01
4.663851445312500346e+02,-8.982881560672791466e+01
4.663854375000000232e+02,-9.239865811407126728e+01
4.663857304687500118e+02,-1.054958879055071179e+02
4.663860234375000005e+02,-9.473624967194972157e+01
4.663863164062499891e+02,-9.711696575509517970e+01
4.663866093750000346e+02,-9.869825615240223726e+01
4.663869023437500232e+02,-8.589293277027779538e+01
4.663871953125000118e+02,-8.698994908550915284e+01
4.663874882812500005e+02,-8.464852869194572804e+01
4.663877812499999891e+02,-8.902023568167516032e+01
4.663880742187500346e+02,-8.914022650187675367e+01
4.663883671875000232e+02,-8.805175996570898178e+01
4.663886601562500118e+02,-8.936166391223321170e+01
4.663889531250000005e+02,-9.212346346833757593e+01
4.663892460937499891e+02,-9.374021889318365197e+01
4.663895390625000346e+02,-8.616511015773536997e+01
4.663898320312500232e+02,-9.049662600874107454e+01
4.663901250000000118e+02,-9.601832845552125661e+01
4.663904179687500005e+02,-8.771115198699601478e+01
4.663907109374999891e+02,-8.584242732878249171e+01
4.663910039062500346e+02,-9.049962751488591550e+01
4.663912968750000232e+02,-9.303577136191712782e+01
4.663915898437500118e+02,-9.515295309134872070e+01
4.663918828125000005e+02,-9.552044305977796057e+01
4.663921757812499891e+02,-8.911807888558955426e+01
4.663924687500000346e+02,-8.845930563952806835e+01
4.663927617187500232e+02,-9.590964124282864134e+01
4.663930546875000118e+02,-9.736373924448412254e+01
4.663933476562500005e+02,-9.249864898414820402e+01
4.663936406249999891e+02,-8.801272430581261119e+01
4.663939335937500346e+02,-8.752881492764305449e+01
4.663942265625000232e+02,-8.766974056108581692e+01
4.663945195312500118e+02,-9.435029609444264054e+01
4.663948125000000005e+02,-8.961980308346069535e+01
4.663951054687499891e+02,-8.986669601131551133e+01
4.663953984375000346e+02,-9.052715816874800225e+01
4.663956914062500232e+02,-9.289357661891608586e+01
4.663959843750000118e+02,-9.215188916896188687e+01
4.663962773437500005e+02,-1.048110040452206420e+02
4.663965703124999891e+02,-8.862670784228726006e+01
4.663968632812500346e+02,-8.995375427613646480e+01
4.663971562500000232e+02,-9.581769378552975525e+01
4.663974492187500118e+02,-1.007602520402965354e+02
4.663977421875000005e+02,-9.117474186485794974e+01
4.663980351562499891e+02,-9.136128012198197723e+01
4.663983281250000346e+02,-9.087364385553222235e+01
4.663986210937500232e+02,-1.002822289445322781e+02
4.663989140625000118e+02,-9.432116998576063338e+01
4.663992070312500005e+02,-9.589972646783378707e+01
4.663994999999999891e+02,-9.088382043435171909e+01
4.663997929687500346e+02,-9.123896583866209653e+01
4.664000859375000232e+02,-8.749690657441990993e+01
4.664003789062500118e+02,-8.859452447826220123e+01
4.664006718750000005e+02,-9.023768512796107188e+01
4.664009648437499891e+02,-9.487984098836832914e+01
4.664012578125000346e+02,-9.565379286985981366e+01
4.664015507812500232e+02,-8.996863870543670316e+01
4.664018437500000118e+02,-8.920976962643015895e+01
4.664021367187500005e+02,-8.865755373493206548e+01
4.664024296874999891e+02,-8.742275156812070236e+01
4.664027226562500346e+02,-9.435908180529341394e+01
4.664030156250000232e+02,-9.392044766515459742e+01
4.664033085937500118e+02,-9.567621852592368725e+01
4.664036015625000005e+02,-9.197836776570262884e+01
4.664038945312499891e+02,-8.968907472001588133e+01
4.664041875000000346e+02,-9.767394761754424337e+01
4.664044804687500232e+02,-9.531706035550624279e+01
4.664047734375000118e+02,-1.150695483062003035e+02
4.664050664062500005e+02,-9.316175675438742587e+01
4.664053593749999891e+02,-8.478686015505863338e+01
4.664056523437500346e+02,-9.073206550285631522e+01
4.664059453125000232e+02,-9.407505092910879796e+01
4.664062382812500118e+02,-9.357184057010890399e+01
4.664065312500000005e+02,-8.659302127498763468e+01
4.664068242187499891e+02,-8.404151906076704392e+01
4.664071171875000346e+02,-9.067326660103150004e+01
4.664074101562500232e+02,-8.651820996865257030e+01
4.664077031250000118e+02,-8.997532541414696539e+01
4.664079960937500005e+02,-9.407416713099547678e+01
4.664082890624999891e+02,-1.086276940167218896e+02
4.664085820312500346e+02,-9.519883984864392801e+01
4.664088750000000232e+02,-9.800727448223484828e+01
4.664091679687500118e+02,-8.622304588371639511e+01
4.664094609375000005e+02,-9.042088196968981606e+01
4.664097539062499891e+02,-9.763174931374841492e+01
4.664100468750000346e+02,-9.446634590356711669e+01
4.664103398437500232e+02,-9.139060334377825257e+01
4.664106328125000118e+02,-9.736037437918506043e+01
4.664109257812500005e+02,-1.074001319908983305e+02
4.664112187499999891e+02,-9.967587359046885354e+01
4.664115117187500346e+02,-9.870445945514141783e+01
4.664118046875000232e+02,-9.360130204574406321e+01
4.664120976562500118e+02,-8.814699789100831140e+01
4.664123906250000005e+02,-9.057385331036812204e+01
4.664126835937499891e+02,-9.996618181091582755e+01
4.664129765625000346e+02,-9.321419974685097998e+01
4.664132695312500232e+02,-9.086362008689701497e+01
4.664135625000000118e+02,-9.544144359488187490e+01
4.664138554687500005e+02,-9.147620203960370588e+01
4.664141484374999891e+02,-9.523397202200979450e+01
4.664144414062500346e+02,-9.268414979464529324e+01
4.664147343750000232e+02,-8.798335335798313395e+01
4.664150273437500118e+02,-9.794679290894748647e+01
4.664153203125000005e+02,-1.107108629329696328e+02
4.664156132812499891e+02,-8.621888363590949211e+01
