Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.935922053689564848e+01
4.663622929687500118e+02,-9.085675363882484135e+01
4.663625859375000005e+02,-8.806334957131389274e+01
4.663628789062499891e+02,-9.806347027599942123e+01
4.663631718750000346e+02,-9.987031873186037956e+01
4.663634648437500232e+02,-8.697608944001856912e+01
4.663637578125000118e+02,-8.796268338967973932e+01
4.663640507812500005e+02,-9.153111261699736190e+01
4.663643437499999891e+02,-9.870310480080652837e+01
4.663646367187500346e+02,-8.672007644326286879e+01
4.663649296875000232e+02,-8.918599800548139456e+01
4.663652226562500118e+02,-8.766628285049755220e+01
4.663655156250000005e+02,-9.055524472871367436e+01
4.663658085937499891e+02,-8.632813346704053004e+01
4.663661015625000346e+02,-8.735912702028868182e+01
4.663663945312500232e+02,-8.791952432587366673e+01
4.663666875000000118e+02,-8.690246953488744452e+01
4.663669804687500005e+02,-9.964160237066505488e+01
4.663672734374999891e+02,-9.325422217751346921e+01
4.663675664062500346e+02,-8.831137906067732501e+01
4.663678593750000232e+02,-1.062394797380852367e+02
4.663681523437500118e+02,-8.884680731920589380e+01
4.663684453125000005e+02,-9.992630451599083585e+01
4.663687382812499891e+02,-9.009783188765459272e+01
4.663690312500000346e+02,-8.820288950400691874e+01
4.663693242187500232e+02,-9.410592861415184984e+01
4.663696171875000118e+02,-9.273564278858872001e+01
4.663699101562500005e+02,-9.097910304041340623e+01
4.663702031249999891e+02,-9.170705148793601325e+01
4.663704960937500346e+02,-8.895135832678519705e+01
4.663707890625000232e+02,-8.463087261000902117e+01
4.663710820312500118e+02,-8.532312049053030023e+01
4.663713750000000005e+02,-8.713538065624817364e+01
4.663716679687499891e+02,-8.552950923998116650e+01
4.663719609375000346e+02,-8.314652323220443009e+01
4.663722539062500232e+02,-8.665240286794488611e+01
4.663725468750000118e+02,-8.897337673607677289e+01
4.663728398437500005e+02,-8.682798050432370474e+01
4.663731328124999891e+02,-9.116486858653983916e+01
4.663734257812500346e+02,-9.374903372261088919e+01
4.663737187500000232e+02,-1.004437703699834401e+02
4.663740117187500118e+02,-9.445091325638232149e+01
4.663743046875000005e+02,-9.587378306035786579e+01
4.663745976562499891e+02,-8.958053487155744676e+01
4.663748906250000346e+02,-9.158177205665114684e+01
4.663751835937500232e+02,-8.279362386598018020e+01
4.663754765625000118e+02,-8.373107439887830594e+01
4.663757695312500005e+02,-9.255274170902147546e+01
4.663760624999999891e+02,-9.059913819737033691e+01
4.663763554687500346e+02,-8.787287553747140123e+01
4.663766484375000232e+02,-8.751709954867956753e+01
4.663769414062500118e+02,-9.051853459502578403e+01
4.663772343750000005e+02,-1.037708002037545043e+02
4.663775273437499891e+02,-8.933404594943660015e+01
4.663778203125000346e+02,-8.695419414297896310e+01
4.663781132812500232e+02,-8.385290514202877432e+01
4.663784062500000118e+02,-8.523581644595242324e+01
4.663786992187500005e+02,-9.200932915993611516e+01
4.663789921874999891e+02,-9.165510274162369342e+01
4.663792851562500346e+02,-9.509818230439358899e+01
4.663795781250000232e+02,-9.449274581018681829e+01
4.663798710937500118e+02,-8.965140394920072708e+01
4.663801640625000005e+02,-8.648664431005414599e+01
4.663804570312499891e+02,-9.187239041697222319e+01
4.663807500000000346e+02,-8.702544680275215683e+01
4.663810429687500232e+02,-8.441884218479954427e+01
4.663813359375000118e+02,-8.597266167649685542e+01
4.663816289062500005e+02,-9.185263016627580157e+01
4.663819218749999891e+02,-9.383959568586516298e+01
4.663822148437500346e+02,-9.896523607457450566e+01
4.663825078125000232e+02,-9.580242405489480007e+01
4.663828007812500118e+02,-8.798448884641642564e+01
4.663830937500000005e+02,-8.840969753695102895e+01
4.663833867187499891e+02,-8.853034773291528836e+01
4.663836796875000346e+02,-8.853888296907405220e+01
4.663839726562500232e+02,-1.032427369845382259e+02
4.663842656250000118e+02,-9.262603254012489629e+01
4.663845585937500005e+02,-9.428310224907703230e+01
4.663848515624999891e+02,-1.014471431449892975e+02
4.663851445312500346e+02,-9.875691879627152048e+01
4.663854375000000232e+02,-9.231052492136454646e+01
4.663857304687500118e+02,-9.317003967217262073e+01
4.663860234375000005e+02,-9.650194405826240995e+01
4.663863164062499891e+02,-9.019217726007829583e+01
4.663866093750000346e+02,-9.374365924828333618e+01
4.663869023437500232e+02,-9.759624057329675395e+01
4.663871953125000118e+02,-9.811979818868933023e+01
4.663874882812500005e+02,-9.600030596122473980e+01
4.663877812499999891e+02,-9.108785198462845756e+01
4.663880742187500346e+02,-9.764217385581538622e+01
4.663883671875000232e+02,-9.066506191272914350e+01
4.663886601562500118e+02,-9.521440306460976899e+01
4.663889531250000005e+02,-8.997259398009704512e+01
4.663892460937499891e+02,-8.659835382571276341e+01
4.663895390625000346e+02,-8.641370669973019858e+01
4.663898320312500232e+02,-8.884249967554458749e+01
4.663901250000000118e+02,-8.668769376550996242e+01
4.663904179687500005e+02,-8.931128637886898503e+01
4.663907109374999891e+02,-8.788100546410619529e+01
4.663910039062500346e+02,-8.641144916277254140e+01
4.663912968750000232e+02,-9.851634735260270759e+01
4.663915898437500118e+02,-1.025007839408353618e+02
4.663918828125000005e+02,-9.325504237406153152e+01
4.663921757812499891e+02,-9.594346916960810745e+01
4.663924687500000346e+02,-8.558110191541446454e+01
4.663927617187500232e+02,-8.986771602213883625e+01
4.663930546875000118e+02,-1.076519261505877694e+02
4.663933476562500005e+02,-9.508991113657798167e+01
4.663936406249999891e+02,-9.264658174385698430e+01
4.663939335937500346e+02,-9.668470760430123789e+01
4.663942265625000232e+02,-8.946607533993142169e+01
4.663945195312500118e+02,-8.821564909648374453e+01
4.663948125000000005e+02,-9.124068661391689261e+01
4.663951054687499891e+02,-9.030634256729777576e+01
4.663953984375000346e+02,-8.940642248997897923e+01
4.663956914062500232e+02,-8.606301919052428673e+01
4.663959843750000118e+02,-8.985541989455667533e+01
4.663962773437500005e+02,-8.875629561277372659e+01
4.663965703124999891e+02,-9.335720337740598040e+01
4.663968632812500346e+02,-9.419190179546296804e+01
4.663971562500000232e+02,-1.023670250006265974e+02
4.663974492187500118e+02,-9.353188275232282933e+01
4.663977421875000005e+02,-9.240781162813335925e+01
4.663980351562499891e+02,-9.464811742461398580e+01
4.663983281250000346e+02,-9.795731089619557963e+01
4.663986210937500232e+02,-1.024215171512930169e+02
4.663989140625000118e+02,-8.417054704430287870e+01
4.663992070312500005e+02,-8.658410814998848082e+01
4.663994999999999891e+02,-1.079830134699802358e+02
4.663997929687500346e+02,-9.077462335216770839e+01
4.664000859375000232e+02,-9.452396233896311628e+01
4.664003789062500118e+02,-9.196504570986652993e+01
4.664006718750000005e+02,-9.365372430331242981e+01
4.664009648437499891e+02,-8.961604846166794403e+01
4.664012578125000346e+02,-9.181771503725056505e+01
4.664015507812500232e+02,-8.621602192795953101e+01
4.664018437500000118e+02,-8.466907816222115457e+01
4.664021367187500005e+02,-1.025823750659088773e+02
4.664024296874999891e+02,-8.770968206116930332e+01
4.664027226562500346e+02,-8.301082572731937148e+01
4.664030156250000232e+02,-9.244787946058548300e+01
4.664033085937500118e+02,-9.107783080898728656e+01
4.664036015625000005e+02,-9.037273325114789202e+01
4.664038945312499891e+02,-8.871001974422557623e+01
4.664041875000000346e+02,-9.059479285447251584e+01
4.664044804687500232e+02,-9.551326858783835405e+01
4.664047734375000118e+02,-9.054750479376367878e+01
4.664050664062500005e+02,-8.250139417260780306e+01
4.664053593749999891e+02,-8.412722626655373404e+01
4.664056523437500346e+02,-8.991771066782852984e+01
4.664059453125000232e+02,-9.312220008432304041e+01
4.664062382812500118e+02,-9.990178337275889930e+01
4.664065312500000005e+02,-9.811921206059672329e+01
4.664068242187499891e+02,-9.373361851876998685e+01
4.664071171875000346e+02,-9.012103037595429100e+01
4.664074101562500232e+02,-9.132447362420560921e+01
4.664077031250000118e+02,-9.219042326119371467e+01
4.664079960937500005e+02,-9.837502887190915146e+01
4.664082890624999891e+02,-8.785520766952694771e+01
4.664085820312500346e+02,-9.030241814051920812e+01
4.664088750000000232e+02,-8.730654011539763815e+01
4.664091679687500118e+02,-9.585984104783500470e+01
4.664094609375000005e+02,-8.885299618264298260e+01
4.664097539062499891e+02,-9.118402445813410395e+01
4.664100468750000346e+02,-9.227468450255958032e+01
4.664103398437500232e+02,-8.753207674916723136e+01
4.664106328125000118e+02,-9.163504988067744250e+01
4.664109257812500005e+02,-8.995208553283204367e+01
4.664112187499999891e+02,-8.389699953027729862e+01
4.664115117187500346e+02,-8.547564743684222321e+01
4.664118046875000232e+02,-9.305282622937427561e+01
4.664120976562500118e+02,-9.487982022636815316e+01
4.664123906250000005e+02,-8.827397995447302037e+01
4.664126835937499891e+02,-8.949486476407194857e+01
4.664129765625000346e+02,-8.743369583757424834e+01
4.664132695312500232e+02,-9.259931945492544969e+01
4.664135625000000118e+02,-8.974499673985332038e+01
4.664138554687500005e+02,-8.802506033163953703e+01
4.664141484374999891e+02,-9.989276037960316046e+01
4.664144414062500346e+02,-8.807110184886306570e+01
4.664147343750000232e+02,-9.308888584168488478e+01
4.664150273437500118e+02,-8.450109365460669153e+01
4.664153203125000005e+02,-8.575612774372490321e+01
4.664156132812499891e+02,-9.254216148915359952e+01
4.664159062500000346e+02,-9.558148230404341916e+01
4.664161992187500232e+02,-9.674879338595864908e+01
4.664164921875000118e+02,-9.685101921169967909e+01
4.664167851562500005e+02,-8.710621925138414667e+01
4.664170781249999891e+02,-8.559269165512526456e+01
4.664173710937500346e+02,-9.645841924637900888e+01
4.664176640625000232e+02,-8.725508693546640870e+01
4.664179570312500118e+02,-8.421634140241934574e+01
4.664182500000000005e+02,-9.389590269732524064e+01
4.664185429687499891e+02,-9.465311990541648868e+01
4.664188359375000346e+02,-8.921114895109073473e+01
4.664191289062500232e+02,-8.680643780112207253e+01
4.664194218750000118e+02,-9.955387975980117687e+01
4.664197148437500005e+02,-8.995755986800688220e+01
4.664200078124999891e+02,-8.857881276508352641e+01
4.664203007812500346e+02,-8.801218492307037877e+01
4.664205937500000232e+02,-8.869553102120752897e+01
4.664208867187500118e+02,-8.931347024247720867e+01
4.664211796875000005e+02,-9.971340220454153780e+01
4.664214726562499891e+02,-9.047606046723876716e+01
4.664217656250000346e+02,-9.906384730959902640e+01
4.664220585937500232e+02,-9.235060652668452974e+01
4.664223515625000118e+02,-8.644429887716012217e+01
4.664226445312500005e+02,-8.468884608338692033e+01
4.664229374999999891e+02,-8.477145126759614868e+01
4.664232304687500346e+02,-8.586579846638359470e+01
4.664235234375000232e+02,-8.861839346659658645e+01
4.664238164062500118e+02,-9.654510896355353111e+01
4.664241093750000005e+02,-9.051744826076284767e+01
4.664244023437499891e+02,-9.243138805478572806e+01
4.664246953125000346e+02,-1.014368876533782498e+02
4.664249882812500232e+02,-9.186912207725995927e+01
4.664252812500000118e+02,-8.922736368640190108e+01
4.664255742187500005e+02,-9.197257188211629853e+01
4.664258671874999891e+02,-9.407056645240643888e+01
4.664261601562500346e+02,-9.375919684930255471e+01
4.664264531250000232e+02,-1.003581019451924874e+02
4.664267460937500118e+02,-1.161614237156848048e+02
4.664270390625000005e+02,-9.163530599831733525e+01
4.664273320312499891e+02,-8.989980025836618438e+01
4.664276250000000346e+02,-9.392171525075158911e+01
4.664279179687500232e+02,-9.331442219212058831e+01
4.664282109375000118e+02,-1.065303782943754243e+02
4.664285039062500005e+02,-9.538171132738968083e+01
4.664287968749999891e+02,-9.061045947283624002e+01
4.664290898437500346e+02,-8.822498664365299703e+01
4.664293828125000232e+02,-9.015655167192223018e+01
4.664296757812500118e+02,-9.627749304330120594e+01
4.664299687500000005e+02,-1.007412259575080498e+02
4.664302617187499891e+02,-8.669424897791293461e+01
4.664305546875000346e+02,-8.668774780448920581e+01
4.664308476562500232e+02,-8.880305994922102286e+01
4.664311406250000118e+02,-8.552962256132241237e+01
4.664314335937500005e+02,-9.373803992774480776e+01
4.664317265624999891e+02,-1.024022374886588409e+02
4.664320195312500346e+02,-8.869335775633332730e+01
4.664323125000000232e+02,-8.226025323824904945e+01
4.664326054687500118e+02,-8.468015527671197162e+01
4.664328984375000005e+02,-9.088858183161265458e+01
4.664331914062499891e+02,-9.783339177340471338e+01
4.664334843750000346e+02,-9.480334441296980685e+01
4.664337773437500232e+02,-8.741385624752200556e+01
4.664340703125000118e+02,-9.546664333004838454e+01
4.664343632812500005e+02,-9.077899968633153094e+01
4.664346562499999891e+02,-9.099102204855378773e+01
4.664349492187500346e+02,-1.004767020014255934e+02
4.664352421875000232e+02,-9.877451775542637336e+01
4.664355351562500118e+02,-9.261380637041766306e+01
4.664358281250000005e+02,-8.819414178244180391e+01
4.664361210937499891e+02,-8.374124136993901857e+01
4.664364140625000346e+02,-8.525577674404149775e+01
4.664367070312500232e+02,-9.210914043608453028e+01
4.664370000000000118e+02,-8.681697240486383294e+01
4.664372929687500005e+02,-9.318242238269232303e+01
4.664375859374999891e+02,-8.588727126119655964e+01
4.664378789062500346e+02,-8.549209230991456820e+01
4.664381718750000232e+02,-8.559154053670869189e+01
4.664384648437500118e+02,-9.259598845938349143e+01
4.664387578125000005e+02,-9.397406938455102932e+01
4.664390507812499891e+02,-9.625678256046981573e+01
4.664393437500000346e+02,-1.041193747218093080e+02
4.664396367187500232e+02,-9.355637285360762689e+01
4.664399296875000118e+02,-9.283572813437089621e+01
4.664402226562500005e+02,-1.007548877183010347e+02
4.664405156249999891e+02,-9.805562701845268236e+01
4.664408085937500346e+02,-9.948948782086981169e+01
4.664411015625000232e+02,-9.458242898061767789e+01
4.664413945312500118e+02,-8.654829293573246218e+01
4.664416875000000005e+02,-8.973992331640661746e+01
4.664419804687499891e+02,-9.677206216400165317e+01
4.664422734375000346e+02,-9.329729972298105167e+01
4.664425664062500232e+02,-9.623328802998237563e+01
4.664428593750000118e+02,-9.346443094979035493e+01
4.664431523437500005e+02,-8.634607808576559762e+01
4.664434453124999891e+02,-8.430198637862523015e+01
4.664437382812500346e+02,-8.466485133118560213e+01
4.664440312500000232e+02,-8.466507038683326414e+01
4.664443242187500118e+02,-8.755288472478179074e+01
4.664446171875000005e+02,-8.826206946073561710e+01
4.664449101562499891e+02,-8.616958868732729115e+01
4.664452031250000346e+02,-8.473939495694027357e+01
4.664454960937500232e+02,-8.599053524034282248e+01
4.664457890625000118e+02,-8.662834053615769392e+01
4.664460820312500005e+02,-9.466210142929551807e+01
4.664463749999999891e+02,-8.825336487383033557e+01
4.664466679687500346e+02,-9.526009645403900095e+01
4.664469609375000232e+02,-8.737417227303133416e+01
4.664472539062500118e+02,-8.259731345707832872e+01
4.664475468750000005e+02,-8.134685816018188120e+01
4.664478398437499891e+02,-8.992225528035177717e+01
4.664481328125000346e+02,-8.940041404137528502e+01
4.664484257812500232e+02,-8.924657986265422949e+01
4.664487187500000118e+02,-9.492611434919149360e+01
4.664490117187500005e+02,-1.049814005426007100e+02
4.664493046874999891e+02,-8.509215134069020792e+01
4.664495976562500346e+02,-8.544733182030626040e+01
4.664498906250000232e+02,-9.330599770777470781e+01
4.664501835937500118e+02,-9.610115310255275745e+01
4.664504765625000005e+02,-9.369033776784891643e+01
4.664507695312499891e+02,-9.331961504184832279e+01
4.664510625000000346e+02,-9.382356402658436423e+01
4.664513554687500232e+02,-9.559510618233007051e+01
4.664516484375000118e+02,-8.999642269110238146e+01
4.664519414062500005e+02,-9.288025784718840328e+01
4.664522343749999891e+02,-9.041497146869083679e+01
4.664525273437500346e+02,-9.438236486672836634e+01
4.664528203125000232e+02,-8.467340477914719088e+01
4.664531132812500118e+02,-8.774081782882939251e+01
4.664534062500000005e+02,-8.333063598492185520e+01
4.664536992187499891e+02,-8.734680130998732750e+01
4.664539921875000346e+02,-9.340689386584152487e+01
4.664542851562500232e+02,-9.182072776078173604e+01
4.664545781250000118e+02,-1.014379990156464828e+02
4.664548710937500005e+02,-9.298777982804303122e+01
4.664551640624999891e+02,-9.155432025267904805e+01
4.664554570312500346e+02,-9.044231886865945569e+01
4.664557500000000232e+02,-9.306960413691848544e+01
4.664560429687500118e+02,-9.548843578155577916e+01
4.664563359375000005e+02,-1.009130341267192250e+02
4.664566289062499891e+02,-9.516523128356743655e+01
4.664569218750000346e+02,-9.349866550452773595e+01
