Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.358476671132780211e+01
4.663622929687500118e+02,-9.484178875595583236e+01
4.663625859375000005e+02,-8.793044349603859189e+01
4.663628789062499891e+02,-9.248327899145550646e+01
4.663631718750000346e+02,-9.035912816784181700e+01
4.663634648437500232e+02,-9.580237178185183211e+01
4.663637578125000118e+02,-9.802070831079063851e+01
4.663640507812500005e+02,-8.853682651838354900e+01
4.663643437499999891e+02,-9.414406246271974510e+01
4.663646367187500346e+02,-1.117061241863642920e+02
4.663649296875000232e+02,-8.946963538039142350e+01
4.663652226562500118e+02,-9.438095791941290713e+01
4.663655156250000005e+02,-9.239287307520173442e+01
4.663658085937499891e+02,-9.609966696418624110e+01
4.663661015625000346e+02,-9.409678145842389085e+01
4.663663945312500232e+02,-9.361728440347206970e+01
4.663666875000000118e+02,-1.010215044293687612e+02
4.663669804687500005e+02,-8.882723566090085399e+01
4.663672734374999891e+02,-8.930667685222789487e+01
4.663675664062500346e+02,-1.057162133243808455e+02
4.663678593750000232e+02,-9.175462856969849668e+01
4.663681523437500118e+02,-1.019416968603642601e+02
4.663684453125000005e+02,-9.095806677158267917e+01
4.663687382812499891e+02,-9.077344100211720956e+01
4.663690312500000346e+02,-8.635428429076185353e+01
4.663693242187500232e+02,-8.966865179796127450e+01
4.663696171875000118e+02,-9.656812233640519594e+01
4.663699101562500005e+02,-9.434812522907355969e+01
4.663702031249999891e+02,-9.570624090288477248e+01
4.663704960937500346e+02,-9.429796636983212466e+01
4.663707890625000232e+02,-9.929892026780945002e+01
4.663710820312500118e+02,-9.568375575581875125e+01
4.663713750000000005e+02,-9.170183857873986710e+01
4.663716679687499891e+02,-1.030052236108191579e+02
4.663719609375000346e+02,-1.217138126300813639e+02
4.663722539062500232e+02,-8.877625789215693430e+01
4.663725468750000118e+02,-8.741205972027366045e+01
4.663728398437500005e+02,-8.950447057669195772e+01
4.663731328124999891e+02,-9.145973447915999088e+01
4.663734257812500346e+02,-9.084645585488770791e+01
4.663737187500000232e+02,-9.247356685550303723e+01
4.663740117187500118e+02,-1.029650469410778300e+02
4.663743046875000005e+02,-1.023670689681839292e+02
4.663745976562499891e+02,-9.974000184498666499e+01
4.663748906250000346e+02,-9.462784673698973847e+01
4.663751835937500232e+02,-9.010922689462161372e+01
4.663754765625000118e+02,-9.260403196031157336e+01
4.663757695312500005e+02,-9.820303543713674799e+01
4.663760624999999891e+02,-1.001967804766398160e+02
4.663763554687500346e+02,-1.057850931061395841e+02
4.663766484375000232e+02,-9.289785915337247957e+01
4.663769414062500118e+02,-9.474164656538931695e+01
4.663772343750000005e+02,-9.042536446311447662e+01
4.663775273437499891e+02,-8.603317031964843409e+01
4.663778203125000346e+02,-9.102111839854669029e+01
4.663781132812500232e+02,-8.732604124931998513e+01
4.663784062500000118e+02,-8.848809940932929408e+01
4.663786992187500005e+02,-9.450282031225341939e+01
4.663789921874999891e+02,-1.067930800378526754e+02
4.663792851562500346e+02,-1.285771934026139718e+02
4.663795781250000232e+02,-9.220548637990572161e+01
4.663798710937500118e+02,-8.812679438211756633e+01
4.663801640625000005e+02,-9.242290588548797814e+01
4.663804570312499891e+02,-9.280699389579081071e+01
4.663807500000000346e+02,-8.476030600118377833e+01
4.663810429687500232e+02,-8.823996412658138411e+01
4.663813359375000118e+02,-8.754145579604642080e+01
4.663816289062500005e+02,-8.854599404477623636e+01
4.663819218749999891e+02,-9.067485103741478270e+01
4.663822148437500346e+02,-9.414638186374752138e+01
