Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.816557931308247475e+01
4.663622929687500118e+02,-9.199564248765504715e+01
4.663625859375000005e+02,-9.027640693983559572e+01
4.663628789062499891e+02,-9.065143779131838642e+01
4.663631718750000346e+02,-8.952666692555654038e+01
4.663634648437500232e+02,-8.411568796420195326e+01
4.663637578125000118e+02,-8.429171687519620093e+01
4.663640507812500005e+02,-8.879106082128313915e+01
4.663643437499999891e+02,-9.517364389002814562e+01
4.663646367187500346e+02,-9.459207589377487579e+01
4.663649296875000232e+02,-9.104548127282468784e+01
4.663652226562500118e+02,-8.626682343271289710e+01
4.663655156250000005e+02,-8.684997239046197137e+01
4.663658085937499891e+02,-9.622251240455057086e+01
4.663661015625000346e+02,-9.564473277068333346e+01
4.663663945312500232e+02,-1.034191598120038975e+02
4.663666875000000118e+02,-1.113716945409440768e+02
4.663669804687500005e+02,-9.013451617511745440e+01
4.663672734374999891e+02,-8.980272990809298506e+01
4.663675664062500346e+02,-9.876737114020171759e+01
4.663678593750000232e+02,-9.286355699958272680e+01
4.663681523437500118e+02,-1.003266773811765233e+02
4.663684453125000005e+02,-8.742189810932271143e+01
4.663687382812499891e+02,-9.033242862965862230e+01
4.663690312500000346e+02,-8.847070781038877385e+01
4.663693242187500232e+02,-8.921354771990988297e+01
4.663696171875000118e+02,-9.063055603355330447e+01
4.663699101562500005e+02,-9.864742382257745135e+01
4.663702031249999891e+02,-9.246003071737004575e+01
4.663704960937500346e+02,-9.098616434916954177e+01
4.663707890625000232e+02,-9.136687028339022731e+01
4.663710820312500118e+02,-8.869490124853265911e+01
4.663713750000000005e+02,-9.413132387526323441e+01
4.663716679687499891e+02,-9.052495262923706321e+01
4.663719609375000346e+02,-9.023363701176471352e+01
4.663722539062500232e+02,-8.995407894720882780e+01
4.663725468750000118e+02,-9.347719765499746813e+01
4.663728398437500005e+02,-9.019594575371336020e+01
4.663731328124999891e+02,-9.137638791772741342e+01
4.663734257812500346e+02,-8.959118814028863653e+01
4.663737187500000232e+02,-8.226258620097956964e+01
4.663740117187500118e+02,-8.558555319946523809e+01
4.663743046875000005e+02,-9.799015286030834204e+01
4.663745976562499891e+02,-9.838769109269840385e+01
4.663748906250000346e+02,-9.255059290802364558e+01
4.663751835937500232e+02,-1.026298922426905449e+02
4.663754765625000118e+02,-9.544766974340363674e+01
4.663757695312500005e+02,-8.392498197975426422e+01
4.663760624999999891e+02,-8.231205846582773233e+01
4.663763554687500346e+02,-9.009882786859934356e+01
4.663766484375000232e+02,-9.132371574853925722e+01
4.663769414062500118e+02,-8.651773999279549798e+01
4.663772343750000005e+02,-8.611991767140594334e+01
4.663775273437499891e+02,-8.830216175757520602e+01
4.663778203125000346e+02,-9.760372760822590976e+01
4.663781132812500232e+02,-9.017165897829885068e+01
4.663784062500000118e+02,-8.888694174441134521e+01
4.663786992187500005e+02,-8.734496327506985835e+01
4.663789921874999891e+02,-9.957072442658108002e+01
4.663792851562500346e+02,-9.331222560823346157e+01
4.663795781250000232e+02,-9.392124930753689682e+01
4.663798710937500118e+02,-8.987788359666856763e+01
4.663801640625000005e+02,-8.802746090926518718e+01
4.663804570312499891e+02,-9.525362787261535402e+01
4.663807500000000346e+02,-8.901425204786049505e+01
4.663810429687500232e+02,-8.473446187546454667e+01
4.663813359375000118e+02,-8.738508006367980840e+01
4.663816289062500005e+02,-9.721317676090012583e+01
4.663819218749999891e+02,-9.778169666398144955e+01
4.663822148437500346e+02,-8.995888066147927020e+01
4.663825078125000232e+02,-8.682781811018635665e+01
4.663828007812500118e+02,-8.563676345414259572e+01
4.663830937500000005e+02,-8.795850865034837796e+01
4.663833867187499891e+02,-9.085314101000234643e+01
4.663836796875000346e+02,-9.273897692204087662e+01
4.663839726562500232e+02,-8.931054046828329263e+01
4.663842656250000118e+02,-9.352594172220655366e+01
4.663845585937500005e+02,-9.810864151450971349e+01
4.663848515624999891e+02,-9.063527555364380817e+01
4.663851445312500346e+02,-8.800824894792255293e+01
4.663854375000000232e+02,-8.478128660919469439e+01
4.663857304687500118e+02,-9.333374112962432889e+01
4.663860234375000005e+02,-8.766368642887734097e+01
4.663863164062499891e+02,-8.704681220823246690e+01
4.663866093750000346e+02,-8.742360049362557106e+01
4.663869023437500232e+02,-8.987986539483131310e+01
4.663871953125000118e+02,-9.629078501133827217e+01
4.663874882812500005e+02,-9.199828089462013736e+01
4.663877812499999891e+02,-9.305943500888885467e+01
4.663880742187500346e+02,-9.422935863187356631e+01
4.663883671875000232e+02,-9.162137459795621908e+01
4.663886601562500118e+02,-9.271940349330137110e+01
4.663889531250000005e+02,-8.751997948817134443e+01
4.663892460937499891e+02,-8.466540487971711570e+01
4.663895390625000346e+02,-8.878373503067763295e+01
4.663898320312500232e+02,-9.222263310854970086e+01
4.663901250000000118e+02,-9.319159764715932681e+01
4.663904179687500005e+02,-9.085494487461622271e+01
