Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.081908826257931366e+01
4.663622929687500118e+02,-8.995383368228920062e+01
4.663625859375000005e+02,-8.958938202831257058e+01
4.663628789062499891e+02,-8.430811778938134182e+01
4.663631718750000346e+02,-8.690025619932566769e+01
4.663634648437500232e+02,-1.198397518983169761e+02
4.663637578125000118e+02,-9.032257243220993814e+01
4.663640507812500005e+02,-9.295114504974011993e+01
4.663643437499999891e+02,-8.396397524038246729e+01
4.663646367187500346e+02,-8.803746208946137131e+01
4.663649296875000232e+02,-9.073389909964950562e+01
4.663652226562500118e+02,-8.990160592552420837e+01
4.663655156250000005e+02,-8.757006885044759770e+01
4.663658085937499891e+02,-8.496366578227809896e+01
4.663661015625000346e+02,-8.692692874303304507e+01
4.663663945312500232e+02,-8.772530377258560463e+01
4.663666875000000118e+02,-8.520673383415739011e+01
4.663669804687500005e+02,-9.310038427484312251e+01
4.663672734374999891e+02,-9.059358838965201244e+01
4.663675664062500346e+02,-8.654020070410167875e+01
4.663678593750000232e+02,-9.710488506445194901e+01
4.663681523437500118e+02,-8.846728058017941976e+01
4.663684453125000005e+02,-8.749801804730802246e+01
4.663687382812499891e+02,-8.871180435890468630e+01
4.663690312500000346e+02,-8.748952458002115407e+01
4.663693242187500232e+02,-9.264760152853273212e+01
4.663696171875000118e+02,-8.776314246315421030e+01
4.663699101562500005e+02,-8.495430849703842568e+01
4.663702031249999891e+02,-8.719997021945430049e+01
4.663704960937500346e+02,-8.693746798617254967e+01
4.663707890625000232e+02,-8.538436203486553211e+01
4.663710820312500118e+02,-8.916841320973269092e+01
4.663713750000000005e+02,-1.023479931967699343e+02
4.663716679687499891e+02,-9.420528798956466687e+01
4.663719609375000346e+02,-8.743367329682924094e+01
4.663722539062500232e+02,-9.342543615332942863e+01
4.663725468750000118e+02,-9.197513513506976324e+01
4.663728398437500005e+02,-8.625853389299891205e+01
4.663731328124999891e+02,-9.458734393812687813e+01
4.663734257812500346e+02,-8.595988031801962848e+01
4.663737187500000232e+02,-9.347827203421239517e+01
4.663740117187500118e+02,-8.976111797452126950e+01
4.663743046875000005e+02,-8.938112542778584668e+01
4.663745976562499891e+02,-9.573431518888462222e+01
4.663748906250000346e+02,-9.048031550373542586e+01
4.663751835937500232e+02,-8.979578328006016363e+01
4.663754765625000118e+02,-9.109179553142334385e+01
4.663757695312500005e+02,-9.081304811782493402e+01
4.663760624999999891e+02,-1.051943491392388239e+02
4.663763554687500346e+02,-9.244237413288429650e+01
4.663766484375000232e+02,-9.989669799938126005e+01
4.663769414062500118e+02,-1.079991287104066089e+02
4.663772343750000005e+02,-8.862888942041092832e+01
4.663775273437499891e+02,-8.807239263760905601e+01
4.663778203125000346e+02,-8.647446359695317142e+01
4.663781132812500232e+02,-9.296290145938712612e+01
4.663784062500000118e+02,-9.392488059986882831e+01
4.663786992187500005e+02,-8.734626305030772642e+01
4.663789921874999891e+02,-9.151636370938572895e+01
4.663792851562500346e+02,-9.785230109443629942e+01
4.663795781250000232e+02,-9.760857022001685834e+01
4.663798710937500118e+02,-9.741399153056791249e+01
4.663801640625000005e+02,-9.001733799491816512e+01
4.663804570312499891e+02,-8.684195406726598776e+01
4.663807500000000346e+02,-9.453347947303505805e+01
4.663810429687500232e+02,-9.403624793384695124e+01
4.663813359375000118e+02,-9.516098704017136356e+01
4.663816289062500005e+02,-9.153851365398506346e+01
4.663819218749999891e+02,-9.327419348777029029e+01
4.663822148437500346e+02,-8.805553114259696201e+01
4.663825078125000232e+02,-8.913155059281780268e+01
4.663828007812500118e+02,-8.724349634388154584e+01
4.663830937500000005e+02,-9.388665209863383154e+01
4.663833867187499891e+02,-9.277841376490530934e+01
4.663836796875000346e+02,-9.166073128855239815e+01
4.663839726562500232e+02,-9.883004685653847332e+01
4.663842656250000118e+02,-8.796748777937638408e+01
4.663845585937500005e+02,-9.043341508445996624e+01
4.663848515624999891e+02,-9.196731648257585334e+01
4.663851445312500346e+02,-9.329849630389040271e+01
4.663854375000000232e+02,-9.134831489288927742e+01
4.663857304687500118e+02,-9.317184698024080092e+01
4.663860234375000005e+02,-1.010199719315344282e+02
4.663863164062499891e+02,-9.734747705203480450e+01
4.663866093750000346e+02,-8.947801747732457045e+01
4.663869023437500232e+02,-9.248220100191889514e+01
4.663871953125000118e+02,-9.107908992474463616e+01
4.663874882812500005e+02,-8.842529219575027355e+01
4.663877812499999891e+02,-9.305905372977498757e+01
4.663880742187500346e+02,-9.518662066080531758e+01
4.663883671875000232e+02,-9.100040420558207188e+01
4.663886601562500118e+02,-9.105788899995587826e+01
4.663889531250000005e+02,-8.961966269961618536e+01
4.663892460937499891e+02,-8.420084424675820856e+01
4.663895390625000346e+02,-9.097236534246223982e+01
4.663898320312500232e+02,-8.950979227944075944e+01
4.663901250000000118e+02,-9.546214899073349613e+01
4.663904179687500005e+02,-8.851182818655205153e+01
4.663907109374999891e+02,-8.375927571714827025e+01
4.663910039062500346e+02,-9.113625242639379564e+01
4.663912968750000232e+02,-1.035432408562438980e+02
4.663915898437500118e+02,-9.010428478253743378e+01
4.663918828125000005e+02,-8.676712843937696107e+01
4.663921757812499891e+02,-8.916378636589894313e+01
4.663924687500000346e+02,-8.332428320479519357e+01
4.663927617187500232e+02,-8.271041907038382135e+01
4.663930546875000118e+02,-9.080757507745033763e+01
4.663933476562500005e+02,-8.805713828054243208e+01
4.663936406249999891e+02,-8.981659167714013847e+01
4.663939335937500346e+02,-8.845271368927278388e+01
4.663942265625000232e+02,-9.099181282603935017e+01
4.663945195312500118e+02,-8.856409362280616904e+01
4.663948125000000005e+02,-8.972090004183800716e+01
4.663951054687499891e+02,-8.975697626533955997e+01
4.663953984375000346e+02,-8.621374839348570163e+01
4.663956914062500232e+02,-8.896472327436015348e+01
4.663959843750000118e+02,-8.830666125881835171e+01
4.663962773437500005e+02,-9.682879304758793637e+01
