Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.433244111653338848e+01
4.663622929687500118e+02,-8.871057660547776891e+01
4.663625859375000005e+02,-1.027559958142264094e+02
4.663628789062499891e+02,-9.187926449054374700e+01
4.663631718750000346e+02,-8.886916655011401645e+01
4.663634648437500232e+02,-9.814088185312016321e+01
4.663637578125000118e+02,-9.261040835083352363e+01
4.663640507812500005e+02,-8.753544024239775467e+01
4.663643437499999891e+02,-8.645200795918759695e+01
4.663646367187500346e+02,-8.613859513935079804e+01
4.663649296875000232e+02,-8.766740298927500419e+01
4.663652226562500118e+02,-9.562808192867777279e+01
4.663655156250000005e+02,-8.799144381943474968e+01
4.663658085937499891e+02,-8.885733223346267096e+01
4.663661015625000346e+02,-9.148458677312333975e+01
4.663663945312500232e+02,-1.016083389797483960e+02
4.663666875000000118e+02,-8.810524542836219553e+01
4.663669804687500005e+02,-8.221143739897819103e+01
4.663672734374999891e+02,-8.712453183030588377e+01
4.663675664062500346e+02,-8.641314765200475279e+01
4.663678593750000232e+02,-8.592031929029717219e+01
4.663681523437500118e+02,-8.865391666011740313e+01
4.663684453125000005e+02,-9.119214649415967244e+01
4.663687382812499891e+02,-8.446641580871869337e+01
4.663690312500000346e+02,-8.361911511290696808e+01
4.663693242187500232e+02,-9.170587545513640748e+01
4.663696171875000118e+02,-9.347530781374358355e+01
4.663699101562500005e+02,-9.648079159001481742e+01
4.663702031249999891e+02,-8.360816424957583592e+01
4.663704960937500346e+02,-8.658925866499053825e+01
4.663707890625000232e+02,-9.106508451456710418e+01
4.663710820312500118e+02,-9.837039486859151793e+01
4.663713750000000005e+02,-9.149779286843414638e+01
4.663716679687499891e+02,-8.712081870575664766e+01
4.663719609375000346e+02,-9.611069811389553763e+01
4.663722539062500232e+02,-9.627632943380223196e+01
4.663725468750000118e+02,-9.172951465302841711e+01
4.663728398437500005e+02,-9.074662956432084115e+01
4.663731328124999891e+02,-9.461359263774176043e+01
4.663734257812500346e+02,-9.070302178831190076e+01
4.663737187500000232e+02,-8.381447559337054543e+01
4.663740117187500118e+02,-8.508524343036964410e+01
4.663743046875000005e+02,-9.304747588889028975e+01
4.663745976562499891e+02,-8.868572668341413134e+01
4.663748906250000346e+02,-8.782107194437757869e+01
4.663751835937500232e+02,-9.050393930950619392e+01
4.663754765625000118e+02,-9.866388968044330454e+01
4.663757695312500005e+02,-8.753840219732516914e+01
4.663760624999999891e+02,-1.008242863501637174e+02
4.663763554687500346e+02,-9.282052036681548657e+01
4.663766484375000232e+02,-8.646777487603216628e+01
4.663769414062500118e+02,-8.924553582686287712e+01
4.663772343750000005e+02,-1.001999715493882945e+02
4.663775273437499891e+02,-9.192705933804880658e+01
4.663778203125000346e+02,-9.603305413596996232e+01
4.663781132812500232e+02,-9.236458216243144648e+01
4.663784062500000118e+02,-9.022004013132141154e+01
4.663786992187500005e+02,-1.078265817430586537e+02
4.663789921874999891e+02,-9.857778304321303153e+01
4.663792851562500346e+02,-9.620252558240881058e+01
4.663795781250000232e+02,-9.548722617237740451e+01
4.663798710937500118e+02,-9.815877078935551481e+01
4.663801640625000005e+02,-8.969126815541642372e+01
4.663804570312499891e+02,-9.152921614869084976e+01
4.663807500000000346e+02,-9.973478639845426130e+01
4.663810429687500232e+02,-8.831313510983180493e+01
4.663813359375000118e+02,-8.437960317320111869e+01
4.663816289062500005e+02,-8.399090193110721714e+01
4.663819218749999891e+02,-8.331715823447821379e+01
4.663822148437500346e+02,-8.579820491250175962e+01
4.663825078125000232e+02,-8.597367981633075829e+01
4.663828007812500118e+02,-9.008476097350165901e+01
4.663830937500000005e+02,-1.028449359859362460e+02
4.663833867187499891e+02,-9.232989194753542961e+01
4.663836796875000346e+02,-8.708673825787988676e+01
4.663839726562500232e+02,-8.564764378572010628e+01
4.663842656250000118e+02,-8.882169175464014188e+01
4.663845585937500005e+02,-8.776425090526983297e+01
4.663848515624999891e+02,-8.409152981639522295e+01
4.663851445312500346e+02,-8.960419531111442382e+01
4.663854375000000232e+02,-9.340706592657227247e+01
4.663857304687500118e+02,-8.465601830339932121e+01
4.663860234375000005e+02,-9.288638902520916929e+01
4.663863164062499891e+02,-8.181684723924361435e+01
4.663866093750000346e+02,-8.498471609270615090e+01
4.663869023437500232e+02,-9.312181899874030933e+01
4.663871953125000118e+02,-9.101258771773356671e+01
4.663874882812500005e+02,-9.012414418959377826e+01
4.663877812499999891e+02,-8.793492262265215231e+01
4.663880742187500346e+02,-8.454424265826577312e+01
4.663883671875000232e+02,-9.089952376516733068e+01
4.663886601562500118e+02,-8.944929329411343133e+01
4.663889531250000005e+02,-9.048489057333640062e+01
4.663892460937499891e+02,-9.492147311577481616e+01
4.663895390625000346e+02,-1.016950310906922397e+02
4.663898320312500232e+02,-8.602903672571750349e+01
4.663901250000000118e+02,-9.336395165012065434e+01
4.663904179687500005e+02,-9.901546559578072504e+01
4.663907109374999891e+02,-8.850847715895092449e+01
4.663910039062500346e+02,-9.279588725061216792e+01
4.663912968750000232e+02,-9.683409255922606462e+01
4.663915898437500118e+02,-8.880499984083199649e+01
