Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.894661871431303268e+01
4.663622929687500118e+02,-8.849015408409762529e+01
4.663625859375000005e+02,-8.710459534550041383e+01
4.663628789062499891e+02,-8.512436090620859375e+01
4.663631718750000346e+02,-9.492899503228824187e+01
4.663634648437500232e+02,-9.174291662865782371e+01
4.663637578125000118e+02,-8.920145359870781476e+01
4.663640507812500005e+02,-9.250536172475977992e+01
4.663643437499999891e+02,-9.644787585929853435e+01
4.663646367187500346e+02,-8.896902241784724197e+01
4.663649296875000232e+02,-8.746030971315565239e+01
4.663652226562500118e+02,-9.282146995812658474e+01
4.663655156250000005e+02,-8.845555460220003852e+01
4.663658085937499891e+02,-9.969574300485805907e+01
4.663661015625000346e+02,-9.345540284726172331e+01
4.663663945312500232e+02,-8.724615226669166645e+01
4.663666875000000118e+02,-8.557354836599495229e+01
4.663669804687500005e+02,-9.024626398420130613e+01
4.663672734374999891e+02,-9.703949942796282357e+01
4.663675664062500346e+02,-9.540684912248968885e+01
4.663678593750000232e+02,-8.704913288340419797e+01
4.663681523437500118e+02,-8.885920273738332753e+01
4.663684453125000005e+02,-9.612048981258304536e+01
4.663687382812499891e+02,-9.649210716031804225e+01
4.663690312500000346e+02,-9.572172599225650913e+01
4.663693242187500232e+02,-9.266986012132555572e+01
4.663696171875000118e+02,-9.111580147602637680e+01
4.663699101562500005e+02,-9.146470228777089062e+01
4.663702031249999891e+02,-9.553176371474324924e+01
4.663704960937500346e+02,-9.296951680008132257e+01
4.663707890625000232e+02,-9.569934215264810007e+01
4.663710820312500118e+02,-9.069966143755925714e+01
4.663713750000000005e+02,-8.717010473565159145e+01
4.663716679687499891e+02,-9.445763576349185087e+01
4.663719609375000346e+02,-9.622866867195537566e+01
4.663722539062500232e+02,-8.985389547192286841e+01
4.663725468750000118e+02,-8.723909764793241095e+01
4.663728398437500005e+02,-8.781005061180808013e+01
4.663731328124999891e+02,-8.980123266329923126e+01
4.663734257812500346e+02,-1.039701158450820486e+02
4.663737187500000232e+02,-1.032672572827242732e+02
4.663740117187500118e+02,-9.185610904287811707e+01
4.663743046875000005e+02,-8.842913335172565326e+01
4.663745976562499891e+02,-1.066416606759270280e+02
4.663748906250000346e+02,-9.248381867811013990e+01
4.663751835937500232e+02,-8.578535792933655557e+01
4.663754765625000118e+02,-8.645400249861283726e+01
4.663757695312500005e+02,-8.925568876606459412e+01
4.663760624999999891e+02,-9.242515948505328538e+01
4.663763554687500346e+02,-9.967253212972359222e+01
4.663766484375000232e+02,-9.062100421434335829e+01
4.663769414062500118e+02,-9.505191175441083828e+01
4.663772343750000005e+02,-9.029273854184195613e+01
4.663775273437499891e+02,-9.148603930992672417e+01
4.663778203125000346e+02,-8.681793284371008212e+01
4.663781132812500232e+02,-9.259048202928255478e+01
4.663784062500000118e+02,-8.920982418566923400e+01
4.663786992187500005e+02,-8.818113639799619818e+01
4.663789921874999891e+02,-8.825807943894497498e+01
4.663792851562500346e+02,-8.700641200987421087e+01
4.663795781250000232e+02,-8.750380717176440726e+01
4.663798710937500118e+02,-9.176433987491006405e+01
4.663801640625000005e+02,-8.390553689231012413e+01
4.663804570312499891e+02,-8.526814657427620148e+01
4.663807500000000346e+02,-9.661273621714445881e+01
4.663810429687500232e+02,-9.035332657031842984e+01
4.663813359375000118e+02,-8.711342541866207512e+01
4.663816289062500005e+02,-1.005084083006849340e+02
4.663819218749999891e+02,-1.036914081766455809e+02
4.663822148437500346e+02,-8.791907360208176669e+01
4.663825078125000232e+02,-8.673355842024324147e+01
4.663828007812500118e+02,-9.826228180413694702e+01
4.663830937500000005e+02,-9.782335340112118161e+01
4.663833867187499891e+02,-9.836730348972666604e+01
4.663836796875000346e+02,-9.934703412795222732e+01
4.663839726562500232e+02,-9.570898437956435600e+01
4.663842656250000118e+02,-1.020985396032012034e+02
4.663845585937500005e+02,-9.052601715951951178e+01
4.663848515624999891e+02,-9.622137677996791183e+01
4.663851445312500346e+02,-8.832738485251114469e+01
4.663854375000000232e+02,-8.982111278755400008e+01
4.663857304687500118e+02,-9.157973671777173763e+01
4.663860234375000005e+02,-9.360026270786954683e+01
4.663863164062499891e+02,-9.467178701795702978e+01
4.663866093750000346e+02,-9.160740507941882527e+01
4.663869023437500232e+02,-9.171598392815221246e+01
4.663871953125000118e+02,-9.475957123844351315e+01
4.663874882812500005e+02,-1.026389589263555990e+02
4.663877812499999891e+02,-9.030601914675484920e+01
4.663880742187500346e+02,-8.551226684475955153e+01
4.663883671875000232e+02,-8.599962284352200470e+01
4.663886601562500118e+02,-8.558425861456781547e+01
4.663889531250000005e+02,-9.633275107364431733e+01
4.663892460937499891e+02,-9.532882253013087848e+01
4.663895390625000346e+02,-9.401394609169669536e+01
4.663898320312500232e+02,-8.971900878289430636e+01
4.663901250000000118e+02,-8.996171254431664011e+01
4.663904179687500005e+02,-9.191499200382681067e+01
4.663907109374999891e+02,-8.894498422793604675e+01
4.663910039062500346e+02,-8.993652962571880494e+01
4.663912968750000232e+02,-9.308829432710510332e+01
4.663915898437500118e+02,-9.733837749099922121e+01
4.663918828125000005e+02,-9.150873121346850780e+01
4.663921757812499891e+02,-8.762354023537511694e+01
4.663924687500000346e+02,-1.053398026791025046e+02
4.663927617187500232e+02,-9.298564969015644976e+01
4.663930546875000118e+02,-9.121555212230518350e+01
4.663933476562500005e+02,-8.637043289755428077e+01
4.663936406249999891e+02,-8.356771469705621769e+01
4.663939335937500346e+02,-8.602306149422169312e+01
4.663942265625000232e+02,-8.832289054510034987e+01
4.663945195312500118e+02,-8.687723834608803486e+01
4.663948125000000005e+02,-8.574863270590198283e+01
4.663951054687499891e+02,-8.914853149154112089e+01
4.663953984375000346e+02,-9.215499864121045448e+01
4.663956914062500232e+02,-8.967777808925043814e+01
4.663959843750000118e+02,-9.520553520243232981e+01
4.663962773437500005e+02,-9.414245623894389325e+01
4.663965703124999891e+02,-9.126867991221493526e+01
4.663968632812500346e+02,-9.069100024978574481e+01
4.663971562500000232e+02,-9.631411546846888427e+01
4.663974492187500118e+02,-8.923256057689283693e+01
4.663977421875000005e+02,-8.559008846623208910e+01
4.663980351562499891e+02,-9.161611351097602096e+01
4.663983281250000346e+02,-9.338511114719401007e+01
4.663986210937500232e+02,-9.957814076321612617e+01
4.663989140625000118e+02,-8.826054752450195906e+01
4.663992070312500005e+02,-8.844240022125900680e+01
